Speed,Actual,Predicted_sum,Predicted,rate
0,126.23399999999998,320.87137,320.87137,126.23399999999998
0,373.95300000000003,537.6911,216.81972,247.71900000000005
0,687.9369999999999,830.1521,292.46097,313.9839999999999
0,968.203,1158.1718,328.01968,280.2660000000001
0,1313.703,1495.1765,337.00476,345.5
0,1669.078,1830.5513,335.37482,355.375
0,1935.406,2160.9856,330.4343,266.328
0,2228.234,2485.9373,324.95157,292.828
0,2560.562,2805.7893,319.85202,332.328
0,2825.89,3121.171,315.38156,265.328
0,3111.187,3432.724,311.55316,285.297
0,3422.719,3741.0273,308.30328,311.53200000000015
0,3688.078,4046.5815,305.5541,265.3589999999999
0,3976.4529999999995,4349.8135,303.23218,288.37499999999955
0,4277.672,4651.0874,301.27383,301.21900000000005
0,4529.25,4950.7173,299.63007,251.57800000000043
0,4780.64,5248.977,298.25964,251.39000000000033
0,5042.937,5546.1113,297.13428,262.29699999999957
0,5248.797,5842.3477,296.23618,205.85999999999967
0,5500.031,6137.905,295.55713,251.23400000000038
0,5774.125,6433.005,295.10028,274.09400000000005
0,6015.515,6727.8833,294.87827,241.39000000000033
0,6292.609,7022.802,294.91867,277.09400000000005
0,6585.781,7318.0645,295.26254,293.17199999999957
0,6806.625,7614.031,295.9662,220.84400000000005
0,7065.172,7911.132,297.10098,258.54699999999957
0,7362.156,8209.881,298.7495,296.9840000000004
0,7594.797,8510.888,301.00717,232.64099999999962
0,7860.25,8814.902,304.01492,265.45300000000043
0,8184.124999999999,9122.801,307.8982,323.8749999999991
0,8452.765,9435.179,312.3781,268.64000000000124
0,8784.453,9751.838,316.65936,331.6880000000001
0,9152.765,10075.716,323.87823,368.3119999999999
0,9442.624999999998,10433.068,357.35245,289.85999999999876
0,9946.812,10919.884,486.81525,504.1870000000017
2,10410.062,11466.522,546.6385,463.25
5,10691.405999999999,11835.61,369.08832,281.34399999999914
6,10882.233999999999,12161.819,326.20874,190.82799999999952
6,11145.374999999998,12479.635,317.8159,263.1409999999996
5,11360.858999999999,12856.365,376.73083,215.48400000000038
5,11799.749999999998,13354.718,498.35208,438.8909999999996
6,12525.874999999998,14022.461,667.7431,726.125
