Speed,Actual,Predicted_sum,Predicted,rate
0,214.141,300.59076,300.59076,214.141
0,402.938,505.07455,204.4838,188.79700000000003
0,730.563,795.2073,290.1327,327.625
0,1078.5320000000002,1127.9141,332.70673,347.96900000000005
0,1368.0790000000002,1473.7244,345.81033,289.547
0,1717.297,1820.1787,346.4544,349.21799999999985
0,2078.61,2162.995,342.8163,361.3130000000001
0,2355.032,2501.1958,338.20068,276.422
0,2667.969,2835.0264,333.8307,312.9369999999999
0,2995.0,3165.1553,330.1288,327.03099999999995
0,3273.032,3492.382,327.2267,278.03200000000015
0,3580.375,3817.5442,325.16208,307.34299999999985
0,3949.375,4141.495,323.95084,369.0
0,4247.7970000000005,4465.109,323.6137,298.422
0,4554.469000000001,4789.2896,324.18088,306.6720000000005
0,4921.719000000001,5114.997,325.70752,367.25
0,5192.250000000001,5443.262,328.265,270.53099999999995
0,5487.469000000001,5774.9487,331.68643,295.21900000000005
0,5804.157,6110.088,335.13916,316.6879999999992
0,6097.5470000000005,6449.046,338.95813,293.3900000000003
0,6410.407,6803.992,354.94638,312.8599999999997
0,7100.157,7229.5547,425.5623,689.75
1,7683.235000000001,7789.6606,560.10583,583.0780000000004
4,7946.829000000001,8265.834,476.17334,263.59400000000005
6,8339.672000000002,8679.948,414.11447,392.84300000000076
7,8787.391000000001,9146.201,466.25247,447.71899999999914
8,9391.875000000002,9745.022,598.8209,604.4840000000004
10,10119.516000000001,10380.633,635.6108,727.6409999999996
12,10780.453000000001,10934.48,553.8472,660.9369999999999
13,11409.438000000002,11463.63,529.14954,628.9850000000006
14,11999.641000000001,11878.787,415.1573,590.2029999999995
13,12411.000000000002,12328.269,449.48105,411.3590000000004
13,12854.016000000001,12775.419,447.1508,443.0159999999996
13,13353.063000000002,13149.769,374.35004,499.0470000000005
12,13521.750000000002,13496.9,347.13156,168.6869999999999
11,13576.266000000001,13824.504,327.60394,54.51599999999962
9,13903.922000000002,14203.268,378.7632,327.65600000000086
8,14577.688000000002,14868.582,665.3149,673.7659999999996
10,15436.782000000001,15606.289,737.70685,859.0939999999991
12,16498.719000000005,16595.148,988.8598,1061.9370000000017
15,17593.516000000003,17668.344,1073.1946,1094.7969999999987
18,18630.860000000004,18398.898,730.5552,1037.344000000001
19,19360.657000000003,19049.725,650.8265,729.7969999999987
20,19796.000000000004,19462.727,413.00156,435.34300000000076
18,19889.750000000004,19850.488,387.76108,93.75
17,20261.766000000003,20219.379,368.89014,372.0159999999996
15,20905.266000000003,20676.229,456.849,643.5
15,21490.329,21094.574,418.34592,585.0629999999983
14,22143.344000000005,21461.94,367.36536,653.015000000003
13,22442.438000000002,21795.258,333.31827,299.0939999999973
9,22882.797000000002,22094.309,299.05038,440.3590000000004
4,23276.016000000003,22410.166,315.85834,393.21900000000096
3,23648.360000000004,22860.799,450.63293,372.34400000000096
4,23940.016000000003,23254.695,393.8962,291.65599999999904
4,24417.735000000004,23735.459,480.76416,477.71900000000096
5,25171.735000000004,24400.64,665.18207,754.0
7,26254.625000000004,25550.67,1150.0287,1082.8899999999994
11,28284.922000000002,27421.371,1870.7002,2030.2969999999987
18,30041.063000000002,28869.432,1448.0607,1756.1409999999996
21,30477.797000000002,29457.71,588.27954,436.7340000000004
21,31468.766000000003,30227.709,769.99817,990.969000000001
22,32775.672000000006,31338.451,1110.7426,1306.9060000000027
24,34215.78200000001,32826.504,1488.0546,1440.1100000000006
27,35615.469000000005,34136.88,1310.376,1399.686999999998
29,36954.203,35286.277,1149.3972,1338.7339999999967
31,37539.65700000001,35881.426,595.14667,585.4540000000052
30,38720.719000000005,36656.68,775.2541,1181.061999999998
31,38846.329000000005,37023.633,366.95364,125.61000000000058
29,38846.329000000005,37315.887,292.25406,0.0
27,38846.329000000005,37586.71,270.82617,0.0
24,38846.329000000005,37850.207,263.4963,0.0
19,38930.78200000001,38099.64,249.4327,84.45300000000134
14,39469.375,38356.473,256.83124,538.5929999999935
12,40182.875,38730.277,373.80457,713.5
11,41313.938,39508.902,778.6237,1131.063000000002
13,42778.203,40336.824,827.92,1464.2649999999994
15,44470.891,41448.53,1111.7063,1692.688000000002
18,46857.969000000005,43084.926,1636.393,2387.0780000000013
22,50658.203,46242.234,3157.307,3800.2339999999967
30,53780.079000000005,49622.508,3380.272,3121.876000000004
36,57952.797000000006,53810.848,4188.3394,4172.718000000001
43,58634.65700000001,54637.625,826.77704,681.8600000000006
44,61163.047000000006,56763.18,2125.5527,2528.3899999999994
47,64610.78200000001,59651.88,2888.7007,3447.7350000000006
51,67006.20300000001,62135.137,2483.2595,2395.421000000002
54,69664.766,64703.703,2568.5679,2658.5629999999946
57,72945.641,67859.1,3155.3982,3280.875
61,76431.235,70679.16,2820.0544,3485.5939999999973
64,80119.391,73354.664,2675.5059,3688.1560000000027
67,80917.43800000001,74916.016,1561.3514,798.0470000000059
68,83895.485,77372.71,2456.692,2978.0469999999914
70,86950.672,80627.805,3255.0967,3055.1870000000054
73,89629.5,83359.35,2731.5476,2678.827999999994
75,92714.375,85988.01,2628.6543,3084.875
77,95147.0,88544.44,2556.426,2432.625
79,96640.5,90372.195,1827.7554,1493.5
80,98766.657,92081.93,1709.7313,2126.1570000000065
81,101997.672,94720.87,2638.94,3231.0149999999994
83,108562.875,101072.49,6351.6216,6565.202999999994
87,115867.68800000001,110409.86,9337.371,7304.813000000009
92,120977.141,116781.34,6371.482,5109.452999999994
95,126587.469,122044.74,5263.3975,5610.327999999994
98,132625.282,127978.21,5933.472,6037.813000000009
101,137750.188,134434.42,6456.205,5124.905999999988
104,143201.641,138488.2,4053.775,5451.453000000009
106,144243.0,139864.08,1375.8722,1041.3589999999967
106,149197.188,144030.47,4166.3955,4954.187999999995
108,159368.407,152161.61,8131.136,10171.219000000012
112,161448.079,154330.88,2169.2686,2079.6719999999914
112,162582.282,155759.1,1428.2229,1134.2030000000086
112,164055.844,157136.8,1377.7037,1473.5620000000054
111,166164.98500000002,159131.48,1994.681,2109.1410000000033
111,168054.438,161558.62,2427.1384,1889.4529999999795
112,170100.73500000002,164067.89,2509.2585,2046.2970000000205
112,172312.922,166836.62,2768.7383,2212.1869999999763
113,174614.016,169674.16,2837.5234,2301.094000000012
114,177983.453,172506.2,2832.0427,3369.4370000000054
114,181610.203,176034.67,3528.4648,3626.75
116,184687.11000000002,179410.8,3376.1182,3076.9070000000065
117,187912.047,182561.89,3151.0884,3224.9369999999763
118,190980.079,185463.02,2901.1292,3068.0320000000065
119,193550.313,188147.36,2684.3374,2570.2339999999967
119,195837.657,190687.17,2539.8113,2287.344000000012
120,198301.657,192989.5,2302.3276,2464.0
120,199936.172,194914.48,1924.9863,1634.5149999999849
120,200830.782,196117.08,1202.5869,894.6100000000151
119,200830.782,196911.64,794.5614,0.0
118,201252.875,198124.23,1212.5979,422.0929999999935
117,203612.094,199860.05,1735.8181,2359.219000000012
117,205113.469,201777.4,1917.3604,1501.375
117,205205.23500000002,202833.48,1056.0844,91.76600000000326
116,205205.23500000002,203060.34,226.85252,0.0
114,205205.23500000002,203075.16,14.819931,0.0
109,205205.23500000002,203036.78,-38.37833,0.0
105,205205.23500000002,202987.34,-49.43937,0.0
102,205205.23500000002,203044.94,57.59256,0.0
101,205205.23500000002,203913.19,868.25543,0.0
100,206249.266,205170.0,1256.8165,1044.0309999999881
100,207160.48500000002,206553.39,1383.389,911.2190000000119
99,208858.98500000002,208721.75,2168.3628,1698.5
100,210341.0,211298.02,2576.2595,1482.0149999999849
101,212894.125,213951.44,2653.4275,2553.125
102,215923.907,216857.95,2906.5093,3029.7820000000065
103,219033.953,220567.03,3709.083,3110.046000000002
105,223273.063,224104.55,3537.5107,4239.109999999986
107,224883.125,226536.86,2432.3145,1610.0620000000054
107,226941.407,229384.77,2847.8994,2058.2820000000065
108,230977.641,232879.73,3494.9724,4036.2339999999967
110,234457.063,235896.61,3016.8738,3479.4219999999914
111,236180.157,238414.4,2517.7947,1723.0940000000119
112,237695.282,240520.22,2105.8174,1515.125
112,239099.266,242450.55,1930.3254,1403.9839999999967
112,240797.079,244317.08,1866.5267,1697.8129999999946
112,242698.766,246179.75,1862.6716,1901.6870000000054
112,244263.516,248063.08,1883.3218,1564.75
112,245991.407,250004.6,1941.5156,1727.8910000000033
112,247853.719,252021.3,2016.7083,1862.3120000000054
112,249456.98500000002,253969.55,1948.248,1603.2660000000033
113,251184.875,255771.73,1802.1844,1727.8899999999849
112,253146.344,257503.44,1731.7104,1961.4690000000119
112,254679.657,259263.19,1759.7466,1533.3129999999946
112,256429.266,261026.62,1763.4369,1749.6089999999967
112,258301.641,262728.7,1702.0721,1872.375
112,260016.266,264408.66,1679.9581,1714.625
111,262077.36000000002,266213.16,1804.4847,2061.094000000012
112,264422.579,268082.3,1869.1637,2345.219000000012
111,266361.516,270083.25,2000.9264,1938.9369999999763
112,268337.641,271940.4,1857.1532,1976.125
112,270310.579,273478.62,1538.231,1972.9380000000237
111,272010.453,275193.06,1714.4292,1699.8739999999525
111,274014.766,277092.66,1899.6046,2004.3130000000237
111,276561.579,278565.47,1472.813,2546.8130000000237
111,277683.86,278843.9,278.44006,1122.280999999959
108,277683.86,278848.3,4.4140778,0.0
104,277683.86,278831.28,-17.029457,0.0
101,277683.86,278872.28,40.98907,0.0
100,279427.766,279454.56,582.27496,1743.9060000000172
99,281240.766,280175.7,721.13293,1813.0
99,281944.141,280293.8,118.13214,703.375
97,283056.891,280599.47,305.67062,1112.75
96,284465.079,281634.03,1034.5651,1408.1880000000237
96,286172.391,282687.22,1053.183,1707.3119999999763
95,288246.016,284227.9,1540.6852,2073.625
95,291705.047,286271.22,2043.3167,3459.0310000000172
96,295176.016,288330.0,2058.7742,3470.9689999999828
97,296792.766,289961.03,1631.0215,1616.75
97,298663.86,291503.34,1542.3254,1871.0939999999828
97,300858.11,293231.38,1728.0188,2194.25
97,304562.079,295325.72,2094.3389,3703.969000000041
98,308144.329,297481.44,2155.7043,3582.25
99,310323.641,299469.47,1988.0168,2179.3119999999763
99,313332.329,301785.6,2316.1213,3008.6880000000237
100,317762.391,304506.4,2720.8213,4430.061999999976
101,321672.86,307710.25,3203.8313,3910.4689999999828
103,325669.266,310529.97,2819.7249,3996.4060000000172
104,329192.266,313110.9,2580.948,3523.0
105,332067.797,315485.5,2374.6013,2875.5310000000172
106,334960.922,317724.8,2239.3086,2893.125
106,338913.329,320170.62,2445.8052,3952.4070000000065
107,342176.266,322718.8,2548.183,3262.9369999999763
108,346504.422,325119.34,2400.5442,4328.156000000017
109,349112.641,327336.84,2217.4954,2608.2189999999828
109,351294.079,329429.94,2093.1028,2181.4380000000237
110,354206.797,331384.44,1954.51,2912.7179999999935
110,358041.079,333262.84,1878.4053,3834.2820000000065
110,359890.953,335204.12,1941.2877,1849.8739999999525
110,363002.266,337177.03,1972.8928,3111.3130000000237
111,364987.329,338974.03,1797.0085,1985.0630000000237
111,366657.985,340623.28,1649.2467,1670.655999999959
110,368994.391,342456.72,1833.4398,2336.4060000000172
111,371687.953,344316.66,1859.9309,2693.5619999999763
111,373885.047,346153.0,1836.3351,2197.094000000041
111,376297.485,348016.56,1863.5537,2412.4379999999655
111,378718.86,349852.6,1836.0353,2421.375
112,380583.079,351547.66,1695.0529,1864.219000000041
111,382588.047,353280.03,1732.3782,2004.9679999999935
111,384755.016,355063.3,1783.2762,2166.9689999999828
112,386607.391,356745.34,1682.0385,1852.375
111,388618.641,358493.97,1748.634,2011.25
111,390894.297,360342.8,1848.8306,2275.6560000000172
112,392650.579,362178.44,1835.6329,1756.2820000000065
111,395171.922,364170.03,1991.592,2521.3429999999935
112,398059.766,366217.2,2047.156,2887.8439999999828
112,400159.547,368184.7,1967.5065,2099.7810000000172
