time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
903482,2024-08-12 08:04:38,2024-08-12 08:04:36,1,67,True,9.429,30.445,38,10.229,28.659,87,23,1745.25,14.5,2,4835.551,28.438,759086.5,0.253,1515,35.76532,51.357399,12,344.99,1501.0,-1.639344262297184
903982,2024-08-12 08:04:38,2024-08-12 08:04:36,1,67,True,9.429,30.498,52,12.344,29.218,87,23,1762.0,14.5,2,4835.555,45.625,759460.5,0.253,1515,35.76532,51.357399,12,344.99,1501.0,-1.639344262297184
904482,2024-08-12 08:04:40,2024-08-12 08:04:38,1,80,True,9.357,30.742,59,14.188,30.835,87,24,1817.75,14.5,2,4835.555,59.25,759995.125,0.253,1515,35.765392,51.357285,12,307.9,1501.0,-1.639344262297184
904982,2024-08-12 08:04:40,2024-08-12 08:04:38,1,80,True,9.429,30.57,64,15.496,31.308,88,25,1923.0,14.5,2,4835.559,65.812,760523.5,0.253,1515,35.765392,51.357285,12,307.9,1501.0,-1.639344262297184
905482,2024-08-12 08:04:40,2024-08-12 08:04:38,1,80,True,9.429,30.101,44,10.504,19.839,88,27,1992.0,14.5,2,4835.562,32.0,761119.438,0.253,1515,35.765392,51.357285,12,307.9,1501.0,-1.639344262297184
905982,2024-08-12 08:04:40,2024-08-12 08:04:38,1,80,True,9.357,30.66,43,10.818,18.018,88,27,2040.5,14.5,2,4835.566,30.188,761437.188,0.253,1515,35.765392,51.357285,12,307.9,1501.0,-1.639344262297184
906482,2024-08-12 08:04:43,2024-08-12 08:04:40,1,80,True,9.357,30.692,30,7.814,10.602,87,27,2051.5,14.5,2,4835.57,8.938,761786.562,0.253,1515,35.765408,51.357121,12,276.86,1501.0,-1.639344262297184
906982,2024-08-12 08:04:43,2024-08-12 08:04:40,1,80,True,9.357,30.917,30,7.678,8.591,87,27,2033.0,14.5,2,4835.574,8.438,761970.75,0.253,1515,35.765408,51.357121,12,276.86,1501.0,-1.639344262297184
907482,2024-08-12 08:04:43,2024-08-12 08:04:40,1,80,True,9.357,31.551,25,3.99,0.0,87,27,2021.5,14.5,2,4835.578,-8.562,762190.375,0.253,1515,35.765408,51.357121,12,276.86,1501.0,-1.639344262297184
907982,2024-08-12 08:04:43,2024-08-12 08:04:40,1,80,True,9.429,32.199,25,5.682,0.0,87,27,1918.5,14.5,2,4835.582,-10.938,762345.812,0.253,1515,35.765408,51.357121,12,276.86,1501.0,-1.639344262297184
