Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
61,1025.0,8090.6523,4984.908299999999,1025.0
62,2392.25,12392.409,4301.7567,1367.25
63,3854.0,14063.674,1671.2650000000012,1461.75
65,6203.0,15382.98,1319.3059999999987,2349.0
66,7694.25,17191.617,1808.6369999999988,1491.25
67,9602.75,19115.248,1923.6310000000012,1908.5
69,11603.25,21335.213,2219.965,2000.5
70,13594.5,24486.998,3151.785,1991.25
74,21053.25,29005.371,4518.373,7458.75
80,32165.75,36212.945,7207.5740000000005,11112.5
86,42042.5,46694.156,10481.211000000003,9876.75
91,53696.75,56261.656,9567.5,11654.25
91,56534.0,61048.082,4786.4259999999995,2837.25
92,59171.5,64698.234,3650.1519999999946,2637.5
95,66661.25,70536.22,5837.986000000004,7489.75
99,76713.5,77647.42,7111.199999999997,10052.25
101,82636.0,82081.04,4433.619999999995,5922.5
99,82867.5,83022.84,941.8000000000029,231.5
98,83253.25,83210.25,187.4100000000035,385.75
97,83860.75,83526.66,316.4100000000035,607.5
95,84049.5,83726.05,199.38999999999942,188.75
93,84049.5,83816.1,90.05000000000291,0.0
91,84665.5,84044.75,228.64999999999418,616.0
90,85396.0,84406.34,361.5899999999965,730.5
88,85426.5,84706.35,300.0100000000093,30.5
87,86129.75,85028.81,322.45999999999185,703.25
86,86939.5,85510.09,481.27999999999884,809.75
85,87798.75,86084.016,573.9260000000068,859.25
84,88242.25,86746.77,662.7540000000008,443.5
84,89415.25,87923.35,1176.5800000000017,1173.0
86,92899.75,90332.3,2408.949999999997,3484.5
87,96713.0,93571.56,3239.2599999999948,3813.25
89,101364.0,95190.734,1619.173999999999,4651.0
86,101978.25,95762.695,571.9610000000102,614.25
85,102857.5,97011.164,1248.4689999999973,879.25
87,107544.25,100376.87,3365.705999999991,4686.75
91,115882.75,106650.91,6274.040000000008,8338.5
92,118939.75,110243.23,3592.3199999999924,3057.0
91,119122.0,110863.58,620.3500000000058,182.25
88,119122.0,110974.484,110.903999999995,0.0
82,119122.0,111156.555,182.07099999999627,0.0
76,119122.0,111213.73,57.17500000000291,0.0
56,120492.5,110597.41,9.680000000007567,475.75
56,120867.25,110764.05,166.63999999999942,374.75
54,121221.25,110920.68,156.6299999999901,354.0
48,121596.5,110985.875,65.19500000000698,375.25
39,121878.25,111105.95,120.07499999999709,281.75
32,122207.75,111331.21,225.2600000000093,329.5
26,122560.0,111599.57,268.3600000000006,352.25
21,122873.75,111869.43,269.85999999998603,313.75
13,123209.25,112126.86,257.43000000000757,335.5
4,123580.25,112390.79,263.929999999993,371.0
0,123861.75,112663.43,272.6399999999994,281.5
0,124151.0,112997.11,333.68000000000757,289.25
0,124555.5,113355.29,358.179999999993,404.5
0,124852.5,113718.73,363.4400000000023,297.0
0,125206.5,114075.52,356.79000000000815,354.0
0,125727.0,114417.48,341.95999999999185,520.5
0,126096.25,114861.8,444.320000000007,369.25
1,127990.75,115965.58,1103.7799999999988,1894.5
4,129572.0,117162.46,1196.8800000000047,1581.25
4,130000.0,117874.25,711.7899999999936,428.0
4,130593.5,118419.8,545.5500000000029,593.5
6,131344.5,119116.73,696.929999999993,751.0
7,132129.0,119802.56,685.8300000000017,784.5
7,132819.75,120352.34,549.7799999999988,690.75
10,134019.0,121356.44,1004.1000000000058,1199.25
13,135708.0,122581.83,1225.3899999999994,1689.0
13,136111.0,123150.766,568.9360000000015,403.0
13,136939.0,123724.39,573.6239999999962,828.0
15,137733.5,124433.66,709.2700000000041,794.5
14,138217.0,124996.74,563.0800000000017,483.5
11,138662.0,125336.49,339.75,445.0
10,139072.75,125630.414,293.92399999999907,410.75
6,139466.0,125840.6,210.1860000000015,393.25
5,139877.75,126025.08,184.47999999999593,411.75
1,140237.25,126226.59,201.50999999999476,359.5
0,140620.75,126459.0,232.4100000000035,383.5
0,141018.25,126754.57,295.570000000007,397.5
0,141363.5,127079.06,324.4899999999907,345.25
0,141760.5,127426.82,347.7600000000093,397.0
0,142191.25,127809.55,382.7299999999959,430.75
0,142539.25,128172.914,363.3640000000014,348.0
0,142937.5,128477.414,304.5,398.25
0,143362.0,128980.17,502.75599999999395,424.5
0,145079.75,130185.99,1205.820000000007,1717.75
6,146386.75,131386.78,1200.7899999999936,1307.0
11,147481.25,132429.3,1042.5199999999895,1094.5
12,148093.75,133144.28,714.9800000000105,612.5
12,148668.0,133605.64,461.36000000001513,574.25
12,149206.5,134070.62,464.9799999999814,538.5
12,149723.25,134583.02,512.3999999999942,516.75
11,150211.5,135064.78,481.7600000000093,488.25
12,150857.75,135547.42,482.64000000001397,646.25
11,151296.0,136012.16,464.7399999999907,438.25
10,151722.5,136380.33,368.1699999999837,426.5
8,152121.25,136644.34,264.0100000000093,398.75
7,152463.75,136899.22,254.88000000000466,342.5
5,152857.5,137157.55,258.3299999999872,393.75
0,153283.25,137394.89,237.3400000000256,425.75
0,153572.75,137670.88,275.9899999999907,289.5
0,153950.0,138015.64,344.7600000000093,377.25
0,154365.75,138384.52,368.87999999997555,415.75
0,154698.25,138738.53,354.0100000000093,332.5
0,155096.75,139076.64,338.11000000001513,398.5
0,155517.0,139485.53,408.88999999998487,420.25
0,156200.0,140124.5,638.9700000000012,683.0
3,156966.75,140774.0,649.5,766.75
3,157411.5,141220.36,446.35999999998603,444.75
4,157818.0,141581.94,361.5800000000163,406.5
5,158285.0,142003.27,421.3299999999872,467.0
6,158754.0,142435.61,432.3399999999965,469.0
7,159200.5,142878.28,442.6700000000128,446.5
8,159649.75,143381.17,502.89000000001397,449.25
10,160460.75,144239.34,858.1699999999837,811.0
14,161893.25,145720.0,1480.6600000000035,1432.5
18,163281.25,147146.55,1426.5499999999884,1388.0
18,163845.25,147696.88,550.3300000000163,564.0
17,164246.75,147991.77,294.88999999998487,401.5
15,164752.25,148231.23,239.46000000002095,505.5
11,165243.5,148440.9,209.6699999999837,491.25
9,165648.25,148671.62,230.72000000000116,404.75
7,166093.0,148951.69,280.070000000007,444.75
6,166577.0,149275.42,323.7300000000105,484.0
6,166975.25,149618.3,342.87999999997555,398.25
6,167415.25,149991.42,373.12000000002445,440.0
8,168070.75,150485.61,494.1899999999732,655.5
8,168527.75,150963.62,478.0100000000093,457.0
5,168979.75,151323.84,360.22000000000116,452.0
3,169432.25,151639.66,315.820000000007,452.5
3,169809.5,152059.22,419.5599999999977,377.25
6,170709.0,152795.98,736.7600000000093,899.5
8,171803.25,153594.02,798.039999999979,1094.25
9,172278.5,154118.97,524.9500000000116,475.25
9,172718.0,154551.42,432.45000000001164,439.5
9,173180.5,154950.27,398.8499999999767,462.5
8,173589.25,155325.61,375.3399999999965,408.75
8,174007.75,155696.03,370.4200000000128,418.5
8,174465.5,156062.77,366.7399999999907,457.75
