Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
84,1808.875,867.678,562.5525,1808.875
83,2479.4370000000345,1871.0261,1003.3481,670.5620000000345
83,3319.062999999965,2710.9897,839.9636,839.6259999999306
83,4869.125,3040.5864,329.59670000000006,1550.062000000035
82,5643.875,3624.462,583.8755999999998,774.75
82,6632.875,4517.461,892.9990000000003,989.0
82,8420.5,5591.675,1074.214,1787.625
83,11185.312999999966,6818.671,1226.996,2764.8129999999655
82,12052.125,8093.23,1274.5589999999993,866.8120000000345
83,13907.187000000034,9314.901,1221.6710000000003,1855.0620000000345
83,16035.562999999966,10327.068,1012.1669999999995,2128.375999999931
83,16664.625,10986.466,659.398000000001,629.0620000000345
81,17326.562999999966,11401.654,415.1880000000001,661.9379999999655
81,18171.56299999997,11882.465,480.8109999999997,845.0000000000036
80,18855.625,12569.564,687.0990000000002,684.0620000000308
80,19662.5,13342.754,773.1900000000005,806.875
79,20484.0,13934.572,591.8179999999993,821.5
78,20484.0,14373.983,439.41100000000006,0.0
77,21105.937000000034,14916.64,542.6569999999992,621.9370000000345
77,23305.375,15855.268,938.6280000000006,2199.4379999999655
78,25552.437000000034,17248.299,1393.030999999999,2247.0620000000345
79,27260.75,18729.24,1480.9410000000025,1708.3129999999655
79,28787.56299999997,19935.373,1206.132999999998,1526.8129999999692
80,30148.875,20984.094,1048.7210000000014,1361.3120000000308
80,31808.625,22068.26,1084.1659999999974,1659.75
81,33810.312999999966,23357.617,1289.357,2001.6879999999655
82,35688.75,24947.275,1589.658000000003,1878.4370000000345
83,37712.625,26714.254,1766.9789999999994,2023.875
84,39749.625,28221.139,1506.8849999999984,2037.0
84,41228.687000000034,29257.748,1036.6090000000004,1479.0620000000345
84,42348.312999999966,30115.914,858.1660000000011,1119.625999999931
84,44273.0,31131.27,1015.3559999999998,1924.6870000000345
85,45580.0,32432.764,1301.4939999999988,1307.0
85,46771.687000000034,33883.562,1450.7979999999989,1191.6870000000345
86,49086.375,35155.31,1271.7479999999996,2314.6879999999655
85,50044.687000000034,36060.58,905.2700000000041,958.3120000000345
85,50735.0,36793.01,732.4300000000003,690.3129999999655
84,51940.937000000034,37698.64,905.6299999999974,1205.9370000000345
85,53500.5,39174.855,1476.2150000000038,1559.5629999999655
86,55608.625,41226.785,2051.9300000000003,2108.125
87,57652.937000000034,42876.3,1649.5149999999994,2044.3120000000345
86,58218.687000000034,43758.043,881.7429999999949,565.75
86,59324.812999999966,44704.324,946.2810000000027,1106.125999999931
87,61161.312999999966,46169.816,1465.4919999999984,1836.5
87,62088.75,47616.508,1446.6920000000027,927.4370000000345
86,62131.875,48353.863,737.3549999999959,43.125
85,62131.875,48894.742,540.8790000000008,0.0
