Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
74,574.0,903.67896,496.98526,574.0
73,1256.25,1622.9873,719.30834,682.25
72,2040.0,2137.8494,514.8621,783.75
71,2414.5,2468.152,330.3026,374.5
70,3108.75,3065.8208,597.6687999999999,694.25
70,4492.75,3737.5059,671.6851000000001,1384.0
69,5011.0,4159.85,422.34410000000025,518.25
68,5411.5,4680.611,520.7609999999995,400.5
68,5845.75,5643.836,963.2250000000004,434.25
68,6858.75,6755.121,1111.2849999999999,1013.0
68,8520.5,7524.577,769.4560000000001,1661.75
68,8802.5,8193.152,668.5749999999998,282.0
67,9454.75,9141.195,948.0429999999997,652.25
68,10954.75,10235.744,1094.549000000001,1500.0
67,11303.25,10875.523,639.7789999999986,348.5
65,11571.0,11042.237,166.71399999999994,267.75
60,11845.5,11093.54,51.3030000000017,274.5
57,12030.75,11224.739,131.1989999999987,185.25
53,12220.5,11400.003,175.26400000000103,189.75
51,12496.0,11509.823,109.81999999999971,275.5
47,12727.75,11550.662,40.83899999999994,231.75
45,13237.0,11905.406,354.7440000000006,509.25
44,13598.0,12368.788,463.3819999999996,361.0
43,13900.0,12710.496,341.7079999999987,302.0
39,14194.75,12829.348,118.85200000000077,294.75
35,14479.75,12951.809,122.46099999999933,285.0
34,14737.0,13288.979,337.1700000000001,257.25
33,15056.75,13850.433,561.4540000000015,319.75
31,15512.25,14359.135,508.7019999999993,455.5
31,15823.0,14818.418,459.28299999999945,310.75
31,16473.75,15606.473,788.0550000000003,650.75
32,17828.0,16736.059,1129.5860000000011,1354.25
34,19448.0,17973.111,1237.0519999999997,1620.0
35,20666.75,18839.688,866.5769999999975,1218.75
34,20962.0,19316.352,476.66400000000067,295.25
33,21422.5,19758.43,442.07800000000134,460.5
34,22470.75,20407.395,648.9650000000001,1048.25
34,23523.5,21240.756,833.3610000000008,1052.75
35,24446.75,22065.037,824.280999999999,923.25
35,24906.25,22904.014,838.976999999999,459.5
37,26786.5,24137.516,1233.5020000000004,1880.25
39,28992.5,26299.438,2161.9219999999987,2206.0
43,32773.25,29144.348,2844.9100000000035,3780.75
45,34207.75,31098.887,1954.538999999997,1434.5
45,34774.25,32074.08,975.1930000000029,566.5
45,35536.0,32794.22,720.1399999999994,761.75
45,36344.75,33578.55,784.3300000000017,808.75
45,36960.25,34535.73,957.1800000000003,615.5
46,37972.25,35759.344,1223.6139999999941,1012.0
47,39287.75,37039.695,1280.3510000000024,1315.5
47,39832.25,37953.375,913.6800000000003,544.5
46,40149.5,38671.65,718.2750000000015,317.25
47,41373.0,39678.906,1007.2560000000012,1223.5
48,43198.75,41193.98,1515.0740000000005,1825.75
49,44326.0,42800.445,1606.4649999999965,1127.25
50,45771.5,43952.383,1151.938000000002,1445.5
50,46685.0,44926.164,973.7809999999954,913.5
50,48005.0,46276.266,1350.1020000000062,1320.0
53,51195.5,48172.805,1896.538999999997,3190.5
54,52240.0,50078.914,1906.1089999999967,1044.5
55,53636.0,51872.984,1794.0699999999997,1396.0
57,56121.75,53723.883,1850.899000000005,2485.75
58,57301.0,55272.36,1548.476999999999,1179.25
58,58538.25,56539.49,1267.1299999999974,1237.25
59,60631.0,58125.074,1585.5840000000026,2092.75
61,63007.5,60198.38,2073.305999999997,2376.5
62,64410.25,62053.418,1855.0380000000005,1402.75
62,65781.5,63537.844,1484.4259999999995,1371.25
64,67867.25,65130.4,1592.5560000000041,2085.75
64,69376.0,66674.41,1544.010000000002,1508.75
64,70415.0,67840.82,1166.4100000000035,1039.0
64,71009.25,68921.96,1081.1399999999994,594.25
64,71948.25,70368.96,1447.0,939.0
66,73877.0,72332.82,1963.8600000000006,1928.75
67,75606.75,74548.84,2216.0199999999895,1729.75
69,77602.75,76916.82,2367.9800000000105,1996.0
70,79929.5,79140.53,2223.709999999992,2326.75
