Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
41,1202.5,5548.19,496.41099999999915,33.0
39,1202.5,5837.783,289.59300000000076,0.0
37,1202.5,6175.4277,337.64469999999983,0.0
35,1202.5,6507.6733,332.2456000000002,0.0
33,1804.75,6855.275,347.60169999999925,602.25
33,2672.0,7520.0767,664.8017,867.25
36,4311.25,8965.385,1445.3083000000006,1639.25
39,6568.75,11138.838,2173.4529999999995,2257.5
42,8272.75,12889.742,1750.9040000000005,1704.0
43,9311.25,14104.871,1215.128999999999,1038.5
45,10593.0,15210.756,1105.8850000000002,1281.75
46,11833.25,16212.874,1002.1180000000004,1240.25
46,12746.0,17064.232,851.3580000000002,912.75
47,13547.75,17874.492,810.2599999999984,801.75
47,14359.0,18599.611,725.1190000000024,811.25
46,14950.25,19126.31,526.6990000000005,591.25
45,15014.25,19543.646,417.33599999999933,64.0
45,15207.5,20052.756,509.1100000000006,193.25
45,15795.25,20721.387,668.6309999999976,587.75
45,16440.25,21456.896,735.5090000000018,645.0
46,17324.5,22303.145,846.2489999999998,884.25
47,18426.5,23310.75,1007.6049999999996,1102.0
48,19581.75,24399.484,1088.7340000000004,1155.25
49,20566.0,25459.906,1060.4219999999987,984.25
50,21440.25,26412.742,952.8359999999993,874.25
50,22359.5,27191.596,778.854000000003,919.25
50,23259.0,27857.346,665.75,899.5
50,24090.0,28521.816,664.4699999999975,831.0
50,24826.25,29257.383,735.5670000000027,736.25
50,25505.0,29969.572,712.1889999999985,678.75
50,26125.75,30498.441,528.8689999999988,620.75
48,26267.5,30926.742,428.3009999999995,141.75
48,27157.5,31506.592,579.8500000000022,890.0
49,28075.0,32333.105,826.512999999999,917.5
49,29093.25,33155.69,822.5850000000028,1018.25
49,29962.75,33865.03,709.3399999999965,869.5
50,30816.0,34627.0,761.9700000000012,853.25
50,31722.25,35418.668,791.6679999999978,906.25
50,32780.0,36118.504,699.836000000003,1057.75
50,33494.5,36765.203,646.6990000000005,714.5
50,34207.75,37469.504,704.3009999999995,713.25
50,34978.0,38210.836,741.3320000000022,770.25
50,35618.0,38866.05,655.2139999999999,640.0
49,36124.75,39377.12,511.0699999999997,506.75
48,36145.25,39776.066,398.9459999999963,20.5
46,36145.25,40117.793,341.72699999999895,0.0
44,36145.25,40512.117,394.3240000000005,0.0
44,36729.5,41152.527,640.4100000000035,584.25
45,37396.25,42211.367,1058.8399999999965,666.75
47,39324.75,43718.133,1506.7660000000033,1928.5
49,40732.25,45192.395,1474.2619999999952,1407.5
50,41757.25,46330.707,1138.3120000000054,1025.0
51,42624.0,47223.39,892.6829999999973,866.75
51,43351.75,47964.535,741.1450000000041,727.75
51,43968.5,48656.496,691.9609999999957,616.75
51,44767.5,49428.152,771.6560000000027,799.0
52,45845.75,50336.656,908.5040000000008,1078.25
52,46980.25,51258.27,921.6139999999941,1134.5
53,47966.75,52030.484,772.2139999999999,986.5
