Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
72,4844.686999999976,3758.115,829.8919999999998,897.9369999999763
73,6667.436999999976,4583.648,825.5330000000004,1822.75
74,9008.813000000024,6079.3467,1495.6987,2341.3760000000475
74,10268.813000000024,7450.0283,1370.6816,1260.0
74,11814.843999999985,8620.393,1170.3647,1546.0309999999608
76,14323.0,10831.853,2211.459999999999,2508.1560000000154
78,17330.125,14682.236,3850.3830000000016,3007.125
80,20908.75,18553.895,3871.6589999999997,3578.625
83,24527.0,21592.031,3038.1359999999986,3618.25
84,26880.186999999976,24492.492,2900.4609999999993,2353.1869999999763
86,29189.5,27301.846,2809.354000000003,2309.3130000000237
87,31899.0,29406.646,2104.7999999999993,2709.5
88,33372.25,30972.951,1566.3050000000003,1473.25
88,34601.53100000002,32483.875,1510.923999999999,1229.2810000000172
89,35899.75,33845.87,1361.9950000000026,1298.2189999999828
88,36457.96899999998,34680.016,834.1460000000006,558.2189999999828
87,36625.875,35192.746,512.7299999999959,167.90600000001723
86,37179.71899999998,35806.0,613.2540000000008,553.8439999999828
86,37646.53100000002,36612.406,806.4060000000027,466.81200000003446
85,38531.0,37398.28,785.8739999999962,884.4689999999828
84,39222.71899999998,38056.266,657.9860000000044,691.7189999999828
84,39681.53100000002,38663.887,607.6209999999992,458.81200000003446
82,40192.25,39268.94,605.0529999999999,510.71899999998277
82,40803.06300000002,39991.74,722.7999999999956,610.8130000000165
82,41621.56300000002,40916.12,924.3800000000047,818.5
82,42518.686999999976,42083.547,1167.426999999996,897.1239999999598
83,45047.686999999976,43744.824,1661.2770000000019,2529.0
85,47607.686999999976,46288.758,2543.934000000001,2560.0
87,50698.5,49510.84,3222.081999999995,3090.8130000000237
89,52605.186999999976,52106.652,2595.8120000000054,1906.6869999999763
89,53866.436999999976,53706.793,1600.140999999996,1261.25
90,55597.81300000002,54963.12,1256.3270000000048,1731.3760000000402
90,57760.15600000002,56292.88,1329.7599999999948,2162.3430000000008
