Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
71,9795.625,7421.4453,3501.3750000000005,5815.5
72,12966.5,9309.766,1888.3206999999993,3170.875
71,13715.875,9667.176,357.40999999999985,749.375
72,15800.125,10762.297,1095.121000000001,2084.25
73,17759.625,12695.784,1933.4869999999992,1959.5
74,19573.375,14241.127,1545.3430000000008,1813.75
74,21166.625,15607.408,1366.280999999999,1593.25
75,23350.75,17497.545,1890.1369999999988,2184.125
76,24916.0,19235.416,1737.8710000000028,1565.25
76,25710.875,19978.623,743.2069999999985,794.875
75,26482.75,20266.516,287.89300000000003,771.875
74,27010.125,20810.18,543.6640000000007,527.375
75,28699.875,22039.992,1229.811999999998,1689.75
76,30893.625,24298.635,2258.643,2193.75
79,35021.5,27647.068,3348.433000000001,4127.875
81,39664.625,31333.121,3686.053,4643.125
83,44624.5,34656.938,3323.8170000000027,4959.875
85,46656.75,37432.754,2775.815999999999,2032.25
86,48283.25,39479.055,2046.3009999999995,1626.5
87,50022.75,40695.76,1216.7050000000017,1739.5
86,50896.75,41426.336,730.5760000000009,874.0
86,51575.375,42131.273,704.9369999999981,678.625
86,52304.5,42854.5,723.226999999999,729.125
85,52935.375,43407.48,552.9800000000032,630.875
84,53441.875,43877.074,469.5939999999973,506.5
84,54132.125,44538.555,661.4809999999998,690.25
84,54878.75,45453.387,914.8320000000022,746.625
84,55545.125,46392.688,939.3009999999995,666.375
84,56094.375,47184.06,791.3719999999958,549.25
84,56574.125,47948.85,764.7900000000009,479.75
84,57005.875,48752.78,803.9300000000003,431.75
84,57546.875,49553.8,801.0200000000041,541.0
84,58184.25,50347.78,793.9799999999959,637.375
84,58837.625,51233.145,885.364999999998,653.375
85,59542.0,52297.68,1064.5350000000035,704.375
85,60423.375,53534.742,1237.061999999998,881.375
86,61402.875,54853.258,1318.5160000000033,979.5
87,62855.25,55963.504,1110.2459999999992,1452.375
86,63445.75,56754.082,790.5780000000013,590.5
86,63888.125,57423.816,669.7339999999967,442.375
86,64386.25,58083.582,659.7660000000033,498.125
85,65125.375,58769.473,685.890999999996,739.125
85,66087.125,59703.51,934.0370000000039,961.75
86,67501.375,61101.68,1398.1699999999983,1414.25
87,69084.25,62657.055,1555.375,1582.875
87,70621.25,63906.367,1249.311999999998,1537.0
87,72243.0,65070.375,1164.0080000000016,1621.75
88,74117.5,66256.375,1186.0,1874.5
88,75288.125,67140.875,884.5,1170.625
86,75944.75,67726.98,586.1049999999959,656.625
86,76695.125,68284.34,557.3600000000006,750.375
85,77284.875,68879.516,595.1760000000068,589.75
84,77933.375,69383.36,503.8439999999973,648.5
82,78569.125,69796.734,413.37399999999616,635.75
82,79320.25,70328.4,531.6659999999974,751.125
81,80003.375,71097.33,768.9300000000076,683.125
81,80792.75,72184.59,1087.2599999999948,789.375
82,83015.875,73463.11,1278.520000000004,2223.125
82,84343.875,74613.14,1150.0299999999988,1328.0
82,85717.5,75804.62,1191.479999999996,1373.625
83,87352.875,77449.445,1644.8250000000116,1635.375
84,89984.875,79354.44,1904.9949999999953,2632.0
84,91905.75,80647.09,1292.6499999999942,1920.875
83,92766.625,81266.5,619.4100000000035,860.875
82,93518.625,81674.93,408.429999999993,752.0
80,94110.75,82078.91,403.9800000000105,592.125
79,94704.25,82549.445,470.5350000000035,593.5
78,95442.0,83219.625,670.179999999993,737.75
78,98034.625,84371.46,1151.8350000000064,2592.625
79,100836.25,85894.24,1522.7799999999988,2801.625
79,102715.0,87004.07,1109.8300000000017,1878.75
78,104510.125,87671.65,667.5799999999872,1795.125
78,106214.25,88442.4,770.75,1704.125
78,107845.5,89499.98,1057.5800000000017,1631.25
78,109700.625,90609.83,1109.8500000000058,1855.125
78,111577.5,91555.945,946.1150000000052,1876.875
78,113156.875,92469.48,913.5349999999889,1579.375
78,114608.875,93469.69,1000.2100000000064,1452.0
78,116038.875,94448.68,978.9899999999907,1430.0
78,117723.75,95351.945,903.265000000014,1684.875
78,119935.75,96490.99,1139.0449999999983,2212.0
79,121900.875,98376.09,1885.0999999999913,1965.125
81,124815.875,100978.04,2601.949999999997,2915.0
82,126827.625,103013.875,2035.8350000000064,2011.75
82,128391.375,104281.38,1267.5050000000047,1563.75
83,130205.0,105660.17,1378.7899999999936,1813.625
84,132291.0,107582.87,1922.699999999997,2086.0
85,135348.5,109613.11,2030.2400000000052,3057.5
85,136883.875,110959.86,1346.75,1535.375
85,138383.625,111731.484,771.6239999999962,1499.75
84,138961.125,112458.08,726.596000000005,577.5
84,140172.5,113568.89,1110.8099999999977,1211.375
85,142132.0,115088.195,1519.3050000000076,1959.5
85,143356.375,116305.08,1216.8849999999948,1224.375
84,144418.625,116937.94,632.8600000000006,1062.25
83,145304.875,117525.836,587.8959999999934,886.25
83,146387.125,118374.875,849.0390000000043,1082.25
83,147832.875,119306.91,932.0350000000035,1445.75
82,149432.25,120103.73,796.8199999999924,1599.375
82,150940.375,121044.42,940.6900000000023,1508.125
83,152828.75,122380.69,1336.270000000004,1888.375
83,155074.0,123907.16,1526.4700000000012,2245.25
84,156513.75,125243.91,1336.75,1439.75
84,158097.5,126350.57,1106.6600000000035,1583.75
84,159636.875,127363.13,1012.5599999999977,1539.375
84,160973.5,128375.16,1012.0299999999988,1336.625
84,162268.5,129502.06,1126.8999999999942,1295.0
85,163835.5,130859.234,1357.173999999999,1567.0
85,164938.875,132396.89,1537.6560000000172,1103.375
86,166123.875,133828.81,1431.9199999999837,1185.0
86,167013.75,134830.5,1001.6900000000023,889.875
85,167466.625,135546.02,715.5199999999895,452.875
85,167957.375,136346.64,800.6200000000244,490.75
85,168547.375,137407.97,1061.3299999999872,590.0
85,169055.5,138649.2,1241.2300000000105,508.125
86,169864.875,139927.44,1278.2399999999907,809.375
86,171032.75,141346.42,1418.9800000000105,1167.875
87,172379.125,143113.31,1766.8899999999849,1346.375
88,173673.125,144960.2,1846.890000000014,1294.0
88,174369.375,146344.67,1384.4700000000012,696.25
88,174947.5,147289.17,944.5,578.125
87,175621.125,148041.05,751.8799999999756,673.625
86,176292.375,148608.34,567.2900000000081,671.25
84,176748.5,148867.61,259.2699999999895,456.125
79,177256.125,148936.08,68.47000000000116,507.625
76,177793.875,149111.38,175.30000000001746,537.75
75,178229.0,149513.55,402.1699999999837,435.125
73,178707.75,149943.1,429.55000000001746,478.75
70,179187.625,150119.6,176.5,479.875
67,179585.625,150243.0,123.39999999999418,398.0
64,179991.25,150552.72,309.72000000000116,405.625
63,180443.625,151117.94,565.2200000000012,452.375
63,180789.375,151671.42,553.4800000000105,345.75
60,181204.0,151858.7,187.27999999999884,414.625
53,181579.125,152011.05,152.34999999997672,375.125
53,181867.875,152496.56,485.5100000000093,288.75
53,182221.625,153311.55,814.9899999999907,353.75
54,182294.625,154202.1,890.5500000000175,73.0
54,182653.875,155261.17,1059.070000000007,359.25
54,183112.25,156267.92,1006.75,458.375
55,183331.375,157262.53,994.609999999986,219.125
54,183331.375,158059.0,796.4700000000012,0.0
53,183331.375,158461.98,402.9800000000105,0.0
45,183331.375,158543.67,81.69000000000233,0.0
37,183548.625,158691.47,147.79999999998836,217.25
31,183946.625,158973.28,281.8099999999977,398.0
30,184325.0,159335.11,361.8299999999872,378.375
30,184626.25,159695.31,360.20000000001164,301.25
30,184911.625,160014.48,319.1700000000128,285.375
30,185341.375,160552.14,537.6600000000035,429.75
30,185717.125,161084.34,532.1999999999825,375.75
30,186107.875,161514.3,429.95999999999185,390.75
30,186517.0,161961.06,446.7600000000093,409.125
30,187041.625,162641.33,680.2699999999895,524.625
32,188312.0,163613.36,972.0299999999988,1270.375
31,188767.5,164111.23,497.87000000002445,455.5
30,189007.75,164331.4,220.1699999999837,240.25
28,189419.25,164562.75,231.35000000000582,411.5
24,189789.75,164739.58,176.8299999999872,370.5
20,190140.125,164892.53,152.95000000001164,350.375
13,190480.25,165080.08,187.54999999998836,340.125
11,190855.5,165353.11,273.02999999999884,375.25
10,191194.875,165633.84,280.7300000000105,339.375
0,191552.75,165841.19,207.35000000000582,357.875
0,191862.0,166106.97,265.77999999999884,309.25
0,192162.625,166451.88,344.9100000000035,300.625
0,192470.5,166807.5,355.61999999999534,307.875
0,192798.125,167136.5,329.0,327.625
0,193094.125,167510.48,373.9800000000105,296.0
0,193326.625,167907.22,396.7399999999907,232.5
0,193577.0,168288.75,381.52999999999884,250.375
0,193803.125,168620.45,331.70000000001164,226.125
0,194056.375,169014.62,394.1699999999837,253.25
0,194522.0,169769.31,754.6900000000023,465.625
3,195876.0,171018.3,1248.9899999999907,1354.0
8,197380.875,172686.58,1668.2799999999988,1504.875
16,199136.25,174851.98,2165.4000000000233,1755.375
22,201017.875,177913.9,3061.9199999999837,1881.625
27,203367.375,180744.17,2830.2700000000186,2349.5
29,205171.5,182323.2,1579.0299999999988,1804.125
29,205205.5,182995.52,672.3199999999779,34.0
28,205748.25,183657.7,662.1800000000221,542.75
27,206177.375,184078.38,420.679999999993,429.125
27,206485.0,184344.33,265.94999999998254,307.625
24,206900.875,184464.56,120.23000000001048,415.875
19,207314.0,184538.72,74.16000000000349,413.125
14,207671.125,184677.5,138.77999999999884,357.125
9,208051.375,184888.55,211.04999999998836,380.25
6,208463.875,185136.3,247.75,412.5
0,208815.875,185389.64,253.3400000000256,352.0
0,209174.875,185701.48,311.8399999999965,359.0
0,209556.75,186039.08,337.5999999999767,381.875
0,209841.75,186373.23,334.1500000000233,285.0
0,210180.625,186691.47,318.2399999999907,338.875
0,210531.625,187022.25,330.77999999999884,351.0
0,210815.875,187364.02,341.7699999999895,284.25
0,211139.25,187699.92,335.9000000000233,323.375
0,211487.5,188029.44,329.5199999999895,348.25
0,211790.375,188360.14,330.70000000001164,302.875
0,212100.125,188688.78,328.63999999998487,309.75
0,212449.375,189014.19,325.4100000000035,349.25
0,212750.0,189334.84,320.6499999999942,300.625
0,213070.875,189654.62,319.77999999999884,320.875
0,213405.625,189976.25,321.63000000000466,334.75
0,213701.0,190298.03,321.77999999999884,295.375
0,214024.5,190619.8,321.7699999999895,323.5
0,214358.375,190937.67,317.87000000002445,333.875
0,214655.25,191244.98,307.3099999999977,296.875
0,214980.375,191560.34,315.35999999998603,325.125
0,215344.625,191927.28,366.9400000000023,364.25
0,215593.125,192303.16,375.88000000000466,248.5
0,215890.25,192663.61,360.44999999998254,297.125
0,216162.0,192988.94,325.3300000000163,271.75
0,216404.625,193304.11,315.1699999999837,242.625
0,216646.75,193615.28,311.1700000000128,242.125
0,216905.625,193922.6,307.320000000007,258.875
0,217132.75,194225.31,302.70999999999185,227.125
0,217365.625,194525.67,300.36000000001513,232.875
0,217614.125,194820.94,295.2699999999895,248.5
0,217829.625,195116.84,295.8999999999942,215.5
0,218104.5,195407.11,290.2699999999895,274.875
0,218477.625,195688.2,281.0900000000256,373.125
0,218789.0,195964.9,276.69999999998254,311.375
0,219102.625,196245.4,280.5,313.625
0,219457.125,196527.31,281.9100000000035,354.5
0,219782.625,196805.56,278.25,325.5
0,220130.875,197090.52,284.95999999999185,348.25
0,220490.25,197371.75,281.2300000000105,359.375
0,220809.625,197645.69,273.9400000000023,319.375
0,221141.625,197924.19,278.5,332.0
0,221500.875,198198.12,273.929999999993,359.25
0,221817.25,198474.08,275.95999999999185,316.375
0,222158.125,198756.75,282.6700000000128,340.875
0,222506.5,199051.64,294.89000000001397,348.375
0,222826.375,199334.05,282.4099999999744,319.875
0,223163.125,199567.34,233.29000000000815,336.75
0,223492.25,199849.0,281.6600000000035,329.125
0,223981.125,200421.53,572.5299999999988,488.875
0,224810.875,201170.95,749.4200000000128,829.75
4,225955.75,202098.78,927.8299999999872,1144.875
9,227085.875,203526.22,1427.4400000000023,1130.125
15,229487.375,205953.9,2427.679999999993,2401.5
22,232478.375,208374.73,2420.8300000000163,2991.0
25,234173.875,210528.84,2154.109999999986,1695.5
27,236026.875,211902.25,1373.4100000000035,1853.0
27,236458.875,212258.83,356.5799999999872,432.0
26,236849.375,212746.08,487.25,390.5
28,237911.875,213986.52,1240.4400000000023,1062.5
31,239443.875,215737.8,1751.2799999999988,1532.0
33,240698.625,216930.28,1192.4800000000105,1254.75
36,242518.125,218439.86,1509.5799999999872,1819.5
40,245068.875,221036.6,2596.74000000002,2550.75
43,247377.625,223977.75,2941.149999999994,2308.75
46,249624.125,225553.55,1575.7999999999884,2246.5
43,249929.625,226015.23,461.6800000000221,305.5
41,249929.625,226265.19,249.95999999999185,0.0
39,249929.625,226591.38,326.1900000000023,0.0
38,250084.875,226990.6,399.22000000000116,155.25
37,250782.875,227317.34,326.7399999999907,698.0
36,250947.625,227605.03,287.6900000000023,164.75
34,251092.375,227894.53,289.5,144.75
34,251680.125,228188.44,293.9100000000035,587.75
32,252109.875,228446.86,258.4199999999837,429.75
31,252665.875,228701.89,255.03000000002794,556.0
29,252714.875,228898.64,196.75,49.0
27,252883.875,229089.64,191.0,169.0
26,253461.375,229355.92,266.27999999999884,577.5
25,253933.375,229687.23,331.3099999999977,472.0
25,254461.625,230047.45,360.22000000000116,528.25
24,255007.625,230406.14,358.6900000000023,546.0
24,255537.375,230852.52,446.37999999997555,529.75
25,256366.625,231436.03,583.5100000000093,829.25
26,257297.875,232050.23,614.2000000000116,931.25
26,257976.625,232555.08,504.8499999999767,678.75
26,258698.625,233024.28,469.20000000001164,722.0
26,259456.375,233536.34,512.0599999999977,757.75
26,260193.375,234149.89,613.5500000000175,737.0
28,261297.875,235045.77,895.8799999999756,1104.5
31,263244.625,236451.66,1405.890000000014,1946.75
34,265149.875,238166.31,1714.6499999999942,1905.25
37,266908.375,239462.22,1295.9100000000035,1758.5
36,267425.875,240165.42,703.2000000000116,517.5
36,267832.375,240698.44,533.0199999999895,406.5
35,268408.125,241234.27,535.8299999999872,575.75
34,268488.375,241683.52,449.25,80.25
32,268488.375,242027.47,343.95000000001164,0.0
31,268889.125,242424.2,396.7300000000105,400.75
31,269492.125,242953.72,529.5199999999895,603.0
31,270036.375,243588.56,634.8399999999965,544.25
32,270878.625,244319.94,731.3800000000047,842.25
33,272057.375,245048.5,728.5599999999977,1178.75
32,272379.125,245601.78,553.2799999999988,321.75
31,272379.125,246023.03,421.25,0.0
30,272693.875,246445.45,422.4200000000128,314.75
29,273345.125,247040.67,595.2200000000012,651.25
31,274781.875,248022.69,982.0199999999895,1436.75
34,276779.875,249369.53,1346.8399999999965,1998.0
35,277875.625,250415.7,1046.1700000000128,1095.75
35,278708.375,251044.86,629.1599999999744,832.75
35,279598.875,251698.62,653.7600000000093,890.5
36,280967.375,252759.9,1061.2799999999988,1368.5
40,283573.375,254383.31,1623.4100000000035,2606.0
41,285339.625,256149.44,1766.1300000000047,1766.25
43,286889.125,257410.98,1261.5400000000081,1549.5
43,287856.875,257911.67,500.6900000000023,967.75
42,288152.375,258267.14,355.47000000000116,295.5
43,289502.125,259107.23,840.0899999999965,1349.75
46,291947.875,260581.86,1474.6299999999756,2445.75
47,293104.875,262075.16,1493.3000000000175,1157.0
49,294373.375,263340.8,1265.6399999999849,1268.5
50,295882.125,264553.84,1213.0400000000373,1508.75
52,296943.875,265773.7,1219.859999999986,1061.75
