Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
5,2051.6870000000345,2202.8826,635.6655999999998,732.375
5,2613.8120000000345,2829.953,627.0704000000001,562.125
5,3128.374000000069,3487.1584,657.2053999999998,514.5620000000345
5,3644.25,4105.269,618.1106000000004,515.8759999999311
4,4043.5,4627.6797,522.4106999999995,399.25
4,4491.75,5124.698,497.01830000000064,448.25
0,5031.75,5611.8706,487.1725999999999,540.0
0,5441.1870000000345,6095.2583,483.3877000000002,409.43700000003446
0,5809.3120000000345,6541.434,446.1756999999998,368.125
0,6136.3120000000345,6915.144,373.71000000000004,327.0
0,6429.5620000000345,7255.4917,340.34769999999935,293.25
0,6851.0,7650.2944,394.8027000000002,421.43799999996554
0,7301.187000000034,8043.727,393.4326000000001,450.18700000003355
0,7688.312000000034,8434.735,391.0080000000007,387.125
0,8091.874000000069,8821.107,386.3719999999994,403.56200000003537
0,8525.437000000034,9199.402,378.2950000000001,433.56299999996554
0,8907.562000000034,9572.923,373.52100000000064,382.125
0,9311.75,9941.838,368.91499999999905,404.18799999996554
0,9723.062000000034,10315.398,373.5599999999995,411.31200000003446
0,10101.562000000034,10699.43,384.03200000000106,378.5
0,10491.124000000067,11059.185,359.7549999999992,389.56200000003264
0,10899.562000000034,11373.2705,314.08550000000105,408.43799999996736
0,11281.437000000034,11786.282,413.0114999999987,381.875
0,12087.687000000034,12526.506,740.2240000000002,806.25
0,13054.874000000067,13129.542,603.0360000000001,967.1870000000326
0,13574.937000000034,13655.799,526.2570000000014,520.0629999999674
0,14116.437000000034,14223.8125,568.0134999999991,541.5
0,14759.374000000067,14833.968,610.1555000000008,642.9370000000326
0,15177.312000000034,15338.803,504.8349999999991,417.93799999996736
0,15568.187000000034,15807.454,468.65099999999984,390.875
0,16061.5,16461.602,654.1479999999992,493.31299999996554
0,16541.062000000034,17248.39,786.7880000000005,479.56200000003446
0,17069.687000000034,18049.03,800.6399999999994,528.625
0,17521.062000000034,18669.533,620.5030000000006,451.375
0,17767.687000000034,19157.168,487.63500000000204,246.625
0,18231.937000000034,19723.63,566.4619999999995,464.25
0,18826.437000000034,20400.191,676.5609999999979,594.5
4,19446.5,21290.96,890.7690000000002,620.0629999999655
5,20054.562000000034,22149.693,858.7330000000002,608.0620000000345
5,20603.312000000034,22660.332,510.6389999999992,548.75
5,21051.87400000007,23064.035,403.70300000000134,448.56200000003446
6,21512.687000000034,23500.58,436.5450000000019,460.81299999996554
4,22031.937000000034,23884.826,384.2459999999992,519.25
0,22448.187000000034,24208.818,323.99199999999837,416.25
0,22854.937000000034,24552.656,343.83799999999974,406.75
0,23178.937000000034,24891.18,338.52400000000125,324.0
0,23448.562000000034,25197.412,306.23199999999997,269.625
0,23756.312000000034,25502.29,304.8780000000006,307.75
0,24107.687000000034,25823.102,320.8119999999981,351.375
0,24397.12400000007,26157.635,334.53299999999945,289.43700000003446
0,24732.312000000034,26490.889,333.2540000000008,335.18799999996554
0,25072.25,26841.586,350.6970000000001,339.93799999996554
0,25372.562000000034,27226.146,384.5600000000013,300.31200000003446
0,25681.062000000034,27581.047,354.900999999998,308.5
0,26038.312000000034,27852.336,271.28900000000067,357.25
0,26338.0,28303.094,450.75800000000163,299.68799999996554
0,28091.437000000034,29448.73,1145.6359999999986,1753.4370000000345
4,29422.062000000034,30458.621,1009.8909999999996,1330.625
