Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
81,2536.25,1383.2786,886.5576800000001,2536.25
81,4524.25,2883.0134,1499.7347999999997,1988.0
81,5691.25,4153.8496,1270.8361999999997,1167.0
80,6554.75,4833.5967,679.7471000000005,863.5
80,7290.25,5787.407,953.8103000000001,735.5
79,8204.75,6790.1953,1002.7883000000002,914.5
79,9370.0,7831.34,1041.1446999999998,1165.25
79,10659.0,9509.023,1677.682999999999,1289.0
80,13229.25,11994.871,2485.848,2570.25
81,15213.5,14055.836,2060.965,1984.25
81,16509.5,15293.385,1237.549000000001,1296.0
81,17939.5,16424.064,1130.6789999999983,1430.0
81,19417.5,17718.055,1293.9910000000018,1478.0
81,20947.5,18996.395,1278.3400000000001,1530.0
81,22541.75,20227.297,1230.9019999999982,1594.25
81,24221.25,21570.734,1343.4370000000017,1679.5
81,25690.5,22938.346,1367.612000000001,1469.25
81,27323.0,24065.059,1126.7129999999997,1632.5
80,28428.25,25023.709,958.6499999999978,1105.25
80,29601.25,26101.305,1077.5960000000014,1173.0
80,31055.25,27318.213,1216.9079999999994,1454.0
79,32596.75,28421.629,1103.416000000001,1541.5
79,33709.25,29345.242,923.6129999999976,1112.5
78,34982.75,30331.229,985.987000000001,1273.5
78,36501.25,31684.52,1353.291000000001,1518.5
79,38383.25,33380.414,1695.8939999999966,1882.0
79,39956.0,34807.016,1426.6020000000062,1572.75
78,41382.75,35792.098,985.0819999999949,1426.75
78,42706.0,36778.496,986.398000000001,1323.25
78,44214.75,38015.25,1236.7540000000008,1508.75
78,45670.5,39459.996,1444.7459999999992,1455.75
78,46711.25,40857.293,1397.2969999999987,1040.75
78,47931.5,41939.336,1082.0430000000051,1220.25
77,48711.5,42755.555,816.2189999999973,780.0
76,49384.0,43706.56,951.0049999999974,672.5
77,51146.5,45149.246,1442.6860000000015,1762.5
77,53381.75,47083.824,1934.5780000000013,2235.25
78,54949.25,49003.03,1919.2059999999983,1567.5
78,56405.5,50575.426,1572.3960000000006,1456.25
78,57761.25,51918.203,1342.7770000000019,1355.75
78,58668.25,53075.35,1157.1469999999972,907.0
77,59734.25,54108.066,1032.7160000000003,1066.0
77,61429.5,55284.395,1176.328999999998,1695.25
77,63302.25,56958.895,1674.5,1872.75
78,65327.25,59208.37,2249.475000000006,2025.0
78,67229.5,61307.46,2099.0899999999965,1902.25
78,68304.5,62531.992,1224.5319999999992,1075.0
76,68916.75,63096.95,564.9579999999987,612.25
74,69475.0,63596.582,499.63200000000506,558.25
73,69957.5,64458.535,861.9530000000013,482.5
73,71265.25,66020.74,1562.2050000000017,1307.75
74,74738.0,68251.73,2230.9899999999907,3472.75
75,76101.25,70452.305,2200.574999999997,1363.25
75,78482.25,72689.53,2237.225000000006,2381.0
77,82582.5,75463.805,2774.274999999994,4100.25
78,84779.0,78578.664,3114.8590000000113,2196.5
79,86768.5,81570.36,2991.6959999999963,1989.5
80,89971.0,84249.12,2678.7599999999948,3202.5
81,91881.25,86458.03,2208.9100000000035,1910.25
81,93205.5,88358.85,1900.820000000007,1324.25
82,96663.5,90499.055,2140.204999999987,3458.0
83,98914.25,93094.12,2595.0650000000023,2250.75
84,101127.0,95592.35,2498.2300000000105,2212.75
84,103464.25,97589.03,1996.679999999993,2337.25
85,105512.75,99496.266,1907.2360000000044,2048.5
85,107755.5,101639.71,2143.444000000003,2242.75
86,109854.75,103796.836,2157.1259999999893,2099.25
86,111282.5,105564.34,1767.5040000000008,1427.75
86,112865.5,107113.63,1549.2900000000081,1583.0
86,114891.75,108832.164,1718.5339999999997,2026.25
87,117191.75,110866.63,2034.4660000000003,2300.0
87,119816.0,113104.78,2238.149999999994,2624.25
88,122386.25,115347.81,2243.029999999999,2570.25
88,124002.5,117219.84,1872.0299999999988,1616.25
88,125879.0,118573.555,1353.7149999999965,1876.5
87,127846.75,119715.54,1141.9850000000006,1967.75
87,129407.25,121009.73,1294.1900000000023,1560.5
87,130895.5,122501.05,1491.320000000007,1488.25
