Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
22,143.60899999999674,853.7649,357.25977,143.60899999999674
22,398.8440000000119,1385.7236,531.9587,255.23500000001513
24,1924.8120000000051,2443.5913,1057.8677,1525.9679999999933
29,4387.0,4001.7373,1558.1459999999997,2462.1879999999946
30,5238.2970000000205,5273.9893,1272.2520000000004,851.2970000000205
30,5711.062000000005,6084.268,810.2786999999998,472.76499999998487
30,6517.812000000005,6896.0356,811.7676000000001,806.75
32,7411.54700000002,7989.9854,1093.9497999999994,893.7350000000142
33,8412.437000000005,9369.995,1380.0096000000012,1000.8899999999858
36,10828.483999999997,10994.477,1624.482,2416.0469999999914
38,12238.719000000012,12719.36,1724.8829999999998,1410.2350000000151
40,13698.391000000003,14133.235,1413.875,1459.6719999999914
39,14260.312000000004,14947.705,814.4699999999993,561.9210000000003
37,14304.344000000012,15471.982,524.277,44.03200000000834
35,14304.344000000012,16007.136,535.1540000000005,0.0
34,14304.344000000012,16619.95,612.8140000000003,0.0
32,14547.04700000002,17202.842,582.8919999999998,242.70300000000861
31,15023.858999999997,17709.02,506.1779999999999,476.81199999997625
30,15189.703000000009,18246.66,537.6399999999994,165.84400000001187
29,15663.531000000015,19009.027,762.3669999999984,473.8280000000068
31,17063.062000000005,20010.02,1000.9930000000022,1399.53099999999
31,17500.687000000005,20822.904,812.8839999999982,437.625
30,18233.76500000001,21480.713,657.8090000000011,733.078000000005
31,19063.734,22368.633,887.9200000000019,829.96899999999
32,19943.875,23485.512,1116.8789999999972,880.1409999999996
33,20956.0,24595.24,1109.7280000000028,1012.125
34,21839.891000000003,25679.94,1084.699999999997,883.8910000000033
35,23120.312000000005,26828.973,1149.033000000003,1280.421000000002
36,24279.76500000001,27770.383,941.4099999999999,1159.453000000005
34,24361.59400000001,28379.203,608.8199999999997,81.8289999999979
33,24361.59400000001,28915.867,536.663999999997,0.0
32,24728.25,29533.299,617.4320000000007,366.65599999999176
31,25021.531000000017,30151.156,617.857,293.28100000001723
30,25550.484,30858.941,707.7849999999999,528.9529999999831
32,26739.42200000002,31961.479,1102.5380000000005,1188.93800000002
34,27925.281000000017,33451.55,1490.0710000000036,1185.8589999999967
35,29205.0,34846.305,1394.7549999999974,1279.7189999999828
37,30854.95300000001,35933.37,1087.0650000000023,1649.9530000000086
36,31218.641000000003,36728.957,795.5869999999995,363.68799999999464
35,31631.234,37325.992,597.0349999999962,412.5929999999971
33,31666.359,37776.1,450.1080000000002,35.125
31,31666.359,38190.61,414.51000000000204,0.0
29,31666.359,38656.668,466.05799999999726,0.0
27,31666.359,39118.902,462.234000000004,0.0
26,31666.359,39389.96,271.05799999999726,0.0
23,31783.906000000017,39446.027,56.067000000002736,117.54700000001685
18,32174.34400000001,39563.91,117.88300000000163,390.437999999991
18,32491.531000000017,39967.273,403.36299999999756,317.187000000009
18,33106.234,40643.066,675.7929999999978,614.7029999999795
20,34116.59400000001,41594.035,950.9690000000046,1010.3600000000151
23,35625.15600000002,42960.137,1366.101999999999,1508.5620000000054
27,38209.5,45347.18,2387.042999999998,2584.3439999999828
33,42286.59400000001,49241.87,3894.6900000000023,4077.094000000012
39,48239.78100000002,53574.434,4332.5639999999985,5953.187000000005
43,50298.187000000005,57138.27,3563.8359999999957,2058.405999999988
46,53014.375,59779.21,2640.9400000000023,2716.1879999999946
46,54498.062000000005,61080.824,1301.6140000000014,1483.6870000000054
45,54576.265000000014,61226.78,145.9559999999983,78.20300000000861
42,54576.265000000014,61278.332,51.55200000000332,0.0
40,54576.265000000014,61422.387,144.0550000000003,0.0
38,54576.265000000014,61614.934,192.54699999999866,0.0
36,54576.265000000014,61753.31,138.37599999999657,0.0
32,54576.265000000014,61794.555,41.24500000000262,0.0
26,54616.5,61831.11,36.55500000000029,40.23499999998603
24,54845.79700000002,61980.516,149.40600000000268,229.2970000000205
21,55110.53100000002,62176.777,196.2609999999986,264.73399999999674
15,55387.359,62324.727,147.9499999999971,276.8279999999795
8,55644.42200000002,62445.133,120.40600000000268,257.06300000002375
4,55872.78100000002,62632.242,187.10899999999674,228.35899999999674
0,56088.562000000005,63071.566,439.3240000000005,215.78099999998813
0,56838.609,64018.84,947.2739999999976,750.0469999999914
5,57918.04700000002,64759.656,740.8160000000062,1079.4380000000237
6,58260.125,65609.1,849.4440000000031,342.0779999999795
11,59396.859,66792.055,1182.9549999999872,1136.7339999999967
15,60593.90600000002,68231.33,1439.2750000000087,1197.0470000000205
21,62381.891,70636.82,2405.4900000000052,1787.984999999986
28,65151.42200000002,74474.195,3837.375,2769.5310000000172
32,67785.812,77273.97,2799.774999999994,2634.389999999985
32,68113.875,78004.72,730.75,328.06299999999464
32,68715.234,78546.77,542.0500000000029,601.3589999999967
34,69792.391,79555.65,1008.8799999999901,1077.1570000000065
36,71269.859,80969.92,1414.270000000004,1477.4679999999935
39,73054.687,82444.84,1474.9199999999983,1784.8280000000086
42,74724.46900000001,84295.91,1851.070000000007,1669.7820000000065
44,76308.125,86289.984,1994.0739999999932,1583.6559999999881
44,77411.28100000002,87471.96,1181.9760000000097,1103.1560000000172
44,77627.53100000002,87848.1,376.1399999999994,216.25
44,77648.734,88144.85,296.75,21.20299999997951
43,77917.67200000002,88459.54,314.6899999999878,268.93800000002375
41,78264.57800000001,88463.0,3.460000000006403,346.9059999999881
40,78592.812,88629.48,166.47999999999593,328.23399999999674
40,79048.641,89507.945,878.4650000000111,455.8289999999979
40,79783.51500000001,90654.23,1146.284999999989,734.8740000000107
40,79924.141,91199.73,545.5,140.6259999999893
40,80207.25,91586.37,386.6399999999994,283.10899999999674
40,80444.109,91992.78,406.4100000000035,236.85899999999674
40,80680.875,92242.055,249.27499999999418,236.76600000000326
37,80933.391,92367.32,125.26500000001397,252.51600000000326
33,81162.01500000001,92598.02,230.6999999999971,228.6240000000107
33,81406.21900000001,92893.91,295.8899999999994,244.2039999999979
32,81793.984,93217.74,323.83000000000175,387.76499999998487
31,82112.20300000001,94449.51,1231.7699999999895,318.2190000000119
31,86483.65600000002,98048.57,3599.060000000012,4371.453000000009
32,87635.734,100276.2,2227.62999999999,1152.0779999999795
35,90293.812,101514.05,1237.8500000000058,2658.0780000000086
38,92826.109,102959.695,1445.645000000004,2532.2969999999914
39,93877.234,104501.19,1541.4949999999953,1051.125
41,95646.734,105305.875,804.6849999999977,1769.5
42,96578.219,106058.22,752.3450000000012,931.4850000000006
42,96961.734,106903.29,845.0699999999924,383.5149999999994
42,97290.265,107403.12,499.83000000000175,328.5310000000027
36,97545.234,107507.09,103.97000000000116,254.96899999999732
29,97560.04700000002,107707.836,200.74599999999919,14.813000000023749
30,98368.0,108448.766,740.9300000000076,807.9529999999795
33,100109.78100000002,110334.53,1885.7639999999956,1741.7810000000172
37,102504.984,113696.83,3362.300000000003,2395.2029999999795
41,105407.922,116697.35,3000.520000000004,2902.938000000009
43,106928.297,118495.29,1797.9399999999878,1520.375
43,107001.76499999998,119449.41,954.1200000000099,73.46799999997893
42,107001.76499999998,119995.945,546.5350000000035,0.0
37,107001.76499999998,120243.914,247.96899999999732,0.0
28,107023.328,120307.73,63.81599999999162,21.563000000009197
24,107269.51499999998,120440.24,132.5100000000093,246.1869999999908
22,107594.39100000005,120688.55,248.30999999999767,324.87600000006205
22,107925.26499999998,121196.29,507.7399999999907,330.87399999993795
24,108915.14100000005,122272.67,1076.3800000000047,989.876000000062
28,111070.578,124525.87,2253.199999999997,2155.436999999947
34,114601.578,128107.82,3581.9500000000116,3531.0
38,116567.828,130459.49,2351.6699999999983,1966.25
39,117558.828,131676.88,1217.3899999999994,991.0
41,119368.89100000005,133499.33,1822.4499999999825,1810.0630000000529
46,123498.328,136897.88,3398.5500000000175,4129.436999999947
48,125628.203,139741.0,2843.1199999999953,2129.875
48,126143.14100000005,140062.9,321.8999999999942,514.9380000000529
46,126254.14100000005,140082.02,19.119999999995343,111.0
44,126254.14100000005,140229.73,147.71000000002095,0.0
43,126708.703,140412.8,183.06999999997788,454.56199999994715
42,126982.26499999998,140669.77,256.97000000000116,273.5619999999908
42,127533.39100000005,141176.77,507.0,551.126000000062
42,128078.047,141829.05,652.2799999999988,544.655999999959
42,128864.297,142458.75,629.7000000000116,786.25
43,129551.89100000005,143298.2,839.4500000000116,687.594000000041
45,131481.14100000003,144709.06,1410.859999999986,1929.2499999999854
47,132870.828,146448.31,1739.25,1389.6869999999763
48,134293.328,147691.19,1242.8800000000047,1422.5
48,135137.078,148362.6,671.4100000000035,843.75
48,135579.01499999998,148963.14,600.5400000000081,441.93699999997625
48,136216.203,149912.23,949.0899999999965,637.1880000000237
50,138203.73400000003,151323.19,1410.9599999999919,1987.5310000000172
51,139702.39100000003,152413.44,1090.25,1498.6570000000065
46,139979.89100000003,152742.19,328.75,277.5
33,140282.48400000003,152859.39,117.20000000001164,302.5929999999935
26,140507.48400000003,153192.61,333.21999999997206,225.0
29,141848.953,153955.23,762.6200000000244,1341.4689999999828
32,143645.23400000003,155647.05,1691.8199999999779,1796.2810000000172
35,145731.203,157640.28,1993.2300000000105,2085.9689999999828
38,148523.26499999998,159806.61,2166.329999999987,2792.0619999999763
42,152826.26499999998,163041.27,3234.6600000000035,4303.0
47,157907.64100000003,166790.03,3748.7600000000093,5081.3760000000475
50,159901.828,169519.22,2729.1900000000023,1994.1869999999763
52,161530.797,171125.89,1606.6700000000128,1628.9689999999828
53,162686.10900000003,172417.2,1291.3099999999977,1155.3120000000345
54,164094.51499999998,173847.4,1430.1999999999825,1408.405999999959
56,165677.953,175249.58,1402.179999999993,1583.4380000000237
56,166625.203,176162.72,913.140000000014,947.25
55,167206.828,176704.27,541.5499999999884,581.625
