Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
50,421.5,241.63031,304.05731000000003,421.5
50,672.0619999999763,502.17566,260.54535,250.56199999997625
49,918.1880000000236,726.7206,224.54494,246.12600000004738
49,1144.0,872.0363,145.3157,225.81199999997636
48,1340.5,1045.3943,173.35799999999995,196.5
48,1607.8119999999765,1408.1537,362.75940000000014,267.3119999999765
49,2211.0939999999828,2151.492,743.3383000000001,603.2820000000063
50,3128.5,2879.0261,727.5340999999999,917.4060000000172
50,3953.688000000024,3521.7659,642.7397999999998,825.1880000000242
51,4757.75,4078.6162,556.8503000000001,804.0619999999758
51,4988.125,4376.7646,298.1484000000005,230.375
51,5247.375,4574.3066,197.54199999999946,259.25
50,5437.688000000024,4712.789,138.48239999999987,190.31300000002375
50,5570.125,4807.1426,94.35360000000037,132.43699999997625
49,5592.593999999983,4884.717,77.57439999999951,22.46899999998277
47,5592.593999999983,4953.977,69.26000000000022,0.0
46,5592.593999999983,5022.613,68.63600000000042,0.0
46,5592.593999999983,5109.3,86.6869999999999,0.0
45,5592.593999999983,5204.894,95.59400000000005,0.0
44,5592.593999999983,5320.8228,115.92879999999968,0.0
44,5682.0,5475.0186,154.19580000000042,89.40600000001723
44,5983.75,5698.3804,223.36179999999968,301.75
44,6316.093999999983,5988.5894,290.20899999999983,332.34399999998277
44,6662.5,6314.7046,326.1152000000002,346.40600000001723
44,6845.561999999976,6625.7324,311.02779999999984,183.06199999997625
44,6985.718999999983,6771.3755,145.64310000000023,140.15700000000652
44,7100.375,6879.3057,107.93019999999979,114.65600000001723
43,7217.061999999976,6992.592,113.28629999999976,116.68699999997625
42,7307.25,7102.923,110.33100000000013,90.18800000002375
42,7475.375,7210.5635,107.64050000000043,168.125
41,7648.875,7325.935,115.3715000000002,173.5
41,7834.25,7432.858,106.92299999999977,185.375
40,7972.5,7542.5176,109.65959999999995,138.25
39,8128.688000000024,7655.1333,112.61570000000029,156.18800000002375
37,8280.968999999983,7784.2188,129.08549999999923,152.28099999995902
37,8445.938000000024,7915.6724,131.45360000000073,164.96900000004098
36,8581.75,8051.127,135.45460000000003,135.81199999997625
32,8726.438000000024,8192.744,141.6170000000002,144.68800000002375
29,8889.811999999976,8320.087,127.34299999999894,163.3739999999525
27,9071.561999999976,8452.749,132.66200000000026,181.75
24,9231.906000000015,8601.863,149.11399999999958,160.34400000003916
21,9395.188000000024,8738.387,136.52400000000125,163.28200000000834
17,9560.811999999976,8868.356,129.96899999999914,165.6239999999525
13,9749.375,8992.908,124.55199999999968,188.56300000002375
12,9904.968999999985,9115.863,122.95499999999993,155.5939999999846
11,10077.718999999985,9246.98,131.1170000000002,172.75
8,10257.531000000015,9374.731,127.7510000000002,179.81200000003082
7,10432.938000000024,9490.957,116.22600000000057,175.40700000000834
5,10582.688000000024,9601.685,110.72799999999916,149.75
4,10751.188000000024,9704.859,103.17400000000089,168.5
4,10921.468999999985,9821.849,116.98999999999978,170.28099999996084
4,11096.156000000015,9946.886,125.03700000000026,174.68700000003082
1,11251.625,10061.772,114.88600000000042,155.4689999999846
0,11430.593999999985,10156.42,94.64799999999923,178.9689999999846
0,11614.875,10241.304,84.88400000000001,184.2810000000154
0,11820.875,10328.671,87.36700000000019,206.0
0,12002.375,10419.281,90.61000000000058,181.5
0,12185.311999999976,10512.737,93.45599999999831,182.93699999997625
0,12377.5,10609.119,96.38200000000143,192.18800000002375
0,12566.75,10708.557,99.4380000000001,189.25
0,12730.561999999976,10810.978,102.42099999999846,163.81199999997625
0,12904.625,10916.195,105.21700000000055,174.06300000002375
0,13089.593999999985,11024.066,107.871000000001,184.9689999999846
0,13291.0,11134.494,110.42799999999988,201.4060000000154
0,13450.281000000015,11247.351,112.85699999999997,159.2810000000154
0,13626.875,11362.433,115.08200000000033,176.5939999999846
0,13801.125,11479.463,117.02999999999884,174.25
0,14001.438000000024,11598.122,118.65899999999965,200.31300000002375
0,14165.375,11718.093,119.97100000000137,163.93699999997625
0,14337.438000000024,11839.099,121.0059999999994,172.06300000002375
0,14508.125,11960.98,121.8809999999994,170.68699999997625
