Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
76,226.7189999999828,329.0142,306.68155,226.7189999999828
76,766.5939999999828,696.17426,367.16006,539.875
76,1775.2810000000172,1129.0453,432.87104,1008.6870000000345
77,2910.625,1832.6699,703.6246000000001,1135.3439999999828
78,3383.406000000017,2518.929,686.2591,472.7810000000168
78,3882.5,2949.9019,430.97289999999975,499.0939999999832
78,4253.811999999976,3268.6035,318.7016000000003,371.31199999997625
78,4699.875,3557.0999,288.4964,446.06300000002375
78,5205.25,3832.2798,275.17989999999963,505.375
78,5664.938000000024,4083.2297,250.94990000000007,459.68800000002375
78,5929.625,4278.659,195.42929999999978,264.68699999997625
78,6074.843999999983,4420.1875,141.52850000000035,145.21899999998277
77,6074.843999999983,4551.0586,130.8711000000003,0.0
77,6399.75,4730.283,179.22440000000006,324.90600000001723
77,6864.875,4958.9517,228.66869999999926,465.125
77,7258.561999999976,5149.2456,190.29390000000058,393.68699999997625
77,7482.5,5267.4053,118.15970000000016,223.93800000002375
76,7522.561999999976,5311.936,44.53069999999934,40.06199999997625
75,7522.561999999976,5321.1104,9.174399999999878,0.0
75,7522.561999999976,5335.745,14.634600000000319,0.0
74,7648.781000000017,5397.7754,62.030400000000554,126.21900000004098
74,8098.25,5625.5986,227.82319999999982,449.46899999998277
74,8572.438000000024,6054.756,429.15740000000005,474.18800000002375
75,9159.188000000024,6655.114,600.3579999999993,586.75
75,9606.125,7155.9434,500.82940000000053,446.93699999997625
75,9973.75,7534.876,378.9326000000001,367.625
75,10234.438000000024,7939.7207,404.84469999999965,260.68800000002375
75,10623.75,8384.406,444.685300000001,389.31199999997625
76,11090.531000000015,8965.326,580.9199999999983,466.7810000000154
76,11536.688000000024,9585.454,620.1280000000006,446.15700000000834
76,12044.561999999976,10158.554,573.1000000000004,507.8739999999525
77,12606.468999999985,10753.414,594.8600000000006,561.9070000000083
77,13096.843999999985,11346.012,592.598,490.375
77,13665.406000000015,11895.938,549.9259999999995,568.5620000000308
78,14257.311999999976,12471.582,575.6440000000002,591.9059999999608
78,14896.561999999976,13076.214,604.6319999999996,639.25
78,15156.5,13679.061,602.8469999999998,259.93800000002375
79,15738.061999999976,14388.327,709.2659999999996,581.5619999999763
79,16418.125,15115.673,727.3460000000014,680.0630000000237
80,17057.188000000024,15749.313,633.6399999999994,639.0630000000237
80,17527.968999999983,16209.318,460.0049999999992,470.780999999959
80,18013.968999999983,16558.455,349.13700000000244,486.0
80,18235.875,16803.844,245.3889999999992,221.90600000001723
80,18307.561999999976,16955.594,151.75,71.68699999997625
79,18307.561999999976,17040.695,85.10099999999875,0.0
78,18307.561999999976,17110.37,69.67499999999927,0.0
78,18307.561999999976,17235.438,125.0679999999993,0.0
78,18888.0,17452.242,216.8040000000001,580.4380000000237
78,19322.5,17756.94,304.6980000000003,434.5
78,19857.061999999976,18093.947,337.0070000000014,534.5619999999763
78,20364.875,18430.43,336.4830000000002,507.81300000002375
78,21065.656000000017,18749.684,319.2540000000008,700.7810000000172
78,21462.25,19029.682,279.9979999999996,396.59399999998277
78,21848.061999999976,19243.686,214.00400000000081,385.81199999997625
78,22109.938000000024,19391.455,147.76900000000023,261.8760000000475
77,22217.561999999976,19519.873,128.41799999999785,107.6239999999525
77,22532.188000000024,19751.965,232.09200000000055,314.6260000000475
77,23077.843999999983,20146.459,394.4939999999988,545.655999999959
78,23671.031000000017,20789.38,642.9210000000021,593.1870000000345
78,24393.688000000024,21214.273,424.89300000000003,722.6570000000065
78,24715.188000000024,21443.99,229.71700000000055,321.5
77,24976.218999999983,21572.248,128.257999999998,261.030999999959
77,25094.343999999983,21640.799,68.55099999999948,118.125
76,25094.343999999983,21680.28,39.48099999999977,0.0
76,25094.343999999983,21709.447,29.16700000000128,0.0
75,25094.343999999983,21737.861,28.41400000000067,0.0
75,25221.438000000024,21813.004,75.14300000000003,127.09400000004098
74,25733.218999999983,22023.168,210.16400000000067,511.780999999959
75,26206.0,22368.959,345.79099999999744,472.78100000001723
75,26699.061999999976,22634.93,265.97100000000137,493.06199999997625
74,26996.811999999976,22815.973,181.04300000000148,297.75
74,27229.906000000017,22944.098,128.125,233.09400000004098
74,27269.625,23030.92,86.82199999999648,39.71899999998277
73,27269.625,23080.918,49.99800000000323,0.0
73,27269.625,23127.031,46.112999999997555,0.0
72,27513.938000000024,23194.041,67.01000000000204,244.31300000002375
72,27888.625,23327.861,133.8199999999997,374.68699999997625
72,28157.188000000024,23479.227,151.36599999999817,268.56300000002375
72,28243.188000000024,23596.682,117.45500000000175,86.0
71,28251.125,23654.01,57.3279999999977,7.936999999976251
71,28251.125,23693.334,39.324000000000524,0.0
70,28251.125,23714.625,21.291000000001077,0.0
70,28299.968999999983,23748.332,33.706999999998516,48.84399999998277
69,28626.5,23808.732,60.400000000001455,326.53100000001723
69,28888.875,23961.451,152.71900000000096,262.375
69,29229.561999999976,24219.064,257.61299999999756,340.68699999997625
69,29551.688000000024,24475.678,256.6140000000014,322.1260000000475
69,29773.875,24653.893,178.21500000000015,222.18699999997625
68,29849.218999999983,24733.928,80.03499999999985,75.34399999998277
68,29871.375,24803.44,69.5119999999988,22.15600000001723
67,29893.25,24887.76,84.31999999999971,21.875
67,30251.75,25171.7,283.9400000000023,358.5
67,30572.061999999976,25749.58,577.880000000001,320.31199999997625
68,31248.5,26598.717,849.1369999999988,676.4380000000237
68,32149.188000000024,27604.52,1005.8029999999999,900.6880000000237
69,33294.75,28663.158,1058.637999999999,1145.5619999999763
70,34282.53100000002,29678.832,1015.6739999999991,987.7810000000172
70,35571.688000000024,30681.17,1002.3379999999997,1289.1570000000065
71,36595.71899999998,31494.037,812.867000000002,1024.030999999959
71,36905.561999999976,31888.514,394.47699999999895,309.8429999999935
71,37110.25,32119.195,230.6810000000005,204.68800000002375
70,37354.061999999976,32254.604,135.40899999999965,243.81199999997625
70,37469.09399999998,32350.725,96.12099999999919,115.03200000000652
69,37469.09399999998,32425.37,74.64500000000044,0.0
69,37743.43800000002,32516.13,90.76000000000204,274.3440000000337
68,38176.875,32626.19,110.05999999999767,433.4369999999835
68,38647.96899999998,32871.273,245.08300000000236,471.09399999998277
68,39323.061999999976,33315.754,444.48099999999977,675.0929999999935
68,40047.375,34043.84,728.0859999999957,724.3130000000237
69,41011.811999999976,34916.246,872.4060000000027,964.4369999999763
69,42127.625,35910.086,993.8400000000038,1115.8130000000237
70,43577.875,36975.176,1065.0899999999965,1450.25
71,44720.561999999976,38118.137,1142.961000000003,1142.6869999999763
72,46207.03100000002,39378.617,1260.479999999996,1486.469000000041
72,47839.75,40549.375,1170.7580000000016,1632.7189999999828
73,49299.71899999998,41465.39,916.0149999999994,1459.9689999999828
73,49628.375,41854.797,389.40699999999924,328.65600000001723
73,49887.68800000002,42065.277,210.4800000000032,259.3130000000165
72,50143.5,42174.273,108.99599999999919,255.81199999998353
71,50329.561999999976,42217.3,43.02700000000186,186.06199999997625
70,50383.0,42257.367,40.06699999999546,53.43800000002375
70,50766.811999999976,42354.67,97.30299999999988,383.81199999997625
69,51399.311999999976,42577.438,222.76800000000367,632.5
70,52201.5,43089.664,512.2259999999951,802.1880000000237
70,52688.93800000002,43638.234,548.5699999999997,487.4380000000165
70,53408.34399999998,44071.668,433.4340000000011,719.4059999999663
70,53930.68800000002,44519.883,448.2150000000038,522.3440000000337
70,54473.75,45127.2,607.3169999999955,543.0619999999835
71,55193.75,45857.23,730.0300000000061,720.0
71,56211.78100000002,46672.465,815.2349999999933,1018.0310000000172
72,57430.90600000002,47422.03,749.5650000000023,1219.125
72,58271.75,47970.543,548.512999999999,840.8439999999828
72,58670.311999999976,48406.625,436.08200000000215,398.56199999997625
72,59026.93800000002,48872.586,465.96100000000297,356.6260000000402
72,59599.68800000002,49395.426,522.8399999999965,572.75
72,60399.875,50035.35,639.9239999999991,800.1869999999835
73,61259.28100000002,50742.703,707.3530000000028,859.4060000000172
73,61674.25,51378.52,635.8169999999955,414.96899999998277
73,62058.21899999998,51864.41,485.8900000000067,383.96899999998277
73,62724.311999999976,52356.08,491.66999999999825,666.0929999999935
