Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
43,126.68799999999464,190.29907,109.40508,126.68799999999464
40,283.56299999999464,292.3324,102.03333,156.875
39,440.2189999999828,397.47522,105.14281999999997,156.65599999998818
36,605.5320000000065,521.2737,123.79847999999998,165.3130000000237
36,721.6570000000065,641.90643,120.63273000000004,116.125
35,862.859999999986,793.46185,151.55542000000003,141.2029999999795
36,1045.484999999986,1053.4934,260.03155000000004,182.625
36,1235.5,1385.4636,331.9702,190.01500000001397
37,1400.4219999999914,1710.8304,325.3668,164.92199999999139
37,1553.109999999986,2001.013,290.18259999999987,152.68799999999464
37,1727.3439999999828,2348.2703,347.2573000000002,174.23399999999674
38,1906.8759999999893,2794.2903,446.02,179.53200000000652
38,2069.1259999999893,3057.4243,263.134,162.25
39,2226.0320000000065,3239.2832,181.85889999999972,156.90600000001723
39,2399.9219999999914,3376.0417,136.75850000000037,173.88999999998487
39,2587.7660000000037,3508.7866,132.7448999999997,187.84400000001233
39,2732.5320000000065,3640.0562,131.26960000000008,144.7660000000028
40,2904.8910000000037,3742.8198,102.76360000000022,172.3589999999972
40,3067.062999999994,3917.9858,175.1659999999997,162.17199999999048
40,3334.812999999994,4217.7715,299.7856999999999,267.75
40,3960.562999999994,4872.2144,654.4429,625.75
41,4796.875999999989,5965.1426,1092.9282000000003,836.3129999999951
41,5031.671999999991,6447.419,482.27639999999974,234.7960000000021
41,5062.032000000007,6550.748,103.32899999999972,30.360000000016043
41,5111.562999999995,6642.616,91.8680000000004,49.530999999987216
41,5404.359999999986,6911.24,268.6239999999998,292.7969999999914
42,5601.0,7507.6216,596.3816000000006,196.64000000001397
42,5760.359999999986,7839.3105,331.6888999999992,159.35999999998603
42,5892.407000000007,8071.138,231.82750000000033,132.0470000000214
42,6018.359999999986,8277.82,206.6819999999998,125.9529999999786
42,6147.484999999986,8417.837,140.01699999999983,129.125
42,6280.657000000007,8525.148,107.3109999999997,133.1720000000214
41,6373.062999999995,8647.9,122.75200000000041,92.40599999998722
38,6476.046999999991,8775.527,127.62700000000041,102.98399999999674
33,6581.187999999995,8927.391,151.86399999999958,105.14100000000326
31,6693.437999999995,9041.669,114.27800000000025,112.25
31,6777.578999999998,9131.761,90.09200000000055,84.14100000000326
30,6874.782000000007,9290.684,158.92299999999886,97.20300000000952
30,7092.343999999983,9496.752,206.06800000000112,217.56199999997534
29,8252.157000000007,9808.847,312.09499999999935,1159.8130000000237
29,10593.937999999996,10213.799,404.95200000000114,2341.78099999999
28,11722.282000000008,10621.05,407.2509999999984,1128.3440000000119
28,12197.078999999998,11109.339,488.28900000000067,474.79699999998957
28,12682.453999999998,11720.369,611.0300000000007,485.375
29,13383.937999999996,12408.309,687.9399999999987,701.4839999999986
31,14268.953999999998,13348.146,939.8370000000014,885.0160000000014
32,15049.453999999998,14057.479,709.3329999999987,780.5
32,15289.328999999998,14271.502,214.02300000000105,239.875
30,15373.187999999996,14441.356,169.85399999999936,83.85899999999856
25,15479.218999999985,14610.777,169.42100000000028,106.03099999998813
23,15602.296999999991,14736.193,125.41599999999926,123.0780000000068
23,15738.296999999991,14882.206,146.01300000000083,136.0
22,15945.609999999986,15061.72,179.5139999999992,207.31299999999464
22,16137.437999999996,15214.456,152.7360000000008,191.82800000001043
20,16333.203999999998,15360.091,145.63500000000022,195.76600000000144
18,16526.782000000007,15503.023,142.93199999999888,193.57800000000861
17,16692.812999999995,15635.771,132.7480000000014,166.03099999998813
17,16870.562999999995,15763.834,128.0630000000001,177.75
16,17033.87599999999,15901.282,137.4479999999985,163.31299999999464
15,17224.17199999999,16055.613,154.33100000000013,190.2960000000021
15,17395.12599999999,16214.489,158.8760000000002,170.9539999999979
15,17579.282000000007,16375.166,160.67699999999968,184.15600000001723
14,17830.75,16624.113,248.94700000000194,251.46799999999348
16,18503.407000000007,17222.492,598.3789999999972,672.6570000000065
17,19140.359999999982,17958.463,735.9710000000014,636.9529999999759
19,19694.62599999999,18741.309,782.8460000000014,554.2660000000069
20,20091.484999999982,19444.121,702.8119999999981,396.8589999999931
22,21175.657000000007,20477.832,1033.7109999999993,1084.1720000000241
24,22175.062999999995,21802.816,1324.9840000000004,999.4059999999881
27,23385.593999999983,23050.246,1247.4300000000003,1210.5309999999881
27,23525.54699999999,23306.268,256.02200000000084,139.95300000000861
26,23762.687999999995,23490.822,184.5540000000001,237.14100000000326
26,23975.67199999999,23689.156,198.33399999999892,212.98399999999674
26,24208.42199999999,23906.877,217.72100000000137,232.75
26,24764.141000000003,24253.158,346.28099999999904,555.7190000000119
27,25530.204,24930.521,677.3630000000012,766.0629999999983
28,26155.141000000003,25721.32,790.7989999999991,624.9370000000017
29,26885.062999999995,26391.523,670.2030000000013,729.9219999999914
29,27026.329,26613.885,222.36199999999735,141.2660000000069
29,27165.12599999999,26725.969,112.08400000000256,138.79699999998775
28,27300.891000000003,26838.805,112.83599999999933,135.76500000001397
28,27454.687999999995,27007.123,168.3179999999993,153.79699999999139
28,27678.12599999999,27266.963,259.84000000000015,223.43799999999464
28,28003.766000000003,27657.059,390.09600000000137,325.64000000001397
29,28566.718999999983,28258.969,601.9099999999999,562.9529999999795
30,29308.907000000007,29040.863,781.8940000000002,742.1880000000237
31,30081.141000000003,30031.836,990.9729999999981,772.2339999999967
33,31076.343999999983,31234.309,1202.4730000000018,995.2029999999795
35,32010.782000000007,32479.889,1245.579999999998,934.4380000000237
36,32821.53200000001,33091.055,611.1660000000011,810.75
36,33097.54699999999,33511.01,419.95500000000175,276.01499999998487
37,33388.79699999999,33885.44,374.4300000000003,291.25
37,33638.46899999998,34097.08,211.63999999999942,249.67199999999139
36,33838.187999999995,34320.605,223.52500000000146,199.71900000001187
36,34105.234999999986,34624.316,303.7109999999957,267.0469999999914
37,34470.62599999999,35086.78,462.46399999999994,365.39100000000326
37,34679.859999999986,35455.223,368.4429999999993,209.23399999999674
37,34958.829,35791.93,336.70700000000215,278.9690000000119
37,35378.187999999995,36208.63,416.6999999999971,419.35899999999674
38,36047.938,36924.684,716.0540000000037,669.7500000000073
39,36375.03200000001,37402.53,477.84599999999773,327.0940000000046
38,36619.016,37643.703,241.1730000000025,243.98399999999674
38,36778.25,37939.902,296.1990000000005,159.23399999999674
38,37151.954,38347.836,407.9340000000011,373.7039999999979
39,37588.704,38878.81,530.9739999999947,436.75
39,38085.90700000001,39553.188,674.3780000000042,497.2030000000086
40,38780.563,40741.195,1188.0069999999978,694.6559999999954
42,39994.34399999998,42518.56,1777.364999999998,1213.7809999999808
44,41145.15700000001,44280.1,1761.5400000000009,1150.8130000000237
45,41804.34399999998,45004.15,724.0500000000029,659.1869999999763
44,42060.516,45244.08,239.9300000000003,256.1720000000205
44,42360.40700000001,45443.73,199.65000000000146,299.89100000000326
43,42591.48499999999,45629.668,185.93799999999464,231.0779999999868
43,42816.0,45799.008,169.34000000000378,224.5150000000067
