Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
102,891.6880000000237,401.05377,446.560743,891.6880000000237
102,1453.5310000000172,858.07056,457.01679,561.8429999999935
101,1770.0619999999765,1099.0323,240.96174000000008,316.53099999995925
100,1838.2189999999828,1198.1425,99.11019999999985,68.15700000000629
98,1838.2189999999828,1217.3774,19.234900000000152,0.0
95,1838.2189999999828,1218.2986,0.9211999999999989,0.0
90,1838.2189999999828,1239.6608,26.91540000000009,0.0
90,1838.2189999999828,1258.4049,18.74409999999989,0.0
87,2456.531000000017,1214.0219,1.481499999999869,265.2810000000168
87,2906.0,1274.8134,60.79150000000004,449.4689999999832
86,3229.656000000017,1449.7393,174.92589999999996,323.6560000000168
86,3565.125,1739.4536,289.7143000000001,335.4689999999832
86,3924.061999999976,2128.4321,388.97849999999994,358.9369999999758
85,4589.938000000024,2545.313,416.8809000000001,665.876000000048
86,5470.906000000017,3102.6875,557.3744999999999,880.9679999999935
85,5890.688000000024,3294.0146,191.32709999999997,419.7820000000065
84,6038.938000000024,3336.6953,42.68069999999989,148.25
80,6066.311999999976,3345.5986,14.487299999999777,0.0
80,6066.311999999976,3374.4531,28.85450000000037,0.0
79,6066.311999999976,3384.4136,9.960499999999683,0.0
77,6066.311999999976,3385.8984,17.03070000000025,0.0
76,6066.311999999976,3390.3755,4.477100000000064,0.0
73,6066.311999999976,3376.5784,7.083799999999883,0.0
73,6217.561999999976,3464.9197,88.34130000000005,151.25
72,6755.561999999976,3671.677,206.7573000000002,538.0
72,7432.061999999976,4200.9814,529.3043999999995,676.5
73,8379.061999999976,5127.3916,926.4102000000003,947.0
73,9519.561999999976,6124.5337,997.1421,1140.5
74,11085.875,7137.7803,1013.2466000000004,1566.3130000000237
74,12303.218999999985,8165.8164,1028.0360999999994,1217.3439999999846
75,13891.811999999976,9221.566,1055.749600000001,1588.5929999999917
75,15437.938000000024,10288.6,1067.0339999999997,1546.1260000000475
76,17085.968999999983,11404.669,1116.0689999999995,1648.030999999959
76,17578.188000000024,12511.0625,1106.3935000000001,492.219000000041
77,18212.875,13464.348,953.2855,634.6869999999763
77,19055.938000000024,14045.818,581.4699999999993,843.0630000000237
77,19699.188000000024,14512.608,466.7900000000009,643.25
77,19940.561999999976,15011.719,499.11099999999897,241.3739999999525
77,20463.125,15582.304,570.585000000001,522.5630000000237
77,21220.938000000024,16363.276,780.9719999999998,757.8130000000237
78,22459.718999999983,17327.992,964.7159999999985,1238.780999999959
78,23247.25,18361.64,1033.648000000001,787.5310000000172
78,24460.0,19526.637,1164.9969999999994,1212.75
79,25576.718999999983,20849.94,1323.3029999999999,1116.7189999999828
79,26503.311999999976,22331.387,1481.4470000000001,926.5929999999935
80,27153.811999999976,23861.47,1530.0830000000024,650.5
80,28354.438000000024,24881.082,1019.6119999999974,1200.6260000000475
80,29002.875,25370.723,489.64100000000326,648.4369999999763
80,29228.625,25746.783,376.0599999999977,225.75
79,29418.188000000024,26030.336,283.5529999999999,189.56300000002375
79,29863.406000000017,26384.479,354.14300000000003,445.2179999999935
79,30433.0,26895.365,510.88600000000224,569.5939999999828
79,31035.0,27657.26,761.8949999999968,602.0
79,31557.5,28680.375,1023.1150000000016,522.5
80,32114.156000000017,29682.564,1002.1889999999985,556.6560000000172
80,32687.938000000024,30133.139,450.5750000000007,573.7820000000065
79,33134.21899999998,30473.715,340.57600000000093,446.280999999959
79,33631.40600000002,30948.104,474.3889999999992,497.18700000003446
80,34486.375,31809.004,860.9000000000015,854.9689999999828
80,35486.0,32967.656,1158.6520000000019,999.625
81,36960.65600000002,34213.234,1245.577999999994,1474.6560000000172
81,38149.375,35539.957,1326.7230000000054,1188.7189999999828
82,39701.18800000002,36728.094,1188.1369999999952,1551.8130000000165
82,40095.25,37336.375,608.2810000000027,394.0619999999835
82,40304.061999999976,37695.766,359.39100000000326,208.81199999997625
81,40521.78100000002,37959.66,263.89400000000023,217.71900000004098
81,41029.811999999976,38343.29,383.6299999999974,508.030999999959
81,41919.0,39088.254,744.9639999999999,889.1880000000237
82,43182.5,40110.08,1021.8260000000009,1263.5
82,43903.625,41162.83,1052.75,721.125
82,45153.5,42379.45,1216.6199999999953,1249.875
83,46672.93800000002,43677.348,1297.898000000001,1519.4380000000165
84,48486.811999999976,44928.105,1250.757000000005,1813.8739999999598
84,49121.375,45727.47,799.364999999998,634.5630000000237
84,49546.68800000002,46200.76,473.2900000000009,425.3130000000165
84,50017.311999999976,46702.28,501.5199999999968,470.6239999999598
84,50694.93800000002,47298.848,596.5679999999993,677.6260000000402
84,51360.65600000002,48149.184,850.336000000003,665.7180000000008
85,52321.311999999976,49196.555,1047.3709999999992,960.655999999959
85,53366.125,50300.375,1103.8199999999997,1044.8130000000237
86,54270.561999999976,50976.977,676.601999999999,904.4369999999763
85,54670.09399999998,51471.473,494.4959999999992,399.5320000000065
86,55183.21899999998,52014.72,543.247000000003,513.125
86,55663.561999999976,52610.54,595.8199999999997,480.3429999999935
86,56115.43800000002,53094.75,484.2099999999991,451.8760000000402
86,56600.25,53628.1,533.3499999999985,484.8119999999835
86,57534.375,54381.344,753.2439999999988,934.125
87,58631.18800000002,55357.73,976.3860000000059,1096.8130000000165
87,59986.561999999976,56516.2,1158.469999999994,1355.3739999999598
88,60753.811999999976,57520.043,1003.8430000000008,767.25
88,61108.0,57943.867,423.8240000000005,354.18800000002375
87,61322.811999999976,58130.633,186.76600000000326,214.81199999997625
87,61351.18800000002,58209.195,78.56199999999808,28.37600000004022
86,61508.03100000002,58297.82,88.625,156.84300000000076
86,61873.21899999998,58583.406,285.58600000000297,365.18799999996554
86,62412.18800000002,59231.39,647.9839999999967,538.9690000000337
87,63375.96899999998,60246.21,1014.8199999999997,963.7809999999663
87,64269.561999999976,61496.266,1250.0560000000041,893.5929999999935
88,65402.311999999976,62614.64,1118.3739999999962,1132.75
88,66237.06199999998,63246.48,631.8400000000038,834.75
88,66716.65600000002,63670.477,423.99699999999575,479.594000000041
88,66942.15600000002,64081.34,410.86299999999756,225.5
88,67200.25,64507.582,426.24200000000565,258.09399999998277
88,67686.53100000002,64991.258,483.6759999999995,486.28100000001723
88,68527.56199999998,65563.266,572.0080000000016,841.030999999959
88,69276.125,66306.08,742.8139999999985,748.5630000000237
89,70166.625,67140.53,834.4499999999971,890.5
89,71115.25,67863.414,722.8840000000055,948.625
89,71952.18800000002,68419.14,555.7259999999951,836.9380000000237
89,72609.28100000002,69045.89,626.75,657.0929999999935
90,73639.625,69909.23,863.3399999999965,1030.3439999999828
90,74334.15600000002,70796.64,887.4100000000035,694.5310000000172
90,75079.18800000002,71326.11,529.4700000000012,745.0320000000065
90,75521.43800000002,71707.71,381.6000000000058,442.25
90,75873.06199999998,71864.266,156.55599999999686,351.6239999999525
87,76016.90600000002,71976.53,112.26399999999558,143.84400000004098
82,76026.34399999998,72083.93,107.39999999999418,9.437999999965541
80,76026.34399999998,72134.984,51.054000000003725,0.0
79,76026.34399999998,72174.32,39.336000000010245,0.0
78,76026.34399999998,72197.78,23.45999999999185,0.0
78,76026.34399999998,72228.4,30.619999999995343,0.0
77,76026.34399999998,72258.54,30.139999999999418,0.0
76,76026.34399999998,72281.55,23.010000000009313,0.0
75,76026.34399999998,72291.42,9.869999999995343,0.0
