time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
19504,11/19/2024 9:42,11/19/2024 8:31,46,0,FALSE,11.9,69.233,31,2.162,0,68,0,807.75,14.2,13,12599.715,-3.812,224.75,0.24,1,32,402,3,24,0.18,21.812,,0,0,0,0,245.25,0,,913.4,-1.25
20504,11/19/2024 9:42,11/19/2024 8:31,46,0,FALSE,13.2,70.192,38,2.98,0,67,0,775.25,14.2,13,12599.715,0.562,446.406,0.24,1,32,405,3,24,0.31,21.125,,0,0,0,0,245.25,0,,913.4,-1.25
21504,11/19/2024 9:42,11/19/2024 8:31,46,100,FALSE,13.7,71.055,36,3.857,0,67,0,976.25,14.3,13,12599.715,-8.062,800.797,0.24,1,32,408,3,24,0.333,21,,0,0,0,0,245.25,0,,913.4,-1.25
22504,11/19/2024 9:42,11/19/2024 8:31,46,100,FALSE,13.7,71.832,34,3.588,0,68,0,961.25,14.3,13,12599.715,-11.938,1094.453,0.24,1,32,414,3,24,0.313,21.188,,0,0,0,0,245.25,0,,913.4,-1.25
23504,11/19/2024 9:42,11/19/2024 8:31,46,100,FALSE,13.7,72.531,34,3.518,0,67,0,962.5,14.4,13,12599.715,-8.062,1396.953,0.24,1,32,417,3,24,0.308,21.188,,0,0,0,0,245.25,0,,913.4,-1.25
24504,11/19/2024 9:42,11/19/2024 8:31,46,100,FALSE,13.7,73.161,33,3.418,0,67,0,969,14.4,13,12599.715,-8.25,1738.453,0.24,1,32,423,3,24,0.293,21.188,,0,0,0,0,245.25,0,,913.4,-1.25
25504,11/19/2024 9:42,11/19/2024 8:31,46,100,FALSE,13.7,73.727,33,3.381,0,68,0,959,14.4,13,12599.715,-8.5,2007.703,0.24,1,32,426,3,24,0.301,21.25,,0,0,0,0,245.25,0,,913.4,-1.25
26504,11/19/2024 9:42,11/19/2024 8:31,46,100,FALSE,13.8,74.236,34,3.418,0,68,0,947.75,14.4,13,12599.715,-8.312,2305.781,0.24,1,32,432,3,24,0.297,21.125,,0,0,0,0,245.25,0,,913.4,-1.25
27504,11/19/2024 9:42,11/19/2024 8:31,46,100,FALSE,13.8,74.695,34,3.387,0,67,0,960.5,14.5,13,12599.715,-8.75,2626.25,0.24,1,32,435,3,24,0.298,21.25,,0,0,0,0,245.25,0,,913.4,-1.25
28504,11/19/2024 9:42,11/19/2024 8:31,46,100,FALSE,13.8,75.108,34,3.418,0,67,0,955.5,14.5,13,12599.715,-8.562,2907.797,0.24,1,32,441,3,24,0.299,21.188,,0,0,0,0,245.25,0,,913.4,-1.25
29504,11/19/2024 9:42,11/19/2024 8:31,46,100,FALSE,13.7,75.48,34,3.312,0,67,0,937.25,14.5,13,12599.715,-8.375,3191.172,0.24,1,32,444,3,24,0.286,21.25,,0,0,0,0,245.25,0,,913.4,-1.25
30504,11/19/2024 9:42,11/19/2024 8:31,46,100,FALSE,13.8,75.814,34,3.328,0,67,0,940.75,14.5,13,12599.715,-8.375,3516.906,0.24,1,32,447,3,24,0.298,21.25,,947,34.596699,50.927212,4,48.38,2.847155609,,913.4,-1.25
31504,11/19/2024 9:42,11/19/2024 8:31,46,100,FALSE,13.8,76.115,33,3.312,0,67,0,958.5,14.5,13,12599.715,-12.875,3777.141,0.24,1,32,453,3,24,0.291,21.188,,947,34.596699,50.927212,4,48.38,0,,913.4,-1.25
32504,11/19/2024 9:42,11/19/2024 8:31,46,100,FALSE,13.8,76.386,34,3.271,0,67,0,942.5,14.5,13,12599.715,-8.5,4112.062,0.24,1,32,456,3,24,0.293,21.25,,947,34.596699,50.927212,4,48.38,0,,913.4,-1.25
33504,11/19/2024 8:31,11/19/2024 8:31,46,100,TRUE,13.8,76.63,34,3.301,0,67,0,936.25,14.5,13,12599.715,-8.375,4410.312,0.24,1,32,459,3,24,0.292,21.25,,948,34.596703,50.927212,4,0,-0.844390292,,913.4,-1.25
34504,11/19/2024 8:31,11/19/2024 8:31,46,100,TRUE,13.8,76.849,34,3.277,0,67,0,952.25,14.5,13,12599.715,-8.438,4660.375,0.24,1,32,462,3,24,0.295,21.312,,948,34.596703,50.927212,4,0,0,,913.4,-1.25
35504,11/19/2024 8:31,11/19/2024 8:31,46,100,TRUE,13.8,77.046,36,3.799,0,66,0,931.25,14.5,13,12599.715,-8.75,4946.422,0.24,1,33,465,3,24,0.35,21.125,,948,34.596703,50.927212,4,0,0,,913.4,-1.25
36504,11/19/2024 8:31,11/19/2024 8:31,46,100,TRUE,13.8,77.224,35,3.686,0,66,0,965,14.5,13,12599.715,-10.375,5302.359,0.24,1,33,471,3,24,0.333,21.125,,948,34.596699,50.927212,4,180,-3.141592654,,913.4,-1.25
37504,11/19/2024 8:31,11/19/2024 8:31,46,100,TRUE,13.8,77.384,35,3.752,0,66,0,991,14.5,13,12599.715,-11.438,5622.5,0.24,1,33,474,3,24,0.342,21.188,,948,34.596699,50.927212,4,180,0,,913.4,-1.25
38504,11/19/2024 8:31,11/19/2024 8:31,46,100,TRUE,13.6,77.528,35,3.75,0,66,0,987.5,14.5,14,12599.715,-11.688,5970.234,0.24,1,33,477,3,24,0.351,21.188,,948,34.596699,50.927212,4,180,0,,913.4,-1.25
39504,11/19/2024 8:31,11/19/2024 8:31,46,96,TRUE,13.7,77.658,35,3.744,0,65,0,965,14.5,14,12599.715,-11.812,6325.531,0.24,1,33,483,3,24,0.335,21.188,,948,34.596699,50.927212,4,180,0,,913.4,-1.25
40504,11/19/2024 8:31,11/19/2024 8:31,46,96,TRUE,13.7,77.774,35,3.682,0,65,0,985.25,14.5,14,12599.715,-12.125,6649.141,0.24,1,33,486,3,24,0.346,21.188,,948,34.596699,50.927212,4,180,0,,913.4,-1.25
41504,11/19/2024 8:31,11/19/2024 8:31,46,96,TRUE,13.7,77.879,35,3.564,0,65,0,970.5,14.5,14,12599.715,-11.875,6979.188,0.24,97,33,489,3,24,0.33,21.312,,948,34.596699,50.927212,4,180,0,,913.4,-1.25
42504,11/19/2024 8:31,11/19/2024 8:31,46,96,TRUE,13.8,77.974,35,3.652,0,65,0,975,14.5,14,12599.715,-12.562,7330.078,0.24,97,33,495,3,24,0.33,21.312,,947,34.596699,50.927204,6,270,1.570796327,,913.4,-1.25
43504,11/19/2024 8:31,11/19/2024 8:31,46,96,TRUE,13.7,78.059,35,3.459,0,65,0,962,14.5,14,12599.715,-10.875,7647.797,0.24,97,33,498,3,24,0.313,21.375,,947,34.596699,50.927204,6,270,0,,913.4,-1.25
44504,11/19/2024 8:31,11/19/2024 8:31,46,96,TRUE,13.7,78.135,35,3.516,0,65,0,955,14.5,14,12599.715,-10.938,7965.672,0.24,97,33,501,3,24,0.329,21.375,,947,34.596699,50.927204,6,270,0,,913.4,-1.25
45504,11/19/2024 8:31,11/19/2024 8:31,46,96,TRUE,13.8,78.204,35,3.615,0,65,0,973.5,14.5,14,12599.715,-11.25,8315.766,0.24,97,33,504,3,24,0.329,21.375,,946,34.596699,50.927204,6,270,0,"{'codes': ['Pc140', 'P0073', 'P0458'], 'status': [40, 47, 175]}",913.4,-1.25
46504,11/19/2024 8:31,11/19/2024 8:31,46,96,TRUE,13.7,78.266,35,3.479,0,65,0,968,14.5,14,12599.715,-11.312,8625.875,0.24,97,33,507,3,24,0.32,21.375,,946,34.596699,50.927204,6,270,0,,913.4,-1.25
47504,11/19/2024 8:31,11/19/2024 8:31,46,96,TRUE,13.6,78.322,35,3.625,0,65,0,966.75,14.5,14,12599.715,-12.75,8950.469,0.24,97,33,510,3,24,0.351,21.25,,946,34.596699,50.927204,6,270,0,,913.4,-1.25
48504,11/19/2024 8:31,11/19/2024 8:31,46,96,TRUE,13.8,78.372,35,3.426,0,65,0,971,14.5,14,12599.715,-11.625,9314.281,0.24,97,33,516,3,24,0.315,21.375,,946,34.596703,50.927204,6,0,1.570796327,,913.4,-1.25
49504,11/19/2024 8:31,11/19/2024 8:31,46,96,TRUE,13.7,78.417,35,3.289,0,65,0,943,14.5,14,12599.715,-11.438,9621.656,0.24,97,33,519,3,24,0.312,21.438,,946,34.596703,50.927204,6,0,0,,913.4,-1.25
50504,11/19/2024 8:31,11/19/2024 8:31,46,96,TRUE,13.7,78.458,34,3.475,0,65,0,963.5,14.5,14,12599.715,-11.688,9931,0.24,97,33,522,3,24,0.336,21.312,,946,34.596703,50.927204,6,0,0,,913.4,-1.25
51504,11/19/2024 8:31,11/19/2024 8:31,46,93,TRUE,13.8,78.494,35,3.451,0,65,0,953.5,14.5,14,12599.715,-11.75,10279.281,0.24,97,33,525,3,24,0.321,21.312,,946,34.596703,50.927212,6,90,1.570796327,,913.4,-1.25
52504,11/19/2024 8:31,11/19/2024 8:31,46,93,TRUE,13.7,78.527,35,3.396,0,65,0,948.5,14.5,14,12599.715,-11.75,10578.016,0.24,97,33,528,3,24,0.321,21.375,,946,34.596703,50.927212,6,90,0,,913.4,-1.25
53504,11/19/2024 8:31,11/19/2024 8:31,46,93,TRUE,13.3,78.557,37,3.625,0,65,0,932.25,14.5,14,12599.715,-10.125,10905.781,0.24,97,33,528,3,24,0.373,21.25,,946,34.596703,50.927212,6,90,0,,913.4,-1.25
