time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
87655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,13.9,1,32,69.513,37,6.209,0,10,0,1288.75,10.7,303,3,24,13,14343.355,1.812,46387.969,1.105,22.688,0.252,1287,35.706047,51.267139,11,0,0,,1242.4,0
88655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,13.9,1,32,69.542,40,5.762,0,11,0,1308.25,11,306,3,24,13,14343.355,-7.438,47337.844,0.63,22.438,0.252,1287,35.706047,51.267139,11,0,0,,1242.4,0
89655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,13.9,1,32,69.568,35,4.77,0,11,0,1287.75,11.4,312,3,24,13,14343.355,-10.25,48059.047,0.509,22.75,0.252,1287,35.706047,51.267139,11,0,0,,1242.4,0
90655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,13.8,1,32,69.592,35,3.404,0,11,0,1015.75,11.4,318,3,24,13,14343.355,-5.188,48587.859,0.539,23.562,0.252,1285,35.706047,51.267147,11,90,1.570796327,,1242.4,0
91655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,13.8,1,32,69.613,36,3.506,0,11,0,977.25,11.5,321,3,24,13,14343.355,-2.188,49096.609,0.53,23.5,0.252,1285,35.706047,51.267147,11,90,0,,1242.4,0
92655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,13.8,1,32,69.593,35,3.42,0,11,0,968.25,11.6,327,3,24,13,14343.355,-2.375,49620.547,0.483,23.562,0.252,1285,35.706047,51.267147,11,90,0,,1242.4,0
93655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,13.9,1,32,69.614,35,3.348,0,11,0,957,11.6,330,3,24,13,14343.355,-7.125,50120.281,0.483,23.562,0.252,1284,35.706047,51.267147,11,90,0,,1242.4,0
94655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,13.7,1,32,69.633,35,3.137,0,11,0,973,11.7,333,3,24,13,14343.355,-7.562,50586.828,0.468,23.625,0.252,1284,35.706047,51.267147,11,90,0,,1242.4,0
95655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,13.9,1,32,69.65,35,3.312,0,12,0,973.5,11.8,336,3,24,13,14343.355,-2.5,51039.359,0.471,23.688,0.252,1284,35.706047,51.267147,11,90,0,,1242.4,0
96655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,14,1,32,69.665,34,3.301,0,12,0,966.75,11.9,342,3,24,13,14343.355,-2.688,51530.766,0.464,23.688,0.252,1282,35.706047,51.267155,11,90,0,,1242.4,0
