time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
1241732,11/19/2024 10:00,11/19/2024 9:59,48,38,TRUE,11.9,72.575,27,1.758,0,78,0,705.75,14.2,13,12698.832,-7.438,179.219,0.046,1,32,399,3,24,,22.25,0.129,1163,33.884022,51.478249,11,270,0,,1138.5,0.903387704
1242732,11/19/2024 10:00,11/19/2024 9:59,48,38,TRUE,12.1,72.572,38,2.664,0,78,0,558,14.2,13,12698.832,1.688,305.453,0.046,1,32,402,3,24,,20.812,0.232,1163,33.884022,51.478249,11,270,0,,1138.5,0.903387704
1243732,11/19/2024 10:00,11/19/2024 9:59,48,38,TRUE,13.6,72.57,34,3.521,0,78,0,851.25,14.2,13,12698.832,-7.188,553.172,0.046,1,32,405,3,24,,21,0.298,1163,33.884022,51.478249,11,270,0,,1138.5,0.903387704
1244732,11/19/2024 16:31,11/19/2024 9:59,48,38,FALSE,13.7,72.568,32,3.945,0,78,0,968.25,14.3,13,12698.832,-8.625,867.156,0.046,1,32,411,3,24,,21,0.304,1163,33.884022,51.478249,11,270,0,,1138.5,0.903387704
1245732,11/19/2024 16:31,11/19/2024 9:59,48,38,FALSE,13.7,72.566,32,4.352,0,78,0,978.5,14.3,13,12698.832,-12.062,1147.422,0.046,1,32,414,3,24,,20.875,0.341,1163,33.884022,51.478249,11,270,0,,1138.5,0.903387704
1246732,11/19/2024 16:31,11/19/2024 9:59,48,38,FALSE,13.6,72.564,34,4.086,0,77,0,978.5,14.4,13,12698.832,-13.562,1492.922,0.046,1,32,420,3,24,,20.75,0.326,1163,33.884022,51.478249,11,270,0,,1138.5,0.903387704
1247732,11/19/2024 16:31,11/19/2024 9:59,48,38,FALSE,13.6,72.602,33,3.832,0,77,0,979,14.4,13,12698.832,-14.312,1848.297,0.046,1,32,426,3,24,,20.875,0.302,1163,33.884026,51.478249,11,0,1.570796327,,1138.5,0.903387704
1248732,11/19/2024 16:31,11/19/2024 9:59,48,38,FALSE,13.6,72.597,32,3.906,0,76,0,968.25,14.5,13,12698.832,-8.875,2114.625,0.046,1,32,429,3,24,,20.938,0.295,1163,33.884026,51.478249,11,0,0,,1138.5,0.903387704
1249732,11/19/2024 16:31,11/19/2024 9:59,48,38,FALSE,13.6,72.592,32,3.893,0,75,0,960.25,14.5,13,12698.832,-13.875,2407.453,0.046,1,32,435,3,24,,20.938,0.298,1163,33.884026,51.478249,11,0,0,,1138.5,0.903387704
1250732,11/19/2024 16:31,11/19/2024 9:59,48,38,FALSE,13.6,72.588,32,3.947,0,74,0,968.25,14.5,13,12698.832,-14.438,2739.781,0.046,1,32,438,3,24,,20.938,0.301,1163,33.884026,51.478249,11,0,0,,1138.5,0.903387704
1251732,11/19/2024 16:31,11/19/2024 9:59,48,38,FALSE,13.7,72.584,32,3.801,0,73,0,958.75,14.5,13,12698.832,-9.438,3005.109,0.046,1,32,441,3,24,,20.938,0.288,1163,33.884026,51.478249,11,0,0,,1138.5,0.903387704
1252732,11/19/2024 16:31,11/19/2024 9:59,48,38,FALSE,13.6,72.58,32,3.893,0,72,0,960.25,14.5,13,12698.832,-9.688,3290.406,0.046,1,32,447,3,24,,20.938,0.286,1163,33.884026,51.478249,11,0,0,,1138.5,0.903387704
1253732,11/19/2024 10:00,11/19/2024 10:00,48,38,TRUE,13.7,72.616,33,4.297,0,71,0,967.25,14.5,13,12698.832,-10.312,3601.938,0.046,1,32,450,3,24,,20.938,0.332,1163,33.884026,51.478256,11,90,1.570796327,,1138.5,0.903387704
1254732,11/19/2024 10:00,11/19/2024 10:00,48,38,TRUE,13.7,72.61,30,3.947,0,70,0,958.25,14.5,13,12698.832,-9.688,3867.297,0.046,1,32,453,3,24,,21.062,0.275,1163,33.884026,51.478256,11,90,0,,1138.5,0.903387704
1255732,11/19/2024 10:00,11/19/2024 10:00,48,38,TRUE,13.7,72.604,29,4.016,0,69,0,969.25,14.5,13,12698.832,-10,4155.672,0.046,1,32,459,3,24,,21.062,0.281,1163,33.884026,51.478256,11,90,0,,1138.5,0.903387704
1256732,11/19/2024 16:31,11/19/2024 10:00,48,32,FALSE,13.6,72.598,31,3.783,0,69,0,963,14.5,13,12698.832,-14.5,4456.891,0.046,1,32,462,3,24,,20.938,0.281,1163,33.884026,51.478256,11,90,0,,1138.5,0.903387704
1257732,11/19/2024 16:31,11/19/2024 10:00,48,32,FALSE,13.8,72.593,30,3.518,0,68,0,963.75,14.5,13,12698.832,-10.188,4708.469,0.046,1,32,465,3,24,,21.125,0.25,1163,33.884026,51.478256,11,90,0,,1138.5,0.903387704
1258732,11/19/2024 16:31,11/19/2024 10:00,48,32,FALSE,13.8,72.589,29,3.486,0,68,0,943.75,14.5,13,12698.832,-9.75,4959.859,0.046,1,32,468,3,24,,21.188,0.234,1163,33.884026,51.478256,11,90,0,,1138.5,0.903387704
1259732,11/19/2024 16:31,11/19/2024 10:00,48,32,FALSE,13.8,72.585,29,3.43,0,68,0,935.5,14.5,13,12698.832,-9.375,5222.156,0.046,1,32,471,3,24,,21.188,0.239,1163,33.884026,51.478256,11,90,0,,1138.5,0.903387704
1260732,11/19/2024 16:31,11/19/2024 10:00,48,32,FALSE,13.8,72.581,28,3.166,0,67,0,944.75,14.5,13,12698.832,-9.062,5428.016,0.046,1,32,474,3,24,,21.25,0.221,1163,33.884026,51.478256,11,90,0,,1138.5,0.903387704
1261732,11/19/2024 16:31,11/19/2024 10:00,48,32,FALSE,13.8,72.578,28,3.355,0,67,0,942.75,14.5,13,12698.832,-9,5679.25,0.046,1,32,477,3,24,,21.312,0.229,1163,33.884026,51.478256,11,90,0,,1138.5,0.903387704
1262732,11/19/2024 16:31,11/19/2024 10:00,48,32,FALSE,13.8,72.614,30,3.484,0,67,0,957,14.5,13,12698.832,-9.938,5953.344,0.046,1,32,480,3,24,,21.188,0.266,1163,33.884029,51.478256,11,0,-1.570796327,,1138.5,0.903387704
1263732,11/19/2024 16:31,11/19/2024 10:00,48,32,FALSE,13.8,72.608,30,3.523,0,67,0,963.75,14.5,13,12698.832,-10.062,6194.734,0.046,1,32,483,3,24,,21.125,0.274,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1264732,11/19/2024 16:31,11/19/2024 10:00,48,32,FALSE,13.8,72.602,30,3.523,0,67,0,965.75,14.5,13,12698.832,-10.188,6471.828,0.046,1,32,486,3,24,,21.188,0.266,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1265732,11/19/2024 16:32,11/19/2024 10:00,48,32,FALSE,13.8,72.636,29,3.49,0,67,0,963.5,14.5,13,12698.832,-10.188,6765,0.046,1,32,492,3,24,,21.188,0.249,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1266732,11/19/2024 16:32,11/19/2024 10:00,48,32,FALSE,13.8,72.666,29,3.355,0,67,0,937.25,14.5,13,12698.832,-9.812,6985.844,0.046,1,32,495,3,24,,21.25,0.254,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1267732,11/19/2024 16:32,11/19/2024 10:00,48,32,FALSE,13.8,72.694,30,3.633,0,67,0,970,14.5,13,12698.832,-14.938,7244.391,0.046,1,32,498,3,24,,21.188,0.279,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1268732,11/19/2024 10:00,11/19/2024 10:00,48,32,TRUE,13.8,72.679,30,3.529,0,67,0,964.25,14.5,13,12698.832,-10.688,7541.375,0.046,1,32,501,3,24,,21.25,0.256,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1269732,11/19/2024 10:00,11/19/2024 10:00,48,32,TRUE,13.8,72.666,30,3.533,0,67,0,940.75,14.5,13,12698.832,-10.312,7774.016,0.046,1,32,501,3,24,,21.25,0.259,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1270732,11/19/2024 10:00,11/19/2024 10:00,48,32,TRUE,13.8,72.655,33,3.641,0,67,0,962.75,14.5,13,12698.832,-11,8039.469,0.046,1,32,504,3,24,,20.938,0.337,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1271732,11/19/2024 16:32,11/19/2024 10:00,48,-1,FALSE,13.8,72.644,32,3.711,0,67,0,963,14.5,13,12698.832,-11.188,8363.344,0.046,1,32,507,3,24,,21.125,0.292,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1272732,11/19/2024 16:32,11/19/2024 10:00,48,-1,FALSE,13.8,72.635,34,4.18,0,67,0,976.25,14.5,13,12698.832,-13.688,8631.984,0.046,1,33,513,3,24,,20.875,0.339,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1273732,11/19/2024 16:32,11/19/2024 10:00,48,-1,FALSE,13.9,72.626,33,3.957,0,67,0,981.25,14.5,13,12698.832,-14,8963.672,0.046,1,33,516,3,24,,20.875,0.323,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1274732,11/19/2024 16:32,11/19/2024 10:00,48,-1,FALSE,13.8,72.618,35,4.189,0,67,0,982.25,14.5,13,12698.832,-14.562,9331.984,0.046,1,33,519,3,24,,20.75,0.326,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1275732,11/19/2024 16:32,11/19/2024 10:00,48,-1,FALSE,13.6,72.533,45,5.914,10.397,67,0,840.75,14.5,13,12698.832,13.938,9621.844,0.046,1,33,519,3,8,,19.25,0.594,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1276732,11/19/2024 16:32,11/19/2024 10:00,48,-1,FALSE,12.7,70.691,66,6.088,9.763,67,2,527.5,14.5,1,12698.832,45.688,10126.031,0.046,1,33,519,3,8,,16.25,0.618,1163,33.884029,51.478256,11,0,0,,1138.5,0.903387704
1277732,11/19/2024 16:32,11/19/2024 10:00,48,41,FALSE,13.8,70.054,41,4.121,7.657,67,5,834.25,14.5,1,12698.832,6.875,10589.281,0.046,1,33,519,3,8,,20.25,0.299,1163,33.884026,51.478287,11,96.65,1.686860722,,1138.5,0.903387704
1278732,11/19/2024 16:32,11/19/2024 10:00,48,41,FALSE,13.8,69.715,26,2.002,0,67,6,984.25,14.5,1,12698.836,-8.75,10870.625,0.046,1,33,522,3,24,,22.062,0.138,1163,33.884026,51.478287,11,96.65,0,,1138.5,0.903387704
1279732,11/19/2024 16:32,11/19/2024 10:00,48,41,FALSE,13.9,70.273,30,3.002,0,67,6,903.25,14.5,1,12698.836,-9.688,11061.453,0.046,1,33,522,3,24,,21.188,0.227,1163,33.884026,51.478287,11,96.65,0,,1138.5,0.903387704
1280732,11/19/2024 16:32,11/19/2024 10:00,48,41,FALSE,13.7,69.951,28,1.443,1.05,67,5,807.75,14.5,1,12698.84,-8.5,11324.594,0.046,1,33,525,3,8,,21.812,0.185,1163,33.884018,51.478344,11,99.6,0.051487213,,1138.5,0.903387704
1281732,11/19/2024 16:32,11/19/2024 10:00,48,41,FALSE,13.9,69.152,35,3.939,7.898,68,5,841.25,14.5,1,12698.84,3.875,11540.078,0.046,1,33,525,3,8,,21.125,0.331,1163,33.884018,51.478344,11,99.6,0,,1138.5,0.903387704
