time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
509,11/19/2024 9:39,11/19/2024 9:39,47,0,TRUE,13,7.176,25,1.043,0,90,0,818,14.2,13,12698.832,-7.188,186.141,0.046,1,32,402,3,24,0.135,19.625,,0,0,0,0,246.07,-0.000311576,"{'codes': [], 'status': []}",1138.5,0
1509,11/19/2024 9:39,11/19/2024 9:39,47,0,TRUE,12.5,13.753,37,1.943,0,90,0,547.75,14.2,13,12698.832,-0.062,269.516,0.046,1,32,402,3,24,0.222,17.875,,0,0,0,0,246.07,0,,1138.5,0
2509,11/19/2024 9:39,11/19/2024 9:39,47,0,TRUE,13.7,19.633,32,3.068,0,89,0,974.75,14.3,13,12698.832,-17.75,522.828,0.046,1,32,408,3,24,0.313,18.375,,0,0,0,0,246.07,0,,1138.5,0
3509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.8,24.963,31,2.783,0,89,0,963,14.3,13,12698.832,-15.062,834.672,0.046,1,32,414,3,24,0.284,18.562,,0,0,0,0,246.07,0,,1138.5,0
4509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.8,29.722,31,2.746,0,88,0,939.5,14.4,13,12698.832,-10.688,1102.062,0.046,1,32,417,3,24,0.274,18.75,,0,0,0,0,246.07,0,,1138.5,0
5509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,12.6,34.005,34,3.459,0,88,0,968.75,14.4,13,12698.832,-13.562,1384.766,0.046,1,32,423,3,24,0.352,18.688,,0,0,0,0,246.07,0,,1138.5,0
6509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.6,37.859,32,3.012,0,86,0,964.75,14.4,13,12698.832,-15.625,1764.844,0.046,1,32,429,3,24,0.301,19.062,,0,0,0,0,246.07,0,,1138.5,0
7509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.7,41.289,32,2.889,0,86,0,957,14.5,13,12698.832,-11.125,2024.75,0.046,1,32,432,3,24,0.286,19.25,,0,0,0,0,246.07,0,,1138.5,0
8509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.8,44.415,31,2.816,0,84,0,962.75,14.5,13,12698.832,-11.188,2311.672,0.046,1,32,435,3,24,0.285,19.625,,0,0,0,0,246.07,0,,1138.5,0
9509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.8,47.228,31,2.807,0,82,0,963,14.5,13,12698.832,-11.25,2623.219,0.046,1,32,441,3,24,0.287,20,,0,0,0,0,246.07,0,,1138.5,0
10509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.8,49.76,31,2.922,0,81,0,971.5,14.5,13,12698.832,-15.5,2881.578,0.046,1,32,444,3,24,0.29,20.25,,0,0,0,0,246.07,0,,1138.5,0
11509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.7,52.039,32,2.965,0,79,0,965,14.5,13,12698.832,-11.688,3169.188,0.046,1,32,450,3,24,0.293,20.562,,0,0,0,0,246.07,0,,1138.5,0
12509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.7,54.09,32,2.953,0,78,0,958.5,14.5,13,12698.832,-16.75,3498.109,0.046,1,32,456,3,24,0.292,20.75,,0,0,0,0,246.07,0,,1138.5,0
13509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.7,55.936,32,2.979,0,77,0,973,14.5,13,12698.832,-17.188,3762.188,0.046,1,32,459,3,24,0.293,20.812,,0,0,0,0,246.07,0,,1138.5,0
14509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.7,57.597,31,2.965,0,77,0,969.5,14.5,13,12698.832,-12,4052.734,0.046,1,32,462,3,24,0.291,20.875,,0,0,0,0,246.07,0,,1138.5,0
15509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.7,59.093,31,2.713,0,76,0,963.25,14.5,13,12698.832,-12.125,4367.875,0.046,1,32,468,3,24,0.279,20.875,,0,0,0,0,246.07,0,,1138.5,0
16509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.8,60.438,31,2.824,0,75,0,965.75,14.5,13,12698.832,-12.312,4619.75,0.046,1,32,471,3,24,0.282,20.938,,0,0,0,0,246.07,0,,1138.5,0
17509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.8,61.649,31,2.852,0,75,0,955.25,14.5,13,12698.832,-12.25,4903.656,0.046,1,32,474,3,24,0.287,20.938,,0,0,0,0,246.07,0,,1138.5,0
18509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.8,62.739,31,2.803,0,75,0,961.75,14.5,13,12698.832,-17.375,5222.562,0.046,1,32,477,3,24,0.298,20.938,,0,0,0,0,246.07,0,,1138.5,0
19509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.8,63.72,31,2.797,0,74,0,969.5,14.5,13,12698.832,-12.688,5495.625,0.046,1,32,483,3,24,0.286,21,,0,0,0,0,246.07,0,,1138.5,0
20509,11/19/2024 16:30,11/19/2024 9:39,47,0,FALSE,13.8,64.603,31,2.838,0,74,0,968.75,14.5,13,12698.832,-17.688,5786.094,0.046,1,32,486,3,24,0.289,20.938,,0,0,0,0,246.07,0,,1138.5,0
21509,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,65.398,30,2.748,0,74,0,961,14.5,13,12698.832,-12.875,6088.578,0.046,1,32,489,3,24,0.28,21.062,,1168,33.884037,51.47823,7,49.36,2.849948136,,1138.5,0
22509,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,66.113,30,2.725,0,74,0,964.25,14.5,13,12698.832,-12.938,6352.875,0.046,1,32,492,3,24,0.291,21,,1168,33.884037,51.47823,7,49.36,0,,1138.5,0
