time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
9462353,11/19/2024 17:18,11/19/2024 12:16,49,48,FALSE,11.9,64.657,25,1.088,0,81,0,833.75,14.2,13,12910.125,-8,156.703,0.08,1,33,402,3,24,,21.438,0.162,1676,32.398666,51.76569,12,157.11,0,,1659.9,0
9463353,11/19/2024 17:18,11/19/2024 12:16,49,48,FALSE,12.7,66.309,35,3.305,0,81,0,777.5,14.2,13,12910.125,0.188,346.438,0.08,1,33,405,3,24,,20.062,0.326,1676,32.398666,51.76569,12,157.11,0,,1659.9,0
9464353,11/19/2024 17:18,11/19/2024 12:16,49,48,FALSE,13.7,67.795,36,6.062,4.645,81,0,1195.75,14.2,13,12910.125,-4.562,697.969,0.08,1,33,408,3,8,,18.75,0.6,1676,32.398666,51.76569,12,157.11,0,,1659.9,0
9465353,11/19/2024 12:16,11/19/2024 12:16,49,48,TRUE,13.7,69.133,33,6.855,2.661,81,0,1607.5,14.4,13,12910.125,-10.312,1274.656,0.08,1,33,414,3,8,,18.438,0.561,1676,32.398666,51.76569,12,157.11,0,,1659.9,0
9466353,11/19/2024 12:16,11/19/2024 12:16,49,48,TRUE,13.5,70.338,41,12.158,14.285,81,0,1704.75,14.3,13,12910.125,12.875,1782.203,0.08,1,33,420,3,8,,17.25,1.247,1676,32.398666,51.76569,12,157.11,0,,1659.9,0
9467353,11/19/2024 12:16,11/19/2024 12:16,49,48,TRUE,13.3,71.422,36,8.355,1.73,80,1,1907.25,14.4,13,12910.125,-9.062,2820,0.08,1,33,429,3,8,,18.438,0.589,1676,32.398666,51.76569,12,157.11,0,,1659.9,0
9468353,11/19/2024 17:18,11/19/2024 12:16,49,48,FALSE,13.5,72.828,29,2.686,0,78,3,1190.75,14.5,1,12910.125,-6.438,3431.953,0.08,1,33,432,3,24,,20.562,0.227,1676,32.398659,51.765713,12,109.82,-0.825366203,,1659.9,0
9469353,11/19/2024 17:18,11/19/2024 12:16,49,48,FALSE,13.6,74.291,45,5.035,6.097,77,4,854.75,14.5,1,12910.125,19.438,3718.375,0.08,1,33,435,3,8,,19.25,0.561,1676,32.398659,51.765713,12,109.82,0,,1659.9,0
9470353,11/19/2024 17:18,11/19/2024 12:16,49,48,FALSE,13.7,75.215,35,4.65,4.581,76,5,1075.75,14.5,1,12910.125,4.438,4221.859,0.08,1,33,438,3,8,,20,0.348,1676,32.398659,51.765713,12,109.82,0,,1659.9,0
9471353,11/19/2024 12:17,11/19/2024 12:16,49,51,TRUE,13.7,76.83,33,4.305,0,75,6,1167,14.5,1,12910.129,-4.5,4616.406,0.08,1,32,441,3,8,,19.75,0.35,1676,32.398674,51.765762,12,70.07,-0.693768378,,1659.9,0
9472353,11/19/2024 12:17,11/19/2024 12:16,49,51,TRUE,13.7,77.54,32,4.482,0,74,7,1167.25,14.5,1,12910.129,-11.875,4947.156,0.08,1,32,447,3,24,,19.875,0.374,1676,32.398674,51.765762,12,70.07,0,,1659.9,0
9473353,11/19/2024 12:17,11/19/2024 12:16,49,51,TRUE,13.7,78.021,30,4.756,0,74,7,1262.25,14.5,1,12910.133,-12.375,5326.547,0.08,1,32,453,3,24,,19.562,0.41,1676,32.398674,51.765762,12,70.07,0,,1659.9,0
9474353,11/19/2024 17:18,11/19/2024 12:17,49,51,FALSE,13.7,79.748,30,5.254,0,73,8,1453.75,14.5,1,12910.133,-12.562,5749.984,0.08,1,32,459,3,24,,19.188,0.437,1676,32.398731,51.765812,12,36.53,-0.585383431,,1659.9,0
9475353,11/19/2024 17:18,11/19/2024 12:17,49,51,FALSE,13.7,81.303,30,5.377,0,73,9,1465.25,14.5,1,12910.137,-13.125,6164.438,0.08,1,32,465,3,24,,19.188,0.44,1676,32.398731,51.765812,12,36.53,0,,1659.9,0
9476353,11/19/2024 17:18,11/19/2024 12:17,49,51,FALSE,13.4,81.565,30,5.629,0,72,10,1509.5,14.5,1,12910.141,-12.938,6625.656,0.08,97,32,468,3,24,,19,0.469,1676,32.398731,51.765812,12,36.53,0,,1659.9,0
9477353,11/19/2024 12:17,11/19/2024 12:17,49,51,TRUE,13.6,80.82,33,6.75,0,72,11,1517.5,14.5,1,12910.141,-18.562,7103.344,0.08,97,32,471,3,24,,18.625,0.45,1676,32.398743,51.765884,12,78.83,0.738274274,,1659.9,0
9478353,11/19/2024 12:17,11/19/2024 12:17,49,51,TRUE,13.7,79.993,34,6.633,0,72,11,1540.25,14.5,1,12910.145,-24.438,7462.672,0.08,97,32,474,3,24,,18.562,0.269,1676,32.398743,51.765884,12,78.83,0,,1659.9,0
9479353,11/19/2024 12:17,11/19/2024 12:17,49,51,TRUE,13.7,79.405,35,5.936,0,72,10,1378.25,14.5,1,12910.148,-29.188,7651.031,0.08,97,32,477,3,24,,18.938,0.126,1676,32.398743,51.765884,12,78.83,0,,1659.9,0
9480353,11/19/2024 12:17,11/19/2024 12:17,49,51,TRUE,13.6,79.073,33,4.125,0,72,8,1202.5,14.5,1,12910.152,-23.688,7774.453,0.08,97,32,480,3,24,,19.688,0.188,1676,32.398697,51.765926,12,142.37,1.108982207,,1659.9,0
9481353,11/19/2024 12:17,11/19/2024 12:17,49,51,TRUE,13.6,78.107,30,4.525,0,72,8,1236.75,14.5,1,12910.152,-13.438,8031.031,0.08,97,33,486,3,24,,19.812,0.375,1676,32.398697,51.765926,12,142.37,0,,1659.9,0
9482353,11/19/2024 12:17,11/19/2024 12:17,49,51,TRUE,13.7,77.59,30,4.873,0,71,7,1324.25,14.5,1,12910.156,-12.688,8422.672,0.08,97,33,492,3,24,,19.438,0.438,1676,32.398697,51.765926,12,142.37,0,,1659.9,0
9483353,11/19/2024 17:18,11/19/2024 12:17,49,51,FALSE,13.6,77.831,29,5.428,0,71,5,1506.75,14.5,1,12910.156,-13.562,8887.375,0.08,97,33,495,3,24,,19.188,0.51,1676,32.398666,51.765919,12,190.79,0.845088424,,1659.9,0
9484353,11/19/2024 17:18,11/19/2024 12:17,49,51,FALSE,13.6,78.283,29,6.057,0,71,1,1683,14.5,13,12910.16,-14.625,9375.438,0.08,97,33,498,3,24,,19.312,0.572,1676,32.398666,51.765919,12,190.79,0,,1659.9,0
9485353,11/19/2024 17:18,11/19/2024 12:17,49,51,FALSE,13.6,78.337,28,5.525,0,71,0,1644.75,14.5,14,12910.16,-23.375,9947.422,0.08,1,33,501,3,24,,19.375,0.505,1676,32.398666,51.765919,12,190.79,0,,1659.9,0
9486353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.6,78.111,49,13.762,15.863,71,0,2084.25,14.5,14,12910.16,15,10720.297,0.08,1,33,507,3,8,,17.938,1.397,1676,32.398666,51.765911,12,270,1.382475301,,1659.9,0
9487353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.5,78.026,30,6.18,6.467,71,1,1729.75,14.5,14,12910.16,-10.75,11544.906,0.08,1,33,513,3,24,,18.938,0.484,1676,32.398666,51.765911,12,270,0,,1659.9,0
