time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope,Predicted_sum,Predicted,,name,cycle1,2,3,4,5,,Actual,Predicted_sum_cons
51580,12/7/2024 12:22,12/7/2024 12:22,2,90,TRUE,10.6,1,32,61.702,41,4.674,0,8,0,1421.25,8.7,300,2,24,13,14381.203,1.438,575.656,1.011,21.438,0.252,0,0,0,0,244.91,0,,0,0.30837128,0.30837128,,mileage,0.996,0.996,0.969,0.984,6.758,,1011.797,323.8117
52580,12/7/2024 12:22,12/7/2024 12:22,2,90,TRUE,13.8,1,32,61.728,40,4.701,0,8,0,1037.5,8,303,3,24,13,14381.203,-5.25,1587.453,1.021,23.125,0.252,0,0,0,0,244.91,0,,0,0.66284156,0.35447028,,real cons trip,144755.969,115605.359,105149.344,104096.594,439180.126,,1931.203,547.98486
53580,12/7/2024 12:22,12/7/2024 12:22,2,90,TRUE,13.8,1,32,61.751,36,4.031,0,8,0,973.75,8.4,309,3,24,13,14381.203,-5.312,2506.859,0.623,23.625,0.252,0,0,0,0,244.91,0,,0,1.0267833,0.3639418,,real cons rate,143.8,114.283,106.789,103.114,440.557,,2595.656,853.6543
54580,12/7/2024 12:22,12/7/2024 12:22,2,90,TRUE,13.9,1,32,61.772,35,3.996,0,8,0,941.75,8.7,312,3,24,13,14381.203,-1.375,3171.312,0.585,23.75,0.252,0,0,0,0,244.91,0,,0,1.3844566,0.3576733,,pred rate sum,106.8593687,104.56143,103.24899,107.6136,485.96768,,3124.375,1199.9194
55580,12/7/2024 12:22,12/7/2024 12:22,2,90,TRUE,13.9,1,32,61.791,35,3.848,0,8,0,939.5,8.8,315,3,24,13,14381.203,-0.75,3700.031,0.564,23.812,0.252,0,0,0,0,244.91,0,,0,1.7321044,0.3476478,,pred cons sum,111750.9883,109868.2,108035.44,112170.63,478523.16,,3712.578,1559.6869
56580,12/7/2024 12:22,12/7/2024 12:22,2,90,TRUE,13.9,1,32,61.808,35,3.857,0,8,0,930.5,8.9,318,3,24,13,14381.203,-1.562,4288.234,0.572,23.938,0.252,0,0,0,0,244.91,0,,0,2.070839,0.33873445,,real cons trip p100,145337.3183,116069.6376,108513.2549,105789.2215,64986.70109,,4315.782,1922.4777
57580,12/7/2024 12:22,12/7/2024 12:22,2,90,TRUE,13.9,1,33,61.823,36,4.363,0,8,0,965.5,9,321,3,24,13,14381.203,-8.562,4891.438,0.674,23.562,0.252,0,0,0,0,244.91,0,,0,2.4032595,0.33242053,,real cons rate p100,144.37751,114.7419679,110.2053664,104.7906504,65.19044096,,4951.828,2285.8184
58580,12/7/2024 12:22,12/7/2024 12:22,2,90,TRUE,13.9,1,33,61.837,35,4.201,0,8,0,965.5,9.2,327,3,24,13,14381.203,-9.75,5527.484,0.586,23.625,0.252,0,0,0,0,244.91,0,,0,2.7324486,0.32918894,,pred rate sum p100,107.2885228,104.9813554,106.5521053,109.3634146,71.9099852,,5535.235,2650.663
59580,12/7/2024 12:22,12/7/2024 12:22,2,90,TRUE,13.9,1,33,61.849,35,4.164,0,8,0,974,9.4,330,3,24,13,14381.203,-8.688,6110.891,0.581,23.688,0.252,0,0,0,0,244.91,0,,0,3.062589,0.3301403,,pred cons sum p100,112199.7874,110309.4378,111491.6821,113994.5427,70808.39893,,6150.313,3018.4834
60580,12/7/2024 12:22,12/7/2024 12:22,2,90,TRUE,13.9,1,33,61.861,35,4.01,0,8,0,943.25,9.5,333,3,24,13,14381.203,-8.312,6725.969,0.57,23.812,0.252,0,0,0,0,244.91,0,,0,3.3983943,0.33580542,,rate error,0.256888952,0.085065758,0.033149575,-0.043637139,-0.103075607,,6676.235,3388.5786
61580,12/7/2024 12:22,12/7/2024 12:22,2,90,TRUE,13.9,1,33,61.871,35,3.973,0,8,0,938,9.6,339,3,24,13,14381.203,-8.562,7251.891,0.565,23.875,0.252,0,0,0,0,244.91,0,,0,3.7341235,0.33572906,,cons error,0.228004282,0.049627103,-0.027447589,-0.077562922,-0.089582911,,7348.532,3767.1328
62580,12/7/2024 12:22,12/7/2024 12:22,2,90,TRUE,13.9,1,33,61.88,45,9.018,12.555,8,0,1101,9.1,339,3,8,13,14381.203,15.375,7924.188,1.988,20.875,0.252,0,0,0,0,244.91,0,,0,4.0679474,0.33382368,,MAPE cons,0.094444961,0.016607593,,,,,9281.875,4232.093
63580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,14,1,33,61.888,50,12.324,13.861,8,0,1844.75,9.6,348,3,8,1,14381.203,14.25,9857.531,1.798,21.312,0.252,0,0,0,0,244.91,0,,0,4.883377,0.81542945,,MAPE rate,0.104363406,0.045678308,,,,,10649.141,5129.4604
64580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,13.9,1,33,61.895,49,7.412,13.382,8,5,1208,9.3,348,3,8,1,14381.207,28.062,11224.797,0.957,21.438,0.252,0,0,0,0,244.91,0,,0,5.563956,0.6805787,,,,,,,,,11530.688,5908.64
65580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,13.9,1,33,61.431,45,9.074,14.99,8,8,1354.5,9.6,348,3,8,1,14381.207,23.5,12106.344,1.187,21.312,0.252,0,0,0,0,244.91,0,,0,6.3108897,0.746934,,Coolant_avg,22.29292929,48.91752577,66.56632653,72.96,74.21464646,,12814.703,6734.3193
66580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,13.8,1,33,61.484,47,10.938,15.945,8,11,1713.25,10.3,354,3,8,1,14381.211,22.562,13390.359,1.223,22.188,0.252,0,0,0,0,244.91,0,,0,6.972354,0.6614642,,Speed_avg,18.01515152,18.33505155,17.79081633,17.625,61.87121212,,13921.328,7440.3706
