Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,257.8899999999999,386.727,257.8899999999999,308.8406
0,541.1869999999999,712.3289,283.297,325.6019
0,774.0619999999999,1043.8448,232.875,331.5159000000001
0,1041.328,1380.197,267.2660000000001,336.3521999999998
0,1243.015,1719.3024,201.68700000000013,339.10540000000015
0,1492.9679999999998,2060.9697,249.95299999999975,341.66730000000007
0,1836.468,2405.8362,343.5000000000002,344.8665000000001
0,2307.875,2754.4937,471.4069999999999,348.6574999999998
0,2653.5150000000003,3107.315,345.6400000000003,352.82130000000006
0,3052.437,3464.3706,398.92199999999957,357.05560000000014
0,3408.0150000000003,3825.4463,355.57800000000043,361.07569999999987
0,3817.453,4190.1255,409.43799999999965,364.67920000000004
0,4164.218,4557.862,346.7649999999999,367.7365
0,4561.718,4928.023,397.5,370.16100000000006
0,4872.578,5299.9043,310.8600000000006,371.8813
0,5286.39,5672.7305,413.8119999999999,372.8261999999995
0,5618.625,6045.666,332.2349999999997,372.9355000000005
0,6020.656,6417.8423,402.03099999999995,372.1763000000001
0,6375.437000000001,6788.41,354.78100000000086,370.5676999999996
0,6774.968,7156.6143,399.53099999999904,368.20430000000033
0,7127.031,7521.88,352.0630000000001,365.2656999999999
0,7537.812000000001,7883.898,410.78100000000086,362.01800000000003
0,7896.124999999999,8242.682,358.3129999999983,358.78400000000056
0,8284.64,8598.574,388.5150000000003,355.8919999999998
0,8624.953000000001,8952.189,340.3130000000019,353.6149999999998
0,9046.765,9304.321,421.8119999999981,352.1319999999996
0,9398.718,9655.879,351.95300000000134,351.5580000000009
0,9832.812000000002,10007.88,434.09400000000096,352.0009999999984
0,10140.515,10361.433,307.7029999999977,353.5530000000017
0,10525.656,10717.53,385.14100000000144,356.09699999999975
0,10849.078,11076.526,323.42199999999866,358.9959999999992
0,11263.594,11437.328,414.5159999999996,360.8019999999997
0,11738.844,11795.227,475.25,357.89900000000125
0,12141.828,12135.079,402.9840000000004,339.85199999999895
0,13202.547,12465.507,1060.719000000001,330.4279999999999
2,15685.109,13034.158,2482.562,568.6509999999998
8,17941.468,14543.462,2256.3590000000004,1509.304
15,19546.812,16506.25,1605.344000000001,1962.7880000000005
18,21170.625,17304.367,1623.8129999999983,798.1169999999984
18,21787.718,17743.244,617.0930000000008,438.8770000000004
18,22269.625,18093.395,481.90699999999924,350.15100000000166
18,22657.047,18387.76,387.42199999999866,294.36499999999796
17,22978.39,18651.133,321.34300000000076,263.37300000000323
16,23307.562,18905.803,329.1720000000023,254.66999999999825
16,23610.703,19168.146,303.1409999999996,262.34300000000076
15,23952.297,19424.893,341.5939999999973,256.7469999999994
14,24273.859,19673.531,321.5620000000017,248.637999999999
14,24673.828,19950.158,399.96900000000096,276.6270000000004
14,25111.828,20299.805,438.0,349.64700000000084
16,26018.0,20835.604,906.1719999999987,535.7989999999991
17,26859.594,21288.246,841.594000000001,452.6419999999998
19,27847.687,21848.432,988.0930000000008,560.1860000000015
21,28964.453,22455.416,1116.7659999999996,606.9840000000004
23,30266.359,23121.855,1301.905999999999,666.4389999999985
25,31474.047,23779.92,1207.6879999999983,658.0649999999987
26,32201.156,24197.502,727.1090000000004,417.58200000000215
25,32518.656,24473.607,317.5,276.10499999999956
23,32873.64,24726.72,354.9840000000004,253.1130000000012
19,33224.734000000004,24983.953,351.0940000000046,257.2330000000002
15,33593.234000000004,25227.979,368.5,244.02599999999802
13,33908.844000000005,25460.143,315.6100000000006,232.16400000000067
13,34265.468,25710.03,356.62399999999616,249.8869999999988
12,34551.328,25967.627,285.8600000000006,257.5970000000016
12,34892.922000000006,26228.45,341.5940000000046,260.8230000000003
12,35199.968,26500.516,307.0459999999948,272.0659999999989
12,35595.687000000005,26772.877,395.7190000000046,272.3610000000008
12,35940.734000000004,27046.006,345.04699999999866,273.1290000000008
12,36308.328,27308.582,367.5939999999973,262.5759999999973
10,36646.047000000006,27544.615,337.7190000000046,236.03300000000309
8,37036.125,27765.152,390.07799999999406,220.53699999999662
6,37371.547000000006,27979.527,335.42200000000594,214.375
4,37756.562000000005,28188.518,385.0149999999994,208.9910000000018
3,38069.594000000005,28401.738,313.03199999999924,213.22000000000116
3,38482.125,28661.23,412.5309999999954,259.49199999999837
5,38811.5,29038.088,329.375,376.8580000000002
6,39551.765,29357.244,740.2649999999994,319.15599999999904
7,39849.562000000005,29656.36,297.79700000000594,299.1160000000018
7,40204.047000000006,29920.262,354.4850000000006,263.9019999999982
8,40552.281,30219.57,348.23399999999674,299.3080000000009
9,40948.328,30521.88,396.04699999999866,302.3100000000013
11,41300.594000000005,30951.025,352.26600000000326,429.14500000000044
13,41646.14,31433.408,345.5459999999948,482.382999999998
15,41869.765,31895.635,223.625,462.22699999999895
16,42107.125,32195.701,237.36000000000058,300.06600000000253
15,42332.328,32424.145,225.20300000000134,228.4439999999995
14,42614.5,32639.043,282.17199999999866,214.89800000000105
12,43007.047000000006,32854.152,392.54700000000594,215.10900000000038
9,43448.812000000005,33068.254,441.7649999999994,214.10199999999895
4,43831.953,33288.477,383.140999999996,220.22299999999814
0,44254.031,33505.37,422.07800000000134,216.89300000000367
0,44672.89,33728.137,418.85899999999674,222.76699999999983
0,45117.531,33971.004,444.64100000000326,242.86699999999837
0,45486.703,34213.832,369.17199999999866,242.82800000000134
0,45907.922000000006,34462.0,421.2190000000046,248.16799999999785
0,46277.078,34714.95,369.1559999999954,252.9499999999971
0,46669.109,34972.23,392.0309999999954,257.2800000000061
0,47040.453,35234.133,371.3440000000046,261.9029999999984
0,47418.468,35500.082,378.0149999999994,265.9490000000005
0,47749.968,35769.438,331.5,269.35599999999977
0,48136.39,36051.2,386.42199999999866,281.76199999999517
0,48477.875,36347.31,341.4850000000006,296.1100000000006
0,48834.344000000005,36654.97,356.4690000000046,307.6600000000035
0,49162.625,36970.69,328.2809999999954,315.72000000000116
0,49545.218,37295.086,382.59300000000076,324.39600000000064
0,49909.703,37629.188,364.4850000000006,334.10199999999895
0,50305.89,37973.812,396.1869999999981,344.62399999999616
0,50614.094000000005,38329.57,308.2040000000052,355.75800000000163
0,50981.89,38696.31,367.7959999999948,366.73999999999796
0,51313.844000000005,39073.145,331.9540000000052,376.8349999999991
0,51708.031,39458.742,394.1869999999981,385.5970000000016
0,52022.109,39851.52,314.07799999999406,392.7779999999984
0,52399.812000000005,40249.832,377.7030000000086,398.31200000000536
0,52739.328,40652.043,339.515999999996,402.2109999999957
0,53111.344000000005,41056.555,372.01600000000326,404.51200000000244
0,53443.406,41461.8,332.0619999999981,405.2450000000026
0,53803.797000000006,41866.207,360.39100000000326,404.40699999999924
0,54139.203,42268.117,335.4059999999954,401.9099999999962
0,54499.297000000006,42665.66,360.0940000000046,397.5430000000051
0,54830.094000000005,43056.54,330.79699999999866,390.8799999999974
0,55192.484,43437.734,362.38999999999214,381.19399999999587
0,55521.718,43805.11,329.234000000004,367.37600000000384
0,55878.172000000006,44153.11,356.4540000000052,348.0
0,56211.297000000006,44475.516,333.125,322.4060000000027
0,56596.437000000005,44768.266,385.1399999999994,292.75
0,56931.765,45033.082,335.32799999999406,264.8159999999989
0,57305.734,45279.426,373.9689999999973,246.34399999999732
0,57646.203,45525.324,340.4690000000046,245.89800000000105
0,58020.453,45796.938,374.25,271.6140000000014
0,58360.609,46123.19,340.1559999999954,326.2520000000004
0,59575.047000000006,46518.785,1214.4380000000092,395.59500000000116
7,60335.703,47882.797,760.6559999999954,1364.0119999999952
9,60988.844000000005,48634.93,653.1410000000033,752.1330000000016
13,62228.468,49867.05,1239.6239999999962,1232.1200000000026
14,63080.265,50694.984,851.7969999999987,827.9339999999938
17,64551.765,52082.516,1471.5,1387.5320000000065
19,65762.75,53314.355,1210.9850000000006,1231.839
19,66338.906,53843.105,576.1560000000027,528.75
21,68045.031,55295.656,1706.125,1452.5509999999995
25,70085.781,57669.508,2040.75,2373.851999999999
27,71392.0,59125.273,1306.2189999999973,1455.7649999999994
28,72608.437,60669.297,1216.4370000000054,1544.0239999999976
29,73753.64,62591.086,1145.202999999994,1921.7890000000043
29,74773.312,63896.203,1019.6720000000059,1305.1169999999984
29,75563.234,65402.42,789.9219999999914,1506.216999999997
32,77730.07800000001,68181.19,2166.844000000012,2778.770000000004
34,79042.89,71207.84,1312.8119999999908,3026.649999999994
33,79548.906,72328.52,506.01600000000326,1120.6800000000076
34,80849.094,73914.19,1300.1879999999946,1585.6699999999983
36,82117.57800000001,75644.4,1268.4840000000113,1730.2099999999919
36,82757.015,76733.83,639.4369999999908,1089.4300000000076
35,83204.312,77401.82,447.29700000000594,667.9900000000052
33,83606.344,77916.42,402.03199999999197,514.5999999999913
31,83945.187,78365.53,338.84300000000803,449.1100000000006
28,84223.187,78758.95,278.0,393.41999999999825
24,84449.344,79111.805,226.15699999999197,352.8549999999959
21,84698.07800000001,79435.01,248.7340000000113,323.20500000000175
20,84928.781,79734.05,230.70299999999406,299.04000000000815
20,85386.922,80039.74,458.14100000000326,305.6900000000023
