Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
9,347.21900000000096,281.25485,347.21900000000096,268.41694099999995
10,782.0,691.40125,434.78099999999904,410.1464
12,1180.3129999999985,1169.3712,398.3129999999985,477.96995000000004
12,1678.0159999999996,1490.282,497.7030000000011,320.9107999999999
12,2277.3590000000004,1910.277,599.3430000000008,419.9950000000001
15,3440.4370000000017,2808.645,1163.0780000000013,898.3679999999999
17,4374.734,3466.735,934.2969999999987,658.0900000000001
16,5030.5,3832.6597,655.7659999999996,365.92470000000003
16,5509.75,4171.12,479.25,338.46029999999973
15,5947.171999999999,4450.1562,437.42199999999866,279.03620000000046
15,6328.405999999999,4733.35,381.2340000000004,283.1938
15,7125.219000000001,5139.733,796.8130000000019,406.3829999999998
18,8232.844000000001,6033.886,1107.625,894.1530000000002
19,8930.75,6495.5737,697.905999999999,461.6876999999995
18,9403.875,6806.5845,473.125,311.0108
18,10006.094,7113.152,602.2189999999991,306.5675000000001
17,10440.344,7400.072,434.25,286.9200000000001
17,10883.297,7685.33,442.95300000000134,285.2579999999998
16,11242.031,7959.0405,358.7340000000004,273.71050000000014
14,11663.031,8229.724,421.0,270.6835000000001
14,12040.641,8515.335,377.60999999999876,285.61099999999897
13,12467.766,8802.889,427.125,287.5540000000001
13,12819.922,9106.723,352.15600000000086,303.83400000000074
13,13253.516,9446.653,433.59399999999914,339.9300000000003
14,13972.187000000002,9866.897,718.6710000000021,420.2440000000006
15,14472.125,10276.103,499.9379999999983,409.2059999999983
15,14884.75,10656.102,412.625,379.9990000000016
16,15414.5,11227.953,529.75,571.8509999999987
19,16200.343999999996,12199.905,785.8439999999955,971.9520000000011
20,16800.672,12804.621,600.3280000000032,604.7159999999985
20,17276.516000000003,13288.186,475.8440000000046,483.5650000000005
20,17729.078,13754.956,452.5619999999981,466.77000000000044
20,18086.484,14190.318,357.40599999999904,435.36199999999917
17,18409.906000000003,14552.118,323.4220000000023,361.8000000000011
11,18660.219,14901.052,250.31299999999828,348.9339999999993
9,18958.687,15253.577,298.46800000000076,352.52499999999964
9,19286.141000000003,15644.074,327.45400000000154,390.4970000000012
5,19641.094,16013.368,354.9529999999977,369.29399999999987
4,19957.719,16383.245,316.625,369.8770000000004
0,20314.547,16761.89,356.8279999999977,378.6449999999986
0,20665.359,17195.107,350.8120000000017,433.21700000000055
0,21055.109,17651.846,389.75,456.7390000000014
0,21379.828,18121.074,324.71900000000096,469.22799999999916
0,21718.625,18647.88,338.79699999999866,526.8060000000005
3,22150.844,19444.793,432.21900000000096,796.9130000000005
3,22420.016000000003,19933.783,269.1720000000023,488.98999999999796
0,22665.375,20369.604,245.35899999999674,435.8209999999999
0,22901.953,20863.242,236.57800000000134,493.637999999999
3,23275.703,21533.072,373.75,669.8300000000017
0,23689.141000000003,21973.832,413.4380000000019,440.7599999999984
3,24086.672,22727.9,397.5309999999954,754.0680000000029
6,24605.563,23424.281,518.8909999999996,696.3809999999976
9,25150.531000000003,24098.568,544.9680000000044,674.2870000000003
10,25556.125,24564.506,405.5939999999973,465.9380000000019
9,25880.453,24957.328,324.32800000000134,392.8220000000001
8,26252.922,25339.215,372.4689999999973,381.8869999999988
9,26620.406000000003,25844.158,367.484000000004,504.9429999999993
11,27490.469,26598.645,870.0629999999983,754.487000000001
