Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,269.4220000000005,588.7186,269.4220000000005,418.36272
0,672.0159999999996,1008.2982,402.59399999999914,419.5795999999999
0,979.9840000000004,1415.1555,307.96800000000076,406.8573000000001
0,1355.8909999999996,1828.0156,375.90699999999924,412.8600999999999
0,1643.1090000000004,2250.0337,287.21800000000076,422.0181
0,2027.421999999999,2681.7964,384.3129999999985,431.7627000000002
0,2363.625,3123.7065,336.2030000000011,441.9100999999996
0,2783.5469999999987,3575.7017,419.92199999999866,451.9952000000003
0,3106.594000000001,4037.3909,323.0470000000023,461.6891999999998
0,3512.1879999999983,4508.1865,405.5939999999973,470.7955999999999
0,3861.1879999999983,4987.1396,349.0,478.95310000000063
0,4281.734,5473.125,420.5460000000021,485.9853999999996
0,4647.875,5965.024,366.1409999999996,491.89900000000034
0,5048.141,6461.7866,400.2659999999996,496.7626
0,5417.594000000001,6962.479,369.45300000000134,500.6923999999999
0,5824.844000000001,7466.271,407.25,503.79199999999946
0,6171.234,7972.4004,346.3899999999994,506.1294000000007
0,6611.734,8480.135,440.5,507.7345999999998
0,6952.5,8988.741,340.7659999999996,508.60599999999977
0,7374.234,9497.471,421.7340000000004,508.72999999999956
0,7721.046999999999,10005.56,346.8129999999983,508.08899999999994
0,8143.469000000001,10512.238,422.4220000000023,506.6779999999999
0,8507.530999999999,11016.757,364.0619999999981,504.51900000000023
0,8905.828000000001,11518.404,398.2970000000023,501.64700000000084
0,9280.703,12016.531,374.8749999999982,498.1270000000004
0,9684.125,12510.563,403.4220000000005,494.03199999999924
0,10038.297,13000.014,354.1720000000005,489.4509999999991
0,10407.312000000002,13484.486,369.01500000000124,484.4720000000016
0,10767.297,13963.679,359.98499999999876,479.1929999999993
0,11179.281,14437.384,411.9840000000004,473.7049999999999
0,11532.594,14905.476,353.3129999999983,468.09200000000055
0,11908.734,15367.855,376.14000000000124,462.378999999999
0,12513.203,15824.331,604.4689999999991,456.47600000000057
0,14193.922,16274.455,1680.719000000001,450.1239999999998
0,15202.937999999998,16717.59,1009.0159999999978,443.1350000000002
0,18148.5,17154.113,2945.5620000000017,436.52300000000105
0,19411.422,17590.635,1262.9219999999987,436.5219999999972
2,20088.812,18082.924,677.390000000003,492.28900000000067
5,20607.375,18629.574,518.5629999999983,546.6500000000015
7,21214.406000000003,19142.94,607.0310000000027,513.3659999999982
11,22175.141000000003,19890.707,960.7350000000006,747.7669999999998
