Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
6,139.15599999999904,201.67494,185.80552,139.15599999999904
6,463.0149999999994,455.29828,253.62333999999998,323.8590000000004
7,876.3120000000017,768.26843,312.97015,413.2970000000023
8,1433.4840000000004,1100.2153,331.9468700000001,557.1719999999987
9,1732.078000000001,1369.5432,269.3279,298.59400000000073
9,1964.5149999999996,1599.9546,230.41139999999996,232.43699999999853
9,2201.155999999999,1816.8585,216.90390000000002,236.6409999999994
9,2484.405999999999,2034.9753,218.1168,283.25
9,2743.1090000000004,2271.6062,236.6309000000001,258.70300000000134
9,3052.75,2553.3389,281.7327,309.6409999999996
10,3470.0149999999994,2890.8809,337.5419999999999,417.2649999999994
11,3969.655999999999,3225.9102,335.0292999999997,499.6409999999996
11,4307.968000000001,3507.2146,281.3044,338.3120000000017
12,4654.078000000001,3761.3667,254.15210000000025,346.1100000000006
11,4913.671999999999,3969.6912,208.32450000000017,259.5939999999973
11,5109.578000000001,4163.5234,193.83219999999983,195.90600000000268
11,5261.484,4351.854,188.33060000000023,151.90599999999904
11,5512.375,4570.5825,218.72850000000017,250.89099999999962
12,6032.859,5009.001,438.41849999999977,520.4840000000004
14,6658.953000000001,5553.637,544.6359999999995,626.094000000001
14,7065.671999999999,5843.442,289.8050000000003,406.7189999999973
15,7379.671999999999,6063.873,220.43099999999959,314.0
15,7516.234,6235.066,171.1930000000002,136.56200000000172
14,7654.796000000002,6404.31,169.2440000000006,138.56200000000172
14,7872.078000000001,6619.7905,215.48049999999967,217.28199999999924
15,8405.953000000001,7032.765,412.97450000000026,533.875
16,9060.656,7589.9326,557.1675999999998,654.7029999999995
17,9566.172,7946.2803,356.34770000000026,505.5159999999996
17,9750.718,8128.9814,182.70109999999931,184.54600000000028
16,9928.546000000002,8285.03,156.048600000001,177.82800000000134
15,10133.5,8449.635,164.60499999999956,204.9539999999979
15,10408.672,8624.295,174.65999999999985,275.1720000000005
15,10592.453,8800.588,176.29299999999967,183.78099999999904
14,10789.343,8973.019,172.4310000000005,196.89000000000124
14,10993.14,9137.671,164.65200000000004,203.79699999999866
13,11217.453,9300.885,163.21399999999994,224.3130000000001
