Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,103.82799999999996,40.97357,79.93733,103.82799999999996
0,257.8899999999999,164.10338,123.12980999999999,154.0619999999999
0,395.875,290.94525,126.84187,137.98500000000013
0,541.1869999999999,414.39206,123.44681000000003,145.3119999999999
0,659.5,535.19354,120.80147999999997,118.3130000000001
0,774.0619999999999,654.4723,119.27876000000003,114.5619999999999
0,889.094,772.8682,118.39589999999998,115.03200000000015
0,1041.328,890.6986,117.83040000000005,152.23399999999992
0,1125.359,1008.1609,117.46229999999991,84.03099999999995
0,1243.015,1125.3943,117.23339999999996,117.65600000000018
0,1360.047,1242.4814,117.08709999999996,117.03199999999993
0,1492.9679999999998,1359.4757,116.99430000000007,132.92099999999982
0,1611.531,1476.4231,116.94740000000002,118.5630000000001
0,1836.468,1593.3639,116.94080000000008,224.93700000000013
0,2064.094,1710.3264,116.96249999999986,227.62599999999998
0,2307.875,1827.3236,116.99720000000002,243.78099999999995
0,2468.156,1944.3569,117.03330000000005,160.28099999999995
0,2653.5150000000003,2061.4202,117.06330000000003,185.35900000000038
0,2849.687,2178.504,117.08379999999988,196.17199999999957
0,3052.437,2295.597,117.0930000000003,202.75
0,3225.8590000000004,2412.6865,117.08949999999959,173.42200000000048
0,3408.0150000000003,2529.7588,117.07230000000027,182.15599999999995
0,3601.562,2646.8,117.04120000000012,193.54699999999957
0,3817.453,2763.7957,116.99569999999994,215.89100000000008
0,3966.156,2880.7314,116.9357,148.70299999999997
0,4164.218,2997.5935,116.86209999999983,198.0619999999999
0,4345.265,3114.3677,116.77419999999984,181.04700000000048
0,4561.718,3231.041,116.67330000000038,216.45299999999952
0,4699.547,3347.6006,116.55960000000005,137.82899999999972
0,4872.578,3464.0332,116.43259999999964,173.03100000000086
0,5050.547,3580.3262,116.29300000000012,177.96899999999914
0,5286.39,3696.467,116.14080000000013,235.84300000000076
0,5424.718,3812.4426,115.97559999999976,138.32799999999952
0,5618.625,3928.2395,115.79690000000028,193.90700000000015
0,5800.906,4043.8438,115.60429999999997,182.28099999999995
0,6020.656,4159.241,115.39719999999988,219.75
0,6177.89,4274.4165,115.17550000000028,157.23400000000038
0,6375.437000000001,4389.355,114.9384999999993,197.54700000000048
0,6557.89,4504.0425,114.6875,182.45299999999952
0,6774.968,4618.464,114.42150000000038,217.07799999999952
0,6928.437000000001,4732.606,114.14199999999983,153.46900000000096
0,7127.031,4846.458,113.85199999999986,198.59399999999914
0,7309.983999999999,4960.0107,113.55270000000019,182.9529999999986
0,7537.812000000001,5073.259,113.2483000000002,227.82800000000225
0,7713.968,5186.201,112.94200000000001,176.15599999999904
0,7896.124999999999,5298.842,112.64099999999962,182.15699999999924
0,8089.047,5411.191,112.34900000000016,192.92200000000048
0,8284.64,5523.266,112.07499999999982,195.59299999999985
0,8437.5,5635.092,111.82600000000002,152.86000000000058
0,8624.953000000001,5746.703,111.61100000000079,187.45300000000134
0,8830.155999999999,5858.147,111.4439999999995,205.2029999999977
0,9046.765,5969.486,111.33899999999994,216.60900000000038
0,9199.797,6080.803,111.31700000000001,153.03200000000106
0,9398.718,6192.21,111.40700000000015,198.92100000000028
0,9583.906,6303.852,111.64199999999983,185.1880000000001
0,9832.812000000002,6415.9175,112.0654999999997,248.90600000000086
0,9966.953,6528.647,112.72950000000037,134.1409999999978
0,10140.515,6642.335,113.6880000000001,173.5619999999999
0,10310.265,6757.3276,114.99259999999958,169.75
0,10525.656,6874.0303,116.70270000000073,215.39100000000144
0,10665.094,6992.9043,118.8739999999998,139.43799999999828
0,10849.078,7114.3867,121.48239999999987,183.98400000000038
0,11048.828,7238.753,124.36629999999968,199.75
0,11263.594,7366.123,127.36999999999989,214.76599999999962
0,11425.453,7496.673,130.55000000000018,161.85900000000038
0,11738.844,7630.705,134.03200000000015,313.3909999999996
0,11872.172,7768.293,137.58799999999974,133.32800000000134
0,12141.828,7910.2783,141.98530000000028,269.65599999999904
0,12395.968,8067.9414,157.66309999999976,254.14000000000124
0,13202.547,8290.85,222.90860000000066,806.5789999999997
0,14183.531,8678.671,387.8209999999999,980.9840000000004
2,15685.109,9329.508,650.8369999999995,1501.5779999999995
4,16857.186999999998,10152.161,822.6530000000002,1172.0779999999977
8,17941.468,10854.22,702.0589999999993,1084.2810000000027
13,18934.89,11729.857,875.6370000000006,993.4219999999987
15,19546.812,12082.083,352.22600000000057,611.9220000000023
16,20244.718,12495.109,413.02599999999984,697.905999999999
18,21170.625,13035.287,540.1779999999999,925.9069999999992
19,21499.734,13366.389,331.10199999999895,329.1090000000004
18,21787.718,13568.159,201.77000000000044,287.9840000000004
18,22024.109,13759.463,191.3040000000001,236.39099999999962
18,22269.625,13914.9795,155.51649999999972,245.51599999999962
18,22468.312,14068.982,154.0025000000005,198.68700000000172
18,22657.047,14213.223,144.24099999999999,188.73499999999694
17,22814.859,14358.935,145.71199999999953,157.81200000000172
17,22978.39,14494.121,135.1859999999997,163.53099999999904
17,23137.437,14624.74,130.6190000000006,159.0470000000023
16,23307.562,14759.937,135.19700000000012,170.125
16,23451.922,14886.423,126.48600000000079,144.35999999999694
16,23610.703,15004.381,117.95799999999872,158.78100000000268
15,23774.672,15127.261,122.88000000000102,163.96899999999732
15,23952.297,15241.385,114.1239999999998,177.625
15,24107.047,15348.402,107.01699999999983,154.75
14,24273.859,15481.609,133.20700000000033,166.81200000000172
14,24469.25,15640.232,158.6229999999996,195.39099999999962
14,24673.828,15810.585,170.35299999999916,204.57800000000134
14,24836.656,15949.535,138.95000000000073,162.8279999999977
14,25111.828,16105.486,155.95100000000093,275.1720000000023
15,25605.359,16327.146,221.65999999999985,493.53099999999904
16,26018.0,16554.959,227.81299999999828,412.6409999999996
16,26418.14,16761.488,206.52900000000227,400.1399999999994
17,26859.594,17024.41,262.92199999999866,441.45400000000154
18,27309.39,17293.395,268.9850000000006,449.79599999999846
19,27847.687,17539.695,246.29999999999927,538.2970000000023
19,28380.656,17814.549,274.85399999999936,532.9689999999973
21,28964.453,18262.055,447.5060000000012,583.7970000000023
22,29574.718,18654.79,392.7350000000006,610.2649999999994
23,30266.359,19020.29,365.5,691.6409999999996
24,30835.625,19396.12,375.8299999999981,569.2659999999996
25,31474.047,19748.28,352.15999999999985,638.4219999999987
26,31988.203,19990.518,242.2380000000012,514.1560000000027
26,32201.156,20150.674,160.15599999999904,212.9529999999977
25,32335.64,20296.375,145.70100000000093,134.48400000000038
25,32518.656,20414.746,118.37099999999919,183.01599999999962
24,32689.312,20536.26,121.51399999999921,170.65600000000268
23,32873.64,20659.855,123.59500000000116,184.3279999999977
21,33042.265,20786.633,126.77800000000207,168.625
19,33224.734000000004,20905.408,118.77499999999782,182.4690000000046
17,33405.359000000004,21021.938,116.52999999999884,180.625
15,33593.234000000004,21151.992,130.0540000000001,187.875
15,33745.687000000005,21288.287,136.2950000000019,152.45300000000134
13,33908.844000000005,21431.322,143.03499999999985,163.15699999999924
13,34073.781,21578.09,146.76800000000003,164.93699999999808
13,34265.468,21729.084,150.99399999999878,191.68699999999808
13,34399.468,21870.87,141.78600000000006,134.0
12,34551.328,22011.068,140.19800000000032,151.86000000000058
12,34703.297000000006,22154.742,143.67399999999907,151.9690000000046
12,34892.922000000006,22302.88,148.13800000000265,189.625
12,35034.875,22452.838,149.95799999999872,141.95299999999406
12,35199.968,22606.057,153.21900000000096,165.09300000000076
12,35391.265,22770.242,164.18499999999767,191.29699999999866
12,35595.687000000005,22950.979,180.737000000001,204.42200000000594
13,35760.344000000005,23100.643,149.66400000000067,164.65699999999924
12,35940.734000000004,23250.486,149.84300000000076,180.38999999999942
12,36115.015,23391.07,140.58399999999892,174.2809999999954
