Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,110.625,257.87833,211.4378,110.625
0,281.0160000000001,492.06763,234.1893,170.39100000000008
0,447.047,721.235,229.16737,166.03099999999995
0,629.0320000000002,946.9258,225.69079999999997,181.98500000000013
0,768.25,1171.3866,224.46080000000006,139.21799999999985
0,903.719,1394.9514,223.56479999999988,135.46900000000005
0,1185.172,1617.9474,222.9960000000001,281.453
0,1494.11,1839.3656,221.41820000000007,308.9379999999999
0,1607.344,2054.3813,215.01569999999992,113.23400000000015
0,1784.938,2258.936,204.55470000000014,177.59400000000005
0,1996.906,2461.5222,202.58619999999974,211.96799999999985
0,2207.11,2684.7742,223.25199999999995,210.20400000000018
0,2368.844,2917.7092,232.93499999999995,161.73399999999992
0,2567.094,3156.068,238.35880000000043,198.25
0,3014.032,3420.2734,264.2053999999998,446.9380000000001
0,3429.7970000000005,3779.2017,358.92830000000004,415.7650000000003
0,3560.7970000000005,4357.9336,578.7319000000002,131.0
3,3674.016,5054.562,696.6283999999996,113.2189999999996
4,3963.985,5428.6304,374.0684000000001,289.96900000000005
5,4512.219,5717.0874,288.45700000000033,548.2339999999999
6,4716.0470000000005,5964.763,247.67559999999958,203.82800000000043
6,4874.4220000000005,6187.2417,222.47869999999966,158.375
6,5101.406,6427.844,240.60230000000047,226.98399999999947
7,5473.766,6770.88,343.03600000000006,372.3599999999997
8,5941.61,7345.5645,574.6845000000003,467.84400000000005
10,6594.172,8240.594,895.0294999999987,652.5619999999999
13,7457.219,9367.495,1126.9010000000017,863.0470000000005
15,8509.437999999998,10085.762,718.2669999999998,1052.2189999999982
15,8708.562999999998,10310.278,224.51599999999962,199.125
15,8941.266,10537.235,226.95700000000033,232.70300000000134
15,9145.844,10766.5625,229.32749999999942,204.57799999999952
15,9370.422,11005.181,238.6185000000005,224.57800000000134
15,9571.328,11253.878,248.69700000000012,200.90599999999904
15,9905.11,11574.964,321.08599999999933,333.78200000000106
16,10502.203,12159.476,584.5120000000006,597.0929999999989
18,11205.469,12979.601,820.125,703.2659999999996
19,11435.312999999998,13487.938,508.33699999999953,229.84399999999914
19,11740.75,13884.57,396.6319999999996,305.4370000000017
20,12458.266,14445.975,561.4050000000007,717.5159999999996
21,13132.735,15010.786,564.8109999999997,674.469000000001
21,13265.703,15203.309,192.52299999999923,132.96799999999894
21,13422.141,15381.411,178.10200000000077,156.4380000000001
19,13591.703,15570.964,189.55299999999988,169.5619999999999
19,13788.297,15733.454,162.48999999999978,196.59400000000096
17,13983.391,15908.393,174.9390000000003,195.09399999999914
17,14212.516,16070.948,162.5550000000003,229.125
16,14414.719,16250.32,179.3719999999994,202.20299999999952
15,14640.922000000002,16419.242,168.92199999999866,226.20300000000316
13,14802.0,16604.11,184.8680000000022,161.0779999999977
12,15003.094,16808.445,204.33499999999913,201.09399999999914
13,15190.094,17007.674,199.22899999999936,187.0
12,15415.735,17216.48,208.8060000000005,225.64100000000144
12,15627.594,17456.701,240.22100000000137,211.85899999999856
13,16072.703,17770.639,313.9379999999983,445.1090000000004
13,16296.125,18132.969,362.33000000000175,223.42200000000048
14,16901.703,18589.66,456.6909999999989,605.5780000000013
15,17350.594,19134.488,544.8280000000013,448.8909999999996
16,17977.75,19786.592,652.1039999999994,627.155999999999
18,18680.375,20540.654,754.0619999999981,702.625
19,19491.172,21245.635,704.9809999999998,810.7969999999987
21,20219.735,21986.607,740.9720000000016,728.5630000000019
22,21201.5,22647.63,661.023000000001,981.7649999999994
23,22275.438,23501.174,853.543999999998,1073.9379999999983
26,23859.75,24710.979,1209.8050000000003,1584.3120000000017
27,25097.719,25889.566,1178.5869999999995,1237.969000000001
30,26872.344,27703.004,1813.438000000002,1774.625
33,28984.0,29841.25,2138.245999999999,2111.655999999999
37,31714.313,32503.777,2662.526999999998,2730.3129999999983
40,34014.562999999995,34955.516,2451.739000000005,2300.2499999999964
42,36394.188,36535.71,1580.1939999999959,2379.6250000000073
42,36642.547,36757.965,222.25499999999738,248.35899999999674
42,37615.891,37111.797,353.83200000000215,973.3440000000046
43,38671.266,38001.273,889.4760000000024,1055.375
44,39955.391,39295.3,1294.0270000000019,1284.125
45,41505.297,40880.754,1585.453999999998,1549.9059999999954
