Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,815.25,-814.156,35.81440000000009,143.23400000000038
0,979.9840000000004,-690.7981,123.35789999999997,164.73400000000038
0,1143.7189999999991,-496.85062,193.94747999999998,163.73499999999876
0,1355.8909999999996,-254.90295,241.94767,212.17200000000048
0,1467.3439999999991,15.280579,270.183529,111.45299999999952
0,1643.1090000000004,299.99347,284.712891,175.76500000000124
0,1815.7810000000009,590.8559,290.86243,172.67200000000048
0,2027.421999999999,883.07886,292.22295999999994,211.64099999999803
0,2156.141,1174.037,290.95814000000007,128.7190000000012
0,2363.625,1462.3442,288.30719999999997,207.48399999999992
0,2564.1719999999987,1747.3087,284.96450000000004,200.54699999999866
0,2783.5469999999987,2028.623,281.3143,219.375
0,2926.280999999999,2306.1904,277.5673999999999,142.73400000000038
0,3106.594000000001,2580.0273,273.83690000000024,180.31300000000192
0,3288.891,2850.2092,270.1818999999996,182.29699999999912
0,3512.1879999999983,3116.8386,266.62940000000026,223.2969999999982
0,3678.719000000001,3380.0273,263.18870000000015,166.53100000000268
0,3861.1879999999983,3639.8857,259.8583999999996,182.46899999999732
0,4057.719000000001,3896.5154,256.6297000000004,196.53100000000268
0,4281.734,4150.006,253.4906000000001,224.01499999999942
0,4450.796999999999,4400.432,250.42599999999948,169.06299999999828
0,4647.875,4647.852,247.42000000000007,197.07800000000134
0,4835.671999999999,4892.3076,244.45560000000023,187.79699999999866
0,5048.141,5133.8237,241.51609999999982,212.46900000000096
0,5222.641,5372.4077,238.58399999999983,174.5
0,5417.594000000001,5608.0493,235.64159999999993,194.95300000000134
0,5599.703000000001,5840.722,232.67270000000008,182.10900000000038
0,5824.844000000001,6070.3813,229.65930000000026,225.14099999999962
0,5981.780999999999,6296.965,226.58370000000014,156.93699999999808
0,6171.234,6520.393,223.42799999999988,189.45300000000134
0,6373.828000000001,6740.569,220.17600000000039,202.59400000000096
0,6611.734,6957.3745,216.80549999999948,237.90599999999904
0,6754.719000000001,7170.6733,213.29880000000048,142.98500000000058
0,6952.5,7380.3076,209.6342999999997,197.78099999999904
0,7139.594000000001,7586.0967,205.78909999999996,187.09400000000096
0,7374.234,7787.836,201.73930000000018,234.63999999999942
0,7518.187999999998,7985.2954,197.45939999999973,143.9539999999979
0,7721.046999999999,8178.2188,192.92339999999967,202.85900000000038
0,7910.187999999998,8366.322,188.10320000000047,189.14099999999962
0,8143.469000000001,8549.294,182.97199999999975,233.28100000000268
0,8303.141,8726.793,177.4989999999998,159.67199999999866
0,8507.530999999999,8898.451,171.65799999999945,204.38999999999942
0,8694.780999999999,9063.877,165.4260000000013,187.25
0,8905.828000000001,9222.656,158.77900000000045,211.0470000000023
0,9082.25,9374.361,151.70499999999993,176.42199999999866
0,9280.703,9518.561,144.1999999999989,198.45299999999952
0,9476.109,9654.83,136.26900000000023,195.40600000000086
0,9684.125,9782.769,127.9390000000003,208.01599999999962
0,9843.437999999998,9902.024,119.2549999999992,159.31299999999828
0,10038.297,10012.317,110.29299999999967,194.8590000000022
0,10216.297,10113.473,101.15600000000086,178.0
0,10407.312000000002,10205.453,91.97999999999956,191.01500000000124
0,10578.234,10288.402,82.94900000000052,170.92199999999866
0,10767.297,10362.681,74.27900000000045,189.0630000000001
0,10963.0,10428.913,66.23199999999997,195.70299999999952
0,11179.281,10488.022,59.10900000000038,216.28100000000086
0,11353.687999999998,10541.251,53.22899999999936,174.40699999999742
0,11532.594,10590.191,48.94000000000051,178.90600000000086
0,11712.469,10636.776,46.58499999999913,179.875
0,11908.734,10683.135,46.35900000000038,196.26500000000124
0,12089.172,10731.415,48.280000000000655,180.4380000000001
0,12513.203,10783.742,52.326999999999316,424.03099999999904
0,13327.016,10841.923,58.181000000000495,813.8130000000001
0,14193.922,10906.568,64.64499999999862,866.9060000000009
0,14654.234,10977.368,70.80000000000109,460.3119999999999
0,15202.937999999998,11055.291,77.92299999999886,548.7039999999979
0,16678.75,11141.507,86.21600000000035,1475.8120000000017
0,18148.5,11232.671,91.16400000000067,1469.75
0,18252.188,11329.311,96.63999999999942,103.68799999999828
0,19411.422,11454.935,125.6239999999998,1159.2340000000004
0,19896.703,11651.099,196.16400000000067,485.2810000000027
2,20088.812,11920.026,268.9269999999997,192.10900000000038
3,20330.359,12229.269,309.2430000000004,241.54699999999866
5,20607.375,12559.165,329.89600000000064,277.0159999999996
6,20861.734,12904.837,345.67199999999866,254.35900000000038
7,21214.406000000003,13367.83,462.9930000000004,352.6720000000023
9,21775.047,13926.707,558.8770000000004,560.640999999996
11,22175.141000000003,14406.508,479.8009999999995,400.0940000000046
11,22321.922,14845.781,439.27300000000105,146.7809999999954
11,22810.641000000003,15384.757,538.9759999999987,488.7190000000046
13,23533.453,16120.031,735.2740000000013,722.8119999999981
15,24236.25,16825.477,705.4459999999981,702.7969999999987
16,24700.531000000003,17387.314,561.8369999999995,464.2810000000027
16,25298.719,17855.861,468.5470000000023,598.1879999999983
16,25569.359,18259.104,403.2429999999986,270.6399999999994
15,25847.266000000003,18627.107,368.0030000000006,277.9070000000029
15,26078.797,19021.875,394.76800000000003,231.5309999999954
16,26818.484,19523.87,501.994999999999,739.6870000000017
17,27474.047,20099.3,575.4300000000003,655.5629999999983
17,28174.453,20694.537,595.237000000001,700.4060000000027
18,28923.078,21362.402,667.864999999998,748.625
19,29830.859,22025.81,663.4080000000031,907.780999999999
19,30622.797,22661.615,635.8050000000003,791.9379999999983
20,31620.672,23576.27,914.6549999999988,997.875
22,32764.219,24903.096,1326.826000000001,1143.5470000000023
24,34352.672,26527.9,1624.804,1588.4529999999977
26,35797.281,28773.28,2245.3799999999974,1444.609000000004
30,37717.531,31207.785,2434.505000000001,1920.25
32,38704.656,32562.486,1354.701000000001,987.125
32,39365.953,33057.043,494.55699999999706,661.2969999999987
33,40243.719,33866.62,809.5770000000048,877.765999999996
34,41440.469,34924.086,1057.4660000000003,1196.75
35,42078.484,35801.758,877.6719999999987,638.0149999999994
34,42366.188,36002.29,200.53199999999924,287.7040000000052
34,42654.797,36235.98,233.69000000000233,288.60899999999674
33,43049.484,36551.37,315.3899999999994,394.6869999999981
33,43975.922,37182.816,631.4459999999963,926.4380000000019
34,44958.844,38317.18,1134.3640000000014,982.9219999999987
35,45798.766,39529.895,1212.7149999999965,839.9220000000059
35,46854.453,40684.703,1154.8080000000045,1055.686999999998
36,48040.266,42125.508,1440.8050000000003,1185.813000000002
37,49392.75,43391.27,1265.7619999999952,1352.4839999999967
37,49566.125,43857.855,466.5850000000064,173.375
37,49770.531,44089.203,231.34799999999814,204.40600000000268
36,49895.938,44214.44,125.23700000000099,125.40699999999924
35,50105.5,44290.035,75.59500000000116,209.56199999999808
34,50387.562,44376.46,86.42499999999563,282.0619999999981
33,50763.766,44583.785,207.32500000000437,376.2040000000052
33,51275.656,44970.062,386.2769999999946,511.8899999999994
34,51981.75,45617.395,647.3329999999987,706.0939999999973
34,52528.594,46041.723,424.32800000000134,546.8439999999973
34,52900.5,46267.668,225.9449999999997,371.9060000000027
33,53143.547000000006,46421.91,154.24200000000565,243.04700000000594
32,53444.219,46551.895,129.9849999999933,300.6719999999914
32,53614.781,46682.832,130.93700000000536,170.56200000000536
31,53855.5,46846.52,163.68799999999464,240.71899999999732
30,54235.547000000006,47114.82,268.3000000000029,380.04700000000594
31,55150.156,47489.027,374.20700000000215,914.6089999999967
31,55750.406,47859.496,370.4689999999973,600.25
31,56534.156,48152.277,292.7810000000027,783.75
31,57348.031,48440.29,288.012999999999,813.875
31,58350.016,48814.0,373.7099999999991,1001.9850000000006
32,59242.969,49476.195,662.1949999999997,892.9529999999941
33,60296.797000000006,50284.79,808.5950000000012,1053.8280000000086
34,61404.016,51162.656,877.8660000000018,1107.2189999999973
35,62839.297000000006,52086.277,923.6209999999992,1435.2810000000027
36,63771.625,53023.71,937.4329999999973,932.3279999999941
37,64813.016,53814.926,791.2160000000003,1041.3910000000033
38,65465.844,54365.145,550.2189999999973,652.8279999999941
38,66335.344,54763.562,398.4170000000013,869.5
39,66970.234,55158.96,395.39800000000105,634.8899999999994
39,67520.188,55498.86,339.90000000000146,549.9539999999979
39,68162.0,55827.707,328.8470000000016,641.8120000000054
39,68930.125,56198.473,370.765999999996,768.125
40,69605.781,56653.76,455.2870000000039,675.6560000000027
40,70432.812,57061.2,407.43999999999505,827.0310000000027
40,70994.516,57457.13,395.9300000000003,561.7039999999979
41,71804.438,57902.12,444.99000000000524,809.9219999999914
41,72346.047,58313.414,411.2939999999944,541.6090000000113
41,73022.109,58721.56,408.14600000000064,676.0619999999908
42,73738.422,59192.406,470.846000000005,716.3130000000092
42,74680.812,59583.95,391.5439999999944,942.3899999999994
42,75150.406,59914.105,330.1550000000061,469.5939999999973
42,75779.609,60249.973,335.86799999999494,629.2029999999941
42,76440.297,60670.89,420.9170000000013,660.6880000000092
43,77292.281,61191.156,520.2660000000033,851.9839999999967
43,77830.172,61600.746,409.5899999999965,537.8910000000033
43,78411.109,61933.93,333.1840000000011,580.9369999999908
43,78876.125,62256.74,322.8099999999977,465.01600000000326
43,79516.266,62615.707,358.9670000000042,640.1410000000033
43,80019.156,63073.652,457.9449999999997,502.8899999999994
44,80864.766,63596.176,522.5239999999976,845.6100000000006
44,81502.422,64101.355,505.1790000000037,637.6560000000027
44,82711.016,64626.945,525.5899999999965,1208.5939999999973
45,83786.344,65267.9,640.9550000000017,1075.327999999994
45,84309.203,65741.21,473.31000000000495,522.8589999999967
45,84836.234,66058.11,316.8999999999942,527.0310000000027
