Speed,Actual,Predicted_sum,Predicted,rate
0,222.234,0.63352734,0.63352734,0.246
0,476.562,1.0799816,0.44645426,0.223
0,842.297,1.4094293,0.3294477,0.363
0,1250.937,1.7013264,0.291897,0.37
0,1919.812,1.6562419,-0.045084417,0.608
0,2625.609,4.165389,2.509147,0.833
1,3170.344,9.913923,5.7485347,0.52
2,3501.562,17.797028,7.883105,0.369
3,3830.016,26.053978,8.256951,0.301
5,4299.5470000000005,35.703556,9.649579,0.387
7,4709.234,46.86814,11.164587,0.437
8,5344.25,58.336945,11.468803,0.615
9,6236.625,69.77971,11.44276,0.765
11,7117.578,81.449,11.66929,0.979
13,7899.531000000001,93.82637,12.377373,1.016
15,8280.655999999999,106.75255,12.926178,0.0
14,8765.187,119.494804,12.742258,0.508
15,9174.844,132.07564,12.580833,0.425
14,9562.875,144.79561,12.719973,0.363
14,9904.016,156.31581,11.520206,0.365
13,10400.766,168.7891,12.473281,0.445
14,11147.969,181.525,12.735893,0.772
15,11555.39,194.53323,13.008236,0.444
15,12047.671999999999,207.46829,12.935055,0.456
15,12507.953,220.40215,12.933847,0.48
15,12893.75,233.36739,12.96524,0.419
15,13258.625,246.32576,12.958378,0.359
15,13664.796999999999,257.48782,11.162054,0.351
14,14034.984,270.3664,12.878563,0.416
14,14460.25,283.2633,12.896923,0.407
15,14891.39,296.30597,13.04265,0.403
15,15282.594,309.00653,12.700563,0.435
15,15659.812,320.08926,11.082741,0.409
14,16231.453,332.95056,12.861286,0.543
15,16857.186999999998,345.35132,12.400766,0.619
16,17649.14,357.9129,12.561598,0.784
18,18534.624999999996,370.7239,12.811011,0.824
19,19314.468999999997,383.39407,12.670177,0.822
20,20204.061999999998,395.79858,12.404526,0.892
21,21264.406,408.4607,12.662117,0.923
23,22030.983999999997,421.4704,13.009695,0.921
23,22640.608999999997,434.25244,12.782047,1.021
23,23119.515999999996,446.9187,12.6662445,0.447
23,24193.327999999998,459.2251,12.306404,0.889
24,25496.906,471.54813,12.323017,1.338
26,26875.952999999998,484.01544,12.467327,1.305
28,28207.874999999996,496.32675,12.311319,1.47
30,30067.202999999998,508.50598,12.179235,1.752
33,32566.233999999997,520.70544,12.199432,2.237
36,34719.0,533.06305,12.357628,2.405
39,36198.89,545.6566,12.593567,2.463
41,37055.203,558.42664,12.769989,0.511
40,38622.234000000004,570.82214,12.395483,1.617
41,40555.812,583.1298,12.307702,1.838
43,43042.25,595.4386,12.3088045,2.312
45,45252.609000000004,607.70404,12.265456,2.384
47,47800.156,619.94586,12.241804,2.459
50,50496.969000000005,632.2109,12.264989,2.569
52,52894.672,644.44415,12.233282,2.516
54,55224.906,656.72546,12.2813225,2.646
56,57132.078,669.1218,12.396332,1.807
57,57895.484000000004,681.66406,12.542245,0.724
56,59051.719000000005,694.2042,12.540148,1.079
56,60305.031,706.81757,12.613363,1.347
