Speed,Actual,Predicted_sum,Predicted,rate
0,83.37500000000003,0.48908833,0.48908833,
0,336.687,0.8582436,0.3691553,
0,648.5310000000001,1.247017,0.38877347,
0,915.9209999999999,1.6448392,0.3978221,
0,1198.625,2.0310154,0.38617626,
0,1578.703,2.3978992,0.36688387,
0,1838.609,2.7460947,0.34819552,
0,2125.531,3.0787938,0.33269903,
0,2437.078,3.3992217,0.32042798,
0,2695.437,3.7099817,0.31076005,
0,2983.047,4.013057,0.30307576,
0,3311.968,4.3099566,0.29689938,
0,3576.047,4.6018515,0.29189473,
0,3866.593,4.889675,0.2878236,
0,4181.734,5.174186,0.2845109,
0,4433.609,5.456009,0.28182292,
0,4717.515,5.73566,0.2796512,
0,5036.421,6.013566,0.2779057,
0,5309.484,6.2900763,0.27651024,
0,5599.953,6.565477,0.27540052,
0,5902.437000000001,6.8399987,0.27452168,
0,6166.734,7.113827,0.2738284,
0,6451.25,7.38711,0.2732829,
0,6751.312000000001,7.659964,0.27285403,
0,7016.093000000001,7.932482,0.2725175,
0,7298.2970000000005,8.204735,0.27225286,
0,7611.968000000001,8.476779,0.27204433,
0,7852.718000000001,8.748658,0.27187932,
0,8128.7970000000005,9.020406,0.271748,
0,8438.078,9.292048,0.27164286,
0,8690.687,9.563606,0.27155802,
0,9113.625,9.835094,0.2714884,
0,9319.515000000001,10.106525,0.27143085,
0,9531.062,10.377908,0.27138227,
0,9806.75,10.649249,0.2713409,
0,10099.968,10.920554,0.27130502,
0,10357.203,11.191828,0.27127334,
0,10639.0,11.463073,0.271245,
0,10942.797,11.734292,0.27121907,
0,11193.984,12.005487,0.27119526,
0,11474.328,12.27666,0.27117288,
0,11769.343,12.5478115,0.27115142,
0,12024.578,12.818942,0.27113098,
0,12304.890000000001,13.090054,0.27111128,
0,12619.828,13.361145,0.27109176,
0,12853.078,13.632217,0.2710728,
0,13122.343,13.903272,0.27105385,
0,13406.765000000001,14.174307,0.27103496,
0,13663.640000000001,14.445323,0.27101624,
0,13936.390000000001,14.71632,0.27099732,
0,14242.265000000001,14.987298,0.27097827,
0,14482.765000000001,15.258257,0.2709591,
0,14762.281,15.529197,0.2709394,
0,15062.968,15.800116,0.27091932,
0,15313.203,16.071014,0.2708989,
0,15583.031,16.341892,0.27087814,
0,15882.406,16.61275,0.27085656,
0,16136.640000000001,16.883583,0.27083442,
0,16402.953,17.154394,0.27081168,
0,16702.453,17.425182,0.27078813,
0,16950.75,17.695946,0.27076352,
0,17227.187,17.966684,0.27073795,
0,17524.437,18.237396,0.27071163,
0,17781.984,18.50808,0.27068388,
0,18060.703,18.778734,0.2706552,
0,18343.281,19.04936,0.2706253,
0,18601.031,19.319954,0.2705938,
0,18877.578,19.590515,0.27056107,
0,19175.797,19.861042,0.27052644,
0,19417.812,20.131533,0.27049023,
0,19690.125,20.401985,0.2704525,
0,19984.078,20.672398,0.27041262,
0,20238.718,20.942768,0.2703711,
0,20514.921000000002,21.213097,0.27032757,
0,20815.156,21.483377,0.2702816,
0,21057.625,21.75361,0.27023342,
0,21322.953,22.023794,0.2701832,
0,21621.953,22.293924,0.27013,
0,21869.0,22.564,0.2700749,
0,22134.312,22.834017,0.270017,
0,22424.421000000002,23.103973,0.26995614,
0,22673.671000000002,23.373865,0.26989254,
0,22931.484,23.64369,0.26982585,
0,23222.093,23.913446,0.2697563,
0,23474.703,24.18313,0.26968294,
0,23748.75,24.452736,0.26960656,
0,24025.75,24.722261,0.26952583,
0,24281.421000000002,24.991701,0.26943997,
0,24547.437,25.26105,0.26934847,
0,24836.078,25.5303,0.26925015,
0,25082.078,25.799442,0.26914254,
0,25349.765,26.068466,0.2690233,
0,25632.015,26.337355,0.26888788,
0,25877.875,26.606085,0.26873064,
0,26146.828,26.87463,0.26854455,
0,26427.0,27.142948,0.26831773,
0,26669.297,27.410984,0.26803678,
0,26929.437,27.678665,0.26768184,
0,27204.797,27.945892,0.2672273,
0,27456.015,28.212536,0.26664302,
0,27730.203,28.478426,0.2658902,
0,28016.562,28.743336,0.2649094,
0,28274.734,29.007011,0.26367497,
0,28537.906,29.269127,0.2621159,
0,28822.968,29.529158,0.26003045,
0,29070.265,29.786877,0.25771952,
0,29335.14,30.041752,0.25487453,
0,29623.047,30.291704,0.24995309,
0,29864.609,30.539518,0.2478149,
0,30138.906,30.784658,0.24513978,
0,30424.39,31.01195,0.22729129,
0,30666.781,31.268925,0.25697565,
0,30939.843,31.525473,0.25654712,
0,31220.062,31.625654,0.100180686,
0,31463.234,32.222385,0.5967313,
0,31718.359,36.231377,4.008991,
6,31890.812,42.718773,6.487395,
6,31890.812,43.8149,1.0961254,
