Speed,Actual,Predicted_sum,Predicted,rate
0,126.23399999999998,0.6005217,0.6005217,
0,373.95300000000003,1.0785658,0.47804412,
0,687.9369999999999,1.5526152,0.47404936,
0,968.203,2.0107422,0.4581269,
0,1313.703,2.4367683,0.42602608,
0,1669.078,2.8300397,0.3932715,
0,1935.406,3.1975865,0.36754692,
0,2228.234,3.546956,0.34936965,
0,2560.562,3.8839676,0.3370115,
0,2825.89,4.2126513,0.3286835,
0,3111.187,4.5356784,0.32302734,
0,3422.719,4.8547907,0.31911242,
0,3688.078,5.1711206,0.31632987,
0,3976.4529999999995,5.4854054,0.31428462,
0,4277.672,5.7981215,0.31271577,
0,4529.25,6.1095653,0.31144372,
0,4780.64,6.419903,0.31033766,
0,5042.937,6.7291994,0.30929643,
0,5248.797,7.0374346,0.30823496,
0,5500.031,7.3445125,0.30707783,
0,5774.125,7.65026,0.30574757,
0,6015.515,7.954432,0.3041721,
0,6292.609,8.256702,0.30227005,
0,6585.781,8.556602,0.299899,
0,6806.625,8.853567,0.29696602,
0,7065.172,9.146772,0.29320538,
0,7362.156,9.4344635,0.28769076,
0,7594.797,9.7149,0.2804367,
0,7860.25,9.984845,0.26994485,
0,8184.124999999999,10.235429,0.25058407,
0,8452.765,10.472845,0.23741654,
0,8784.453,10.65245,0.17960477,
0,9152.765,10.690334,0.037884474,
0,9442.624999999998,10.948061,0.25772634,
0,9946.812,14.836632,3.8885708,
2,10410.062,19.83276,4.9961286,
5,10691.405999999999,25.933912,6.101153,
6,10882.233999999999,34.41222,8.478307,
6,11145.374999999998,33.83426,-0.5779606,
5,11360.858999999999,39.78597,5.95171,
5,11799.749999999998,50.880753,11.094786,
6,12525.874999999998,62.16233,11.28158,
9,13139.719,74.32491,12.16258,
10,13780.187,86.29111,11.966194,
11,14658.437,98.14473,11.853621,
13,15524.374999999998,110.17572,12.030994,
14,16506.561999999998,122.83329,12.657568,
16,17029.859,130.2098,7.376507,
14,17405.172,138.21642,8.006619,
13,18575.14,150.84283,12.626415,
15,20152.375,162.98912,12.146281,
18,21327.047,175.398,12.408868,
20,23004.343,188.09775,12.699747,
22,23402.875,200.96461,12.866871,
22,24349.875,213.36266,12.398041,
23,25744.077999999998,225.54097,12.178321,
25,27274.39,237.85057,12.309601,
28,28294.422,250.38666,12.53609,
29,29420.484,263.01407,12.627422,
30,30644.0,275.8068,12.79271,
31,31691.343,287.49542,11.688635,
31,32843.077999999994,299.8008,12.305395,
32,36184.76499999999,311.89798,12.0971775,
37,39820.984,324.34818,12.450199,
42,40189.672,337.05618,12.708021,
41,42133.87499999999,349.33356,12.277359,
43,43905.38999999999,361.6927,12.359144,
45,46529.655999999995,374.14557,12.452869,
47,47826.202999999994,386.61884,12.473251,
48,50292.530999999995,398.88983,12.271,
50,52929.609,411.0978,12.207972,
52,55443.077999999994,423.33972,12.241926,
55,57717.405999999995,435.7511,12.411364,
57,59507.172,448.25998,12.508895,
58,61115.99999999999,460.54767,12.287676,
58,64760.01499999999,472.6388,12.091141,
61,70645.812,484.77658,12.1378,
66,73279.969,497.09296,12.316385,
67,75078.469,509.29892,12.205952,
68,79668.32800000001,521.42896,12.130062,
71,81546.39,533.6316,12.202665,
72,83459.906,545.8063,12.174699,
72,86517.656,557.9306,12.12433,
74,88713.265,570.20715,12.276572,
74,89133.984,582.54755,12.340374,
73,90145.375,594.8661,12.318552,
72,91528.422,607.1184,12.252328,
72,93172.57800000001,619.3565,12.238072,
72,95195.75,631.5434,12.186913,
73,97205.59300000001,643.6942,12.1508465,
73,100156.562,655.78845,12.094212,
75,102008.95300000001,667.9488,12.160345,
76,105118.984,680.1237,12.174951,
77,106685.765,692.31055,12.1868515,
77,108207.484,704.4658,12.155254,
77,110964.297,716.63403,12.168226,
78,113219.70300000001,728.8757,12.241663,
78,113763.172,741.0943,12.218619,
77,117434.64,753.1753,12.08101,
79,119276.219,765.2278,12.052502,
79,121558.265,777.19446,11.966678,
80,129751.57800000001,789.13605,11.941571,
84,132841.343,801.229,12.092974,
85,134602.797,813.308,12.078954,
85,136567.20299999998,825.31573,12.00773,
85,139312.88999999998,837.3062,11.99048,
86,141585.672,849.3718,12.0656,
87,142540.734,861.55707,12.185234,
86,143741.156,873.6965,12.139402,
85,145829.71899999998,885.73193,12.035455,
85,148756.797,897.70404,11.972132,
86,151695.43699999998,909.6492,11.945149,
88,154839.06199999998,921.63824,11.9890785,
89,157628.359,933.6421,12.003824,
90,159508.281,945.68915,12.047085,
90,161408.781,957.7385,12.049377,
90,163639.797,969.7874,12.048873,
90,165513.43699999998,981.81537,12.027939,
90,167604.38999999998,993.8097,11.99435,
90,170959.672,1005.7775,11.96784,
91,172720.45299999998,1017.7739,11.996378,
92,174711.93699999998,1029.8134,12.039386,
92,177394.70299999998,1041.8254,12.0120735,
92,179359.656,1053.8177,11.992331,
92,181488.68699999998,1065.7886,11.97077,
93,183684.75,1077.802,12.013462,
93,185850.672,1089.817,12.015001,
93,188381.172,1101.8353,12.018268,
93,190140.56199999998,1113.859,12.02374,
93,192107.46899999998,1125.8679,12.008888,
93,194542.82799999998,1137.8611,11.993207,
93,197235.625,1149.824,11.962868,
94,198877.81199999998,1161.8159,11.991965,
94,200732.01499999998,1173.8,11.98414,
94,203632.625,1185.8114,12.011341,
94,205018.125,1197.868,12.056621,
94,206327.96899999998,1209.968,12.100018,
93,207612.43699999998,1221.998,12.030018,
92,209768.56199999998,1233.96,11.961876,
92,213307.95299999998,1245.8887,11.92874,
94,216260.06199999998,1257.9016,12.012995,
94,217664.781,1269.9088,12.007156,
94,219874.297,1281.917,12.008167,
94,222329.13999999998,1293.9309,12.013908,
94,224437.359,1305.9437,12.012802,
94,226669.63999999998,1317.9375,11.993782,
94,229112.96899999998,1329.9077,11.970221,
94,232074.172,1341.8613,11.953596,
95,234669.734,1353.8446,11.983252,
96,237248.45299999998,1365.8488,12.0042095,
96,239356.26499999998,1377.7957,11.946894,
96,243096.734,1389.7001,11.904441,
97,247684.343,1401.608,11.907913,
99,249850.672,1413.592,11.984032,
99,251953.25,1425.5671,11.975126,
99,254368.01499999998,1437.5366,11.969518,
99,256317.46899999998,1449.5046,11.968049,
99,258448.125,1461.4716,11.9669,
99,260680.047,1473.4374,11.965762,
99,262596.68700000003,1485.4043,11.966965,
99,264690.281,1497.3733,11.968969,
99,267011.031,1509.3467,11.973406,
99,268882.906,1521.3175,11.970865,
99,270947.21900000004,1533.2854,11.9678755,
99,273230.343,1545.2363,11.950908,
99,274915.031,1557.1923,11.955973,
99,276803.46900000004,1569.1425,11.950239,
100,278705.906,1581.1515,12.009011,
99,280235.156,1593.1111,11.959612,
99,281939.593,1605.0714,11.960351,
99,283892.093,1617.0403,11.968835,
99,285769.656,1629.0189,11.978651,
99,287808.281,1641.0026,11.9837,
99,290199.406,1652.9714,11.968893,
99,292502.96900000004,1664.9115,11.940018,
99,296134.406,1676.8203,11.908779,
100,299996.156,1688.7404,11.919993,
101,301956.21900000004,1700.6873,11.946957,
101,304195.843,1712.6273,11.94006,
101,306733.281,1724.5903,11.963009,
101,308706.96900000004,1736.5859,11.995604,
101,310953.843,1748.6154,12.029421,
100,313538.93700000003,1760.5823,11.966896,
100,315766.781,1772.5016,11.919336,
100,318772.96900000004,1784.3678,11.866197,
101,323570.25,1796.2274,11.859579,
103,327942.0,1808.1399,11.912447,
104,330641.125,1820.0914,11.951493,
104,333436.343,1832.0433,11.951927,
104,335689.406,1843.9915,11.948067,
104,338157.25,1855.9174,11.92588,
104,340883.46900000004,1867.8125,11.895157,
104,343645.093,1879.684,11.871437,
105,347648.21900000004,1891.5815,11.897572,
106,351041.5,1903.5272,11.945631,
106,352965.531,1915.4698,11.942617,
106,355201.343,1927.3928,11.922955,
106,358033.21900000004,1939.2717,11.878859,
106,361610.843,1951.123,11.851355,
107,366249.656,1962.9694,11.846327,
109,369216.46900000004,1974.8876,11.918253,
109,371327.843,1986.7981,11.910518,
109,373647.781,1998.7014,11.903276,
109,376202.46900000004,2010.5995,11.898037,
109,378280.843,2022.4951,11.8956785,
109,380581.875,2034.3942,11.899087,
109,383066.093,2046.3073,11.913055,
109,385116.593,2058.2341,11.926937,
109,387409.625,2070.1663,11.93223,
108,390047.343,2082.066,11.899615,
108,392337.343,2093.947,11.881127,
109,394851.593,2105.8694,11.922344,
108,397710.343,2117.7344,11.86498,
109,400033.81200000003,2129.6309,11.896406,
109,402690.31200000003,2141.5286,11.89765,
109,405536.781,2153.4336,11.9049225,
109,407975.46900000004,2165.351,11.917376,
109,410630.81200000003,2177.2703,11.919117,
109,413554.093,2189.166,11.895784,
109,415979.96900000004,2201.0146,11.848613,
109,424267.906,2212.8225,11.807956,
111,436901.96900000004,2224.6255,11.802989,
114,439804.281,2236.4634,11.838008,
114,444790.71900000004,2248.2239,11.760498,
117,458141.46900000004,2259.9744,11.750573,
120,471387.031,2271.718,11.743673,
122,486422.71900000004,2283.4307,11.712755,
126,503053.843,2295.1472,11.716598,
130,516678.531,2306.877,11.729653,
132,531889.781,2318.605,11.728014,
135,548405.906,2330.3623,11.757418,
138,553169.281,2342.214,11.851718,
137,553205.531,2354.0945,11.880452,
135,553205.531,2365.9958,11.901329,
132,553205.531,2377.8833,11.887386,
130,553205.531,2389.776,11.892485,
128,553205.531,2401.668,11.892163,
125,554440.281,2413.506,11.838195,
124,557052.7189999999,2425.369,11.862896,
123,557155.781,2437.2866,11.917837,
121,557155.781,2449.2358,11.949168,
119,557155.781,2461.22,11.984175,
117,557155.781,2473.1968,11.976883,
115,557743.343,2485.118,11.921105,
113,561144.7189999999,2496.9482,11.83042,
113,565210.531,2508.764,11.815751,
114,567880.9689999999,2520.6013,11.837379,
115,570442.4689999999,2532.4836,11.882242,
115,573005.281,2544.3728,11.889181,
115,575308.406,2556.2764,11.903584,
114,577742.593,2568.1448,11.8683815,
114,580358.406,2580.0151,11.870267,
114,582592.843,2591.8872,11.871985,
114,585023.656,2603.7595,11.872238,
114,587549.343,2615.6318,11.872335,
114,589818.9689999999,2627.5042,11.872393,
114,592218.656,2639.3765,11.872425,
114,594878.156,2651.249,11.872441,
114,597061.656,2663.1216,11.872446,
114,599464.281,2674.9941,11.872444,
114,601972.906,2686.8667,11.8724375,
114,604247.406,2698.739,11.872431,
114,606736.343,2710.6113,11.872423,
114,609375.281,2722.4836,11.872418,
114,611803.843,2734.356,11.872417,
114,614333.656,2746.2283,11.872415,
114,617001.281,2758.1006,11.872404,
114,619415.031,2769.973,11.872383,
114,621947.593,2781.8452,11.872356,
114,624584.406,2793.7175,11.872343,
114,627007.7189999999,2805.5898,11.872369,
114,629541.593,2817.4622,11.872425,
114,632374.781,2829.3347,11.872505,
114,634605.9689999999,2841.2073,11.87247,
114,637138.531,2853.0796,11.872344,
114,639806.906,2864.9517,11.871984,
114,642202.156,2876.8235,11.871872,
114,644724.531,2888.6953,11.87183,
114,647647.843,2900.568,11.872889,
114,650126.2189999999,2912.4414,11.873333,
114,652884.531,2924.3162,11.874681,
114,655782.156,2936.1877,11.871588,
114,658378.156,2948.0586,11.870918,
114,661141.2189999999,2959.921,11.862377,
114,664046.156,2971.791,11.870194,
114,666678.4689999999,2983.6543,11.863283,
115,669439.031,2995.5554,11.901152,
114,672336.156,3007.407,11.851492,
114,675002.093,3019.2466,11.839693,
115,677774.531,3031.108,11.861368,
115,680538.031,3042.9873,11.879417,
114,682980.531,3054.8528,11.865442,
115,684480.531,3066.812,11.959202,
114,684621.906,3078.7808,11.968861,
112,685554.906,3090.6926,11.91198,
111,687895.093,3102.5784,11.885661,
111,691703.593,3114.473,11.894537,
111,693586.031,3126.3643,11.891323,
111,697112.531,3138.2454,11.881048,
111,699665.4689999999,3150.1077,11.862235,
111,702992.156,3161.972,11.864279,
112,705552.656,3173.868,11.896045,
112,708083.343,3185.7837,11.915855,
111,710261.4689999999,3197.655,11.871407,
112,712615.156,3209.5776,11.922638,
111,715131.406,3221.4602,11.882658,
111,717281.531,3233.344,11.883733,
111,719870.4689999999,3245.2358,11.891836,
111,722354.531,3257.1423,11.906593,
111,724255.531,3269.0576,11.915235,
111,726351.531,3280.9695,11.911837,
110,728668.343,3292.8442,11.874729,
110,731596.156,3304.7107,11.866429,
111,733109.156,3316.6414,11.930714,
110,735765.281,3328.558,11.916637,
110,737011.656,3340.5176,11.95945,
109,738242.156,3352.4797,11.962067,
108,739751.7189999999,3364.43,11.950226,
107,740204.9689999999,3376.3782,11.948134,
106,742135.843,3388.3162,11.937873,
106,743360.031,3400.3018,11.985525,
105,744865.406,3412.275,11.973171,
104,746001.156,3424.2441,11.969284,
103,747711.9689999999,3436.2043,11.96018,
103,748834.281,3448.2122,12.007895,
102,750044.781,3460.206,11.994011,
101,751377.156,3472.1897,11.983593,
100,752816.406,3484.172,11.982447,
100,753872.281,3496.2007,12.0286255,
99,754806.531,3508.2446,12.043828,
97,756471.906,3520.2454,12.000749,
97,757288.2189999999,3532.317,12.071543,
96,758168.4689999999,3544.3762,12.059239,
95,759988.406,3556.3728,11.996653,
95,761547.781,3568.3213,11.948437,
95,765517.781,3580.229,11.907757,
96,769049.031,3592.1404,11.911434,
98,771042.843,3604.1333,11.993021,
98,772807.531,3616.12,11.98692,
98,774402.656,3628.1074,11.987195,
98,776706.2189999999,3640.0815,11.974155,
