Speed,Actual,Predicted_sum,Predicted,rate
0,214.141,0.45895365,0.45895365,0.281
0,402.938,0.78744054,0.32848686,0.165
0,730.563,1.1399004,0.35245985,0.319
0,1078.5320000000002,1.5073847,0.36748424,0.317
0,1368.0790000000002,1.8641994,0.35681474,0.304
0,1717.297,2.1971636,0.33296415,0.367
0,2078.61,2.5038836,0.30671993,0.333
0,2355.032,2.7863197,0.28243622,0.312
0,2667.969,3.0467312,0.26041144,0.307
0,2995.0,3.2861152,0.23938406,0.308
0,3273.032,3.503603,0.21748793,0.301
0,3580.375,3.696265,0.192662,0.303
0,3949.375,3.8589392,0.1626741,0.343
0,4247.7970000000005,3.9827423,0.1238032,0.328
0,4554.469000000001,4.056267,0.073524326,0.309
0,4921.719000000001,4.0676126,0.011346102,0.318
0,5192.250000000001,3.9945216,-0.07309097,0.325
0,5487.469000000001,3.8374987,-0.15702301,0.295
0,5804.157,3.6410348,-0.19646388,0.283
0,6097.5470000000005,3.3801556,-0.26087916,0.312
0,6410.407,3.062326,-0.3178295,0.296
0,7100.157,3.9210083,0.8586824,0.576
1,7683.235000000001,7.767357,3.8463488,0.755
4,7946.829000000001,12.847637,5.08028,0.259
6,8339.672000000002,21.591167,8.74353,0.371
7,8787.391000000001,31.6344,10.043233,0.491
8,9391.875000000002,41.816833,10.182432,0.611
10,10119.516000000001,52.568916,10.752083,0.646
12,10780.453000000001,64.069336,11.50042,0.742
13,11409.438000000002,76.09924,12.029911,0.736
14,11999.641000000001,85.7384,9.639159,0.392
13,12411.000000000002,97.15628,11.417879,0.466
13,12854.016000000001,108.37514,11.218861,0.437
13,13353.063000000002,116.82914,8.454001,0.532
12,13521.750000000002,123.99889,7.1697507,0.177
11,13576.266000000001,123.92744,-0.071460605,0.155
9,13903.922000000002,123.78564,-0.14180171,0.0
8,14577.688000000002,136.07545,12.2898245,0.644
10,15436.782000000001,147.70961,11.634155,0.792
12,16498.719000000005,158.67941,10.969809,0.916
15,17593.516000000003,169.74928,11.069872,1.161
18,18630.860000000004,181.10107,11.351784,1.078
19,19360.657000000003,192.66354,11.562477,0.693
20,19796.000000000004,200.70905,8.045508,0.543
18,19889.750000000004,207.16443,6.4553885,0.247
17,20261.766000000003,211.70705,4.5426188,0.0
15,20905.266000000003,221.3906,9.683556,0.749
15,21490.329,230.53882,9.14823,0.435
14,22143.344000000005,237.69307,7.154245,0.698
13,22442.438000000002,239.61491,1.9218429,0.361
9,22882.797000000002,242.81958,3.2046714,0.454
4,23276.016000000003,242.25362,-0.5659622,0.396
3,23648.360000000004,253.42136,11.167732,0.41
4,23940.016000000003,262.6909,9.269527,0.354
4,24417.735000000004,269.02298,6.3321023,0.428
5,25171.735000000004,281.56213,12.5391445,0.692
7,26254.625000000004,292.47632,10.914192,1.042
11,28284.922000000002,303.05563,10.579323,1.361
18,30041.063000000002,315.0267,11.971077,2.611
21,30477.797000000002,327.67612,12.6494055,0.0
21,31468.766000000003,339.99014,12.31403,0.694
22,32775.672000000006,351.8606,11.870445,1.45
24,34215.78200000001,363.82187,11.961274,1.455
27,35615.469000000005,376.02173,12.199874,1.347
29,36954.203,388.46545,12.443726,1.466
31,37539.65700000001,401.13437,12.668913,0.527
30,38720.719000000005,413.93765,12.80327,1.796
31,38846.329000000005,425.69296,11.755297,0.207
29,38846.329000000005,435.77475,10.0817995,0.0
27,38846.329000000005,442.66156,6.886823,0.0
24,38846.329000000005,443.91452,1.2529563,0.0
19,38930.78200000001,444.27933,0.36480868,0.0
14,39469.375,445.7021,1.4227566,0.501
12,40182.875,452.8968,7.1946936,0.825
11,41313.938,465.0519,12.155111,1.058
13,42778.203,477.38245,12.330524,1.264
15,44470.891,489.41107,12.028635,1.684
18,46857.969000000005,501.04498,11.633921,2.195
22,50658.203,512.5213,11.476305,3.574
30,53780.079000000005,524.22504,11.70374,3.409
36,57952.797000000006,536.1562,11.931149,4.155
43,58634.65700000001,548.47266,12.316479,0.0
44,61163.047000000006,560.45154,11.978871,3.377
47,64610.78200000001,572.4088,11.957297,4.038
51,67006.20300000001,584.4101,12.0012865,2.064
54,69664.766,596.3535,11.9434185,2.861
57,72945.641,608.2493,11.895834,3.321
61,76431.235,620.24695,11.997641,3.187
64,80119.391,632.28125,12.034317,3.973
67,80917.43800000001,644.3521,12.07086,0.0
68,83895.485,656.28033,11.928234,2.972
70,86950.672,668.16003,11.87973,3.496
73,89629.5,680.06506,11.905039,2.783
75,92714.375,691.9838,11.918751,2.918
77,95147.0,703.95306,11.969246,2.926
79,96640.5,715.9866,12.033505,1.464
80,98766.657,727.95087,11.964304,1.523
81,101997.672,739.7918,11.840939,2.872
83,108562.875,751.55115,11.759331,7.177
87,115867.68800000001,763.3141,11.762965,6.875
92,120977.141,775.11676,11.802656,5.629
95,126587.469,786.90424,11.787449,5.659
98,132625.282,798.6951,11.790886,5.687
101,137750.188,810.5083,11.813171,5.58
104,143201.641,822.3305,11.82221,5.417
106,144243.0,834.112,11.781523,0.0
106,149197.188,845.8211,11.709091,4.765
108,159368.407,857.54156,11.720452,11.935
112,161448.079,869.3888,11.847244,2.337
112,162582.282,881.23376,11.844954,1.077
112,164055.844,893.07605,11.842312,1.433
111,166164.98500000002,904.8774,11.801302,1.879
111,168054.438,916.6622,11.784798,2.063
112,170100.73500000002,928.4677,11.805569,2.137
112,172312.922,940.253,11.785292,2.053
113,174614.016,952.03436,11.781385,2.011
114,177983.453,963.82,11.78562,3.411
114,181610.203,975.5653,11.745323,3.364
116,184687.11000000002,987.336,11.770662,3.271
117,187912.047,999.1098,11.773797,3.177
118,190980.079,1010.878,11.768192,2.96
119,193550.313,1022.65906,11.781092,3.18
119,195837.657,1034.4253,11.766205,2.405
120,198301.657,1046.2368,11.81148,2.329
120,199936.172,1058.079,11.842144,1.995
120,200830.782,1069.9637,11.884756,1.321
119,200830.782,1081.8296,11.865806,0.0
118,201252.875,1093.6561,11.826485,0.0
117,203612.094,1105.447,11.790899,2.45
117,205113.469,1117.2573,11.810358,1.801
117,205205.23500000002,1129.1608,11.903486,0.0
116,205205.23500000002,1141.1919,12.03112,0.0
114,205205.23500000002,1153.3708,12.1790085,0.0
109,205205.23500000002,1165.4381,12.067207,0.0
105,205205.23500000002,1177.4686,12.03046,0.0
102,205205.23500000002,1189.4384,11.969751,0.0
101,205205.23500000002,1201.4316,11.993347,0.0
100,206249.266,1213.4022,11.9705925,1.023
100,207160.48500000002,1225.3802,11.978086,0.784
99,208858.98500000002,1237.2815,11.901219,1.846
100,210341.0,1249.1804,11.898888,1.419
101,212894.125,1261.0616,11.881203,2.232
102,215923.907,1272.9211,11.859533,3.717
103,219033.953,1284.7694,11.848296,2.453
105,223273.063,1296.6398,11.870389,3.944
107,224883.125,1308.5326,11.892847,1.558
107,226941.407,1320.3688,11.836171,1.696
108,230977.641,1332.1838,11.815041,3.532
110,234457.063,1344.0337,11.8498535,4.192
111,236180.157,1355.8944,11.860695,1.651
112,237695.282,1367.7834,11.888987,1.422
112,239099.266,1379.6688,11.88542,1.367
112,240797.079,1391.5544,11.885624,1.698
112,242698.766,1403.4373,11.882774,1.765
112,244263.516,1415.3174,11.880146,1.768
112,245991.407,1427.1848,11.867416,1.742
112,247853.719,1439.0562,11.871318,1.678
112,249456.98500000002,1450.9215,11.865316,1.711
113,251184.875,1462.8354,11.913925,1.788
112,253146.344,1474.7134,11.877895,1.783
112,254679.657,1486.5917,11.878317,1.723
112,256429.266,1498.4855,11.893773,1.789
112,258301.641,1510.3757,11.890288,1.793
112,260016.266,1522.284,11.908307,1.873
111,262077.36000000002,1534.1437,11.859678,2.063
112,264422.579,1546.0569,11.913204,2.079
111,266361.516,1557.9357,11.878768,2.128
112,268337.641,1569.846,11.910336,2.003
112,270310.579,1581.7443,11.898325,1.822
111,272010.453,1593.5844,11.840063,1.81
111,274014.766,1605.4572,11.87281,1.874
111,276561.579,1617.4214,11.964235,2.389
111,277683.86,1629.577,12.155634,1.525
108,277683.86,1641.7186,12.141549,0.0
104,277683.86,1653.771,12.052334,0.0
101,277683.86,1665.742,11.970905,0.0
100,279427.766,1677.7338,11.991879,1.595
99,281240.766,1689.7382,12.004395,1.694
99,281944.141,1701.8195,12.081301,0.604
97,283056.891,1713.8588,12.0392475,1.244
96,284465.079,1725.881,12.022171,0.901
96,286172.391,1737.9119,12.030901,1.747
95,288246.016,1749.8679,11.956112,2.042
95,291705.047,1761.8007,11.932682,2.792
96,295176.016,1773.7634,11.962742,3.872
97,296792.766,1785.7662,12.002796,1.027
97,298663.86,1797.7472,11.981008,1.095
97,300858.11,1809.7039,11.956678,2.158
97,304562.079,1821.643,11.939037,3.635
98,308144.329,1833.5991,11.956171,3.554
99,310323.641,1845.5674,11.96825,2.318
99,313332.329,1857.4707,11.903309,2.424
100,317762.391,1869.3551,11.884455,4.059
101,321672.86,1881.2213,11.866163,4.238
103,325669.266,1893.1174,11.896149,4.301
104,329192.266,1905.0212,11.90386,2.3
105,332067.797,1916.9215,11.900278,3.076
106,334960.922,1928.8313,11.909822,3.007
106,338913.329,1940.6926,11.861345,2.969
107,342176.266,1952.5731,11.880478,3.367
108,346504.422,1964.4465,11.8734665,3.827
109,349112.641,1976.3446,11.89804,2.073
109,351294.079,1988.2224,11.877855,2.283
110,354206.797,2000.1283,11.90592,3.301
110,358041.079,2012.0182,11.889906,4.093
110,359890.953,2023.8981,11.879942,2.062
110,363002.266,2035.7758,11.877663,3.714
111,364987.329,2047.6865,11.910725,2.342
111,366657.985,2059.6033,11.916683,1.808
110,368994.391,2071.465,11.861926,2.219
111,371687.953,2083.3613,11.89629,2.535
111,373885.047,2095.2458,11.884508,2.377
111,376297.485,2107.1306,11.884757,2.421
111,378718.86,2119.0066,11.876048,2.273
112,380583.079,2130.9229,11.916195,1.966
111,382588.047,2142.8042,11.881266,2.022
111,384755.016,2154.6826,11.878393,1.998
112,386607.391,2166.6042,11.921745,1.982
111,388618.641,2178.4937,11.889469,1.977
111,390894.297,2190.3613,11.867607,1.977
112,392650.579,2202.2705,11.90926,1.977
111,395171.922,2214.1152,11.84481,2.621
112,398059.766,2225.9993,11.884075,2.643
112,400159.547,2237.8672,11.867996,2.381
113,402109.141,2249.7861,11.918977,1.929
112,404091.141,2261.6453,11.859248,1.948
113,405731.016,2273.5405,11.895306,1.807
112,407522.579,2285.3887,11.848112,1.76
113,409501.422,2297.2734,11.884775,1.771
113,411069.516,2309.1719,11.898406,1.704
113,412781.891,2321.0679,11.896048,1.701
113,414578.203,2332.969,11.901004,1.642
112,416250.641,2344.8213,11.852348,1.722
113,418389.766,2356.697,11.875851,2.106
113,420773.766,2368.573,11.87608,2.108
113,422615.297,2380.4292,11.8561535,2.084
114,424395.61,2392.3225,11.893382,1.767
113,426090.422,2404.1763,11.853648,1.688
114,427416.953,2416.0608,11.884439,1.448
114,428847.703,2427.9653,11.904469,1.447
113,430378.829,2439.828,11.862488,1.469
114,431687.391,2451.7434,11.915453,1.452
113,433105.766,2463.6228,11.879456,1.426
113,434669.953,2475.5027,11.879826,1.377
113,435978.203,2487.3843,11.881498,1.373
113,437528.453,2499.266,11.88172,1.506
113,439195.016,2511.148,11.88176,1.543
113,440617.641,2523.0298,11.881762,1.523
113,442242.86,2534.9116,11.881802,1.581
113,444103.766,2546.7935,11.881926,1.78
113,445689.36,2558.6755,11.882139,1.752
113,447416.203,2570.5579,11.882265,1.7
113,449335.453,2582.44,11.882169,1.73
113,450880.047,2594.3215,11.881607,1.754
113,452595.703,2606.2026,11.881031,1.706
113,454453.703,2618.0833,11.880653,1.779
113,456049.953,2629.965,11.881859,1.731
113,457791.235,2641.8486,11.883465,1.69
113,459711.641,2653.7349,11.886322,1.754
113,461239.766,2665.619,11.884136,1.729
113,462949.766,2677.5005,11.881708,1.721
113,464811.891,2689.3696,11.869031,1.679
113,466326.672,2701.242,11.872272,1.693
113,467736.516,2713.1072,11.865168,1.453
114,469189.203,2725.0198,11.912482,1.323
113,470353.235,2736.8965,11.876767,1.332
113,471659.203,2748.7761,11.879679,1.288
113,473074.891,2760.672,11.896073,1.285
113,474468.735,2772.567,11.894764,1.412
113,476171.516,2784.4702,11.903273,1.773
112,478080.579,2796.3208,11.850651,1.763
113,479700.953,2808.2017,11.880791,1.758
113,481452.047,2820.0679,11.86611,1.808
113,483344.141,2831.9333,11.865509,1.716
113,484980.297,2843.7961,11.862684,1.771
114,486718.016,2855.7083,11.911997,1.732
114,488329.016,2867.5955,11.887308,1.444
114,489784.829,2879.4507,11.855214,1.439
113,493049.36,2891.2363,11.785609,3.127
115,497660.203,2903.0515,11.8152485,4.262
117,499787.453,2914.9136,11.861969,2.341
117,501371.766,2926.7727,11.859133,1.609
117,503092.829,2938.6196,11.846877,1.552
118,504493.079,2950.5083,11.888645,1.539
117,506030.703,2962.3594,11.851013,1.553
117,507691.453,2974.212,11.852423,1.563
117,509134.235,2986.0808,11.868783,1.59
117,510896.203,2997.9636,11.882862,1.751
117,513114.203,3009.8638,11.900116,1.91
116,515279.516,3021.7273,11.863598,2.356
116,517708.641,3033.5798,11.852645,2.376
116,520442.703,3045.4268,11.846934,2.446
116,522571.453,3057.262,11.835261,2.467
117,524980.1410000001,3069.1267,11.864839,2.449
117,527563.8910000001,3080.9875,11.860739,2.479
117,529652.079,3092.836,11.848381,2.284
117,531867.7030000001,3104.686,11.8500595,2.234
117,534196.8910000001,3116.5298,11.8436985,2.158
118,536199.2660000001,3128.4114,11.881667,2.104
117,538378.5160000001,3140.2676,11.856121,2.176
117,540750.7030000001,3152.118,11.850451,2.226
117,542697.7660000001,3163.976,11.858179,2.174
117,544840.3910000001,3175.8496,11.8735695,2.17
117,547149.079,3187.7322,11.882542,2.08
117,549141.3910000001,3199.615,11.882734,2.163
116,551447.4530000001,3211.4558,11.840798,2.283
116,554074.079,3223.282,11.826124,2.427
117,556231.829,3235.1423,11.860325,2.462
117,558594.4530000001,3247.0005,11.858217,2.409
117,561235.329,3258.8706,11.870096,2.44
117,563370.9530000001,3270.7354,11.864731,2.372
117,565751.8910000001,3282.6204,11.884949,2.417
116,568319.3910000001,3294.454,11.833683,2.316
117,570521.579,3306.3428,11.888596,2.436
116,572892.2030000001,3318.1816,11.8389015,2.436
117,575472.7660000001,3330.0713,11.889588,2.448
116,577662.3910000001,3341.9082,11.836908,2.352
117,580029.6410000001,3353.7832,11.875067,2.391
116,582573.2660000001,3365.6128,11.829563,2.359
117,584880.5160000001,3377.4746,11.861822,2.408
117,587395.6410000001,3389.3367,11.862043,2.479
117,590079.6410000001,3401.1958,11.8592415,2.565
117,592390.7660000001,3413.052,11.856303,2.56
117,594891.4530000001,3424.9048,11.852714,2.582
117,597681.6410000001,3436.758,11.853185,2.514
117,599858.9530000001,3448.6167,11.858543,2.446
117,602364.079,3460.49,11.873291,2.569
117,605057.2660000001,3472.3716,11.881568,2.506
117,607365.329,3484.2542,11.882595,2.572
116,609845.7660000001,3496.0955,11.841197,2.524
116,612608.7030000001,3507.9246,11.829218,2.464
117,614826.5160000001,3519.7864,11.861914,2.439
117,617324.7030000001,3531.647,11.860531,2.453
117,620069.2030000001,3543.5059,11.858826,2.489
117,622560.7660000001,3555.3643,11.858346,2.616
117,625224.0160000001,3567.222,11.857689,2.607
117,627900.8910000001,3579.079,11.857297,2.352
117,630040.2660000001,3590.9363,11.857284,2.438
117,632435.579,3602.7952,11.858812,2.349
117,635016.7660000001,3614.6555,11.860233,2.341
117,637247.7030000001,3626.5178,11.862285,2.445
117,639639.0160000001,3638.3767,11.858822,2.42
117,642244.5160000001,3650.2324,11.855812,2.438
117,644449.7660000001,3662.0764,11.843968,2.415
117,646889.6410000001,3673.9263,11.8498745,2.517
117,649513.6410000001,3685.7722,11.845949,2.488
118,651783.2030000001,3697.6682,11.896078,2.504
117,654213.829,3709.527,11.858836,2.442
117,656863.8910000001,3721.3818,11.854629,2.433
117,659131.8910000001,3733.2307,11.848764,2.399
117,661500.7030000001,3745.0786,11.847911,2.362
117,664039.7660000001,3756.9326,11.853922,2.426
117,666103.9530000001,3768.8142,11.881645,2.354
117,667434.2660000001,3780.7153,11.901159,1.135
117,669193.2030000001,3792.6355,11.920201,1.456
115,671513.8910000001,3804.4788,11.843305,2.435
115,674470.8910000001,3816.315,11.836071,2.946
116,677757.3910000001,3828.1846,11.869688,2.907
116,680434.329,3840.0525,11.868008,3.008
116,683406.0160000001,3851.9038,11.851321,2.901
116,686505.6410000001,3863.7573,11.853636,2.879
116,689038.6410000001,3875.5938,11.836521,2.848
117,691702.6410000001,3887.4817,11.888015,2.687
116,694430.2660000001,3899.3289,11.8471775,2.686
117,696576.5160000001,3911.2249,11.895924,2.42
116,698945.1410000001,3923.0862,11.861428,2.359
116,701605.1410000001,3934.9478,11.861641,2.336
116,703670.579,3946.811,11.863306,2.29
116,706042.1410000001,3958.6748,11.863792,2.306
116,708663.6410000001,3970.5388,11.864052,2.313
116,711027.6410000001,3982.4028,11.8639145,2.646
116,713610.2030000001,3994.2659,11.863146,2.635
116,716465.4530000001,4006.128,11.862141,2.655
116,718791.6410000001,4017.9895,11.861599,2.587
116,721363.0160000001,4029.8525,11.862967,2.651
116,724144.9530000001,4041.7185,11.865977,2.651
116,726524.0160000001,4053.5884,11.869968,2.592
116,729103.7660000001,4065.4575,11.869235,2.623
116,731880.9530000001,4077.3208,11.86324,2.688
116,734318.7660000001,4089.1687,11.847828,2.607
116,737217.079,4101.0093,11.84074,2.987
116,740332.579,4112.8486,11.839563,2.883
117,743002.3910000001,4124.7314,11.882908,2.912
117,745863.7030000001,4136.63,11.898649,2.898
116,748887.4530000001,4148.494,11.864159,2.857
116,751522.5160000001,4160.356,11.861984,2.923
116,754360.3910000001,4172.216,11.860001,2.861
116,757395.579,4184.0645,11.848787,2.811
116,759783.5160000001,4195.9194,11.854925,2.483
116,762344.829,4207.773,11.853596,2.507
117,765104.1410000001,4219.676,11.90266,2.507
116,767484.3910000001,4231.542,11.866428,2.605
116,769905.2030000001,4243.392,11.850086,2.408
116,772316.829,4255.2437,11.851749,2.261
116,774482.3910000001,4267.0747,11.831073,2.323
117,776762.7030000001,4278.957,11.8825035,2.318
116,779209.079,4290.8027,11.845903,2.308
117,781298.7660000001,4302.715,11.912282,2.233
116,783550.329,4314.5967,11.881633,2.298
116,786036.579,4326.489,11.892133,2.321
115,788268.1410000001,4338.334,11.845195,2.492
115,790999.079,4350.1685,11.834345,2.759
116,793861.3910000001,4362.0366,11.8683,2.771
116,796469.8910000001,4373.9043,11.867514,2.712
116,799215.7660000001,4385.769,11.864885,2.708
116,802208.9530000001,4397.6323,11.863319,2.651
116,804614.7030000001,4409.4917,11.859543,2.657
116,807259.079,4421.3525,11.86076,2.547
116,810095.1410000001,4433.214,11.861246,2.58
116,812509.6410000001,4445.0903,11.87651,2.644
116,815146.3910000001,4456.966,11.87546,2.611
116,817971.2660000001,4468.86,11.894206,2.651
115,820443.3910000001,4480.7007,11.840704,2.674
116,823248.7030000001,4492.581,11.880279,2.86
115,825930.8910000001,4504.414,11.833233,2.507
116,828302.9530000001,4516.2803,11.866076,2.607
116,830866.329,4528.147,11.866491,2.611
116,833578.4530000001,4540.0146,11.867449,2.615
116,835941.4530000001,4551.8794,11.864551,2.5
116,838479.7660000001,4563.744,11.864626,2.495
116,841332.0160000001,4575.596,11.852138,2.473
116,843552.5160000001,4587.455,11.859123,2.592
116,846108.2030000001,4599.2983,11.843395,2.532
117,848842.579,4611.191,11.89267,2.472
116,851211.329,4623.0264,11.835657,2.578
117,853766.6410000001,4634.8965,11.869942,2.585
116,856510.5160000001,4646.722,11.82576,2.576
117,858643.329,4658.585,11.862965,2.427
117,861050.2030000001,4670.462,11.877174,2.431
117,863586.6410000001,4682.344,11.882208,2.329
117,865638.6410000001,4694.223,11.878998,2.18
116,867858.0160000001,4706.0605,11.837216,2.189
116,870187.8910000001,4717.8867,11.826219,2.157
117,872513.3910000001,4729.7573,11.870697,2.558
117,874951.7030000001,4741.635,11.877502,2.385
117,877500.5160000001,4753.527,11.8918495,2.39
116,879780.3910000001,4765.3867,11.86,2.467
116,882197.3910000001,4777.2534,11.866761,2.48
116,884796.3910000001,4789.124,11.870733,2.475
116,887023.6410000001,4800.993,11.869003,2.378
116,889436.5160000001,4812.8467,11.853636,2.378
116,892042.6410000001,4824.6885,11.841651,2.338
116,894280.5160000001,4836.5156,11.827047,2.438
117,896605.079,4848.374,11.858343,2.385
117,898778.1410000001,4860.2437,11.8695135,2.248
117,900604.4530000001,4872.121,11.877285,1.979
117,902536.9530000001,4884.0156,11.894372,1.925
116,904580.1410000001,4895.877,11.861547,1.887
116,906410.9530000001,4907.7427,11.865604,1.91
116,908360.6410000001,4919.607,11.864386,1.954
116,910490.829,4931.469,11.862077,1.909
116,912252.6410000001,4943.3193,11.8502,1.929
116,914187.0160000001,4955.1743,11.855131,1.958
116,916240.8910000001,4967.024,11.849401,1.966
117,918061.579,4978.9214,11.897453,1.911
116,919990.4530000001,4990.782,11.860598,1.888
116,922105.829,5002.6426,11.860318,1.901
116,923883.2030000001,5014.506,11.863235,1.942
116,925839.9530000001,5026.372,11.866125,1.981
116,927965.9530000001,5038.241,11.86933,2.01
116,929925.6410000001,5050.109,11.867798,2.059
116,932132.579,5061.9707,11.861757,2.211
116,934525.3910000001,5073.819,11.8481245,2.199
116,936698.2660000001,5085.6626,11.843696,2.378
116,939051.0160000001,5097.508,11.845282,2.312
117,941781.4530000001,5109.395,11.887142,2.618
117,944222.2660000001,5121.29,11.895217,2.621
116,946685.8910000001,5133.1357,11.845943,2.482
116,949218.7660000001,5144.9775,11.8416195,2.452
116,951449.3910000001,5156.821,11.843284,2.339
117,953820.079,5168.703,11.88209,2.403
117,956294.579,5180.5957,11.8927555,2.341
