Speed,Actual,Predicted_sum,Predicted,rate
0,189.73499999999999,0.58802485,0.58802485,
0,541.2660000000001,1.0209043,0.43287942,
0,1117.953,1.3986433,0.377739,
0,1625.5,1.4467449,0.048101723,
0,2663.297,3.8984966,2.4517517,
1,3275.25,10.380856,6.4823585,
3,3561.672,18.54374,8.162885,
4,4065.1560000000004,29.755598,11.211859,
5,4459.7029999999995,41.58113,11.825535,
6,4790.4529999999995,53.861546,12.280415,
7,5169.843999999999,66.5647,12.703148,
7,5593.281,78.78785,12.223155,
8,6007.735,91.16796,12.380115,
9,6468.9529999999995,103.440025,12.272062,
10,6946.641,115.830055,12.390032,
11,7305.968999999999,128.4219,12.59185,
11,7494.3279999999995,135.72278,7.300869,
10,7617.75,135.87976,0.15698063,
8,7874.3279999999995,144.99728,9.1175165,
8,8265.969000000001,148.2413,3.244021,
7,8730.672,150.97646,2.7351494,
5,9218.735,152.70241,1.7259455,
1,9790.719000000001,155.71645,3.0140386,
0,10563.594000000001,156.95009,1.2336416,
0,11388.203000000001,170.53638,13.586292,
1,11996.219000000001,184.44164,13.905256,
2,12336.922,197.07607,12.634432,
3,12837.922,209.88678,12.810722,
5,13084.75,223.41245,13.525671,
6,13415.391,226.53961,3.127172,
5,13713.297,233.96654,7.4269314,
5,14059.766,240.9215,6.954952,
5,14435.297,243.46722,2.5457354,
3,14794.922,245.23444,1.7672185,
3,15316.0,243.03682,-2.1976104,
2,16665.078,253.57,10.5331955,
5,17024.609000000004,266.59158,13.021568,
6,17388.172000000002,270.5172,3.9256382,
5,17782.031000000003,273.29935,2.782145,
4,18166.297000000002,276.17087,2.8715353,
3,18570.235,278.5266,2.3557415,
2,19003.000000000004,280.48535,1.9587532,
1,19396.438000000002,282.4583,1.9729713,
0,19706.094,284.95358,2.4952645,
0,19998.094,287.20773,2.254161,
0,20251.203,288.9857,1.7779499,
0,20502.266000000003,290.37146,1.3857586,
0,20779.172000000002,291.5432,1.1717632,
0,21001.406000000003,292.60535,1.0621376,
0,21245.188000000002,293.59427,0.98890805,
0,21507.422000000002,294.5089,0.9146551,
0,21744.531000000003,295.39197,0.8830527,
0,22010.766000000003,296.28943,0.8974552,
0,22285.828,297.3102,1.020784,
0,22517.750000000004,298.38513,1.0749311,
0,22773.688000000002,298.96936,0.58422136,
0,22974.141000000003,301.40997,2.4406095,
6,22974.141000000003,307.8255,6.4155316,
