Speed,Actual,Predicted_sum,Predicted,rate
0,235.156,0.46904507,0.46904507,
0,481.016,0.8140616,0.3450165,
0,880.3130000000001,1.1796815,0.36562,
0,1329.422,1.5558934,0.37621188,
0,1695.906,1.9196188,0.3637254,
0,2129.813,2.259932,0.34031326,
0,2552.313,2.5751078,0.3151758,
0,2882.844,2.8665125,0.2914047,
0,3232.906,3.13468,0.26816753,
0,3601.406,3.381316,0.24663591,
0,3898.828,3.6032481,0.22193205,
0,4234.282,3.7842102,0.18096215,
0,4591.688,3.933148,0.1489377,
0,4907.0470000000005,4.0120606,0.07891253,
0,5392.6720000000005,3.9096975,-0.10236299,
0,6212.032,3.822944,-0.08675361,
0,6858.438,6.2701254,2.4471817,
2,7371.391,11.313085,5.042959,
4,7767.485,17.878574,6.5654907,
6,8147.438,27.451866,9.573292,
7,8672.562999999998,38.414078,10.962213,
8,9268.391,50.173622,11.759544,
9,9629.953,58.416317,8.242694,
8,10034.766,57.50072,-0.91559637,
7,10429.891,57.535336,0.034613967,
6,10743.734999999999,59.542,2.0066662,
4,11105.219,57.371704,-2.1702976,
4,11718.891,67.62904,10.257336,
6,12404.687999999998,77.05396,9.424921,
10,13303.219,87.67416,10.620192,
13,13649.421999999999,99.86579,12.191635,
14,14101.905999999999,111.70841,11.842623,
15,15175.953,123.50473,11.796314,
18,15802.641,135.8695,12.364782,
19,16370.265999999998,148.48111,12.611598,
19,16852.453,161.09106,12.609949,
19,17391.735,173.53618,12.445112,
19,17756.328,186.07373,12.537555,
19,18670.656000000003,198.16438,12.090647,
20,19743.641,210.24213,12.077744,
22,20537.828,222.58978,12.347658,
23,21444.766,235.12009,12.530296,
24,22320.735,247.66629,12.546205,
25,23028.906000000003,259.93558,12.269297,
26,24589.016,271.88156,11.94597,
29,26686.875,283.84076,11.959206,
33,29109.578,295.95847,12.117692,
37,31885.938000000002,308.26614,12.3076725,
41,32539.266,320.63696,12.370821,
41,34406.125,332.6887,12.051719,
44,36938.032,344.91464,12.225952,
47,38371.155999999995,357.35977,12.44512,
48,38974.282,369.83588,12.47611,
48,40116.687999999995,382.0284,12.192538,
49,42253.485,394.1875,12.159073,
51,44774.125,406.46347,12.275972,
54,45822.375,418.96127,12.4978,
54,46890.390999999996,431.2532,12.291942,
55,48858.297,443.3988,12.145587,
56,51441.0,455.48886,12.090065,
58,54977.547,467.60764,12.118788,
60,56335.905999999995,479.75574,12.148089,
62,58494.5,491.9344,12.178664,
63,61031.5,504.0498,12.115423,
65,63310.985,516.15717,12.107334,
66,65814.094,528.2023,12.045107,
68,68588.078,540.2731,12.070795,
70,70960.641,552.3697,12.096624,
72,73666.92199999999,564.47546,12.105778,
73,76515.094,576.4878,12.012339,
75,79177.92199999999,588.4569,11.969114,
77,82000.453,600.4121,11.955228,
79,85017.28199999999,612.4138,12.001712,
81,87160.563,624.5241,12.110273,
82,87305.78199999999,636.7207,12.196578,
81,87863.938,648.8484,12.127676,
80,89555.03199999999,660.868,12.019599,
81,91398.969,672.89716,12.0292015,
81,93382.641,684.9153,12.018152,
82,94935.766,696.998,12.082722,
83,95598.86,709.17145,12.173458,
82,97079.875,721.2616,12.090179,
82,98691.17199999999,733.2786,12.017011,
83,101319.219,745.25195,11.973341,
84,104595.953,757.18256,11.930616,
86,107545.953,769.1391,11.956566,
88,109051.485,781.15344,12.014338,
89,110323.54699999999,793.20166,12.048245,
89,111375.141,805.24097,12.03928,
89,112469.188,817.2786,12.037632,
89,113611.094,829.31104,12.032414,
89,114541.516,841.33594,12.024897,
89,115574.344,853.3526,12.016688,
89,116650.969,865.3835,12.030912,
89,117622.313,877.43555,12.052032,
89,118638.61,889.5296,12.094044,
88,119811.11,901.59106,12.061466,
88,120790.75,913.6526,12.061528,
88,121981.36,925.66705,12.014479,
88,124046.625,937.6259,11.958879,
89,126837.75,949.5594,11.9334755,
91,129707.75,961.5351,11.975708,
92,131530.75,973.50366,11.968565,
93,133061.15600000002,985.492,11.988317,
93,134619.29700000002,997.4705,11.978498,
94,136020.43800000002,1009.5034,12.032917,
94,137177.453,1021.5468,12.04341,
93,138398.953,1033.544,11.997108,
93,139735.641,1045.5498,12.005821,
93,140778.532,1057.5781,12.02837,
93,142085.90600000002,1069.6023,12.024176,
93,143580.75,1081.6287,12.0263405,
92,145064.782,1093.5913,11.962626,
93,146666.43800000002,1105.6049,12.013596,
93,148394.782,1117.6257,12.020856,
93,149849.18800000002,1129.6481,12.022375,
93,151463.11000000002,1141.6647,12.016607,
93,153136.032,1153.6572,11.992605,
93,154689.92200000002,1165.6346,11.977415,
93,156274.282,1177.6106,11.975998,
94,157882.23500000002,1189.6477,12.037138,
94,159342.266,1201.7015,12.053854,
93,160878.79700000002,1213.706,12.004514,
93,162479.48500000002,1225.7147,12.008664,
93,163903.56300000002,1237.7261,12.01133,
93,165416.875,1249.7374,12.01137,
93,167059.641,1261.7488,12.011404,
93,168402.75,1273.7606,12.01189,
93,169895.11000000002,1285.7734,12.012859,
93,171479.078,1297.7869,12.013451,
93,172888.5,1309.7998,12.012886,
93,174395.61000000002,1321.8103,12.010472,
93,176081.90600000002,1333.8187,12.008478,
93,177624.73500000002,1345.8274,12.008633,
93,179269.81300000002,1357.8423,12.014903,
93,180986.98500000002,1369.8632,12.0208435,
93,182546.969,1381.8875,12.024351,
93,184210.40600000002,1393.8944,12.006956,
93,186046.73500000002,1405.8855,11.991085,
93,187547.43800000002,1417.8512,11.96566,
94,189219.54700000002,1429.8541,12.002969,
94,190957.516,1441.8524,11.998299,
94,192522.875,1453.8665,12.013981,
94,194051.25,1465.8998,12.033304,
94,195723.61000000002,1477.9526,12.052807,
93,197079.594,1489.9613,12.008722,
93,198599.032,1501.9606,11.999245,
93,200181.625,1513.9697,12.009148,
93,201626.67200000002,1525.9583,11.9885235,
94,203143.032,1537.9948,12.036525,
93,204857.266,1549.9562,11.961422,
94,206192.42200000002,1561.9551,11.998856,
94,207700.65600000002,1573.9523,11.997245,
94,209208.625,1585.9683,12.015949,
94,210471.219,1598.0068,12.038593,
94,211820.594,1610.065,12.058046,
93,213293.266,1622.0717,12.006729,
93,214508.594,1634.0599,11.98834,
93,215850.094,1646.0538,11.993862,
93,217295.17200000002,1658.043,11.98913,
94,218498.42200000002,1670.1052,12.062248,
93,219828.844,1682.1155,12.010234,
93,221272.078,1694.1295,12.014076,
93,222495.766,1706.1199,11.990364,
94,223885.828,1718.1055,11.985649,
94,226623.125,1730.025,11.919568,
95,229863.641,1741.9141,11.889091,
97,233456.56300000002,1753.8419,11.927864,
98,235137.219,1765.7827,11.940819,
99,236379.078,1777.7731,11.99032,
99,237746.15600000002,1789.771,11.997976,
99,239205.98500000002,1801.7861,12.015094,
98,240514.61000000002,1813.7574,11.971342,
98,241903.469,1825.7313,11.973846,
98,243417.203,1837.7053,11.973963,
98,244635.625,1849.6781,11.972738,
98,245998.0,1861.6516,11.973541,
98,247602.75,1873.6313,11.979755,
98,248983.453,1885.6162,11.984894,
98,250479.719,1897.6035,11.9872875,
98,252151.06300000002,1909.5737,11.97023,
98,253507.016,1921.5293,11.95561,
98,255024.42200000002,1933.4613,11.932047,
99,256653.98500000002,1945.4296,11.968317,
99,257976.594,1957.3942,11.964543,
99,259273.953,1969.3734,11.979305,
99,260689.54700000002,1981.3674,11.993959,
99,261805.75,1993.382,12.014493,
98,263077.96900000004,2005.3536,11.971737,
98,264432.78200000006,2017.329,11.975334,
98,265899.53200000006,2029.3054,11.976458,
98,267474.25000000006,2041.2794,11.974018,
98,269145.75000000006,2053.2522,11.972743,
98,270667.21900000004,2065.227,11.974805,
98,272332.03200000006,2077.2095,11.982353,
98,274044.406,2089.1975,11.988047,
98,275601.53200000006,2101.1846,11.987074,
98,277255.84400000004,2113.1506,11.966114,
98,279055.438,2125.0977,11.94695,
98,280517.46900000004,2137.0286,11.930826,
99,282163.313,2149.004,11.97525,
99,283761.50000000006,2160.9915,11.987608,
99,285034.063,2172.986,11.994661,
99,286369.656,2184.9783,11.992142,
98,287785.96900000004,2196.932,11.953696,
98,289052.938,2208.8853,11.953346,
99,290383.188,2220.9106,12.025272,
98,291855.906,2232.892,11.98152,
98,293124.84400000004,2244.875,11.982894,
98,294650.84400000004,2256.8418,11.966833,
98,296371.50000000006,2268.795,11.953126,
98,297935.09400000004,2280.7295,11.934586,
99,299571.59400000004,2292.7048,11.975433,
99,301365.906,2304.678,11.973219,
99,302861.59400000004,2316.651,11.972807,
99,304472.906,2328.6243,11.973404,
99,306087.37500000006,2340.5962,11.971872,
99,307468.313,2352.562,11.965908,
99,308839.656,2364.5244,11.962282,
99,310269.28200000006,2376.487,11.962563,
99,311479.03200000006,2388.4673,11.980186,
99,312782.09400000004,2400.4617,11.994265,
99,314241.03200000006,2412.4736,12.011982,
98,315507.59400000004,2424.4412,11.96752,
98,316986.75000000006,2436.413,11.97193,
98,318517.84400000004,2448.393,11.979977,
98,319984.813,2460.3772,11.984249,
98,321536.84400000004,2472.3625,11.985331,
98,323282.50000000006,2484.3318,11.969216,
98,324866.53200000006,2496.2886,11.956686,
98,326529.03200000006,2508.2263,11.937637,
99,328276.03200000006,2520.1992,11.972949,
99,329731.37500000006,2532.165,11.965832,
99,331131.28200000006,2544.1274,11.962379,
99,332546.156,2556.106,11.97853,
99,333792.21900000004,2568.0981,11.992083,
99,335128.62500000006,2580.1113,12.013191,
98,336533.71900000004,2592.0833,11.971977,
98,337925.84400000004,2604.0635,11.980288,
98,339447.406,2616.044,11.980428,
98,341242.00000000006,2628.021,11.97699,
98,342634.21900000004,2639.9802,11.959168,
98,344216.71900000004,2651.944,11.963924,
98,346034.59400000004,2663.9033,11.959261,
99,347416.87500000006,2675.9243,12.021061,
98,349029.28200000006,2687.8955,11.9711075,
98,350711.688,2699.8667,11.971159,
98,352228.71900000004,2711.8416,11.974938,
98,353830.906,2723.823,11.981561,
