Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
84,1808.875,3608.063,2076.4935,1808.875
83,2479.4370000000345,5954.6606,2346.5976,670.5620000000345
83,3319.062999999965,8366.484,2411.8234,839.6259999999306
83,4869.125,10701.435,2334.950999999999,1550.062000000035
82,5643.875,12877.953,2176.518,774.75
82,6632.875,14872.335,1994.3819999999996,989.0
82,8420.5,16680.336,1808.0010000000002,1787.625
83,11185.312999999966,18313.125,1632.7890000000007,2764.8129999999655
82,12052.125,19787.09,1473.9650000000001,866.8120000000345
83,13907.187000000034,21127.08,1339.9900000000016,1855.0620000000345
83,16035.562999999966,22352.453,1225.3729999999996,2128.375999999931
83,16664.625,23479.57,1127.1169999999984,629.0620000000345
81,17326.562999999966,24530.709,1051.1389999999992,661.9379999999655
81,18171.56299999997,25538.898,1008.1890000000021,845.0000000000036
80,18855.625,26533.79,994.8919999999998,684.0620000000308
80,19662.5,27538.97,1005.1800000000003,806.875
79,20484.0,28572.744,1033.7739999999976,821.5
78,20484.0,29659.686,1086.9420000000027,0.0
77,21105.937000000034,30826.533,1166.846999999998,621.9370000000345
77,23305.375,32100.53,1273.9969999999994,2199.4379999999655
78,25552.437000000034,33484.99,1384.4599999999991,2247.0620000000345
79,27260.75,34969.867,1484.8770000000004,1708.3129999999655
79,28787.56299999997,36540.21,1570.3430000000008,1526.8129999999692
80,30148.875,38182.285,1642.0750000000044,1361.3120000000308
80,31808.625,39881.246,1698.9609999999957,1659.75
81,33810.312999999966,41624.27,1743.0239999999976,2001.6879999999655
82,35688.75,43393.98,1769.7100000000064,1878.4370000000345
83,37712.625,45171.848,1777.867999999995,2023.875
84,39749.625,46940.16,1768.3120000000054,2037.0
84,41228.687000000034,48685.266,1745.1059999999998,1479.0620000000345
84,42348.312999999966,50404.48,1719.214,1119.625999999931
84,44273.0,52102.426,1697.9459999999963,1924.6870000000345
85,45580.0,53786.707,1684.2810000000027,1307.0
85,46771.687000000034,55466.812,1680.104999999996,1191.6870000000345
86,49086.375,57150.83,1684.0180000000037,2314.6879999999655
85,50044.687000000034,58843.72,1692.8899999999994,958.3120000000345
85,50735.0,60555.543,1711.8229999999967,690.3129999999655
84,51940.937000000034,62294.74,1739.1970000000001,1205.9370000000345
85,53500.5,64070.723,1775.9830000000002,1559.5629999999655
86,55608.625,65874.055,1803.3319999999949,2108.125
87,57652.937000000034,67681.05,1806.99500000001,2044.3120000000345
86,58218.687000000034,69470.71,1789.6600000000035,565.75
86,59324.812999999966,71223.99,1753.2799999999988,1106.125999999931
87,61161.312999999966,72934.05,1710.0599999999977,1836.5
87,62088.75,74586.625,1652.574999999997,927.4370000000345
86,62131.875,76176.2,1589.574999999997,43.125
85,62131.875,77717.71,1541.5100000000093,0.0
84,62896.812999999966,79228.84,1511.12999999999,764.9379999999655
85,64311.625,80725.27,1496.4300000000076,1414.8120000000345
86,66175.5,82209.58,1484.3099999999977,1863.875
85,67150.43700000003,83677.26,1467.679999999993,974.9370000000345
84,67996.875,85135.46,1458.2000000000116,846.4379999999655
84,69303.25,86585.51,1450.0499999999884,1306.375
84,71012.68700000003,88028.52,1443.0100000000093,1709.4370000000345
84,72369.93700000003,89458.39,1429.8699999999953,1357.25
84,73803.375,90872.56,1414.1699999999983,1433.4379999999655
83,74622.18700000003,92267.23,1394.6699999999983,818.8120000000345
82,75215.93700000003,93642.74,1375.5100000000093,593.75
83,77216.375,95003.48,1360.7399999999907,2000.4379999999655
82,78302.56299999997,96344.89,1341.4100000000035,1086.1879999999655
82,79558.125,97668.48,1323.5899999999965,1255.5620000000345
81,79925.25,98976.35,1307.87000000001,367.125
80,80572.25,100275.71,1299.3600000000006,647.0
80,82139.875,101569.71,1294.0,1567.625
81,84113.06299999997,102855.836,1286.1259999999893,1973.1879999999655
81,85406.93700000003,104122.664,1266.8280000000086,1293.874000000069
79,85761.375,105362.65,1239.9859999999899,354.43799999996554
78,86601.43700000003,106578.61,1215.9600000000064,840.0620000000345
78,87202.625,107789.86,1211.25,601.1879999999655
77,87436.75,109007.47,1217.6100000000006,234.125
76,88003.875,110250.3,1242.8300000000017,567.125
75,88745.75,111540.11,1289.8099999999977,741.875
75,89728.125,112880.85,1340.7400000000052,982.375
77,91687.125,114260.2,1379.3499999999913,1959.0
78,93118.75,115646.44,1386.2400000000052,1431.625
77,93949.0,117006.91,1360.4700000000012,830.25
77,94594.25,118322.03,1315.1199999999953,645.25
77,95019.25,119576.4,1254.3699999999953,425.0
75,95019.25,120767.24,1190.840000000011,0.0
74,95019.25,121912.71,1145.4700000000012,0.0
73,95019.25,123040.67,1127.9599999999919,0.0
72,95395.0,124182.44,1141.770000000004,375.75
71,96009.25,125365.87,1183.429999999993,614.25
71,96520.25,126615.28,1249.4100000000035,511.0
71,97590.31299999997,127946.21,1330.9300000000076,1070.0629999999655
72,99027.5,129368.54,1422.3299999999872,1437.1870000000345
72,99703.18700000003,130881.49,1512.9500000000116,675.6870000000345
73,102112.625,132475.31,1593.8199999999924,2409.4379999999655
75,104165.375,134129.66,1654.3500000000058,2052.75
75,105411.75,135819.03,1689.3699999999953,1246.375
76,106695.93700000003,137524.88,1705.8500000000058,1284.1870000000345
75,107454.375,139233.83,1708.9499999999825,758.4379999999655
75,108422.31299999997,140946.31,1712.4800000000105,967.9379999999655
76,110096.75,142661.39,1715.0800000000163,1674.4370000000345
77,112552.375,144366.56,1705.1699999999837,2455.625
78,114503.5,146040.48,1673.9200000000128,1951.125
78,116279.625,147660.36,1619.8799999999756,1776.125
78,117227.56299999997,149210.72,1550.3600000000151,947.9379999999655
78,118457.25,150681.55,1470.8299999999872,1229.6870000000345
78,119778.625,152069.89,1388.3400000000256,1321.375
77,120365.18700000003,153381.28,1311.3899999999849,586.5620000000345
76,120747.0,154633.4,1252.1199999999953,381.81299999996554
75,121244.5,155850.36,1216.9599999999919,497.5
75,122383.625,157056.27,1205.9100000000035,1139.125
74,123125.93700000003,158267.08,1210.8099999999977,742.3120000000345
74,123939.06299999997,159500.08,1233.0,813.1259999999311
73,124642.125,160772.94,1272.8600000000151,703.0620000000345
74,126160.875,162085.62,1312.679999999993,1518.75
75,127818.625,163429.0,1343.3800000000047,1657.75
74,128717.56299999997,164789.95,1360.9500000000116,898.9379999999655
73,129383.06299999997,166166.22,1376.2699999999895,665.5
73,130729.18700000003,167559.11,1392.8899999999849,1346.124000000069
74,132935.125,168964.77,1405.6600000000035,2205.9379999999655
73,133564.18700000003,170372.55,1407.7799999999988,629.0620000000345
73,135369.31299999997,171776.55,1404.0,1805.125999999931
75,139127.375,173170.39,1393.8400000000256,3758.0620000000345
75,141061.81299999997,174534.95,1364.5599999999977,1934.4379999999655
74,141674.81299999997,175858.75,1323.7999999999884,613.0
72,141693.31299999997,177149.4,1290.6499999999942,18.5
71,142503.93700000003,178427.92,1278.5200000000186,810.6240000000689
71,143701.875,179727.28,1299.359999999986,1197.9379999999655
71,145891.125,181066.34,1339.0599999999977,2189.25
72,148466.68700000003,182451.84,1385.5,2575.5620000000345
73,150168.375,183876.94,1425.1000000000058,1701.6879999999655
72,151120.25,185335.2,1458.2600000000093,951.875
72,152741.875,186828.75,1493.5499999999884,1621.625
74,156034.5,188353.36,1524.609999999986,3292.625
74,158390.125,189893.81,1540.4500000000116,2355.625
75,159991.875,191435.94,1542.1300000000047,1601.75
74,161031.25,192972.5,1536.5599999999977,1039.375
75,164312.18700000003,194507.16,1534.6600000000035,3280.9370000000345
75,165563.75,196041.03,1533.8699999999953,1251.5629999999655
