Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
3,1319.3120000000345,302.49237,260.042667,1319.3120000000345
5,2051.6870000000345,671.3688,368.87642999999997,732.375
5,2613.8120000000345,1131.3762,460.00739999999996,562.125
5,3128.374000000069,1656.5455,525.1693,514.5620000000345
5,3644.25,2213.1377,556.5922000000003,515.8759999999311
4,4043.5,2779.191,566.0532999999996,399.25
4,4491.75,3350.3174,571.1264000000001,448.25
0,5031.75,3905.9094,555.5920000000001,540.0
0,5441.1870000000345,4428.1704,522.261,409.43700000003446
0,5809.3120000000345,4918.666,490.4956000000002,368.125
0,6136.3120000000345,5392.7866,474.1206000000002,327.0
0,6429.5620000000345,5874.919,482.1323999999995,293.25
0,6851.0,6382.957,508.03800000000047,421.43799999996554
0,7301.187000000034,6900.4497,517.4926999999998,450.18700000003355
0,7688.312000000034,7418.8643,518.4146000000001,387.125
0,8091.874000000069,7928.8345,509.97019999999975,403.56200000003537
0,8525.437000000034,8423.513,494.6785000000009,433.56299999996554
0,8907.562000000034,8901.436,477.92299999999886,382.125
0,9311.75,9364.155,462.71900000000096,404.18799999996554
0,9723.062000000034,9818.539,454.384,411.31200000003446
0,10101.562000000034,10278.115,459.5759999999991,378.5
0,10491.124000000067,10761.9,483.78499999999985,389.56200000003264
0,10899.562000000034,11294.823,532.9230000000007,408.43799999996736
0,11281.437000000034,11907.635,612.8119999999999,381.875
0,12087.687000000034,12607.037,699.402,806.25
0,13054.874000000067,13287.826,680.7889999999989,967.1870000000326
0,13574.937000000034,13942.785,654.9590000000007,520.0629999999674
0,14116.437000000034,14588.462,645.6769999999997,541.5
0,14759.374000000067,15237.063,648.6010000000006,642.9370000000326
0,15177.312000000034,15892.192,655.128999999999,417.93799999996736
0,15568.187000000034,16587.893,695.7010000000009,390.875
0,16061.5,17358.602,770.7089999999989,493.31299999996554
0,16541.062000000034,18164.926,806.3240000000005,479.56200000003446
0,17069.687000000034,18953.682,788.7560000000012,528.625
0,17521.062000000034,19688.17,734.4879999999976,451.375
0,17767.687000000034,20398.541,710.3710000000028,246.625
0,18231.937000000034,21143.871,745.3299999999981,464.25
0,18826.437000000034,21919.064,775.1929999999993,594.5
4,19446.5,22701.996,782.9320000000007,620.0629999999655
5,20054.562000000034,23437.572,735.5760000000009,608.0620000000345
5,20603.312000000034,24070.068,632.4959999999992,548.75
5,21051.87400000007,24616.043,545.9750000000022,448.56200000003446
