Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
65,1168.0939999999828,1182.7301,1111.940305,1168.0939999999828
65,2293.0,1830.0536,647.3235,1124.9060000000172
65,2544.156000000017,2210.2336,380.18000000000006,251.15600000001677
64,2777.875,2552.3271,342.09349999999995,233.71899999998323
64,3145.875,3090.9668,538.6397000000002,368.0
65,3924.75,4197.6914,1106.7245999999996,778.875
65,5081.718999999983,5713.824,1516.1326,1156.9689999999828
66,6736.186999999976,7749.8047,2035.9807,1654.4679999999935
68,8495.563000000024,10347.3545,2597.5498,1759.3760000000475
69,10582.25,12971.205,2623.8505000000005,2086.6869999999763
70,12055.186999999976,15232.9,2261.6949999999997,1472.9369999999763
71,12805.436999999976,16149.51,916.6100000000006,750.25
71,13338.063000000024,16935.395,785.8850000000002,532.6260000000475
71,14295.0,17827.719,892.3240000000005,956.9369999999763
72,15523.75,19031.691,1203.971999999998,1228.75
72,17116.375,19849.287,817.5960000000014,1592.625
72,17392.25,20226.652,377.36499999999796,275.875
71,17641.812999999966,20384.217,157.56500000000233,249.56299999996554
70,17913.062999999966,20426.969,42.75200000000041,271.25
69,18321.125,20692.1,265.1309999999976,408.06200000003446
69,18920.625,21311.246,619.1460000000006,599.5
70,19709.125,22566.525,1255.2790000000023,788.5
70,20787.31299999997,24035.875,1469.3499999999985,1078.1879999999692
71,22025.5,25282.617,1246.7419999999984,1238.1870000000308
71,22852.81299999997,26142.246,859.6290000000008,827.3129999999692
71,24253.0,27039.229,896.9830000000002,1400.1870000000308
72,25671.25,28051.459,1012.2299999999996,1418.25
72,26299.375,28621.459,570.0,628.125
71,26630.187000000034,28905.701,284.242000000002,330.81200000003446
71,27017.875,29082.27,176.5689999999995,387.68799999996554
70,27380.81299999997,29302.695,220.42499999999927,362.9379999999692
70,28007.687000000034,29721.84,419.14500000000044,626.8740000000653
70,28849.437000000034,30639.725,917.8849999999984,841.75
71,30278.06299999997,32258.35,1618.625,1428.6259999999347
72,32235.187000000034,34298.164,2039.8139999999985,1957.1240000000653
73,34579.437000000034,36598.902,2300.738000000005,2344.25
74,36474.5,38930.336,2331.434000000001,1895.0629999999655
75,37438.75,40958.492,2028.1559999999954,964.25
76,38695.25,42130.582,1172.0900000000038,1256.5
76,40139.125,43159.547,1028.9649999999965,1443.875
77,41360.625,44725.83,1566.283000000003,1221.5
78,42842.0,46697.58,1971.75,1481.375
79,43686.062999999966,48189.676,1492.0959999999977,844.0629999999655
79,44337.312999999966,48830.215,640.538999999997,651.25
79,45003.5,49414.8,584.5850000000064,666.1870000000345
79,45914.25,50301.758,886.9579999999987,910.75
80,47120.875,51871.89,1570.1319999999978,1206.625
81,48983.437000000034,53659.016,1787.1260000000038,1862.5620000000345
81,50039.625,55037.797,1378.7809999999954,1056.1879999999655
82,51238.5,56176.742,1138.9449999999997,1198.875
82,52420.75,57302.453,1125.711000000003,1182.25
83,53645.187000000034,58581.383,1278.9300000000003,1224.4370000000345
83,54897.437000000034,59825.035,1243.6520000000019,1252.25
84,55943.812999999966,60925.44,1100.4049999999988,1046.375999999931
84,56748.75,61863.754,938.3139999999985,804.9370000000345
84,57927.875,63028.566,1164.811999999998,1179.125
85,59154.937000000034,64815.6,1787.0339999999997,1227.0620000000345
86,60170.0,66098.164,1282.5640000000058,1015.0629999999655
85,60804.187000000034,66633.63,535.4660000000003,634.1870000000345
85,61148.437000000034,66884.75,251.11999999999534,344.25
84,61191.25,66978.3,93.55000000000291,42.81299999996554
83,61440.375,67003.46,25.160000000003492,249.125
82,61916.625,67076.14,72.67999999999302,476.25
82,62453.0,67331.19,255.0500000000029,536.375
81,62624.75,67677.03,345.8399999999965,171.75
81,62768.75,68083.805,406.7749999999942,144.0
80,63065.312999999966,68312.79,228.98500000000058,296.56299999996554
79,63287.0,68423.28,110.49000000000524,221.68700000003446
79,63545.812999999966,68727.81,304.52999999999884,258.81299999996554
79,64297.5,69412.164,684.3540000000066,751.6870000000345
79,65327.125,70389.46,977.2960000000021,1029.625
80,66788.25,71500.47,1111.0099999999948,1461.125
80,67422.5,72565.06,1064.5899999999965,634.25
80,68524.875,73666.6,1101.5400000000081,1102.375
81,69871.68700000003,74859.68,1193.0799999999872,1346.8120000000345
81,71023.0,75733.03,873.3500000000058,1151.3129999999655
81,71625.625,76400.055,667.0249999999942,602.625
81,72512.81299999997,77080.055,680.0,887.1879999999655
81,73360.875,77827.75,747.695000000007,848.0620000000345
82,74222.0,78672.664,844.9140000000043,861.125
81,75108.68700000003,79417.62,744.955999999991,886.6870000000345
82,76464.625,80317.88,900.2600000000093,1355.9379999999655
82,77641.625,81308.42,990.5399999999936,1177.0
82,78774.125,82484.625,1176.2050000000017,1132.5
83,80016.25,83920.984,1436.3589999999967,1242.125
83,81376.75,85470.46,1549.4760000000097,1360.5
84,82552.5,87281.78,1811.3199999999924,1175.75
84,83887.93700000003,89069.72,1787.9400000000023,1335.4370000000345
85,85326.43700000003,91042.31,1972.5899999999965,1438.5
85,86150.125,92155.516,1113.2060000000056,823.6879999999655
85,87032.25,93216.97,1061.453999999998,882.125
85,88277.25,94543.8,1326.8300000000017,1245.0
86,89825.93700000003,96324.87,1781.0699999999924,1548.6870000000345
87,91560.81299999997,98297.96,1973.090000000011,1734.875999999931
87,92275.125,99636.53,1338.5699999999924,714.3120000000345
87,93174.0,100338.5,701.9700000000012,898.875
87,94155.125,100874.92,536.4199999999983,981.125
87,94591.56299999997,101249.88,374.9600000000064,436.43799999996554
86,94820.875,101433.055,183.17499999998836,229.31200000003446
85,94905.25,101496.17,63.11500000000524,84.375
84,94905.25,101539.28,43.11000000000058,0.0
83,95044.43700000003,101693.69,154.4100000000035,139.18700000003446
83,95402.25,102135.91,442.22000000000116,357.81299999996554
83,96369.56299999997,103003.54,867.6299999999901,967.3129999999655
83,97233.125,104232.555,1229.0149999999994,863.5620000000345
84,98474.56299999997,105643.164,1410.6090000000113,1241.4379999999655
84,99245.68700000003,106958.695,1315.5310000000027,771.1240000000689
84,99605.25,107600.39,641.6949999999924,359.56299999996554
84,99797.93700000003,107972.01,371.61999999999534,192.68700000003446
83,99864.31299999997,108228.93,256.91999999999825,66.37599999993108
83,99994.5,108459.3,230.3700000000099,130.18700000003446
