Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,272.125,406.89703,272.125,358.149593
0,960.547,876.6113,688.422,469.71427000000006
0,1195.297,1398.4866,234.75,521.8752999999999
0,1680.1099999999997,1925.7709,484.81299999999965,527.2843
0,2022.313,2482.0876,342.20300000000043,556.3166999999999
0,2614.516,3037.4814,592.203,555.3938000000003
0,4875.875,3862.2773,2261.359,824.7959000000001
4,6468.11,5082.67,1592.2349999999997,1220.3926999999999
5,6733.86,5708.6104,265.75,625.9403999999995
8,7775.219,6723.473,1041.3590000000004,1014.8626000000004
7,7978.11,7167.2393,202.89099999999962,443.76630000000023
6,8429.235,7626.283,451.1250000000009,459.0437000000002
6,8880.344000000001,8156.834,451.1090000000004,530.5509999999995
7,9333.062999999998,8901.263,452.7189999999973,744.429000000001
9,9727.031,9826.73,393.9680000000026,925.4669999999987
9,10183.641,10378.03,456.60999999999876,551.3000000000011
9,10563.172,10903.487,379.53100000000086,525.4569999999985
10,11076.547,11690.783,513.375,787.2960000000003
13,11650.172,12929.432,573.625,1238.6490000000013
15,12146.578,13826.192,496.40599999999904,896.7599999999984
16,12494.281,14239.767,347.70300000000134,413.5750000000007
16,12884.0,14616.995,389.71899999999914,377.228000000001
15,13224.687999999998,15005.871,340.6879999999983,388.8759999999984
16,13615.031,15459.054,390.3430000000026,453.1830000000009
17,14263.797000000002,15968.677,648.7660000000014,509.6229999999996
17,15605.766,16441.785,1341.9689999999973,473.1080000000002
18,16856.281000000003,16994.963,1250.515000000003,553.1779999999999
18,18313.016,17673.51,1456.734999999997,678.5469999999987
19,19589.36,18632.865,1276.344000000001,959.3550000000032
20,20841.203,19360.742,1251.8430000000008,727.8769999999968
20,21365.781000000003,19744.15,524.5780000000013,383.4080000000031
20,21910.344,20120.717,544.5629999999983,376.5669999999991
20,22598.531000000003,20545.12,688.1870000000017,424.4029999999984
21,23252.157,21051.502,653.6259999999966,506.3820000000014
20,23606.688,21383.0,354.53099999999904,331.4979999999996
20,24142.907,21751.494,536.219000000001,368.4939999999988
20,24376.938,22117.098,234.03099999999904,365.604000000003
19,24701.657,22448.762,324.71900000000096,331.66399999999703
