Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,257.8899999999999,417.2138,257.8899999999999,269.53224
0,541.1869999999999,705.83386,283.297,288.62005999999997
0,774.0619999999999,1007.6505,232.875,301.81664
0,1041.328,1334.1018,267.2660000000001,326.45129999999995
0,1243.015,1671.132,201.68700000000013,337.03020000000015
0,1492.9679999999998,2011.6454,249.95299999999975,340.51340000000005
0,1836.468,2353.4363,343.5000000000002,341.79089999999974
0,2307.875,2694.0725,471.4069999999999,340.6362000000004
0,2653.5150000000003,3032.3818,345.6400000000003,338.3092999999999
0,3052.437,3368.3784,398.92199999999957,335.99659999999994
0,3408.0150000000003,3702.3645,355.57800000000043,333.9861000000001
0,3817.453,4034.8057,409.43799999999965,332.44119999999975
0,4164.218,4366.259,346.7649999999999,331.4533000000001
0,4561.718,4697.218,397.5,330.95899999999983
0,4872.578,5028.0796,310.8600000000006,330.8616000000002
0,5286.39,5359.1553,413.8119999999999,331.0757000000003
0,5618.625,5690.6777,332.2349999999997,331.52239999999983
0,6020.656,6022.825,402.03099999999995,332.14729999999963
0,6375.437000000001,6355.758,354.78100000000086,332.933
0,6774.968,6689.6523,399.53099999999904,333.89429999999993
0,7127.031,7024.7393,352.0630000000001,335.08700000000044
0,7537.812000000001,7361.3433,410.78100000000086,336.60400000000027
0,7896.124999999999,7699.923,358.3129999999983,338.5796999999993
0,8284.64,8041.1113,388.5150000000003,341.1882999999998
0,8624.953000000001,8385.756,340.3130000000019,344.64469999999983
0,9046.765,8734.952,421.8119999999981,349.1959999999999
0,9398.718,9090.058,351.95300000000134,355.1060000000016
0,9832.812000000002,9452.653,434.09400000000096,362.59499999999935
0,10140.515,9824.424,307.7029999999977,371.77100000000064
0,10525.656,10206.921,385.14100000000144,382.4969999999994
0,10849.078,10601.27,323.42199999999866,394.34900000000016
0,11263.594,11007.494,414.5159999999996,406.22400000000016
0,11738.844,11421.553,475.25,414.0589999999993
0,12141.828,11831.21,402.9840000000004,409.65699999999924
0,13202.547,12256.468,1060.719000000001,425.25800000000163
2,15685.109,12993.545,2482.562,737.0769999999993
8,17941.468,14862.363,2256.3590000000004,1868.8179999999993
15,19546.812,17101.506,1605.344000000001,2239.143000000002
18,21170.625,18096.385,1623.8129999999983,994.8789999999972
18,21787.718,18578.268,617.0930000000008,481.88300000000163
18,22269.625,19031.924,481.90699999999924,453.65599999999904
18,22657.047,19414.7,387.42199999999866,382.77600000000166
17,22978.39,19716.37,321.34300000000076,301.66999999999825
16,23307.562,20014.045,329.1720000000023,297.6749999999993
16,23610.703,20347.252,303.1409999999996,333.20700000000215
15,23952.297,20628.455,341.5939999999973,281.20300000000134
14,24273.859,20913.014,321.5620000000017,284.55899999999747
14,24673.828,21249.363,399.96900000000096,336.349000000002
14,25111.828,21612.61,438.0,363.2469999999994
16,26018.0,22179.65,906.1719999999987,567.0400000000009
17,26859.594,22621.59,841.594000000001,441.9399999999987
19,27847.687,23194.018,988.0930000000008,572.4279999999999
21,28964.453,23852.705,1116.7659999999996,658.6870000000017
23,30266.359,24565.695,1301.905999999999,712.989999999998
25,31474.047,25329.271,1207.6879999999983,763.5760000000009
26,32201.156,25847.918,727.1090000000004,518.6470000000008
25,32518.656,26154.936,317.5,307.01800000000003
23,32873.64,26426.873,354.9840000000004,271.9369999999981
19,33224.734000000004,26685.027,351.0940000000046,258.15399999999863
15,33593.234000000004,26941.117,368.5,256.09000000000015
13,33908.844000000005,27217.197,315.6100000000006,276.08000000000175
13,34265.468,27561.082,356.62399999999616,343.8849999999984
12,34551.328,27886.99,285.8600000000006,325.9080000000031
12,34892.922000000006,28240.742,341.5940000000046,353.75199999999677
12,35199.968,28613.033,307.0459999999948,372.2910000000011
12,35595.687000000005,28987.246,395.7190000000046,374.21299999999974
12,35940.734000000004,29369.65,345.04699999999866,382.40400000000227
12,36308.328,29744.693,367.5939999999973,375.04299999999785
10,36646.047000000006,30065.275,337.7190000000046,320.58200000000215
8,37036.125,30377.48,390.07799999999406,312.2049999999981
6,37371.547000000006,30683.484,335.42200000000594,306.0040000000008
4,37756.562000000005,30989.455,385.0149999999994,305.97100000000137
3,38069.594000000005,31320.078,313.03199999999924,330.6229999999996
3,38482.125,31718.02,412.5309999999954,397.9419999999991
5,38811.5,32242.951,329.375,524.9310000000005
6,39551.765,32718.518,740.2649999999994,475.5669999999991
7,39849.562000000005,33170.668,297.79700000000594,452.1499999999978
7,40204.047000000006,33581.227,354.4850000000006,410.5590000000011
8,40552.281,34029.137,348.23399999999674,447.9100000000035
9,40948.328,34457.05,396.04699999999866,427.91300000000047
11,41300.594000000005,35028.48,352.26600000000326,571.4300000000003
13,41646.14,35674.758,345.5459999999948,646.2779999999984
15,41869.765,36296.133,223.625,621.375
16,42107.125,36746.105,237.36000000000058,449.9720000000016
15,42332.328,37109.52,225.20300000000134,363.4149999999936
14,42614.5,37443.18,282.17199999999866,333.6600000000035
12,43007.047000000006,37745.457,392.54700000000594,302.27700000000186
9,43448.812000000005,38022.4,441.7649999999994,276.9429999999993
4,43831.953,38279.59,383.140999999996,257.18999999999505
0,44254.031,38534.01,422.07800000000134,254.42000000000553
0,44672.89,38824.773,418.85899999999674,290.762999999999
0,45117.531,39115.938,444.64100000000326,291.1650000000009
0,45486.703,39397.89,369.17199999999866,281.9519999999975
0,45907.922000000006,39680.152,421.2190000000046,282.26200000000244
0,46277.078,39962.203,369.1559999999954,282.0509999999995
0,46669.109,40245.242,392.0309999999954,283.03899999999703
0,47040.453,40531.52,371.3440000000046,286.2779999999984
0,47418.468,40817.535,378.0149999999994,286.0150000000067
0,47749.968,41097.31,331.5,279.7749999999942
0,48136.39,41378.508,386.42199999999866,281.19800000000396
0,48477.875,41678.42,341.4850000000006,299.9119999999966
0,48834.344000000005,41969.293,356.4690000000046,290.8729999999996
0,49162.625,42249.273,328.2809999999954,279.9800000000032
0,49545.218,42522.695,382.59300000000076,273.42199999999866
0,49909.703,42786.594,364.4850000000006,263.8989999999976
0,50305.89,43041.938,396.1869999999981,255.3440000000046
0,50614.094000000005,43290.984,308.2040000000052,249.04599999999482
0,50981.89,43534.28,367.7959999999948,243.2960000000021
0,51313.844000000005,43772.734,331.9540000000052,238.4539999999979
0,51708.031,44007.37,394.1869999999981,234.63600000000588
0,52022.109,44238.67,314.07799999999406,231.29999999999563
0,52399.812000000005,44466.96,377.7030000000086,228.29000000000087
0,52739.328,44692.402,339.515999999996,225.44200000000274
0,53111.344000000005,44914.87,372.01600000000326,222.46800000000076
0,53443.406,45134.047,332.0619999999981,219.17699999999604
0,53803.797000000006,45349.445,360.39100000000326,215.39800000000105
0,54139.203,45560.42,335.4059999999954,210.97499999999854
0,54499.297000000006,45766.223,360.0940000000046,205.80299999999988
0,54830.094000000005,45966.027,330.79699999999866,199.80400000000373
0,55192.484,46158.99,362.38999999999214,192.9629999999961
0,55521.718,46344.28,329.234000000004,185.29000000000087
0,55878.172000000006,46521.18,356.4540000000052,176.90000000000146
0,56211.297000000006,46689.12,333.125,167.94000000000233
0,56596.437000000005,46847.805,385.1399999999994,158.68499999999767
0,56931.765,46997.293,335.32799999999406,149.48799999999756
0,57305.734,47137.973,373.9689999999973,140.6800000000003
0,57646.203,47269.83,340.4690000000046,131.8570000000036
0,58020.453,47392.14,374.25,122.30999999999767
0,58360.609,47517.125,340.1559999999954,124.98500000000058
0,59575.047000000006,47730.57,1214.4380000000092,213.4449999999997
7,60335.703,48361.664,760.6559999999954,631.0939999999973
9,60988.844000000005,48598.48,653.1410000000033,236.81600000000617
13,62228.468,49078.2,1239.6239999999962,479.7199999999939
14,63080.265,49435.15,851.7969999999987,356.95000000000437
17,64551.765,50026.875,1471.5,591.7249999999985
19,65762.75,50521.668,1210.9850000000006,494.79299999999785
19,66338.906,50898.375,576.1560000000027,376.70700000000215
21,68045.031,51616.695,1706.125,718.3199999999997
25,70085.781,52665.21,2040.75,1048.5149999999994
27,71392.0,53307.965,1306.2189999999973,642.7549999999974
28,72608.437,53973.68,1216.4370000000054,665.7150000000038
29,73753.64,54700.355,1145.202999999994,726.6750000000029
29,74773.312,55187.83,1019.6720000000059,487.47499999999854
29,75563.234,55850.71,789.9219999999914,662.8799999999974
32,77730.07800000001,57169.406,2166.844000000012,1318.6960000000036
34,79042.89,58076.68,1312.8119999999908,907.2739999999976
33,79548.906,58414.773,506.01600000000326,338.09300000000076
34,80849.094,59316.582,1300.1879999999946,901.8090000000011
36,82117.57800000001,60474.195,1268.4840000000113,1157.6129999999976
36,82757.015,60962.625,639.4369999999908,488.4300000000003
35,83204.312,61260.535,447.29700000000594,297.9100000000035
33,83606.344,61520.94,402.03199999999197,260.40499999999884
31,83945.187,61760.312,338.84300000000803,239.37199999999575
28,84223.187,61986.11,278.0,225.7980000000025
24,84449.344,62205.29,226.15699999999197,219.1800000000003
21,84698.07800000001,62428.25,248.7340000000113,222.95999999999913
