Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
6,463.0149999999994,661.0892,463.0149999999994,477.06786999999997
8,1433.4840000000004,1596.7532,970.469000000001,935.6640000000001
9,1964.5149999999996,2218.9604,531.0309999999993,622.2071999999998
9,2484.405999999999,2685.7363,519.8909999999994,466.7759000000001
9,3052.75,3247.4172,568.344000000001,561.6808999999998
11,3969.655999999999,4171.3325,916.905999999999,923.9153000000006
12,4654.078000000001,4825.0825,684.4220000000023,653.75
11,5109.578000000001,5261.9443,455.5,436.8617999999997
11,5512.375,5853.4346,402.79699999999866,591.4902999999995
14,6658.953000000001,7007.1616,1146.5780000000013,1153.7270000000008
15,7379.671999999999,7606.529,720.7189999999973,599.3674000000001
14,7654.796000000002,8051.846,275.12400000000343,445.3169999999991
15,8405.953000000001,8758.619,751.1569999999992,706.773000000001
17,9566.172,9656.987,1160.2189999999991,898.3679999999986
16,9928.546000000002,10076.208,362.3740000000016,419.22100000000137
15,10408.672,10451.662,480.1259999999984,375.4539999999997
14,10789.343,10821.131,380.6710000000003,369.46899999999914
13,11217.453,11176.221,428.10999999999876,355.09000000000015
12,11629.656,11564.212,412.20300000000134,387.991
13,12238.312000000002,12162.447,608.6560000000009,598.2350000000006
14,13186.672000000002,12925.529,948.3600000000006,763.0820000000003
17,14512.531,14033.787,1325.8589999999986,1108.2579999999998
17,15111.327999999998,14551.994,598.7969999999968,518.2070000000003
17,15686.295999999998,15020.013,574.9680000000008,468.01900000000023
17,16168.390000000005,15481.854,482.0940000000064,461.84099999999853
16,16674.062,15873.849,505.67199999999684,391.9950000000008
16,17333.765000000003,16356.884,659.7030000000013,483.03499999999985
17,18149.265000000003,17042.295,815.5,685.4109999999982
18,18748.437,17667.764,599.1719999999987,625.469000000001
17,19239.453,18072.424,491.0159999999996,404.65999999999985
16,19673.812,18445.021,434.3590000000004,372.5970000000016
15,20098.796,18804.232,424.98399999999674,359.21099999999933
14,20459.640000000003,19169.607,360.8440000000046,365.375
12,20865.672,19509.79,406.0319999999956,340.1830000000009
9,21240.156,19841.63,374.4840000000004,331.84000000000015
7,21640.890000000003,20181.37,400.734000000004,339.73999999999796
5,22001.422,20537.441,360.5319999999956,356.0709999999999
5,22375.312,20947.875,373.89000000000306,410.4340000000011
2,22753.250000000004,21346.332,377.9380000000019,398.4569999999985
3,23479.218,21979.805,725.9679999999971,633.4730000000018
6,24760.250000000004,22972.016,1281.0320000000029,992.2109999999993
7,25238.484,23520.873,478.23399999999674,548.857
7,25618.234,23989.201,379.75,468.32800000000134
7,26087.734,24604.922,469.5,615.7209999999977
11,26939.546,25789.162,851.8119999999981,1184.2400000000016
11,27367.890000000003,26230.055,428.3440000000046,440.89300000000003
11,27724.046,26647.508,356.1559999999954,417.45300000000134
12,28136.156,27158.854,412.1100000000006,511.34599999999773
11,28543.625000000004,27530.277,407.4690000000046,371.42299999999886
11,29023.750000000004,27900.383,480.125,370.1060000000034
11,29412.562,28267.574,388.8119999999981,367.1909999999989
11,29794.156,28645.695,381.5939999999973,378.1209999999992
12,30145.250000000004,29090.709,351.0940000000046,445.0139999999992
