Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,281.0160000000001,492.03613,281.0160000000001,319.47990000000004
0,629.0320000000002,836.26025,348.0160000000001,344.22412
0,903.719,1193.9283,274.6869999999999,357.66805
0,1494.11,1584.2678,590.3909999999998,390.33950000000004
0,1784.938,1998.9276,290.8280000000002,414.6597999999999
0,2207.11,2443.293,422.172,444.36540000000014
0,2567.094,2903.1816,359.9839999999999,459.88859999999977
0,3429.7970000000005,3443.7598,862.7030000000004,540.5781999999999
3,3674.016,4354.997,244.2189999999996,911.2372000000005
5,4512.219,5083.283,838.203,728.2860000000001
6,4874.4220000000005,5656.8237,362.20300000000043,573.5406999999996
7,5473.766,6356.7544,599.3439999999991,699.9306999999999
10,6594.172,7732.6006,1120.406,1375.8462
15,8509.437999999998,9583.1,1915.2659999999987,1850.4994000000006
15,8941.266,10110.968,431.82800000000134,527.8680000000004
15,9370.422,10587.457,429.15600000000086,476.4889999999996
15,9905.11,11205.806,534.6880000000001,618.3490000000002
18,11205.469,12322.094,1300.3589999999986,1116.2879999999986
19,11740.75,13072.527,535.2810000000009,750.4330000000009
21,13132.735,13996.914,1391.9850000000006,924.3870000000006
21,13422.141,14480.258,289.40599999999904,483.34399999999914
19,13788.297,14805.223,366.15600000000086,324.96500000000015
17,14212.516,15106.135,424.21899999999914,300.91200000000026
15,14640.922000000002,15410.9795,428.4060000000027,304.84449999999924
12,15003.094,15737.755,362.17199999999684,326.77549999999974
12,15415.735,16249.245,412.64100000000144,511.4900000000016
13,16072.703,16961.271,656.9679999999989,712.0259999999998
14,16901.703,17693.207,829.0000000000018,731.9359999999979
16,17977.75,18854.49,1076.0469999999987,1161.283000000003
19,19491.172,20614.002,1513.4219999999987,1759.5119999999988
22,21201.5,22523.996,1710.3280000000013,1909.9939999999988
26,23859.75,25157.988,2658.25,2633.992000000002
30,26872.344,28553.371,3012.594000000001,3395.382999999998
37,31714.313,34250.27,4841.968999999997,5696.898999999998
42,36394.188,39676.137,4679.875000000004,5425.867000000006
42,37615.891,40501.44,1221.7030000000013,825.3029999999999
44,39955.391,42757.355,2339.5,2255.915000000001
47,44278.735,46624.875,4323.343999999997,3867.519999999997
51,49567.25,51906.465,5288.514999999999,5281.5899999999965
56,57124.313,58389.28,7557.063000000002,6482.815000000002
57,60618.438,60472.895,3494.125,2083.614999999998
55,61463.11,61003.77,844.6719999999987,530.875
52,61724.032,61407.938,260.92199999999866,404.1680000000051
50,62593.547,61839.188,869.5149999999994,431.25
50,63974.906,63242.664,1381.359000000004,1403.475999999995
53,67663.42199999999,66697.164,3688.5159999999887,3454.5000000000073
56,71312.766,70015.26,3649.344000000012,3318.0959999999905
56,73146.86,71282.516,1834.0939999999973,1267.2560000000085
58,75491.906,73626.625,2345.046000000002,2344.1089999999967
61,80272.406,76826.4,4780.5,3199.774999999994
61,82327.313,78062.47,2054.906999999992,1236.070000000007
61,83708.79699999999,79053.95,1381.4839999999967,991.4799999999959
61,85273.53199999999,80167.75,1564.7350000000006,1113.800000000003
61,87139.735,81097.03,1866.2030000000086,929.2799999999988
60,88209.891,82023.66,1070.1560000000027,926.6300000000047
62,90999.953,84506.17,2790.061999999991,2482.5099999999948
63,93115.36,86439.5,2115.4070000000065,1933.3300000000017
61,94264.532,86906.65,1149.172000000006,467.1499999999942
60,95168.453,87277.46,903.9209999999875,370.8100000000122
57,95998.938,87589.586,830.4850000000006,312.1259999999893
55,96362.125,87900.78,363.18700000000536,311.19400000000314
47,96362.125,88168.09,0.0,267.3099999999977
35,96362.125,88405.555,0.0,237.4649999999965
19,96667.719,88656.555,305.5939999999973,251.0
13,97154.094,88894.39,486.375,237.8350000000064
10,97674.375,89156.25,520.2810000000027,261.8600000000006
9,98050.86,89521.78,376.4850000000006,365.52999999999884
11,98965.547,90194.336,914.6870000000054,672.5559999999969
13,99814.938,91023.03,849.3909999999887,828.6940000000031
17,101089.938,92399.98,1275.0,1376.949999999997
21,102688.656,94316.164,1598.718000000008,1916.1840000000084
28,105581.313,97951.59,2892.656999999992,3635.425999999992
33,108969.282,100830.984,3387.969000000012,2879.3940000000002
36,110516.625,102863.88,1547.3429999999935,2032.896000000008
41,114682.125,107142.695,4165.5,4278.815000000002
48,120781.453,112384.63,6099.327999999994,5241.934999999998
48,121430.282,113441.6,648.8290000000125,1056.9700000000012
51,124732.313,116222.07,3302.030999999988,2780.470000000001
54,127145.766,119918.1,2413.4530000000086,3696.029999999999
56,129048.203,122035.44,1902.4369999999908,2117.3399999999965
55,129878.391,122941.53,830.1880000000092,906.0899999999965
57,131946.17200000002,124812.76,2067.7810000000172,1871.229999999996
56,132615.453,125546.24,669.2809999999881,733.4800000000105
54,132635.75,125985.74,20.296999999991385,439.5
52,132635.75,126429.41,0.0,443.66999999999825
52,133786.219,127806.01,1150.4690000000119,1376.5999999999913
55,136817.54700000002,131311.95,3031.3280000000086,3505.940000000017
59,141744.31300000002,136285.89,4926.766000000003,4973.940000000002
62,145052.42200000002,140512.9,3308.1089999999967,4227.00999999998
62,146278.594,141409.53,1226.1719999999914,896.6300000000047
63,148380.282,142774.72,2101.6879999999946,1365.1900000000023
65,152324.891,145813.55,3944.6089999999967,3038.829999999987
68,156014.391,149587.77,3689.5,3774.220000000001
69,157700.86000000002,151587.48,1686.4690000000119,1999.710000000021
69,158390.06300000002,152256.78,689.2030000000086,669.2999999999884
67,158478.875,152569.19,88.81199999997625,312.4100000000035
66,159117.11000000002,153064.25,638.2350000000151,495.0599999999977
66,160007.094,154038.17,889.9839999999967,973.9200000000128
66,160970.04700000002,155093.55,962.9530000000086,1055.3799999999756
66,162185.67200000002,156113.03,1215.625,1019.4800000000105
66,163169.032,157270.17,983.359999999986,1157.140000000014
67,164960.828,158547.16,1791.796000000002,1276.9899999999907
66,165467.61000000002,159034.73,506.7820000000065,487.570000000007
65,165889.67200000002,159611.27,422.06200000000536,576.539999999979
66,167073.203,160837.0,1183.5309999999881,1225.7300000000105
65,167997.5,161388.9,924.2969999999914,551.8999999999942
64,168131.578,161648.55,134.07800000000861,259.6499999999942
62,168131.578,161821.33,0.0,172.77999999999884
61,168348.141,162188.64,216.56299999999464,367.3100000000268
61,169878.25,163393.14,1530.1089999999967,1204.5
63,171701.40600000002,165799.0,1823.1560000000172,2405.859999999986
64,173139.17200000002,167309.6,1437.7660000000033,1510.6000000000058
62,173529.782,167606.94,390.60999999998603,297.3399999999965
61,173539.98500000002,167874.02,10.203000000008615,267.0799999999872
60,174090.79700000002,168404.52,550.8120000000054,530.5
61,175980.032,169554.02,1889.234999999986,1149.5
61,176670.125,170780.33,690.0929999999935,1226.3099999999977
63,178796.17200000002,173162.62,2126.0470000000205,2382.290000000008
65,181543.156,175636.03,2746.9839999999676,2473.4100000000035
65,182562.297,176506.45,1019.1410000000033,870.4200000000128
