Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
23,1583.953000000001,1261.6823,784.91487,1583.953000000001
25,4096.546999999999,2522.1812,1260.4989,2512.5939999999973
28,5077.75,4013.6047,1491.4234999999999,981.2030000000013
29,6100.5,4945.163,931.5582999999997,1022.75
30,7034.234000000004,5860.442,915.2790000000005,933.734000000004
31,7915.844000000005,6706.4834,846.0414000000001,881.6100000000006
30,8508.656000000003,7161.293,454.8095999999996,592.8119999999981
30,9101.797,7707.1143,545.8213000000005,593.1409999999978
30,9710.219000000005,8368.737,661.622699999999,608.4220000000041
30,10463.734000000004,8957.423,588.6860000000015,753.5149999999994
30,10990.594000000005,9409.014,451.59099999999853,526.8600000000006
30,11506.594000000005,9938.27,529.2560000000012,516.0
31,12017.311999999998,10552.449,614.1790000000001,510.7179999999935
29,12512.5,10841.122,288.67299999999886,495.1880000000019
25,12870.969000000005,11043.176,202.0540000000001,358.4690000000046
20,13159.781000000004,11259.02,215.84400000000096,288.8119999999999
18,13637.422,11513.751,254.73099999999977,477.640999999996
17,14187.686999999998,11863.335,349.5839999999989,550.2649999999976
18,15755.547,12417.888,554.5530000000017,1567.8600000000024
18,17368.953,12840.618,422.72999999999956,1613.4060000000009
17,19032.859000000004,13256.266,415.64799999999923,1663.9060000000027
20,21210.219000000005,14520.711,1264.4449999999997,2177.3600000000006
24,23721.266000000003,16601.623,2080.9120000000003,2511.0469999999987
30,27268.734000000004,19398.98,2797.357,3547.4680000000008
31,28172.531000000003,20449.963,1050.9830000000002,903.7969999999987
33,30197.219000000005,21962.518,1512.5550000000003,2024.688000000002
36,32856.594000000005,23791.71,1829.191999999999,2659.375
35,33235.578,24449.29,657.5800000000017,378.98399999999674
36,34882.219000000005,25395.055,945.7649999999994,1646.6410000000033
38,37351.766,26889.21,1494.1549999999988,2469.5469999999987
39,38729.203,27850.795,961.5849999999991,1377.436999999998
38,39388.50000000001,28439.742,588.9470000000001,659.2970000000059
40,41585.75000000001,29591.059,1151.3170000000027,2197.25
40,42648.187,30353.096,762.0370000000003,1062.4369999999908
