Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
9,347.21900000000096,830.8445,412.74780000000004,347.21900000000096
10,782.0,1404.2842,573.4397,434.78099999999904
12,1180.3129999999985,2156.525,752.2408,398.3129999999985
12,1678.0159999999996,2667.2207,510.69569999999976,497.7030000000011
12,2277.3590000000004,3294.0625,626.8418000000001,599.3430000000008
15,3440.4370000000017,4537.2773,1243.2147999999997,1163.0780000000013
17,4374.734,5564.8545,1027.5772000000006,934.2969999999987
16,5030.5,5986.544,421.6894999999995,655.7659999999996
16,5509.75,6331.2773,344.7332999999999,479.25
15,5947.171999999999,6627.492,296.21470000000045,437.42199999999866
15,6328.405999999999,7003.934,376.442,381.2340000000004
15,7125.219000000001,7611.607,607.6729999999998,796.8130000000019
18,8232.844000000001,8742.539,1130.9320000000007,1107.625
19,8930.75,9442.197,699.6579999999994,697.905999999999
18,9403.875,9780.323,338.1260000000002,473.125
18,10006.094,10143.307,362.9840000000004,602.2189999999991
17,10440.344,10468.143,324.83599999999933,434.25
17,10883.297,10787.906,319.76300000000083,442.95300000000134
16,11242.031,11075.658,287.7519999999986,358.7340000000004
14,11663.031,11366.625,290.96700000000055,421.0
14,12040.641,11702.838,336.21299999999974,377.60999999999876
13,12467.766,12019.3,316.46199999999953,427.125
13,12819.922,12363.293,343.9930000000004,352.15600000000086
13,13253.516,12752.815,389.52200000000084,433.59399999999914
14,13972.187000000002,13262.164,509.34900000000016,718.6710000000021
15,14472.125,13766.231,504.0669999999991,499.9379999999983
15,14884.75,14188.228,421.9969999999994,412.625
16,15414.5,14859.753,671.5250000000015,529.75
19,16200.343999999996,15915.474,1055.7209999999995,785.8439999999955
20,16800.672,16604.676,689.2019999999993,600.3280000000032
20,17276.516000000003,17086.246,481.5699999999997,475.8440000000046
20,17729.078,17570.309,484.0630000000019,452.5619999999981
20,18086.484,18048.576,478.2669999999998,357.40599999999904
17,18409.906000000003,18431.285,382.7089999999989,323.4220000000023
11,18660.219,18790.904,359.6189999999988,250.31299999999828
9,18958.687,19145.137,354.2330000000002,298.46800000000076
9,19286.141000000003,19532.47,387.33300000000236,327.45400000000154
5,19641.094,19888.414,355.9439999999995,354.9529999999977
4,19957.719,20212.111,323.6970000000001,316.625
0,20314.547,20506.66,294.54899999999907,356.8279999999977
0,20665.359,20838.314,331.65399999999863,350.8120000000017
0,21055.109,21190.232,351.9180000000015,389.75
0,21379.828,21536.408,346.1759999999995,324.71900000000096
0,21718.625,21940.393,403.9850000000006,338.79699999999866
3,22150.844,22601.383,660.9900000000016,432.21900000000096
3,22420.016000000003,23006.957,405.5739999999969,269.1720000000023
0,22665.375,23280.133,273.1760000000031,245.35899999999674
0,22901.953,23709.158,429.0249999999978,236.57800000000134
3,23275.703,24372.957,663.7989999999991,373.75
0,23689.141000000003,24727.32,354.3630000000012,413.4380000000019
3,24086.672,25527.285,799.9650000000001,397.5309999999954
6,24605.563,26544.783,1017.4979999999996,518.8909999999996
9,25150.531000000003,27602.094,1057.3110000000015,544.9680000000044
10,25556.125,28146.252,544.1579999999994,405.5939999999973
9,25880.453,28466.684,320.4320000000007,324.32800000000134
8,26252.922,28783.912,317.22799999999916,372.4689999999973
9,26620.406000000003,29299.162,515.25,367.484000000004
11,27490.469,30142.705,843.5430000000015,870.0629999999983
14,28351.922,31298.41,1155.704999999998,861.4529999999977
17,29718.156000000003,32562.861,1264.451000000001,1366.234000000004
21,31411.297,34239.46,1676.5989999999983,1693.140999999996
26,33934.125,36462.383,2222.9230000000025,2522.8280000000013
31,36924.609,38823.613,2361.229999999996,2990.4839999999967
34,38534.016,40496.445,1672.8320000000022,1609.4070000000065
36,39923.141,41963.902,1467.4570000000022,1389.125
37,41443.984,43235.906,1272.0040000000008,1520.8429999999935
37,42244.687,44114.055,878.1489999999976,800.7030000000013
37,42946.328,44802.305,688.25,701.6410000000033
38,44083.234,46044.047,1241.7419999999984,1136.9059999999954
41,46221.406,47971.543,1927.4959999999992,2138.172000000006
42,47350.687,49077.9,1106.3570000000036,1129.2809999999954
41,47787.703,49697.793,619.8929999999964,437.01600000000326
43,49679.313,51019.76,1321.9670000000042,1891.6100000000006
44,50998.5,52335.832,1316.0720000000001,1319.186999999998
44,51770.422000000006,53037.023,701.1909999999989,771.9220000000059
43,52348.719,53334.934,297.91100000000006,578.2969999999914
42,52811.031,53651.062,316.127999999997,462.31200000000536
42,53658.422000000006,54259.23,608.1680000000051,847.3910000000033
42,54472.094,55104.03,844.7999999999956,813.6719999999914
43,55567.953,55972.355,868.3250000000044,1095.859000000004
41,55840.016,56247.43,275.0749999999971,272.0630000000019
39,55840.016,56403.617,156.18699999999808,0.0
37,55840.016,56563.01,159.39300000000367,0.0
35,55840.016,56749.707,186.69700000000012,0.0
33,55840.016,56964.91,215.20300000000134,0.0
31,55840.016,57203.36,238.4499999999971,0.0
25,55885.703,57457.87,254.51000000000204,45.68699999999808
21,56213.609,57713.45,255.57999999999447,327.9059999999954
18,56600.703,57963.7,250.25,387.0940000000046
16,57019.187000000005,58227.504,263.8040000000037,418.484000000004
15,57330.328,58554.684,327.1800000000003,311.140999999996
15,57899.937000000005,59221.715,667.0309999999954,569.609000000004
19,59369.797000000006,60800.38,1578.6650000000009,1469.8600000000006
22,60833.531,62350.008,1549.6280000000042,1463.7339999999967
25,61703.313,63883.65,1533.6419999999998,869.7819999999992
26,62535.734,64835.617,951.9669999999969,832.4209999999948
25,62874.313,65456.215,620.5979999999981,338.5790000000052
26,63569.203,66263.555,807.3399999999965,694.8899999999994
24,63650.141,66689.8,426.2450000000099,80.93800000000192
21,63650.141,67010.09,320.2899999999936,0.0
21,64043.969,67723.71,713.6200000000099,393.82799999999406
23,65125.078,68958.55,1234.8399999999965,1081.109000000004
23,65644.156,69668.445,709.8950000000041,519.0780000000013
21,65724.828,69978.52,310.0749999999971,80.67199999999139
20,65978.828,70505.945,527.4250000000029,254.0
22,67502.937,71677.555,1171.609999999986,1524.1090000000113
23,68151.703,72591.23,913.6750000000029,648.7659999999887
22,68564.063,73013.03,421.8000000000029,412.3600000000006
22,69227.063,73589.22,576.1900000000023,663.0
23,70554.359,74693.18,1103.9599999999919,1327.296000000002
26,71803.563,76179.36,1486.1800000000076,1249.203999999998
25,72539.078,76672.23,492.86999999999534,735.5149999999994
23,72628.516,76862.65,190.41999999999825,89.4380000000092
20,72763.813,76993.26,130.61000000000058,135.29699999999139
19,73324.563,77257.33,264.070000000007,560.75
19,74101.297,77876.59,619.2599999999948,776.7340000000113
22,75052.344,79381.61,1505.020000000004,951.0469999999914
26,77021.75,81455.61,2074.0,1969.4060000000027
30,78940.5,83505.57,2049.9600000000064,1918.75
33,81047.625,85275.06,1769.4899999999907,2107.125
37,83171.375,87870.14,2595.0800000000017,2123.75
41,85961.094,90892.32,3022.1800000000076,2789.7189999999973
41,86587.719,91746.875,854.554999999993,626.625
43,88296.859,93176.69,1429.8150000000023,1709.1399999999994
45,90720.875,95506.945,2330.2550000000047,2424.0160000000033
49,94701.734,99769.14,4262.194999999992,3980.8589999999967
54,98286.203,105658.82,5889.680000000008,3584.4689999999973
55,99616.453,107347.266,1688.4459999999963,1330.25
58,102598.531,110031.92,2684.653999999995,2982.0780000000086
60,103879.469,113234.16,3202.2400000000052,1280.9379999999946
59,104593.047,113841.38,607.2200000000012,713.5780000000086
60,106140.266,115005.234,1163.853999999992,1547.2189999999973
62,108282.641,117825.516,2820.2820000000065,2142.375
65,111968.172,122012.836,4187.319999999992,3685.5310000000027
66,113435.344,123648.09,1635.2540000000008,1467.1719999999914
68,115304.844,125791.97,2143.8800000000047,1869.5
70,118061.813,129135.85,3343.8800000000047,2756.9689999999973
73,122347.25,134016.39,4880.540000000008,4285.437000000005
75,126236.344,138781.64,4765.25,3889.0939999999973
78,129388.844,143694.6,4912.959999999992,3152.5
79,131414.859,146016.45,2321.850000000006,2026.0149999999994
79,132854.328,146849.53,833.0799999999872,1439.4690000000119
78,133801.766,147688.5,838.9700000000012,947.4379999999946
80,136731.078,150396.0,2707.5,2929.3120000000054
82,140604.672,154368.77,3972.7699999999895,3873.5939999999828
82,142286.016,155748.53,1379.7600000000093,1681.3440000000119
83,144057.922,157098.89,1350.3600000000151,1771.9059999999881
82,145138.156,157997.83,898.9399999999732,1080.2339999999967
82,146280.391,158981.17,983.3400000000256,1142.2350000000151
82,148043.844,159843.97,862.7999999999884,1763.4530000000086
81,148606.656,160109.23,265.2600000000093,562.8119999999763
81,150148.922,160840.25,731.0199999999895,1542.2660000000033
82,152510.672,162839.94,1999.6900000000023,2361.75
84,155758.813,165637.83,2797.889999999985,3248.1410000000033
83,156353.234,166044.45,406.62000000002445,594.4210000000021
83,157196.203,166596.48,552.0299999999988,842.9690000000119
