Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
22,625.9060000000027,359.9027,249.92632999999998,625.9060000000027
23,1583.953000000001,797.8126,437.9099,958.0469999999984
24,2694.686999999998,1357.3839,559.5713000000001,1110.733999999997
25,4096.546999999999,2042.28,684.8960999999999,1401.8600000000006
27,4948.625,2779.147,736.867,852.0780000000013
28,5077.75,3287.5532,508.4061999999999,129.125
28,5357.594000000005,3645.751,358.19780000000037,279.8440000000046
29,6100.5,4027.7122,381.96119999999974,742.9059999999954
29,6529.234000000004,4456.2847,428.5725000000002,428.734000000004
30,7034.234000000004,4921.046,464.7613000000001,505.0
30,7522.889999999999,5392.74,471.6939999999995,488.6559999999954
31,7915.844000000005,5823.472,430.73199999999997,392.9540000000052
31,8197.516000000003,6108.966,285.4940000000006,281.67199999999866
30,8508.656000000003,6318.3667,209.40069999999923,311.1399999999994
30,8791.25,6566.8857,248.51900000000023,282.5939999999973
30,9101.797,6879.197,312.3113000000003,310.5470000000005
30,9366.047,7208.9736,329.77660000000014,264.25
30,9710.219000000005,7522.976,314.0023999999994,344.1720000000041
30,10055.844000000005,7834.5654,311.58940000000075,345.625
30,10463.734000000004,8121.314,286.7485999999999,407.8899999999994
30,10735.375,8345.988,224.67399999999907,271.640999999996
30,10990.594000000005,8540.234,194.246000000001,255.2190000000046
30,11231.203,8745.988,205.753999999999,240.60899999999492
30,11506.594000000005,8994.825,248.83700000000135,275.3910000000051
30,11749.172,9308.534,313.7089999999989,242.57799999999588
31,12017.311999999998,9639.581,331.0470000000005,268.1399999999976
31,12271.797,9862.292,222.71099999999933,254.4850000000024
29,12512.5,10011.515,149.22299999999996,240.70299999999952
27,12697.5,10157.034,145.51900000000023,185.0
25,12870.969000000005,10294.174,137.14000000000124,173.4690000000046
23,13008.156000000004,10426.148,131.97399999999834,137.1869999999999
20,13159.781000000004,10558.638,132.4900000000016,151.625
18,13441.5,10689.46,130.8219999999983,281.7189999999955
18,13637.422,10830.564,141.10400000000118,195.92200000000048
17,13794.359000000004,11028.08,197.51599999999962,156.93700000000354
17,14187.686999999998,11319.221,291.1409999999996,393.32799999999406
18,14976.359000000004,11686.933,367.71200000000135,788.6720000000059
18,15755.547,12003.929,316.9959999999992,779.1879999999965
18,16501.297,12222.513,218.58400000000074,745.7499999999982
18,17368.953,12379.468,156.95499999999993,867.6560000000027
17,18135.594000000005,12534.521,155.05299999999988,766.6410000000033
17,19032.859000000004,12798.465,263.9439999999995,897.2649999999994
18,20033.094000000005,13298.901,500.4359999999997,1000.2350000000006
20,21210.219000000005,13995.797,696.8960000000006,1177.125
21,22306.312,14775.2,779.4030000000002,1096.0929999999971
24,23721.266000000003,15860.665,1085.4650000000001,1414.9540000000015
26,25494.64,17366.96,1506.2949999999983,1773.3739999999962
30,27268.734000000004,18791.229,1424.2690000000002,1774.0940000000046
31,27524.14,19327.502,536.273000000001,255.4059999999954
31,28172.531000000003,19667.625,340.1229999999996,648.3910000000033
32,28901.75,20201.164,533.5390000000007,729.2189999999973
33,30197.219000000005,21132.205,931.0410000000011,1295.4690000000046
35,31390.25,22285.082,1152.8769999999968,1193.0309999999954
36,32856.594000000005,22993.584,708.5020000000004,1466.3440000000046
36,32938.155999999995,23248.375,254.79100000000108,81.5619999999908
35,33235.578,23443.799,195.42399999999907,297.42200000000594
35,33712.609000000004,23772.537,328.7380000000012,477.0310000000027
36,34882.219000000005,24384.396,611.8590000000004,1169.6100000000006
37,35971.172,25231.975,847.5789999999979,1088.952999999994
38,37351.766,26023.396,791.4210000000021,1380.5940000000046
39,38506.969000000005,26585.977,562.5809999999983,1155.2030000000013
39,38729.203,26891.006,305.02900000000227,222.23399999999674
39,38923.156,27096.328,205.32200000000012,193.95300000000134
38,39388.50000000001,27380.09,283.7619999999988,465.3440000000046
39,40395.516,27894.027,513.9369999999981,1007.015999999996
40,41585.75000000001,28565.285,671.2580000000016,1190.234000000004
40,42155.453,29015.008,449.7230000000018,569.7029999999941
40,42648.187,29277.664,262.65599999999904,492.73399999999674
40,42930.797,29443.107,165.4429999999993,282.6100000000006
39,43033.344000000005,29542.12,99.01299999999901,102.54700000000594
38,43086.781,29648.537,106.41700000000128,53.43699999999808
38,43515.484,29811.986,163.44900000000052,428.70299999999406
38,44007.937,30009.598,197.612000000001,492.45300000000134
37,44431.531,30161.508,151.90999999999985,423.5940000000046
37,44561.37500000001,30273.172,111.66399999999703,129.8440000000046
36,44588.766,30350.568,77.39600000000064,27.390999999995984
35,44588.766,30408.777,58.20899999999892,0.0
34,44588.766,30463.238,54.46100000000297,0.0
33,44588.766,30521.467,58.22899999999936,0.0
32,44588.766,30587.06,65.59300000000076,0.0
31,44588.766,30662.398,75.33799999999974,0.0
30,44588.766,30748.857,86.45899999999892,0.0
29,44601.781,30844.957,96.09999999999854,13.014999999999418
27,44790.62500000001,30948.139,103.1820000000007,188.8440000000046
25,44923.594000000005,31058.812,110.6730000000025,132.96899999999732
22,45080.64000000001,31172.637,113.82499999999709,157.0460000000021
19,45217.094000000005,31289.188,116.55099999999948,136.4539999999979
15,45357.969000000005,31408.842,119.65400000000227,140.875
13,45465.87500000001,31536.148,127.3060000000005,107.90600000000268
13,45598.687,31690.42,154.2719999999972,132.8119999999908
14,45763.828,31909.197,218.77700000000186,165.14100000000326
14,45953.094000000005,32148.56,239.3630000000012,189.26600000000326
15,46091.906,32363.088,214.52799999999843,138.81199999999808
15,46270.562,32520.373,157.28499999999985,178.6559999999954
15,46429.39000000001,32651.736,131.3630000000012,158.82800000000861
15,46611.39000000001,32833.957,182.22100000000137,182.0
16,46985.219000000005,33155.934,321.97699999999895,373.8289999999979
17,47639.672,33646.266,490.33200000000215,654.4529999999941
19,48216.953,34175.035,528.7690000000002,577.2810000000027
20,48845.406,34569.992,394.9569999999949,628.4530000000013
21,49415.609,34889.938,319.94600000000355,570.2029999999941
22,50079.547,35250.56,360.62199999999575,663.9380000000019
23,50806.469000000005,35730.117,479.5570000000007,726.9220000000059
25,51709.281,36319.586,589.4690000000046,902.8119999999981
26,52545.50000000001,36911.965,592.3789999999935,836.2190000000046
28,53555.578,37569.684,657.7190000000046,1010.0779999999941
29,54530.062,38386.066,816.3819999999978,974.4839999999967
32,55955.484,39324.723,938.6569999999992,1425.4219999999987
33,56821.969000000005,40012.688,687.9650000000038,866.4850000000079
34,57430.594000000005,40471.65,458.96199999999953,608.625
35,57882.594000000005,40815.566,343.91599999999744,452.0
35,58277.75000000001,41078.332,262.76600000000326,395.1560000000027
35,58739.531,41399.074,320.74199999999837,461.7809999999954
36,59628.844000000005,41943.543,544.4689999999973,889.3130000000019
37,60678.562,42751.516,807.9730000000054,1049.7179999999935
39,61659.703,43481.65,730.1339999999982,981.1410000000033
39,62025.969000000005,43977.297,495.6469999999972,366.26600000000326
40,62527.50000000001,44537.4,560.1030000000028,501.5310000000027
41,63285.703,45227.83,690.4300000000003,758.2029999999941
42,64038.422,45812.17,584.3399999999965,752.7189999999973
42,64295.719000000005,46133.04,320.8700000000026,257.29700000000594
42,64438.39000000001,46328.2,195.15999999999622,142.6710000000021
41,64456.797,46494.414,166.21399999999994,18.406999999991967
41,64782.672,46702.984,208.5699999999997,325.875
41,65231.39000000001,47010.883,307.8990000000049,448.71800000000803
41,65933.45300000001,47479.484,468.6009999999951,702.0630000000019
42,66740.84400000001,48151.125,671.6410000000033,807.3910000000033
43,67741.266,48937.72,786.5950000000012,1000.4219999999914
44,68686.812,49725.844,788.1239999999962,945.5460000000021
45,69600.109,50533.156,807.3120000000054,913.2969999999914
46,70549.45300000001,51327.29,794.1339999999982,949.3440000000119
47,71349.812,51929.1,601.8099999999977,800.3589999999967
47,71938.687,52309.133,380.0330000000031,588.875
47,72523.03099999999,52619.85,310.7169999999969,584.3439999999828
47,72898.312,52926.855,307.00500000000466,375.28100000001723
47,73254.75,53213.527,286.67199999999866,356.43799999999464
