Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,103.82799999999996,266.54565,144.24545,103.82799999999996
0,257.8899999999999,412.5072,145.96155,154.0619999999999
0,395.875,551.2903,138.7831,137.98500000000013
0,541.1869999999999,697.53577,146.24546999999995,145.3119999999999
0,659.5,851.7666,154.23083000000008,118.3130000000001
0,774.0619999999999,1007.44995,155.6833499999999,114.5619999999999
0,889.094,1165.0836,157.63365,115.03200000000015
0,1041.328,1327.1616,162.07799999999997,152.23399999999992
0,1125.359,1491.4615,164.29989999999998,84.03099999999995
0,1243.015,1655.7532,164.29170000000022,117.65600000000018
0,1360.047,1820.9314,165.17819999999983,117.03199999999993
0,1492.9679999999998,1987.5856,166.65420000000017,132.92099999999982
0,1611.531,2154.7195,167.13390000000004,118.5630000000001
0,1836.468,2321.7488,167.0292999999997,224.93700000000013
0,2064.094,2488.9124,167.16360000000032,227.62599999999998
0,2307.875,2656.1697,167.25729999999976,243.78099999999995
0,2468.156,2823.1846,167.01490000000013,160.28099999999995
0,2653.5150000000003,2989.8865,166.70190000000002,185.35900000000038
0,2849.687,3156.3499,166.4634000000001,196.17199999999957
0,3052.437,3322.5051,166.1551999999997,202.75
0,3225.8590000000004,3488.2559,165.75080000000025,173.42200000000048
0,3408.0150000000003,3653.6116,165.35570000000007,182.15599999999995
0,3601.562,3818.5957,164.98409999999967,193.54699999999957
0,3817.453,3983.1858,164.59010000000035,215.89100000000008
0,3966.156,4147.3687,164.1828999999998,148.70299999999997
0,4164.218,4311.16,163.79129999999986,198.0619999999999
0,4345.265,4474.5703,163.41030000000046,181.04700000000048
0,4561.718,4637.597,163.02669999999944,216.45299999999952
0,4699.547,4800.2466,162.64960000000065,137.82899999999972
0,4872.578,4962.529,162.28240000000005,173.03100000000086
0,5050.547,5124.4497,161.92069999999967,177.96899999999914
0,5286.39,5286.012,161.5622999999996,235.84300000000076
0,5424.718,5447.22,161.20800000000054,138.32799999999952
0,5618.625,5608.0776,160.85759999999937,193.90700000000015
0,5800.906,5768.5854,160.50780000000032,182.28099999999995
0,6020.656,5928.743,160.15760000000046,219.75
0,6177.89,6088.55,159.8069999999998,157.23400000000038
0,6375.437000000001,6248.0024,159.45240000000013,197.54700000000048
0,6557.89,6407.096,159.09359999999924,182.45299999999952
0,6774.968,6565.8247,158.72870000000057,217.07799999999952
0,6928.437000000001,6724.1807,158.35599999999977,153.46900000000096
0,7127.031,6882.1553,157.97460000000046,198.59399999999914
0,7309.983999999999,7039.738,157.58269999999993,182.9529999999986
0,7537.812000000001,7196.9165,157.17849999999999,227.82800000000225
0,7713.968,7353.6787,156.76220000000012,176.15599999999904
0,7896.124999999999,7510.0103,156.33159999999953,182.15699999999924
0,8089.047,7665.896,155.88569999999982,192.92200000000048
0,8284.64,7821.32,155.42399999999998,195.59299999999985
0,8437.5,7976.2656,154.9456,152.86000000000058
0,8624.953000000001,8130.717,154.45139999999992,187.45300000000134
0,8830.155999999999,8284.657,153.9399999999996,205.2029999999977
0,9046.765,8438.071,153.41400000000067,216.60900000000038
0,9199.797,8590.947,152.8760000000002,153.03200000000106
0,9398.718,8743.278,152.33100000000013,198.92100000000028
0,9583.906,8895.07,151.79199999999946,185.1880000000001
0,9832.812000000002,9046.351,151.28100000000086,248.90600000000086
0,9966.953,9197.18,150.82899999999972,134.1409999999978
0,10140.515,9347.679,150.4989999999998,173.5619999999999
0,10310.265,9498.065,150.38600000000042,169.75
0,10525.656,9648.699,150.63400000000001,215.39100000000144
0,10665.094,9800.112,151.41299999999865,139.43799999999828
0,10849.078,9953.0,152.88800000000083,183.98400000000038
0,11048.828,10108.166,155.16599999999926,199.75
0,11263.594,10266.5,158.33400000000074,214.76599999999962
0,11425.453,10428.949,162.44900000000052,161.85900000000038
0,11738.844,10596.011,167.0619999999999,313.3909999999996
0,11872.172,10765.999,169.98799999999937,133.32800000000134
0,12141.828,10933.02,167.02100000000064,269.65599999999904
0,12395.968,11090.483,157.46299999999974,254.14000000000124
0,13202.547,11248.138,157.65500000000065,806.5789999999997
0,14183.531,11455.117,206.97899999999936,980.9840000000004
2,15685.109,11803.75,348.6329999999998,1501.5779999999995
4,16857.186999999998,12420.807,617.0570000000007,1172.0779999999977
8,17941.468,13449.156,1028.3490000000002,1084.2810000000027
13,18934.89,14468.923,1019.7669999999998,993.4219999999987
15,19546.812,14940.173,471.25,611.9220000000023
16,20244.718,15361.052,420.878999999999,697.905999999999
18,21170.625,15917.449,556.3970000000008,925.9069999999992
19,21499.734,16308.479,391.02999999999884,329.1090000000004
18,21787.718,16461.645,153.16600000000108,287.9840000000004
18,22024.109,16616.174,154.52899999999863,236.39099999999962
18,22269.625,16810.81,194.63600000000224,245.51599999999962
18,22468.312,16983.352,172.54199999999764,198.68700000000172
18,22657.047,17102.564,119.21199999999953,188.73499999999694
17,22814.859,17207.496,104.9320000000007,157.81200000000172
17,22978.39,17318.95,111.45400000000154,163.53099999999904
17,23137.437,17426.418,107.46800000000076,159.0470000000023
16,23307.562,17523.848,97.43000000000029,170.125
16,23451.922,17627.41,103.56199999999808,144.35999999999694
16,23610.703,17730.334,102.92399999999907,158.78100000000268
15,23774.672,17824.63,94.2960000000021,163.96899999999732
15,23952.297,17922.11,97.47999999999956,177.625
15,24107.047,18024.74,102.63000000000102,154.75
14,24273.859,18138.781,114.04099999999744,166.81200000000172
14,24469.25,18276.543,137.76200000000244,195.39099999999962
14,24673.828,18427.607,151.0639999999985,204.57800000000134
14,24836.656,18575.904,148.29699999999866,162.8279999999977
14,25111.828,18754.242,178.33799999999974,275.1720000000023
15,25605.359,18986.865,232.62300000000323,493.53099999999904
16,26018.0,19221.904,235.03899999999703,412.6409999999996
16,26418.14,19430.918,209.01400000000285,400.1399999999994
17,26859.594,19675.059,244.14099999999962,441.45400000000154
18,27309.39,19949.234,274.1749999999993,449.79599999999846
19,27847.687,20206.484,257.25,538.2970000000023
19,28380.656,20494.445,287.96099999999933,532.9689999999973
21,28964.453,20897.646,403.20100000000093,583.7970000000023
22,29574.718,21323.203,425.5570000000007,610.2649999999994
23,30266.359,21675.99,352.78700000000026,691.6409999999996
24,30835.625,22024.107,348.11699999999837,569.2659999999996
25,31474.047,22382.967,358.8600000000006,638.4219999999987
26,31988.203,22656.254,273.28700000000026,514.1560000000027
26,32201.156,22812.637,156.382999999998,212.9529999999977
25,32335.64,22928.191,115.55400000000009,134.48400000000038
25,32518.656,23037.645,109.45400000000154,183.01599999999962
24,32689.312,23144.172,106.52699999999822,170.65600000000268
23,32873.64,23253.906,109.73400000000038,184.3279999999977
21,33042.265,23363.416,109.51000000000204,168.625
19,33224.734000000004,23471.389,107.97299999999814,182.4690000000046
17,33405.359000000004,23574.22,102.83100000000195,180.625
15,33593.234000000004,23670.88,96.65999999999985,187.875
15,33745.687000000005,23766.127,95.24699999999939,152.45300000000134
13,33908.844000000005,23866.182,100.05500000000029,163.15699999999924
13,34073.781,23988.578,122.39600000000064,164.93699999999808
13,34265.468,24129.855,141.27699999999822,191.68699999999808
13,34399.468,24264.293,134.43800000000192,134.0
12,34551.328,24386.379,122.08599999999933,151.86000000000058
12,34703.297000000006,24521.55,135.17099999999846,151.9690000000046
12,34892.922000000006,24671.262,149.71199999999953,189.625
12,35034.875,24822.709,151.44700000000012,141.95299999999406
12,35199.968,24971.887,149.17799999999988,165.09300000000076
12,35391.265,25130.076,158.18900000000212,191.29699999999866
12,35595.687000000005,25302.645,172.5689999999995,204.42200000000594
13,35760.344000000005,25471.459,168.8139999999985,164.65699999999924
12,35940.734000000004,25610.676,139.21700000000055,180.38999999999942
12,36115.015,25750.355,139.6790000000001,174.2809999999954
12,36308.328,25887.635,137.27999999999884,193.31300000000192
11,36454.75,26010.002,122.36700000000201,146.42199999999866
10,36646.047000000006,26129.633,119.63100000000122,191.29700000000594
9,36829.672000000006,26257.693,128.05999999999767,183.625
8,37036.125,26392.938,135.24499999999898,206.45299999999406
8,37201.375,26528.756,135.81800000000294,165.25
6,37371.547000000006,26653.402,124.645999999997,170.17200000000594
4,37552.156,26782.225,128.82300000000032,180.60899999999674
4,37756.562000000005,26917.83,135.6050000000032,204.40600000000268
3,37908.406,27055.014,137.18399999999747,151.84399999999732
3,38069.594000000005,27200.959,145.9449999999997,161.18800000000192
3,38260.156,27365.662,164.70300000000134,190.56199999999808
3,38482.125,27562.709,197.04699999999866,221.96899999999732
4,38638.468,27786.693,223.98400000000038,156.34300000000076
5,38811.5,27987.27,200.57700000000114,173.03199999999924
5,39170.359,28181.387,194.11699999999837,358.85899999999674
6,39551.765,28398.332,216.9449999999997,381.4060000000027
6,39698.14,28619.58,221.24800000000323,146.375
7,39849.562000000005,28832.906,213.3259999999973,151.42200000000594
7,40010.703,29021.367,188.46099999999933,161.14099999999598
7,40204.047000000006,29209.027,187.65999999999985,193.3440000000046
7,40371.359,29430.676,221.64900000000125,167.3119999999908
8,40552.281,29694.14,263.46399999999994,180.92200000000594
8,40734.125,29947.26,253.11999999999898,181.84399999999732
9,40948.328,30169.129,221.86900000000242,214.20300000000134
10,41048.375,30409.105,239.97599999999875,100.04699999999866
11,41300.594000000005,30700.484,291.3790000000008,252.2190000000046
12,41534.39,31014.676,314.1919999999991,233.79599999999482
13,41646.14,31325.145,310.46900000000096,111.75
14,41754.562000000005,31634.057,308.91200000000026,108.42200000000594
15,41869.765,31916.383,282.32600000000093,115.20299999999406
15,41983.89,32148.703,232.3199999999997,114.125
16,42107.125,32349.416,200.71299999999974,123.23500000000058
16,42211.734,32530.105,180.6889999999985,104.60899999999674
15,42332.328,32695.107,165.0020000000004,120.5940000000046
15,42448.922000000006,32860.582,165.47500000000218,116.5940000000046
14,42614.5,33020.664,160.08199999999488,165.57799999999406
13,42795.094000000005,33177.66,156.99600000000646,180.5940000000046
12,43007.047000000006,33332.81,155.14999999999418,211.95300000000134
10,43227.125,33485.52,152.70999999999913,220.07799999999406
9,43448.812000000005,33639.56,154.04000000000087,221.68700000000536
6,43634.578,33785.562,146.0020000000004,185.76599999999598
4,43831.953,33930.254,144.69200000000274,197.375
0,44019.5,34075.594,145.3399999999965,187.54699999999866
0,44254.031,34233.117,157.52300000000105,234.53100000000268
0,44453.156,34399.824,166.70700000000215,199.125
0,44672.89,34559.938,160.1140000000014,219.73399999999674
0,44891.687000000005,34720.02,160.08199999999488,218.79700000000594
0,45117.531,34886.285,166.2650000000067,225.84399999999732
0,45294.5,35052.49,166.20499999999447,176.96899999999732
0,45486.703,35217.15,164.6600000000035,192.20300000000134
0,45687.968,35384.023,166.8729999999996,201.26499999999942
0,45907.922000000006,35553.176,169.15299999999843,219.95400000000518
0,46076.328,35722.27,169.09399999999732,168.4059999999954
0,46277.078,35891.42,169.15000000000146,200.75
0,46460.453,36061.66,170.24000000000524,183.375
0,46669.109,36232.445,170.78499999999622,208.6559999999954
0,46840.687000000005,36402.668,170.22299999999814,171.57800000000861
0,47040.453,36571.48,168.81200000000536,199.76599999999598
0,47214.531,36737.387,165.90699999999924,174.07800000000134
0,47418.468,36898.137,160.75,203.93699999999808
0,47583.234,37052.223,154.0859999999957,164.76599999999598
0,47749.968,37199.87,147.64700000000448,166.73400000000402
0,47944.687000000005,37342.26,142.38999999999942,194.7190000000046
0,48136.39,37483.51,141.25,191.70299999999406
0,48299.703,37621.766,138.25600000000122,163.31300000000192
0,48477.875,37754.75,132.98399999999674,178.17199999999866
0,48635.906,37885.31,130.55999999999767,158.03100000000268
0,48834.344000000005,38015.613,130.30299999999988,198.43800000000192
0,48985.484,38144.79,129.17700000000332,151.13999999999214
0,49162.625,38272.484,127.69399999999587,177.14100000000326
0,49342.422000000006,38399.734,127.25,179.79700000000594
0,49545.218,38526.945,127.21100000000297,202.79599999999482
0,49714.328,38653.926,126.98099999999977,169.11000000000058
0,49909.703,38780.9,126.97400000000198,195.375
0,50083.14,38908.145,127.24499999999534,173.43699999999808
0,50305.89,39035.58,127.43500000000495,222.75
0,50440.0,39163.125,127.54499999999825,134.11000000000058
0,50614.094000000005,39290.926,127.80099999999948,174.0940000000046
0,50790.14,39419.043,128.11699999999837,176.04599999999482
0,50981.89,39547.42,128.3770000000004,191.75
0,51141.187000000005,39676.055,128.63500000000204,159.29700000000594
0,51313.844000000005,39804.977,128.92199999999866,172.65699999999924
0,51478.562000000005,39934.176,129.19900000000052,164.71800000000076
0,51708.031,40063.625,129.44900000000052,229.46899999999732
0,51845.047000000006,40193.332,129.70700000000215,137.01600000000326
0,52022.109,40323.297,129.9649999999965,177.0619999999908
0,52201.39,40453.5,130.20300000000134,179.28100000000268
0,52399.812000000005,40583.93,130.4300000000003,198.42200000000594
0,52558.5,40714.58,130.65000000000146,158.68799999999464
0,52739.328,40845.438,130.85800000000017,180.82800000000134
0,52918.468,40976.496,131.05799999999726,179.13999999999942
0,53111.344000000005,41107.742,131.24599999999919,192.87600000000384
0,53257.656,41239.168,131.42599999999948,146.31199999999808
0,53443.406,41370.76,131.5920000000042,185.75
0,53608.344000000005,41502.516,131.75600000000122,164.93800000000192
0,53803.797000000006,41634.418,131.9019999999946,195.45300000000134
0,53963.031,41766.46,132.04200000000128,159.23399999999674
0,54139.203,41898.633,132.1730000000025,176.17199999999866
0,54315.187000000005,42030.926,132.29299999999785,175.98400000000402
0,54499.297000000006,42163.33,132.40400000000227,184.11000000000058
0,54657.062000000005,42295.832,132.5020000000004,157.76499999999942
0,54830.094000000005,42428.43,132.59799999999814,173.03199999999924
0,55006.797000000006,42561.113,132.68299999999726,176.70300000000134
0,55192.484,42693.875,132.76200000000244,185.6869999999908
0,55350.281,42826.707,132.83200000000215,157.79700000000594
0,55521.718,42959.61,132.90299999999843,171.43699999999808
0,55696.406,43092.594,132.98399999999674,174.68800000000192
0,55878.172000000006,43225.69,133.096000000005,181.76600000000326
0,56037.781,43358.957,133.26699999999983,159.60899999999674
0,56211.297000000006,43492.508,133.55099999999948,173.51600000000326
0,56381.484,43626.527,134.01900000000023,170.1869999999908
0,56596.437000000005,43761.324,134.79699999999866,214.95300000000861
0,56747.672000000006,43897.35,136.02599999999802,151.23500000000058
0,56931.765,44035.223,137.8729999999996,184.09299999999348
0,57107.89,44175.676,140.45300000000134,176.125
0,57305.734,44319.56,143.8839999999982,197.84399999999732
0,57462.125,44467.812,148.2520000000004,156.39100000000326
0,57646.203,44621.332,153.52000000000407,184.07800000000134
0,57823.687000000005,44779.926,158.59399999999732,177.48400000000402
0,58020.453,44939.805,159.87900000000081,196.76599999999598
0,58176.437000000005,45092.523,152.71800000000076,155.98400000000402
0,58360.609,45236.168,143.6449999999968,184.17199999999139
0,58988.672000000006,45404.285,168.11700000000565,628.0630000000092
0,59575.047000000006,45685.043,280.75799999999435,586.375
4,60020.172000000006,46176.83,491.7870000000039,445.125
7,60335.703,46550.75,373.91999999999825,315.5309999999954
8,60666.297000000006,46751.785,201.0350000000035,330.5940000000046
9,60988.844000000005,47015.73,263.9449999999997,322.54699999999866
10,61403.484,47446.45,430.7199999999939,414.63999999999214
13,62228.468,47911.03,464.58000000000175,824.984000000004
14,62774.297000000006,48142.66,231.63000000000466,545.8290000000052
14,63080.265,48389.125,246.4649999999965,305.9679999999935
15,63596.07800000001,48820.92,431.79499999999825,515.8130000000092
17,64551.765,49481.902,660.9820000000036,955.6869999999908
19,65363.062000000005,49949.957,468.0550000000003,811.2970000000059
19,65762.75,50186.527,236.5699999999997,399.68799999999464
19,66037.82800000001,50396.504,209.97699999999895,275.0780000000086
19,66338.906,50677.426,280.92199999999866,301.07799999999406
20,67113.21800000001,51100.688,423.26200000000244,774.3120000000054
21,68045.031,51718.254,617.5659999999989,931.8129999999946
23,68915.765,52622.137,903.8830000000016,870.7339999999967
25,70085.781,53627.66,1005.523000000001,1170.0160000000033
27,71088.094,54219.07,591.4099999999962,1002.3129999999946
27,71392.0,54548.76,329.6900000000023,303.9060000000027
27,71761.609,54957.65,408.8899999999994,369.60899999999674
28,72608.437,55575.445,617.7949999999983,846.8280000000086
29,73331.82800000001,56168.26,592.8150000000023,723.3910000000033
29,73753.64,56511.293,343.0329999999958,421.8119999999908
29,74190.312,56833.406,322.11300000000483,436.67200000000594
29,74773.312,57211.973,378.56699999999546,583.0
29,75319.484,57612.61,400.63700000000244,546.1719999999914
29,75563.234,58133.113,520.502999999997,243.75
30,76349.937,58994.36,861.247000000003,786.7030000000086
32,77730.07800000001,60258.93,1264.5699999999997,1380.1410000000033
34,78623.609,61238.445,979.5149999999994,893.5309999999881
34,79042.89,61552.562,314.11699999999837,419.2810000000027
33,79306.875,61773.74,221.17799999999988,263.9850000000006
33,79548.906,62124.38,350.6399999999994,242.03100000000268
33,79888.859,62733.617,609.237000000001,339.95299999999406
34,80849.094,63634.0,900.3830000000016,960.2350000000006
35,81578.172,64698.977,1064.976999999999,729.0780000000086
36,82117.57800000001,65513.664,814.6869999999981,539.4060000000027
36,82422.484,65881.13,367.4660000000076,304.9059999999881
36,82757.015,66059.23,178.09999999999127,334.5310000000027
35,83027.547,66177.21,117.98000000001048,270.5320000000065
35,83204.312,66285.36,108.14999999999418,176.76499999999942
34,83360.5,66384.766,99.40600000000268,156.18799999999464
33,83606.344,66486.68,101.91399999998976,245.84399999999732
33,83789.984,66595.41,108.73000000001048,183.63999999999942
31,83945.187,66695.88,100.47000000000116,155.20300000000861
30,84076.484,66800.68,104.79999999998836,131.29699999999139
28,84223.187,66903.56,102.88000000000466,146.70300000000861
27,84333.45300000001,67004.93,101.36999999999534,110.26600000000326
24,84449.344,67105.81,100.88000000000466,115.89099999998871
22,84561.797,67202.266,96.45600000000559,112.45300000000861
21,84698.07800000001,67289.47,87.2039999999979,136.28100000000268
20,84804.297,67385.67,96.19999999999709,106.21899999999732
20,84928.781,67516.32,130.65000000000873,124.48399999999674
20,85085.031,67676.9,160.5799999999872,156.25
20,85386.922,67836.16,159.2600000000093,301.89100000000326
20,85669.094,67976.445,140.2850000000035,282.1719999999914
20,85922.21800000001,68116.195,139.75,253.1240000000107
20,86126.156,68310.78,194.58499999999185,203.93799999999464
21,86710.64,68637.86,327.08000000000175,584.4839999999967
22,87239.265,69147.22,509.3600000000006,528.625
24,87835.437,69839.16,691.9400000000023,596.1720000000059
26,88527.406,70623.5,784.3399999999965,691.9689999999973
28,89389.39,71383.62,760.1199999999953,861.9839999999967
30,90225.656,72068.24,684.6200000000099,836.2660000000033
32,91236.094,72726.79,658.5499999999884,1010.4379999999946
33,92321.859,73470.91,744.1200000000099,1085.7649999999994
36,93534.64,74307.73,836.8199999999924,1212.7810000000027
37,94313.312,74882.89,575.1600000000035,778.6720000000059
38,94759.734,75285.445,402.55500000000757,446.4219999999914
39,95130.812,75760.31,474.8649999999907,371.0780000000086
40,95909.562,76377.23,616.9199999999983,778.75
42,96565.297,76987.42,610.1900000000023,655.7350000000006
42,97032.703,77439.88,452.4600000000064,467.4059999999881
43,97683.922,77884.56,444.679999999993,651.2190000000119
44,98277.828,78303.86,419.3000000000029,593.9059999999881
44,98598.515,78591.75,287.8899999999994,320.68700000000536
44,99029.937,78803.25,211.5,431.42200000000594
44,99385.047,79013.15,209.89999999999418,355.1100000000006
44,99585.703,79238.17,225.02000000000407,200.65599999998813
44,99807.14,79492.99,254.82000000000698,221.43700000000536
