Speed,Actual,Predicted_sum,Predicted,rate
0,83.37500000000003,0.037184455,0.037184455,
0,336.687,0.052306954,0.015122499,
0,648.5310000000001,0.056811202,0.0045042485,
0,915.9209999999999,0.05879781,0.001986608,
0,1198.625,0.061042137,0.0022443272,
0,1578.703,0.06377823,0.0027360916,
0,1838.609,0.0665891,0.002810873,
0,2125.531,0.06910759,0.00251849,
0,2437.078,0.07114208,0.0020344816,
0,2695.437,0.07263389,0.0014918149,
0,2983.047,0.073598355,0.00096445903,
0,3311.968,0.07408421,0.0004858561,
0,3576.047,0.074150845,6.664172e-05,
0,3866.593,0.07385701,-0.00029383972,
0,4181.734,0.073255986,-0.00060102344,
0,4433.609,0.07239421,-0.00086177886,
0,4717.515,0.07131111,-0.0010830984,
0,5036.421,0.0700399,-0.0012712069,
0,5309.484,0.06860841,-0.0014314875,
0,5599.953,0.06704001,-0.0015683956,
0,5902.437000000001,0.0653543,-0.0016857088,
0,6166.734,0.06356776,-0.0017865486,
0,6451.25,0.06169438,-0.0018733777,
0,6751.312000000001,0.059746012,-0.0019483678,
0,7016.093000000001,0.057732686,-0.0020133257,
0,7298.2970000000005,0.055663094,-0.0020695925,
0,7611.968000000001,0.053544596,-0.002118498,
0,7852.718000000001,0.051383533,-0.0021610633,
0,8128.7970000000005,0.04918539,-0.002198141,
0,8438.078,0.046954878,-0.0022305138,
0,8690.687,0.044696033,-0.0022588447,
0,9113.625,0.042412393,-0.0022836402,
0,9319.515000000001,0.040106982,-0.0023054108,
0,9531.062,0.037782475,-0.0023245066,
0,9806.75,0.035441138,-0.0023413375,
0,10099.968,0.03308494,-0.0023561977,
0,10357.203,0.030715581,-0.0023693591,
0,10639.0,0.028334491,-0.00238109,
0,10942.797,0.025943037,-0.0023914538,
0,11193.984,0.023542222,-0.0024008155,
0,11474.328,0.02113308,-0.0024091415,
0,11769.343,0.018716358,-0.0024167225,
0,12024.578,0.016292788,-0.0024235696,
0,12304.890000000001,0.013862923,-0.0024298653,
0,12619.828,0.011427276,-0.002435647,
0,12853.078,0.008986298,-0.0024409778,
0,13122.343,0.0065402873,-0.0024460107,
0,13406.765000000001,0.0040895343,-0.002450753,
0,13663.640000000001,0.001634296,-0.0024552383,
0,13936.390000000001,-0.00082525983,-0.0024595559,
0,14242.265000000001,-0.0032889917,-0.002463732,
0,14482.765000000001,-0.0057568587,-0.002467867,
0,14762.281,-0.008228764,-0.0024719052,
0,15062.968,-0.0107047,-0.002475936,
0,15313.203,-0.013184659,-0.0024799593,
0,15583.031,-0.015668709,-0.0024840496,
0,15882.406,-0.01815689,-0.002488181,
0,16136.640000000001,-0.020649351,-0.0024924614,
0,16402.953,-0.023146167,-0.0024968162,
0,16702.453,-0.025647469,-0.0025013015,
0,16950.75,-0.028153427,-0.002505958,
0,17227.187,-0.030664217,-0.0025107898,
0,17524.437,-0.03318005,-0.0025158338,
0,17781.984,-0.035701156,-0.002521105,
0,18060.703,-0.038227793,-0.0025266372,
0,18343.281,-0.040760174,-0.0025323816,
0,18601.031,-0.043298647,-0.0025384724,
0,18877.578,-0.04584349,-0.0025448427,
0,19175.797,-0.048395045,-0.0025515556,
0,19417.812,-0.05095362,-0.002558574,
0,19690.125,-0.05351966,-0.0025660396,
0,19984.078,-0.05609346,-0.002573803,
0,20238.718,-0.058675542,-0.0025820807,
0,20514.921000000002,-0.06126626,-0.002590716,
0,20815.156,-0.063866064,-0.0025998056,
0,21057.625,-0.06647539,-0.0026093312,
0,21322.953,-0.06909479,-0.002619397,
0,21621.953,-0.07172474,-0.002629947,
0,21869.0,-0.074365735,-0.0026409887,
0,22134.312,-0.07701835,-0.002652619,
0,22424.421000000002,-0.07968311,-0.002664756,
0,22673.671000000002,-0.08236064,-0.00267753,
0,22931.484,-0.08505146,-0.0026908256,
0,23222.093,-0.08775623,-0.002704773,
0,23474.703,-0.09047556,-0.0027193278,
0,23748.75,-0.09321014,-0.0027345791,
0,24025.75,-0.095960654,-0.002750516,
0,24281.421000000002,-0.09872787,-0.0027672164,
0,24547.437,-0.101512685,-0.0027848221,
0,24836.078,-0.104316056,-0.002803374,
0,25082.078,-0.10713917,-0.0028231144,
0,25349.765,-0.109983414,-0.002844248,
0,25632.015,-0.11285068,-0.0028672665,
0,25877.875,-0.11574331,-0.0028926283,
0,26146.828,-0.11866452,-0.002921205,
0,26427.0,-0.12161845,-0.0029539354,
0,26669.297,-0.124610916,-0.002992466,
0,26929.437,-0.12764974,-0.0030388273,
0,27204.797,-0.13074562,-0.0030958764,
0,27456.015,-0.133913,-0.0031673796,
0,27730.203,-0.13717148,-0.0032584816,
0,28016.562,-0.1405472,-0.003375724,
0,28274.734,-0.14407471,-0.0035275146,
0,28537.906,-0.1477988,-0.0037240908,
0,28822.968,-0.15177625,-0.0039774515,
0,29070.265,-0.15607654,-0.0043002777,
0,29335.14,-0.16078018,-0.0047036447,
0,29623.047,-0.16597244,-0.0051922724,
0,29864.609,-0.1717284,-0.0057559684,
0,30138.906,-0.17808476,-0.0063563585,
0,30424.39,-0.18499602,-0.006911263,
0,30666.781,-0.19226706,-0.0072710365,
0,30939.843,-0.19929117,-0.0070241094,
0,31220.062,-0.20306507,-0.0037738942,
0,31463.234,-0.18342906,0.019636013,
0,31718.359,0.09585795,0.279287,
6,31890.812,0.20894378,0.11308584,
6,31890.812,0.26296133,0.054017555,
