Speed,Actual,Predicted_sum,Predicted,rate
0,189.73499999999999,0.3968357,0.3968357,
0,541.2660000000001,0.7433895,0.3465538,
0,1117.953,1.0652678,0.3218783,
0,1625.5,1.3803365,0.31506878,
0,2663.297,1.7259506,0.34561408,
1,3275.25,2.1168785,0.39092782,
3,3561.672,2.5117908,0.39491215,
4,4065.1560000000004,2.9072826,0.39549175,
5,4459.7029999999995,3.3112025,0.40391994,
6,4790.4529999999995,3.714728,0.4035255,
7,5169.843999999999,4.06651,0.35178202,
7,5593.281,4.4698925,0.40338245,
8,6007.735,4.896065,0.4261727,
9,6468.9529999999995,5.3333964,0.43733114,
10,6946.641,5.769949,0.4365526,
11,7305.968999999999,6.1284165,0.3584675,
11,7494.3279999999995,6.4234514,0.29503492,
10,7617.75,6.692578,0.26912636,
8,7874.3279999999995,7.00873,0.3161522,
8,8265.969000000001,7.3022923,0.29356262,
7,8730.672,7.5696516,0.26735938,
5,9218.735,7.8243413,0.25468978,
1,9790.719000000001,8.090534,0.26619336,
0,10563.594000000001,8.395115,0.30458063,
0,11388.203000000001,8.746057,0.3509417,
1,11996.219000000001,9.113402,0.36734578,
2,12336.922,9.494651,0.38124812,
3,12837.922,9.945689,0.45103827,
5,13084.75,10.339169,0.393479,
6,13415.391,10.6291485,0.28997982,
5,13713.297,10.935645,0.30649704,
5,14059.766,11.236657,0.30101228,
5,14435.297,11.486948,0.2502906,
3,14794.922,11.762732,0.27578354,
3,15316.0,12.021616,0.2588847,
2,16665.078,12.4241495,0.40253353,
5,17024.609000000004,12.711398,0.28724855,
6,17388.172000000002,12.858241,0.14684299,
5,17782.031000000003,12.955176,0.09693572,
4,18166.297000000002,13.025983,0.07080618,
3,18570.235,13.081127,0.055144347,
2,19003.000000000004,13.124533,0.0434055,
1,19396.438000000002,13.146838,0.022305757,
0,19706.094,13.166195,0.019356316,
0,19998.094,13.180273,0.014078563,
0,20251.203,13.189848,0.009574875,
0,20502.266000000003,13.196196,0.0063475333,
0,20779.172000000002,13.20014,0.003944859,
0,21001.406000000003,13.2022295,0.0020898543,
0,21245.188000000002,13.202844,0.00061425567,
0,21507.422000000002,13.202275,-0.000568673,
0,21744.531000000003,13.200792,-0.0014830306,
0,22010.766000000003,13.198687,-0.0021052398,
0,22285.828,13.196499,-0.0021880418,
0,22517.750000000004,13.197313,0.00081437826,
0,22773.688000000002,13.226557,0.029243706,
0,22974.141000000003,13.603542,0.37698546,
6,22974.141000000003,13.754766,0.15122405,
