Speed,Actual,Predicted_sum,Predicted,rate
0,221.656,0.3891755,0.3891755,0.18
0,576.047,0.7250513,0.3358758,0.31
0,869.703,1.0357451,0.3106938,0.333
0,1172.203,1.3358173,0.30007216,0.313
0,1513.703,1.6314363,0.295619,0.308
0,1782.953,1.9249808,0.2935444,0.293
0,2081.031,2.2173703,0.29238954,0.301
0,2401.5,2.5089965,0.2916261,0.297
0,2683.047,2.8000588,0.29106224,0.298
0,2966.422,3.0906842,0.29062527,0.299
0,3292.156,3.3809686,0.29028443,0.286
0,3552.391,3.6709907,0.29002208,0.298
0,3887.312,3.9608114,0.28982064,0.291
0,4185.562,4.250464,0.2896524,0.293
0,4435.625,4.539928,0.2894639,0.292
0,4721.672,4.8290615,0.2891336,0.295
0,5077.609,5.117411,0.28834954,0.35
0,5397.75,5.403784,0.28637278,0.333
0,5745.484,5.686449,0.28266522,0.342
0,6100.781,5.9794407,0.29299173,0.351
0,6424.391,6.27609,0.29664963,0.335
0,6754.438,6.5756073,0.29951704,0.346
0,7105.328,6.877518,0.30191103,0.33
0,7423.047,7.1813903,0.30387205,0.33
0,7740.922,7.486819,0.30542845,0.313
0,8091.016,7.7934523,0.30663365,0.329
0,8401.125,8.101006,0.30755332,0.329
0,8725.719,8.409257,0.30825138,0.32
0,9089.531,8.718039,0.30878198,0.351
0,9396.906,9.027226,0.30918834,0.315
0,9706.25,9.33673,0.30950344,0.312
0,10054.531,9.6464815,0.30975196,0.336
0,10353.266,9.956433,0.3099521,0.321
0,10681.031,10.26655,0.31011695,0.321
0,11056.078,10.576806,0.31025583,0.373
0,11378.234,10.88718,0.3103745,0.331
0,11712.719,11.197653,0.3104722,0.328
0,12086.531,11.508181,0.31052762,0.353
0,12402.75,11.818634,0.31045341,0.344
0,12956.188,12.128695,0.31006065,0.387
0,13384.156,12.438258,0.30956364,0.355
0,13927.172,12.751547,0.3132891,0.375
0,14586.141,13.107839,0.35629207,0.981
1,15350.875,13.481235,0.37339634,0.767
2,15558.609,13.83533,0.35409582,0.155
3,15841.953,14.102646,0.26731563,0.255
0,16200.280999999999,14.395469,0.29282266,0.346
0,16587.391,14.710801,0.31533235,0.334
0,17215.609,15.06435,0.35354912,0.689
1,17682.047,15.395687,0.33133715,0.361
1,18163.422,15.758754,0.36306632,0.392
2,18517.438,16.089977,0.3312242,0.306
2,18856.516,16.388988,0.29901204,0.33
1,19206.812,16.680243,0.29125428,0.348
0,20168.969,17.05653,0.37628788,0.825
2,20662.938,17.588171,0.5316401,0.652
5,20885.969,18.031118,0.44294822,0.195
6,21227.078,18.443537,0.41241917,0.347
7,21538.969,18.782284,0.33874682,0.389
7,21809.469,19.054749,0.2724654,0.285
5,22101.234,19.368496,0.3137482,0.286
5,22388.906,19.73809,0.36959523,0.279
6,22685.031,20.016668,0.27857754,0.305
4,22972.438,20.436007,0.41933805,0.287
6,23258.109,20.786373,0.35036683,0.267
6,23784.969,21.310678,0.5243054,0.334
8,24996.984,22.56225,1.251572,1.225
14,27435.094,24.170767,1.608516,2.089
19,29932.797,25.874207,1.7034405,3.533
24,30415.297,26.45903,0.58482313,0.0
24,31229.062,27.032808,0.57377815,0.834
25,32289.766,28.011251,0.9784438,1.121
27,33211.719,28.864023,0.85277265,1.174
