Speed,Actual,Predicted_sum,Predicted,rate
12,926.2659999999996,1.0962328,1.0962328,1.713
14,3868.7969999999987,3.5859604,2.4897275,2.799
22,6157.953999999998,5.92968,2.3437192,4.299
27,6844.484999999997,6.416422,0.48674223,0.91
26,7919.5,7.020877,0.60445505,0.816
27,9996.546999999999,8.517213,1.4963361,1.382
30,11209.312999999998,9.918292,1.401079,1.228
32,12036.875999999997,10.522246,0.60395396,0.803
32,12931.594000000001,11.043026,0.5207794,0.826
32,14703.249999999996,11.924219,0.8811932,2.062
33,15836.094000000001,12.88938,0.9651613,1.12
34,16949.484999999997,13.53957,0.65018934,1.195
34,17664.406999999996,14.137483,0.59791315,0.902
34,18383.296999999995,14.46189,0.3244075,0.75
33,18679.641,14.625448,0.16355783,0.484
31,18679.641,14.760523,0.1350744,0.0
29,18679.641,14.891509,0.13098639,0.0
27,18679.641,15.003917,0.11240778,0.0
25,18679.641,15.0901985,0.086281955,0.0
20,18679.641,15.165799,0.07560078,0.0
16,18875.796999999995,15.261192,0.09539304,0.0
12,19243.156999999996,15.447861,0.1866686,0.352
11,19709.859999999997,15.758211,0.31035066,0.363
11,20822.859999999997,16.388145,0.62993443,0.816
13,22523.626,17.777687,1.3895423,1.812
18,25012.766,19.77743,1.999742,2.205
23,29353.999999999996,23.081623,3.3041925,3.893
31,32203.829,26.133665,3.052042,4.157
36,32600.516,26.899673,0.76600844,0.322
36,33181.516,27.079565,0.17989248,0.503
34,33789.532,27.214157,0.13459182,0.628
32,34760.719000000005,27.676775,0.46261874,0.912
32,35910.891,28.246801,0.57002574,0.967
32,36874.126000000004,28.780386,0.533584,0.688
32,37340.704000000005,29.002323,0.2219365,0.64
30,38205.376000000004,29.300816,0.29849258,0.0
29,38761.172,29.75711,0.4562945,0.679
29,39259.407,29.976173,0.21906221,0.514
27,39329.735,30.110762,0.1345881,0.21
23,39329.735,30.245687,0.1349259,0.0
18,39399.797,30.420694,0.17500725,0.0
13,39766.5,30.665312,0.24461737,0.36
11,40092.126000000004,30.928244,0.26293248,0.357
8,40415.204000000005,31.200533,0.27229002,0.326
6,40762.391,31.503656,0.30312353,0.309
5,41211.329000000005,32.008194,0.50453943,0.39
7,42113.907,32.74805,0.7398549,0.85
10,43162.376000000004,33.609726,0.8616761,0.981
13,44099.0,34.394215,0.78448826,1.003
15,45587.297,35.201206,0.8069933,1.58
17,47028.219000000005,35.99111,0.7899054,1.555
19,47571.563,36.37727,0.38615686,0.604
18,48318.297,36.713284,0.3360148,0.26
17,49505.265999999996,37.379986,0.6667036,1.339
19,50668.73500000001,37.995697,0.61570996,1.027
20,51213.48500000001,38.414547,0.41885072,0.843
20,51949.954000000005,38.768204,0.3536573,0.687
20,52984.75000000001,39.56876,0.80055463,1.127
22,53793.75000000001,40.536057,0.96729666,0.852
24,54346.438,41.038563,0.50250757,0.607
24,54431.11000000001,41.21942,0.18086013,0.166
22,54431.11000000001,41.314327,0.09490528,0.0
19,54431.11000000001,41.39743,0.08310491,0.0
14,54673.954000000005,41.64421,0.24677959,0.165
14,55262.61000000001,42.120026,0.4758165,0.352
15,56606.063,43.096626,0.97660077,1.285
18,58204.844000000005,44.824028,1.7274019,1.639
23,60264.938,46.791233,1.9672061,1.911
27,62586.579000000005,49.332092,2.5408587,2.1
32,64629.438,51.710728,2.3786345,2.335
36,64931.11000000001,52.198765,0.4880358,0.0
36,65918.141,53.02128,0.8225147,0.643
37,66985.157,54.46513,1.4438524,1.183
39,68791.407,56.07939,1.6142629,1.955
41,69758.43800000001,57.159775,1.0803821,0.858
42,70566.126,58.23203,1.0722526,0.894
43,72070.391,59.860325,1.6282963,0.914
45,73110.46900000001,60.468407,0.60808045,1.181
45,73717.96900000001,61.498272,1.0298645,0.535
46,75855.376,63.24854,1.7502658,2.503
48,77144.626,64.535934,1.2873968,1.185
49,78232.36000000002,65.72513,1.1891947,1.201
50,79057.891,66.976845,1.2517182,0.769
51,81260.73500000002,68.97781,2.0009694,2.615
53,82378.95400000001,70.46943,1.4916116,1.129
54,83185.73500000002,71.21419,0.74475664,0.8
54,83991.68800000001,71.88385,0.6696587,0.69
54,84710.86000000002,72.55206,0.6682133,0.693
54,85741.797,73.20439,0.6523267,1.081
54,86736.922,73.88551,0.6811238,0.884
54,87587.56300000001,75.18491,1.2994002,1.072
55,88657.907,75.968155,0.7832432,0.739
55,89504.48500000002,76.67889,0.7107327,0.824
55,90193.61000000002,77.41796,0.73907787,0.725
55,91170.797,78.147766,0.7298016,1.015
55,91568.98500000002,78.43232,0.28455356,0.609
54,91568.98500000002,78.658455,0.22613588,0.0
53,91568.98500000002,78.89245,0.23399726,0.0
52,92307.00000000001,79.444244,0.55179375,1.319
52,92972.73500000002,79.72171,0.27746215,0.557
51,93895.23500000002,80.869644,1.147931,0.929
52,95239.84400000001,82.23977,1.3701265,1.482
53,96025.032,82.99976,0.7599961,0.92
53,96693.61000000002,83.67841,0.67864746,0.579
