Speed,Actual,Predicted_sum,Predicted,rate
0,126.23399999999998,0.3933117,0.3933117,
0,373.95300000000003,0.7390014,0.34568965,
0,687.9369999999999,1.0598177,0.3208163,
0,968.203,1.3681656,0.30834794,
0,1313.703,1.6695695,0.30140382,
0,1669.078,1.9663334,0.29676387,
0,1935.406,2.259539,0.2932054,
0,2228.234,2.5498526,0.29031378,
0,2560.562,2.837789,0.28793654,
0,2825.89,3.123779,0.28599006,
0,3111.187,3.408186,0.28440702,
0,3422.719,3.6913133,0.28312725,
0,3688.078,3.9734116,0.2820982,
0,3976.4529999999995,4.254688,0.28127614,
0,4277.672,4.5353136,0.28062603,
0,4529.25,4.8154345,0.28012085,
0,4780.64,5.095175,0.27974045,
0,5042.937,5.3746457,0.27947092,
0,5248.797,5.6539493,0.27930346,
0,5500.031,5.933183,0.27923402,
0,5774.125,6.212446,0.27926287,
0,6015.515,6.491841,0.27939466,
0,6292.609,6.771479,0.27963817,
0,6585.781,7.051486,0.28000703,
0,6806.625,7.3320055,0.28051957,
0,7065.172,7.613205,0.28119963,
0,7362.156,7.895281,0.282076,
0,7594.797,8.178462,0.28318146,
0,7860.25,8.46301,0.28454766,
0,8184.124999999999,8.749197,0.28618738,
0,8452.765,9.037243,0.28804606,
0,8784.453,9.327204,0.28996062,
0,9152.765,9.619401,0.292197,
0,9442.624999999998,9.919328,0.29992703,
0,9946.812,10.291191,0.371863,
2,10410.062,10.811203,0.5200123,
5,10691.405999999999,11.245742,0.43453887,
6,10882.233999999999,11.587416,0.34167385,
6,11145.374999999998,11.876526,0.2891099,
5,11360.858999999999,12.203016,0.32649085,
5,11799.749999999998,12.63516,0.43214452,
6,12525.874999999998,13.313879,0.678719,
9,13139.719,13.870993,0.55711335,
10,13780.187,14.418664,0.5476711,
11,14658.437,15.121192,0.7025277,
13,15524.374999999998,15.771454,0.65026146,
14,16506.561999999998,16.497093,0.7256388,
16,17029.859,16.836092,0.33899808,
14,17405.172,17.16741,0.33131874,
13,18575.14,17.862457,0.69504684,
15,20152.375,18.92418,1.0617212,
18,21327.047,19.959108,1.0349287,
20,23004.343,20.955318,0.9962106,
22,23402.875,21.48538,0.5300615,
22,24349.875,22.261072,0.77569264,
23,25744.077999999998,23.464098,1.2030265,
25,27274.39,25.146725,1.6826266,
28,28294.422,26.319454,1.1727294,
29,29420.484,27.433247,1.1137915,
30,30644.0,28.522303,1.0890554,
31,31691.343,29.18714,0.6648361,
31,32843.077999999994,30.183243,0.9961034,
32,36184.76499999999,32.88394,2.700697,
37,39820.984,36.23397,3.3500302,
42,40189.672,36.74197,0.5079995,
41,42133.87499999999,38.5038,1.7618295,
43,43905.38999999999,40.703224,2.1994243,
45,46529.655999999995,42.985703,2.282478,
47,47826.202999999994,44.62264,1.6369374,
48,50292.530999999995,46.858894,2.2362561,
50,52929.609,49.38746,2.528566,
52,55443.077999999994,52.72031,3.3328528,
55,57717.405999999995,55.736492,3.016183,
57,59507.172,57.7179,1.9814055,
58,61115.99999999999,58.718033,1.0001335,
58,64760.01499999999,61.926376,3.208345,
61,70645.812,66.71224,4.785865,
66,73279.969,69.22386,2.5116215,
67,75078.469,71.061195,1.837334,
68,79668.32800000001,74.86834,3.807146,
71,81546.39,77.49021,2.6218722,
72,83459.906,78.94454,1.4543333,
72,86517.656,82.12778,3.183233,
74,88713.265,83.80038,1.6726019,
74,89133.984,84.4091,0.60873026,
73,90145.375,84.93813,0.52902794,
72,91528.422,86.09879,1.1606567,
72,93172.57800000001,87.41682,1.3180248,
72,95195.75,89.550644,2.133827,
73,97205.59300000001,90.972404,1.4217641,
73,100156.562,94.06633,3.093923,
75,102008.95300000001,96.841995,2.7756658,
76,105118.984,99.463394,2.6214013,
77,106685.765,101.00213,1.538736,
77,108207.484,102.47113,1.469004,
77,110964.297,104.9248,2.4536679,
78,113219.70300000001,106.25949,1.3346921,
78,113763.172,106.68703,0.42753518,
77,117434.64,109.41153,2.7245007,
79,119276.219,110.70123,1.2897041,
79,121558.265,113.01305,2.3118129,
80,129751.57800000001,117.6321,4.6190567,
84,132841.343,120.85169,3.219588,
85,134602.797,122.321335,1.4696432,
85,136567.20299999998,123.72579,1.4044591,
85,139312.88999999998,126.31701,2.5912173,
86,141585.672,129.07729,2.7602828,
87,142540.734,129.8391,0.7618076,
86,143741.156,130.37622,0.53712076,
85,145829.71899999998,131.60266,1.2264334,
85,148756.797,134.06757,2.4649117,
86,151695.43699999998,137.80109,3.7335212,
88,154839.06199999998,140.99876,3.1976762,
89,157628.359,143.97276,2.9740024,
90,159508.281,145.77635,1.8035926,
90,161408.781,147.40257,1.626222,
90,163639.797,149.02344,1.6208602,
90,165513.43699999998,150.59822,1.5747907,
90,167604.38999999998,152.23454,1.6363188,
90,170959.672,155.05927,2.8247216,
91,172720.45299999998,158.16364,3.1043744,
92,174711.93699999998,160.07675,1.9131101,
92,177394.70299999998,161.74846,1.6717066,
92,179359.656,163.53662,1.788156,
92,181488.68699999998,166.44798,2.911356,
93,183684.75,168.44489,1.9968952,
93,185850.672,170.23836,1.793471,
93,188381.172,172.03008,1.7917175,
93,190140.56199999998,173.81157,1.7814937,
93,192107.46899999998,175.55408,1.742509,
93,194542.82799999998,177.41544,1.8613548,
93,197235.625,180.41208,2.9966505,
94,198877.81199999998,182.48271,2.0706372,
94,200732.01499999998,184.35936,1.8766431,
94,203632.625,186.2848,1.9254428,
94,205018.125,188.11603,1.8312181,
94,206327.96899999998,188.93527,0.8192455,
93,207612.43699999998,189.61006,0.67479354,
92,209768.56199999998,191.28526,1.6752018,
92,213307.95299999998,195.10402,3.8187494,
94,216260.06199999998,197.357,2.2529733,
94,217664.781,199.18738,1.8303869,
94,219874.297,201.01242,1.8250408,
94,222329.13999999998,202.84024,1.8278221,
94,224437.359,204.65062,1.8103846,
94,226669.63999999998,206.39943,1.7488045,
94,229112.96899999998,208.21274,1.8133067,
94,232074.172,211.27112,3.0583832,
95,234669.734,214.60596,3.3348346,
96,237248.45299999998,216.63107,2.0251126,
96,239356.26499999998,218.47319,1.8421108,
96,243096.734,221.7248,3.2515998,
97,247684.343,226.19809,4.473297,
99,249850.672,228.7192,2.5211058,
99,251953.25,230.78986,2.0706606,
99,254368.01499999998,232.86989,2.080038,
99,256317.46899999998,234.9659,2.0960112,
99,258448.125,237.07018,2.1042821,
99,260680.047,239.17824,2.1080585,
99,262596.68700000003,241.28773,2.1095033,
99,264690.281,243.39758,2.1098528,
99,267011.031,245.5073,2.1097155,
99,268882.906,247.61436,2.107078,
99,270947.21900000004,249.70506,2.0906942,
99,273230.343,251.76599,2.060936,
99,274915.031,254.00241,2.2364142,
99,276803.46900000004,257.29138,3.2889752,
100,278705.906,258.51752,1.2261232,
99,280235.156,260.39474,1.8772299,
99,281939.593,262.48956,2.09481,
99,283892.093,264.59253,2.1029763,
99,285769.656,266.68857,2.0960288,
99,287808.281,268.75983,2.071269,
99,290199.406,270.76453,2.0046918,
99,292502.96900000004,272.85263,2.088109,
99,296134.406,276.26987,3.4172416,
100,299996.156,280.00214,3.7322588,
101,301956.21900000004,282.44608,2.4439535,
101,304195.843,284.66296,2.2168813,
101,306733.281,286.9167,2.253716,
101,308706.96900000004,289.0187,2.102009,
101,310953.843,290.08417,1.065452,
100,313538.93700000003,291.8847,1.8005468,
100,315766.781,293.92117,2.0364826,
100,318772.96900000004,297.3419,3.4207253,
101,323570.25,302.04184,4.699959,
103,327942.0,306.19534,4.153502,
104,330641.125,308.756,2.5606833,
104,333436.343,311.073,2.3169918,
104,335689.406,313.37527,2.3022912,
104,338157.25,315.61847,2.2431965,
104,340883.46900000004,317.95862,2.3401427,
104,343645.093,321.65607,3.6974502,
105,347648.21900000004,325.65295,3.9968898,
106,351041.5,328.3247,2.6717434,
106,352965.531,330.69165,2.3669362,
106,355201.343,332.9466,2.2549376,
106,358033.21900000004,335.25626,2.3096647,
106,361610.843,339.09265,3.8364,
107,366249.656,343.94177,4.8491197,
109,369216.46900000004,346.91418,2.9724119,
109,371327.843,349.4307,2.5165062,
109,373647.781,351.9648,2.534131,
109,376202.46900000004,354.52075,2.5559406,
109,378280.843,357.09018,2.5694337,
109,380581.875,359.68112,2.5909417,
109,383066.093,362.30325,2.622138,
109,385116.593,364.72305,2.4197917,
109,387409.625,365.99826,1.275195,
108,390047.343,368.33215,2.3338816,
108,392337.343,371.9507,3.6185484,
109,394851.593,373.53574,1.5850173,
108,397710.343,377.03174,3.4959908,
109,400033.81200000003,379.7979,2.766173,
109,402690.31200000003,382.3064,2.508487,
109,405536.781,384.79135,2.4849503,
109,407975.46900000004,387.25317,2.46181,
109,410630.81200000003,389.6478,2.394617,
109,413554.093,391.87613,2.2283363,
109,415979.96900000004,394.2221,2.3459644,
109,424267.906,398.77686,4.5547366,
111,436901.96900000004,404.14035,5.3635015,
114,439804.281,407.3332,3.1928468,
114,444790.71900000004,412.5247,5.1914973,
117,458141.46900000004,418.128,5.6032925,
120,471387.031,423.4086,5.2805977,
122,486422.71900000004,429.21362,5.80503,
126,503053.843,435.1073,5.8936863,
130,516678.531,440.5203,5.4129925,
132,531889.781,446.23294,5.7126527,
135,548405.906,451.92877,5.695819,
138,553169.281,454.6448,2.7160242,
137,553205.531,455.66953,1.0247319,
135,553205.531,455.97183,0.30229217,
132,553205.531,456.69315,0.7213036,
130,553205.531,457.4076,0.71444434,
128,553205.531,457.6681,0.26049802,
125,554440.281,459.26114,1.5930464,
124,557052.7189999999,461.1007,1.8395694,
123,557155.781,461.89722,0.7965122,
121,557155.781,462.4489,0.55168873,
119,557155.781,462.90457,0.45566773,
117,557155.781,463.25977,0.35520548,
115,557743.343,463.67343,0.4136595,
113,561144.7189999999,465.9604,2.2869558,
113,565210.531,470.09464,4.1342487,
114,567880.9689999999,474.5769,4.482272,
115,570442.4689999999,477.84238,3.2654831,
115,573005.281,480.6488,2.8064177,
115,575308.406,482.23694,1.588139,
114,577742.593,484.82178,2.5848513,
114,580358.406,487.68564,2.8638656,
114,582592.843,490.5615,2.8758657,
114,585023.656,493.43295,2.8714485,
114,587549.343,496.30054,2.8675961,
114,589818.9689999999,499.16592,2.8653731,
114,592218.656,502.0301,2.8641715,
114,594878.156,504.8936,2.8634925,
114,597061.656,507.75665,2.8630698,
114,599464.281,510.61942,2.862775,
114,601972.906,513.482,2.8625517,
114,604247.406,516.34436,2.8623705,
114,606736.343,519.2066,2.8622208,
114,609375.281,522.0687,2.8620946,
114,611803.843,524.9307,2.8619869,
114,614333.656,527.7926,2.8618927,
114,617001.281,530.6544,2.8618078,
114,619415.031,533.5162,2.8617282,
114,621947.593,536.3778,2.86165,
114,624584.406,539.2394,2.861565,
114,627007.7189999999,542.1008,2.8614662,
114,629541.593,544.96216,2.8613436,
114,632374.781,547.82336,2.8611817,
114,634605.9689999999,550.6843,2.8609612,
114,637138.531,553.545,2.8606558,
114,639806.906,556.4052,2.8602314,
114,642202.156,559.26483,2.859648,
114,644724.531,562.1237,2.85886,
114,647647.843,564.98157,2.8578458,
114,650126.2189999999,567.83826,2.8566895,
114,652884.531,570.6936,2.8553522,
114,655782.156,573.5447,2.8510633,
114,658378.156,576.3769,2.8322349,
114,661141.2189999999,579.1834,2.8065178,
114,664046.156,582.1988,3.0154004,
114,666678.4689999999,586.27527,4.076471,
115,669439.031,588.04504,1.7697937,
114,672336.156,590.78516,2.7401273,
114,675002.093,595.03143,4.246252,
115,677774.531,598.1164,3.084971,
115,680538.031,599.93335,1.8169296,
114,682980.531,603.88544,3.9520776,
115,684480.531,605.51996,1.634529,
114,684621.906,605.97327,0.45330304,
112,685554.906,607.03674,1.0634944,
111,687895.093,609.3997,2.3629909,
111,691703.593,612.0386,2.638845,
111,693586.031,614.6589,2.6202788,
111,697112.531,617.262,2.6031573,
111,699665.4689999999,619.89606,2.6340227,
111,702992.156,623.88007,3.9839802,
112,705552.656,626.6611,2.7810183,
112,708083.343,628.2068,1.54572,
111,710261.4689999999,631.77545,3.5686882,
112,712615.156,633.4045,1.6290365,
111,715131.406,635.80176,2.3972898,
111,717281.531,638.47217,2.670413,
111,719870.4689999999,641.18445,2.7122989,
111,722354.531,643.93896,2.7545083,
111,724255.531,646.49835,2.5594106,
111,726351.531,647.8882,1.3898363,
110,728668.343,650.447,2.5588498,
110,731596.156,654.4026,3.9555938,
111,733109.156,656.1355,1.7328857,
110,735765.281,658.5343,2.3987784,
110,737011.656,659.90546,1.3711257,
109,738242.156,661.04144,1.135958,
108,739751.7189999999,662.1218,1.0803639,
107,740204.9689999999,663.29645,1.1746324,
106,742135.843,665.4684,2.1719246,
106,743360.031,666.6917,1.2233411,
105,744865.406,667.68146,0.98973274,
104,746001.156,668.7463,1.0648409,
103,747711.9689999999,670.7524,2.0060945,
103,748834.281,671.86444,1.1120852,
102,750044.781,672.76135,0.8969297,
101,751377.156,673.72943,0.96807736,
100,752816.406,675.5873,1.8578513,
100,753872.281,676.496,0.90871394,
99,754806.531,676.7797,0.28375348,
97,756471.906,678.2462,1.466493,
97,757288.2189999999,679.09766,0.85145044,
96,758168.4689999999,679.82404,0.7263585,
95,759988.406,681.31006,1.486035,
95,761547.781,683.00226,1.6922001,
95,765517.781,686.0389,3.036615,
