Speed,Actual,Predicted_sum,Predicted,rate
0,214.141,0.38929644,0.38929644,0.281
0,402.938,0.7267828,0.33748636,0.165
0,730.563,1.0390244,0.31224158,0.319
0,1078.5320000000002,1.3399907,0.30096638,0.317
0,1368.0790000000002,1.6357936,0.29580283,0.304
0,1717.297,1.9289398,0.29314628,0.367
0,2078.61,2.220514,0.2915742,0.333
0,2355.032,2.511062,0.2905479,0.312
0,2667.969,2.800917,0.28985494,0.307
0,2995.0,3.0903213,0.2894044,0.308
0,3273.032,3.379476,0.28915477,0.301
0,3580.375,3.6685636,0.28908747,0.303
0,3949.375,3.9577603,0.28919664,0.343
0,4247.7970000000005,4.247245,0.28948426,0.328
0,4554.469000000001,4.5372014,0.28995672,0.309
0,4921.719000000001,4.82782,0.29061866,0.318
0,5192.250000000001,5.1192765,0.29145682,0.325
0,5487.469000000001,5.4116726,0.292396,0.295
0,5804.157,5.7049003,0.29322785,0.283
0,6097.5470000000005,5.998682,0.29378164,0.312
0,6410.407,6.294792,0.2961104,0.296
0,7100.157,6.620473,0.32568073,0.576
1,7683.235000000001,7.0936637,0.47319072,0.755
4,7946.829000000001,7.576776,0.48311248,0.259
6,8339.672000000002,7.9945555,0.41777945,0.371
7,8787.391000000001,8.415412,0.4208566,0.491
8,9391.875000000002,8.944017,0.5286051,0.611
10,10119.516000000001,9.526247,0.5822295,0.646
12,10780.453000000001,10.032615,0.5063675,0.742
13,11409.438000000002,10.502857,0.47024277,0.736
14,11999.641000000001,10.836951,0.3340936,0.392
13,12411.000000000002,11.194099,0.35714865,0.466
13,12854.016000000001,11.554885,0.36078528,0.437
13,13353.063000000002,11.866706,0.31182137,0.532
12,13521.750000000002,12.161697,0.29499188,0.177
11,13576.266000000001,12.433696,0.27199847,0.155
9,13903.922000000002,12.728751,0.29505575,0.0
8,14577.688000000002,13.211897,0.48314583,0.644
10,15436.782000000001,13.812348,0.60045177,0.792
12,16498.719000000005,14.625721,0.8133727,0.916
15,17593.516000000003,15.554307,0.9285863,1.161
18,18630.860000000004,16.229727,0.67541975,1.078
19,19360.657000000003,16.799088,0.56936103,0.693
20,19796.000000000004,17.122992,0.3239041,0.543
18,19889.750000000004,17.429438,0.3064456,0.247
17,20261.766000000003,17.714083,0.28464577,0.0
15,20905.266000000003,18.062544,0.3484608,0.749
15,21490.329,18.382877,0.3203326,0.435
14,22143.344000000005,18.678555,0.2956773,0.698
13,22442.438000000002,18.93698,0.25842434,0.361
9,22882.797000000002,19.183788,0.24680924,0.454
4,23276.016000000003,19.462803,0.2790148,0.396
3,23648.360000000004,19.83279,0.36998725,0.41
4,23940.016000000003,20.182072,0.3492819,0.354
4,24417.735000000004,20.580135,0.39806393,0.428
5,25171.735000000004,21.104378,0.5242433,0.692
7,26254.625000000004,22.03524,0.9308627,1.042
11,28284.922000000002,23.735842,1.7006015,1.361
18,30041.063000000002,25.022871,1.2870289,2.611
21,30477.797000000002,25.538874,0.51600194,0.0
21,31468.766000000003,26.06619,0.52731663,0.694
22,32775.672000000006,26.997398,0.93120694,1.45
24,34215.78200000001,28.387592,1.3901936,1.455
27,35615.469000000005,29.715828,1.3282357,1.347
29,36954.203,31.01013,1.2943022,1.466
31,37539.65700000001,31.467226,0.45709598,0.527
30,38720.719000000005,32.255566,0.7883394,1.796
31,38846.329000000005,32.51945,0.26388505,0.207
29,38846.329000000005,32.684177,0.1647251,0.0
27,38846.329000000005,32.79571,0.11153491,0.0
24,38846.329000000005,32.890865,0.09515302,0.0
19,38930.78200000001,32.98215,0.09128523,0.0
14,39469.375,33.12699,0.14483859,0.501
12,40182.875,33.37505,0.24805644,0.825
11,41313.938,33.976402,0.60135275,1.058
13,42778.203,34.715084,0.73868054,1.264
15,44470.891,35.73033,1.0152457,1.684
18,46857.969000000005,37.287365,1.557033,2.195
22,50658.203,40.379105,3.09174,3.574
30,53780.079000000005,44.084156,3.7050529,3.409
36,57952.797000000006,48.129044,4.044886,4.155
43,58634.65700000001,49.276638,1.1475943,0.0
44,61163.047000000006,51.584682,2.3080459,3.377
47,64610.78200000001,54.891636,3.3069522,4.038
51,67006.20300000001,58.01905,3.1274161,2.064
54,69664.766,61.21567,3.1966224,2.861
57,72945.641,65.16826,3.9525905,3.321
61,76431.235,68.94652,3.778262,3.187
64,80119.391,72.51027,3.5637538,3.973
67,80917.43800000001,73.997734,1.4874619,0.0
68,83895.485,76.57152,2.5737824,2.972
70,86950.672,80.21644,3.6449194,3.496
73,89629.5,83.42981,3.2133732,2.783
75,92714.375,86.58799,3.1581795,2.918
77,95147.0,89.82696,3.238968,2.926
79,96640.5,92.023766,2.1968048,1.464
80,98766.657,93.97749,1.9537271,1.523
81,101997.672,97.07848,3.1009874,2.872
83,108562.875,102.05072,4.9722376,7.177
87,115867.68800000001,107.845215,5.7944984,6.875
92,120977.141,113.360245,5.515026,5.629
95,126587.469,118.6913,5.3310566,5.659
98,132625.282,124.13978,5.4484797,5.687
101,137750.188,129.669,5.529232,5.58
104,143201.641,134.33316,4.6641574,5.417
106,144243.0,135.96873,1.6355689,0.0
106,149197.188,140.19487,4.2261353,4.765
108,159368.407,145.73415,5.5392694,11.935
112,161448.079,148.31436,2.580209,2.337
112,162582.282,149.85304,1.538687,1.077
112,164055.844,150.51839,0.6653465,1.433
111,166164.98500000002,152.02376,1.5053766,1.879
111,168054.438,154.83972,2.8159628,2.063
112,170100.73500000002,156.81773,1.9780122,2.137
112,172312.922,159.85658,3.0388436,2.053
113,174614.016,163.03816,3.181581,2.011
114,177983.453,165.2133,2.17514,3.411
114,181610.203,169.45947,4.2461643,3.364
116,184687.11000000002,173.32098,3.8615088,3.271
117,187912.047,177.08887,3.7678838,3.177
118,190980.079,180.81569,3.726822,2.96
119,193550.313,183.43039,2.6146965,3.18
119,195837.657,187.17142,3.7410326,2.405
120,198301.657,189.92749,2.7560794,2.329
120,199936.172,192.31616,2.3886714,1.995
120,200830.782,193.4818,1.1656269,1.321
119,200830.782,194.41864,0.9368444,0.0
118,201252.875,195.47397,1.055328,0.0
117,203612.094,197.688,2.2140355,2.45
117,205113.469,199.99074,2.3027408,1.801
117,205205.23500000002,201.04167,1.0509273,0.0
116,205205.23500000002,201.1786,0.13692978,0.0
114,205205.23500000002,200.82185,-0.35675406,0.0
109,205205.23500000002,200.44897,-0.37287396,0.0
105,205205.23500000002,200.18727,-0.26170918,0.0
102,205205.23500000002,200.49712,0.30984497,0.0
101,205205.23500000002,200.99448,0.49735692,0.0
100,206249.266,202.06714,1.0726582,1.023
100,207160.48500000002,202.59465,0.52750957,0.784
99,208858.98500000002,204.67212,2.0774713,1.846
100,210341.0,207.22498,2.5528488,1.419
101,212894.125,209.78386,2.5588799,2.232
102,215923.907,212.48926,2.7053924,3.717
103,219033.953,216.48782,3.9985683,2.453
105,223273.063,220.7063,4.2184787,3.944
107,224883.125,222.53752,1.8312281,1.558
107,226941.407,225.3389,2.8013728,1.696
108,230977.641,229.58653,4.24763,3.532
110,234457.063,233.1974,3.6108727,4.192
111,236180.157,236.51979,3.322384,1.651
112,237695.282,238.50388,1.9840897,1.422
112,239099.266,240.26611,1.7622355,1.367
