Speed,Actual,Predicted_sum,Predicted,rate
0,222.234,0.40993005,0.40993005,0.246
0,476.562,0.7743024,0.36437237,0.223
0,842.297,1.1156644,0.34136197,0.363
0,1250.937,1.4472364,0.3315721,0.37
0,1919.812,1.7792547,0.33201832,0.608
0,2625.609,2.1453328,0.36607808,0.833
1,3170.344,2.5228426,0.37750974,0.52
2,3501.562,2.9517279,0.42888534,0.369
3,3830.016,3.4975662,0.5458385,0.301
5,4299.5470000000005,4.10843,0.61086386,0.387
7,4709.234,4.64631,0.5378799,0.437
8,5344.25,5.189763,0.5434531,0.615
9,6236.625,5.892446,0.7026829,0.765
11,7117.578,6.6851687,0.79272264,0.979
13,7899.531000000001,7.460621,0.775452,1.016
15,8280.655999999999,7.8250613,0.36444044,0.0
14,8765.187,8.398336,0.5732747,0.508
15,9174.844,8.739569,0.34123212,0.425
14,9562.875,9.138064,0.39849544,0.363
14,9904.016,9.444419,0.3063548,0.365
13,10400.766,10.017849,0.5734303,0.445
14,11147.969,10.664682,0.646833,0.772
15,11555.39,11.14097,0.47628787,0.444
15,12047.671999999999,11.588925,0.4479553,0.456
15,12507.953,12.033897,0.44497198,0.48
15,12893.75,12.479101,0.44520417,0.419
15,13258.625,12.904704,0.42560273,0.359
15,13664.796999999999,13.202208,0.29750353,0.351
14,14034.984,13.614033,0.41182545,0.416
14,14460.25,14.219872,0.60583985,0.407
15,14891.39,14.689171,0.46929866,0.403
15,15282.594,15.110782,0.4216106,0.435
15,15659.812,15.406956,0.29617426,0.409
14,16231.453,15.982536,0.5755803,0.543
15,16857.186999999998,16.665268,0.682731,0.619
16,17649.14,17.630066,0.9647972,0.784
18,18534.624999999996,18.440472,0.8104052,0.824
19,19314.468999999997,19.23485,0.7943782,0.822
20,20204.061999999998,20.085636,0.85078645,0.892
21,21264.406,21.233427,1.1477915,0.923
23,22030.983999999997,21.81908,0.5856528,0.921
23,22640.608999999997,22.226473,0.40739268,1.021
23,23119.515999999996,22.70715,0.48067635,0.447
23,24193.327999999998,23.530508,0.82335883,0.889
24,25496.906,24.833176,1.3026668,1.338
26,26875.952999999998,26.290293,1.4571174,1.305
28,28207.874999999996,27.838274,1.5479819,1.47
30,30067.202999999998,29.954977,2.1167026,1.752
33,32566.233999999997,32.385155,2.4301758,2.237
36,34719.0,35.00804,2.6228848,2.405
39,36198.89,36.98166,1.973617,2.463
41,37055.203,37.249622,0.26796174,0.511
40,38622.234000000004,38.345695,1.0960742,1.617
41,40555.812,40.22231,1.8766143,1.838
43,43042.25,42.290474,2.068166,2.312
45,45252.609000000004,44.47642,2.185948,2.384
47,47800.156,47.372467,2.8960452,2.459
50,50496.969000000005,49.908253,2.5357847,2.569
52,52894.672,52.462654,2.5544028,2.516
54,55224.906,55.17871,2.7160585,2.646
56,57132.078,57.117798,1.9390877,1.807
57,57895.484000000004,57.625546,0.5077488,0.724
56,59051.719000000005,58.558037,0.93249077,1.079
56,60305.031,59.505642,0.94760555,1.347
56,61398.859000000004,59.9406,0.434959,1.275
55,63357.156,61.46232,1.5217185,1.308
56,65406.89,63.33257,1.8702524,2.483
57,67152.67199999999,65.255646,1.923073,1.945
58,68414.54699999999,66.41232,1.1566807,1.358
58,69712.0,67.4598,1.0474775,1.24
58,70767.344,68.480125,1.0203261,1.321
58,72430.469,69.56974,1.089612,1.792
58,74462.578,71.48468,1.9149417,1.853
59,75866.828,72.72304,1.2383559,2.07
59,76282.31199999999,72.937065,0.21402895,0.191
57,76760.56199999999,73.04497,0.107901655,0.836
55,76760.56199999999,73.02497,-0.019997217,0.0
52,76760.56199999999,73.10482,0.07985279,0.0
50,78647.5,73.81551,0.7106909,1.422
50,80667.828,75.25706,1.4415421,2.319
51,82075.078,76.89168,1.6346172,1.345
52,84682.578,78.60888,1.7172046,2.354
53,86543.875,80.31978,1.710896,2.544
54,87528.859,81.31184,0.9920588,0.589
54,89337.06199999999,82.838844,1.5270089,2.307
55,91329.25,84.562035,1.7231925,2.586
56,94664.42199999999,87.749596,3.187563,3.164
59,97205.984,90.7648,3.0152032,2.087
61,99121.078,92.828575,2.063774,2.041
62,101986.094,95.67952,2.8509455,2.789
64,105045.828,98.94702,3.2675035,3.12
66,107572.953,102.18957,3.2425492,2.847
68,108607.609,102.94227,0.7527025,0.96
67,110526.875,104.91076,1.9684908,1.472
68,112098.234,106.348946,1.4381877,1.789
68,113962.844,108.534164,2.1852202,2.071
69,115763.42199999999,110.00071,1.4665447,1.336
69,117195.125,112.1574,2.1566904,1.927
70,119320.75,113.56425,1.4068453,2.532
70,121699.984,116.53869,2.9744394,0.752
72,127454.703,121.02901,4.4903173,4.233
75,134782.15600000002,125.80327,4.7742577,9.271
78,135185.54700000002,126.981125,1.1778554,0.562
77,135909.437,127.26975,0.28862575,1.104
75,135909.437,127.50968,0.23993105,0.0
73,135909.437,127.76558,0.25589657,0.0
71,135909.437,128.0376,0.27202427,0.0
69,135909.437,128.18204,0.14444163,0.0
67,135909.437,128.09958,-0.08246569,0.0
61,135909.437,128.45995,0.36036202,0.0
60,137737.969,129.50414,1.0441891,2.618
60,140545.25,131.40033,1.8961974,2.208
61,142360.29700000002,133.42874,2.0284104,2.145
62,145382.125,135.39227,1.9635241,2.81
63,149010.062,139.04909,3.6568074,2.918
66,157463.187,144.27362,5.224527,9.17
71,165834.03100000002,149.85791,5.5842886,9.396
75,172135.78100000002,155.44981,5.591901,5.935
79,175037.609,160.19022,4.740409,3.057
81,178974.42200000002,164.74629,4.5560694,3.895
83,182424.40600000002,169.04182,4.295526,3.947
85,182729.78100000002,169.5758,0.5339745,0.0
83,184602.969,171.68816,2.1123528,1.375
84,186592.719,173.43468,1.7465272,2.936
84,186642.79700000002,173.78789,0.35320327,0.0
82,186642.79700000002,174.45325,0.6653549,0.0
81,187185.79700000002,175.17677,0.7235305,0.0
80,187919.203,175.4399,0.2631214,1.122
78,187919.203,175.43546,-0.0044344217,0.0
75,187919.203,175.39453,-0.040917628,0.0
72,187919.203,175.37207,-0.022467606,0.0
69,187919.203,175.78056,0.4084902,0.0
68,187919.203,175.9909,0.21033934,0.0
66,188868.844,176.43562,0.44471803,1.922
65,189019.594,176.6136,0.17797524,0.181
63,189019.594,176.73975,0.12614435,0.0
61,189019.594,176.86755,0.12780815,0.0
59,189019.594,177.19011,0.3225522,0.0
58,189156.375,177.31921,0.12910876,0.0
56,191156.812,178.49469,1.1754731,2.301
57,193925.437,180.12108,1.6263924,2.588
58,197721.719,183.09834,2.9772637,3.602
61,200769.703,185.0445,1.9461573,3.33
62,204300.609,187.67403,2.6295285,3.465
64,208108.39,191.24852,3.5744934,3.532
67,210794.04700000002,193.4758,2.2272744,3.561
68,213092.89,195.48587,2.0100677,2.262
69,216070.359,198.37614,2.8902698,2.604
71,218939.359,200.65198,2.2758288,3.058
72,222557.469,203.76726,3.1152754,3.545
74,226552.484,207.32266,3.555401,3.729
76,229543.53100000002,210.90575,3.5830815,3.33
78,231276.04700000002,212.39857,1.4928358,1.403
78,234813.64,214.67548,2.2768965,2.69
79,243039.40600000002,218.9714,4.295933,9.659
82,250458.859,223.81569,4.8442807,9.85
85,252520.516,225.92542,2.1097207,3.539
85,254029.42200000002,228.5591,2.6336865,1.746
86,256828.516,230.54256,1.9834589,2.648
86,260976.109,234.19833,3.6557772,3.556
88,262727.89,235.2601,1.0617639,0.938
87,265943.82800000004,237.84274,2.582634,2.893
88,270450.45300000004,241.91862,4.0758886,4.171
90,279881.422,246.61102,4.6923914,10.679
92,291199.922,252.22183,5.610811,11.567
96,299667.07800000004,257.25253,5.0307055,10.121
98,300389.64,257.86838,0.61584467,0.553
96,300389.64,258.1139,0.24552464,0.0
94,300389.64,258.10333,-0.010563597,0.0
91,300389.64,258.293,0.18966213,0.0
89,301644.01600000006,258.53247,0.2394656,0.0
87,302915.57800000004,259.2517,0.71922845,1.062
86,304693.60900000005,260.84915,1.5974277,1.512
86,307863.57800000004,262.61234,1.7631888,3.144
86,310171.48400000005,264.31097,1.6986405,1.9
86,311353.26600000006,266.03275,1.7217792,1.011
86,313076.01600000006,268.84967,2.8169303,1.715
87,315281.64,272.00757,3.1579008,2.096
88,317161.82800000004,275.29395,3.286362,1.987
