Speed,Actual,Predicted_sum,Predicted,rate
19,687.1879999999983,0.77591914,0.77591914,1.082
20,1070.0469999999987,1.2314572,0.45553815,0.0
20,1948.344000000001,2.1016445,0.87018734,0.782
22,2676.969000000001,2.6062112,0.5045667,0.786
22,3337.844000000001,3.2008243,0.594613,0.745
23,3772.5780000000013,3.4891653,0.28834096,0.445
22,3807.6569999999992,3.7126248,0.22345957,0.0
21,3807.6569999999992,3.8883893,0.1757645,0.0
19,3807.6569999999992,4.103193,0.21480355,0.0
18,3807.6569999999992,4.307781,0.20458865,0.0
16,3807.6569999999992,4.55307,0.24528888,0.0
15,3986.2659999999996,4.789767,0.2366966,0.0
13,4372.437999999998,5.0642743,0.27450737,0.462
12,4761.985000000001,5.3504925,0.2862183,0.397
11,5114.671999999999,5.6160474,0.26555473,0.36
9,5443.985000000001,5.92188,0.30583215,0.33
8,5872.578000000001,6.292947,0.37106717,0.435
8,6212.656999999999,6.588092,0.29514483,0.336
6,6542.860000000001,6.8628063,0.2747144,0.335
2,6882.719000000001,7.1469088,0.28410232,0.328
0,7664.391,7.4854913,0.33858252,0.674
1,8145.391,7.905094,0.4196027,0.474
3,8473.687999999998,8.221909,0.31681398,0.228
2,8826.297000000002,8.518643,0.2967349,0.317
1,9457.766,8.829502,0.31085834,0.409
1,10289.094000000001,9.318815,0.48931292,1.266
4,10635.077999999998,9.803867,0.48505253,0.377
6,10939.984999999997,10.118234,0.31436658,0.326
5,11269.469000000001,10.399603,0.2813692,0.329
4,11602.907000000003,10.684222,0.2846196,0.325
3,11938.954000000002,11.120885,0.43666247,0.342
5,12535.844000000001,11.754514,0.633629,0.478
8,13351.172000000002,12.476619,0.7221047,0.792
11,13822.077999999998,12.974417,0.49779844,0.555
12,14132.282000000003,13.270785,0.29636833,0.303
10,14267.907000000003,13.535356,0.26457056,0.136
8,14370.844000000001,13.816167,0.2808115,0.0
7,14624.344000000001,14.102494,0.28632775,0.207
6,14928.282000000003,14.387655,0.28516138,0.276
5,15245.047000000002,14.705858,0.3182034,0.309
5,15535.827999999998,15.093708,0.38785022,0.274
6,16118.749999999996,15.60247,0.50876284,0.465
8,17167.859999999997,16.475088,0.8726184,1.128
12,19202.844,18.078806,1.6037179,1.245
18,23550.282000000003,20.787437,2.7086325,3.743
28,24057.313,21.80363,1.0161932,0.0
29,25190.344,23.096897,1.2932669,1.244
32,26299.922000000002,24.377186,1.2802888,1.217
34,26848.297000000002,24.92786,0.55067414,0.558
34,27166.391,25.167145,0.23928523,0.41
33,27166.391,25.373354,0.20620945,0.0
32,27166.391,25.771456,0.39810166,0.0
32,27428.891,26.216894,0.44543782,0.0
32,28229.969,26.671612,0.45471737,0.741
32,28767.859999999997,27.096241,0.42462966,0.687
32,28833.766,27.338432,0.24219146,0.0
31,29376.077999999998,28.005863,0.66743106,0.0
32,30051.484999999997,28.516071,0.51020867,0.869
32,30670.359999999997,29.255674,0.73960227,0.605
33,31179.813,29.542048,0.28637376,0.611
32,31179.813,29.97103,0.4289817,0.0
32,31865.124999999996,30.4238,0.45276952,1.505
32,32053.438,30.69959,0.27579123,0.2
31,32053.438,31.082497,0.38290504,0.0
31,32053.438,31.210842,0.12834501,0.0
29,32053.438,31.272491,0.06164994,0.0
25,32053.438,31.502226,0.22973368,0.0
25,32053.438,31.656952,0.15472512,0.0
23,32053.438,31.91127,0.2543186,0.0
23,32053.438,32.030178,0.11890781,0.0
20,32053.438,32.185375,0.15519872,0.0
19,32053.438,32.37451,0.18913841,0.0
18,32053.438,32.589096,0.21458507,0.0
17,32725.547000000002,33.21176,0.6226646,0.854
19,33572.547000000006,33.75743,0.5456693,0.735
20,35479.625,35.077187,1.319755,2.34
24,37781.86,37.209633,2.1324458,2.259
29,40919.57800000001,40.196114,2.9864821,2.713
35,43763.235,42.952633,2.75652,2.99
39,46725.704,45.504982,2.5523472,4.005
43,47295.28200000001,45.983685,0.47870442,0.0
43,49401.469,47.372066,1.3883808,2.343
45,51804.485,49.1185,1.7464335,2.326
47,53850.625,50.85738,1.7388791,2.645
49,54365.719,51.125668,0.26828748,0.508
48,55036.391,51.466137,0.34046912,0.799
48,55093.18800000001,51.41841,-0.0477257,0.0
45,56028.5,51.760468,0.34205666,1.05
45,56637.922000000006,51.932987,0.17252073,0.616
44,56793.11,51.960636,0.027647173,0.209
42,56793.11,51.969494,0.0088566765,0.0
40,56793.11,51.941227,-0.028267764,0.0
37,56793.11,51.899696,-0.04153002,0.0
33,57553.25,52.11767,0.21797255,1.145
33,58122.40700000001,52.257946,0.14027864,0.39
32,59177.594,52.881546,0.6236016,0.948
33,60860.90700000001,54.112904,1.2313592,1.403
35,62629.766,55.486465,1.3735607,2.609
37,62918.53200000001,55.702545,0.21608075,0.447
36,63509.875,56.15713,0.45458737,0.0
36,64911.235,57.21228,1.0551497,1.12
37,66187.61,58.4357,1.2234176,1.494
38,66879.516,59.09294,0.6572414,0.879
38,66989.266,59.178795,0.08585459,0.185
36,68319.594,60.133533,0.9547395,1.229
37,70067.094,61.87414,1.7406081,2.065
39,71278.0,63.258957,1.3848158,1.476
40,71967.094,64.0499,0.79094064,0.487
40,73821.68800000001,65.27916,1.2292625,2.688
41,74951.422,66.05063,0.77146745,1.196
41,76352.719,67.24476,1.1941283,1.298
42,77808.016,68.55043,1.3056704,1.346
43,80124.422,71.142,2.5915668,2.19
46,82669.844,74.244026,3.102028,2.321
49,84287.157,76.171394,1.9273685,2.477
50,84859.93800000001,77.23483,1.0634376,0.537
50,85225.266,77.720505,0.4856698,0.786
49,85225.266,78.052284,0.33177996,0.0
48,85225.266,78.05828,0.0059997886,0.0
45,85601.219,78.69456,0.6362725,0.0
45,86159.469,80.0144,1.3198414,0.764
46,86835.719,81.46601,1.4516143,0.0
47,88241.516,83.71217,2.2461655,1.303
49,90354.57800000001,86.84992,3.1377504,2.821
52,91331.875,88.869156,2.019234,1.13
53,91869.032,89.463585,0.5944311,0.0
52,92695.86,90.40916,0.9455696,1.012
52,92787.375,90.59351,0.18435329,0.0
50,92787.375,90.68437,0.09085509,0.0
48,92787.375,90.77928,0.094909966,0.0
46,94312.36,91.95687,1.1775875,1.747
47,96502.672,93.55059,1.593721,1.975
48,97923.657,95.82894,2.2783537,1.507
50,99183.81300000001,97.00158,1.1726345,1.041
50,100899.047,98.62978,1.6282059,1.534
51,101499.81300000001,99.13209,0.5023042,0.878
50,102126.422,99.54962,0.4175377,0.0
49,103585.766,100.94661,1.3969871,1.252
50,104585.922,101.42061,0.473999,1.194
49,106401.21900000001,102.81374,1.3931339,1.45
50,109264.563,104.49681,1.6830654,2.577
51,111644.516,106.97018,2.4733694,2.651
53,113967.86000000002,108.99368,2.0235076,2.291
54,116350.0,110.17146,1.1777806,1.826
54,117387.36000000002,110.691475,0.5200142,0.955
53,119249.67199999999,111.20403,0.5125581,2.18
52,121342.54699999999,112.1046,0.90056247,1.279
52,121587.17199999999,112.18681,0.08221405,0.216
49,122557.266,112.46561,0.27879184,0.922
48,122770.641,112.45687,-0.0087323785,0.232
44,122770.641,112.439445,-0.017425481,0.0
41,124823.891,113.02214,0.5826941,2.166
41,126905.125,114.77649,1.7543457,2.38
43,128406.67199999999,116.37908,1.6025888,0.405
44,129854.157,117.251755,0.8726754,2.104
44,129908.532,117.399414,0.14765558,0.0
42,130885.67199999999,118.066635,0.6672198,0.0
42,131810.688,118.47509,0.40845788,1.199
41,131842.625,118.83058,0.35549453,0.0
40,131842.625,118.93014,0.09955556,0.0
38,131842.625,118.91758,-0.012557708,0.0
33,131842.625,118.88199,-0.035590127,0.0
29,131861.891,118.949615,0.06762409,0.0
27,132466.094,119.19068,0.24106878,0.874
26,132944.907,119.55208,0.36139986,0.407
25,133795.73500000002,120.38879,0.8367043,0.698
26,135184.704,121.666214,1.2774266,1.202
28,135590.047,122.340126,0.6739102,0.374
28,136301.719,122.880005,0.53987837,0.98
28,137306.563,123.80299,0.92298543,0.717
29,139838.469,126.31388,2.5108886,2.399
34,141699.954,128.78497,2.4710913,2.446
37,142208.375,129.72983,0.94485414,0.446
37,142915.75,130.20407,0.4742468,0.467
36,143756.797,131.38426,1.1801916,0.995
37,144568.907,132.25772,0.8734597,0.807
37,144887.375,132.80324,0.54551005,0.507
36,146111.282,133.83195,1.0287143,1.37
37,146416.578,133.99176,0.15980682,0.443
34,146416.578,134.04384,0.052074034,0.0
28,146416.578,134.10847,0.0646394,0.0
25,146433.719,134.38446,0.2759867,0.0
24,147635.36000000002,135.1465,0.76204,0.844
25,148381.813,135.94455,0.7980514,0.956
26,148451.75,136.14006,0.19551364,0.173
23,149115.657,136.50075,0.36067986,1.205
23,149335.391,136.6432,0.1424608,0.377
20,149335.391,136.76404,0.120840885,0.0
17,150041.141,137.2946,0.53055745,1.094
18,150605.891,137.99513,0.7005286,0.614
19,151217.719,138.6964,0.7012699,0.631
20,151530.125,139.00432,0.30792,0.413
19,151692.766,139.39136,0.3870321,0.0
19,152835.938,140.13622,0.7448633,0.796
20,155026.594,142.2779,2.1416812,2.185
26,155332.0,143.10281,0.82492584,0.271
26,155379.797,143.47693,0.37411174,0.0
25,155934.86000000002,143.98047,0.5035436,0.0
25,156249.407,144.27016,0.2896826,0.465
24,156260.969,144.43884,0.1686829,0.0
22,157252.141,145.04793,0.6090829,1.067
23,158122.907,145.81857,0.7706439,1.184
24,158767.625,146.57632,0.7577497,0.591
25,159099.704,146.8871,0.3107782,0.438
24,159759.625,147.54977,0.66267973,1.111
25,160739.11000000002,148.3754,0.8256284,1.065
26,161954.844,149.9248,1.5494077,1.082
29,163114.813,150.96881,1.0440136,1.316
30,163433.172,151.27403,0.30521646,0.321
29,163503.828,151.4216,0.1475752,0.0
27,165057.391,152.38542,0.96381646,1.395
29,167775.422,154.82108,2.4356592,2.696
34,170914.172,158.54292,3.7218535,2.866
40,173633.188,161.8425,3.299575,3.036
44,174595.094,162.63762,0.79512423,1.555
44,176264.532,163.39558,0.7579676,0.813
45,179349.704,166.28288,2.887298,3.105
49,187269.954,171.56024,5.277356,8.749
57,194570.98500000002,177.23364,5.673408,7.16
64,195334.98500000002,178.52661,1.2929671,0.0
64,196794.0,179.70792,1.1812981,0.877
65,199919.125,182.28764,2.57972,2.589
67,202839.704,185.32346,3.0358062,3.396
69,205614.094,188.27348,2.9500258,2.842
71,207178.328,188.8056,0.53212196,0.771
70,210071.969,190.59785,1.7922574,3.28
71,213943.016,192.81625,2.2183976,3.823
72,215738.907,193.83652,1.0202677,1.982
72,215827.078,193.77563,-0.060880765,0.0
68,216498.98500000002,193.85419,0.07855195,0.0
66,218388.688,194.72931,0.8751167,2.324
66,219010.532,194.81985,0.09054741,0.878
63,219020.657,194.8363,0.016452,0.0
53,219020.657,194.80489,-0.031424016,0.0
42,219020.657,194.79881,-0.0060764253,0.0
38,219020.657,195.00464,0.20582384,0.0
37,219020.657,195.25499,0.25035736,0.0
36,219020.657,195.39323,0.13824174,0.0
34,219020.657,195.53622,0.14298847,0.0
33,219098.907,195.57298,0.03676532,0.0
25,219570.188,195.59888,0.025899505,0.546
21,219906.828,195.87944,0.2805706,0.337
21,220320.188,196.2271,0.34765399,0.398
21,220725.282,196.61905,0.39194638,0.451
21,221611.657,197.8277,1.2086545,0.963
24,222315.032,198.65234,0.8246441,0.469
25,223065.282,199.75471,1.1023742,0.971
27,223525.828,200.58807,0.83336395,0.412
28,224667.98500000002,201.78778,1.1997093,1.284
30,225250.98500000002,202.68527,0.8974867,0.656
31,226242.313,204.06053,1.3752519,0.513
33,227537.063,205.56387,1.5033473,2.093
35,227923.704,206.10452,0.5406441,0.0
35,228616.391,206.58263,0.4781003,0.579
35,230142.704,208.32733,1.744705,0.987
38,231441.391,209.33751,1.0101825,0.693
39,233934.25,211.99193,2.6544194,2.422
43,240289.42200000002,216.5199,4.5279717,3.812
50,242714.20400000003,219.65775,3.137844,1.557
53,242851.45400000003,219.7358,0.07804779,0.233
50,242851.45400000003,219.74747,0.01166952,0.0
48,242851.45400000003,219.77011,0.02264234,0.0
46,242851.45400000003,219.7982,0.028089374,0.0
44,243569.891,220.01312,0.21491551,0.0
43,244786.891,220.62392,0.61079925,0.941
43,245376.82799999998,221.18808,0.56416446,0.84
43,245376.82799999998,221.20013,0.012054361,0.0
40,245609.891,221.37048,0.17035308,0.0
39,246014.92200000002,221.5538,0.18332624,0.599
38,246014.92200000002,221.60811,0.054311376,0.0
36,247086.17200000002,222.00667,0.39855927,1.565
36,247325.82799999998,222.20773,0.2010597,0.339
35,247325.82799999998,222.40356,0.1958324,0.0
34,248284.266,223.14726,0.7436966,1.111
35,248623.641,223.40083,0.25357562,0.522
34,249414.641,224.21999,0.81916004,1.158
35,249512.70400000003,224.75433,0.5343449,0.189
35,249512.70400000003,224.97821,0.22388375,0.0
34,249512.70400000003,225.43143,0.453223,0.0
34,249512.70400000003,226.00507,0.5736403,0.0
34,250196.29700000002,226.82014,0.815074,1.291
35,250293.20400000003,226.9279,0.107750855,0.203
32,250293.20400000003,226.9551,0.027195822,0.0
27,250293.20400000003,226.98642,0.031331472,0.0
22,250555.141,227.05226,0.065845825,0.0
18,250972.20400000003,227.18031,0.12804484,0.559
16,251272.141,227.36012,0.17980215,0.301
14,251598.016,227.546,0.1858823,0.304
11,251890.20400000003,227.8853,0.33929515,0.316
11,252216.235,228.37349,0.48819524,0.324
12,252559.985,228.77559,0.4020947,0.306
12,252861.70400000003,229.26965,0.49405885,0.335
13,253185.20400000003,229.65945,0.38979757,0.321
13,253657.391,230.20424,0.5447777,0.417
14,254207.266,231.06905,0.86480254,0.576
17,254688.735,231.33357,0.2645329,0.519
15,255131.11,231.65709,0.32352093,0.396
15,255464.70400000003,232.1141,0.45701087,0.388
16,255858.391,232.4745,0.3603947,0.376
16,256406.95400000003,233.06474,0.5902415,0.507
18,256819.70400000003,233.28117,0.21643513,0.49
17,256952.20400000003,233.41414,0.1329627,0.137
15,256988.266,233.62831,0.21417981,0.0
15,257603.141,233.97856,0.3502543,0.683
16,258037.641,234.32947,0.35091028,0.408
17,258500.266,234.50934,0.17986465,0.463
16,258763.95400000003,234.64943,0.14009324,0.286
15,259023.82799999998,234.7889,0.13947207,0.261
13,259310.766,234.94952,0.16063493,0.263
12,259537.891,235.12325,0.1737284,0.254
11,259811.07799999998,235.30843,0.18517706,0.271
