Speed,Actual,Predicted_sum,Predicted,rate
0,949.875,309.4598,309.4598,949.875
0,1671.0780000000013,519.26056,209.80077,721.2030000000013
0,2199.8899999999994,810.5565,291.296,528.8119999999981
0,2708.6399999999994,1141.5581,331.00153,508.75
0,3232.5780000000013,1483.9609,342.4028,523.9380000000019
0,3732.3120000000054,1826.0105,342.0495,499.734000000004
0,4198.859000000004,2163.7622,337.75174,466.54699999999866
0,4651.389999999999,2496.3428,332.58057,452.5309999999954
0,5142.797000000006,2823.9644,327.6216,491.4070000000065
0,5589.422000000006,3147.169,323.20447,446.625
0,6048.656000000003,3466.5513,319.3822,459.23399999999674
0,6522.359000000004,3782.6626,316.11136,473.70300000000134
0,6955.406000000003,4095.9846,313.32196,433.04699999999866
0,7404.047000000006,4406.9297,310.9452,448.64100000000326
0,7881.297000000006,4715.8438,308.91388,477.25
0,8293.047000000006,5023.0156,307.17188,411.75
0,8721.797000000006,5328.6904,305.67465,428.75
0,9176.312000000005,5633.0703,304.37982,454.5149999999994
0,9584.719000000005,5936.3276,303.25732,408.40699999999924
0,10008.922000000006,6238.606,302.2784,424.20300000000134
0,10405.719000000005,6540.031,301.42493,396.79699999999866
0,10761.343,6840.7046,300.67368,355.62399999999616
0,11111.953000000001,7140.718,300.01297,350.6100000000006
0,11486.875,7440.1475,299.42953,374.92199999999866
0,11782.969000000005,7739.06,298.9127,296.0940000000046
0,12128.109000000004,8037.5156,298.45572,345.1399999999994
0,12477.75,8335.563,298.04752,349.640999999996
0,12802.031000000003,8633.249,297.6859,324.2810000000027
0,13148.797000000006,8930.612,297.36356,346.76600000000326
0,13520.687000000005,9227.688,297.07593,371.8899999999994
0,13865.031000000003,9524.51,296.8208,344.3439999999973
0,14217.953000000001,9821.103,296.59286,352.92199999999866
0,14588.453000000001,10117.492,296.3894,370.5
0,14925.906000000003,10413.701,296.2086,337.45300000000134
0,15278.062000000005,10709.75,296.0491,352.1560000000027
0,15657.39,11005.656,295.90656,379.32799999999406
0,15992.437000000005,11301.438,295.78244,335.04700000000594
0,16357.297000000006,11597.111,295.67303,364.8600000000006
0,16726.172000000006,11892.689,295.5777,368.875
0,17077.328,12188.185,295.49545,351.1559999999954
0,17430.687000000005,12483.609,295.4246,353.359000000004
0,17798.812000000005,12778.976,295.36597,368.125
0,18143.875,13074.293,295.31708,345.06299999999464
0,18510.64,13369.571,295.27863,366.7649999999994
0,18879.687000000005,13664.821,295.24963,369.04700000000594
0,19224.297000000006,13960.051,295.2294,344.6100000000006
0,19567.608999999997,14255.27,295.2183,343.3119999999908
0,19951.625,14550.486,295.21683,384.01600000000326
0,20281.172000000006,14845.71,295.22375,329.54700000000594
0,20638.593000000008,15140.948,295.23853,357.4210000000021
0,21009.108999999997,15436.212,295.26355,370.5159999999887
0,21356.015,15731.509,295.29678,346.9060000000027
0,21710.89,16026.85,295.34067,354.875
0,22090.593000000008,16322.244,295.39426,379.7030000000086
0,22436.343000000008,16617.703,295.45868,345.75
0,22779.25,16913.236,295.5336,342.90699999999197
0,23157.75,17208.857,295.62125,378.5
0,23491.562000000005,17504.58,295.722,333.81200000000536
0,23860.797000000006,17800.416,295.83664,369.2350000000006
0,24246.45300000001,18096.383,295.96622,385.6560000000027
0,24574.031000000003,18392.496,296.11237,327.57799999999406
0,24942.218999999997,18688.771,296.2763,368.18799999999464
0,25298.20300000001,18985.232,296.46014,355.9840000000113
0,25645.14,19281.898,296.66534,346.9369999999908
0,25997.64,19578.793,296.8939,352.5
0,26387.983999999997,19875.941,297.1488,390.3439999999973
0,26712.906000000003,20173.371,297.43027,324.92200000000594
0,27059.172000000006,20471.113,297.74268,346.26600000000326
0,27461.64,20769.201,298.0886,402.4679999999935
0,27781.343000000008,21067.672,298.47067,319.7030000000086
0,28133.968999999997,21366.562,298.89145,352.6259999999893
0,28520.781000000003,21665.918,299.35605,386.81200000000536
0,28845.562000000005,21965.783,299.86594,324.7810000000027
0,29202.20300000001,22266.209,300.42578,356.64100000000326
0,29574.64,22567.248,301.0388,372.4369999999908
