Speed,gear,Predicted_sum,Predicted
0.0,0,324.01782,324.01782
0.0,0,548.55206,224.53426
0.0,0,854.72516,306.1731
0.0,0,1201.6814,346.9562
0.0,0,1562.3945,360.71307
0.0,0,1926.5085,364.11407
0.0,0,2291.592,365.08353
0.0,0,2657.9775,366.38556
0.0,0,3026.1772,368.1996
0.0,0,3401.1619,374.98462
0.0,0,3820.447,419.28525
0.181811952,0,4432.489,612.0416
2.506905692,1,5235.1914,802.70245
6.147135417,1,6164.591,929.39923
9.611627252,1,7203.518,1038.9271
13.06728604,1,8006.202,802.6843
15.07512556,1,8585.723,579.52057
15.67180333,1,9090.603,504.88025
15.46540179,1,9571.29,480.6871
14.99453816,1,10097.826,526.5364
14.90541295,1,10689.452,591.6261
15.30806588,1,11275.986,586.5343
15.8046875,1,11756.623,480.63644
15.50497788,1,12143.435,386.81125
14.21235795,1,12493.787,350.35245
12.09540929,1,12831.01,337.22314
8.564048423,1,13146.354,315.34335
4.923775338,1,13435.698,289.34436
1.250069754,1,13710.266,274.56757
0.085077408,0,14018.71,308.4447
0.0,0,14323.581,304.8711
0.0,0,14623.719,300.1375
0.0,0,14922.305,298.58563
0.0,0,15220.461,298.1566
0.0,0,15518.463,298.00186
0.0,0,15816.433,297.9699
0.0,0,16114.541,298.1083
0.0,0,16413.031,298.49036
0.0,0,16712.22,299.18875
0.0,0,17012.514,300.2938
0.0,0,17314.43,301.9156
0.0,0,17618.62,304.18933
0.0,0,17925.893,307.27325
0.0,0,18237.275,311.38223
0.0,0,18554.016,316.74118
0.0,0,18877.283,323.2685
0.0,0,19207.81,330.52716
0.0,0,19549.58,341.76965
0.0,0,19930.043,380.46213
0.0,0,20467.092,537.0483
1.740862165,0,21185.117,718.0258
5.357474662,1,21866.672,681.5555
8.133380682,1,22576.777,710.10474
10.65726902,1,23307.648,730.87164
12.77143062,1,24043.605,735.9568
14.8,1,24592.947,549.34186
15.04835304,1,25266.422,673.474
16.0261102,2,26288.29,1021.8662
18.71349432,2,27427.582,1139.294
21.43277138,2,28669.611,1242.0298
24.02871622,2,30369.15,1699.539
27.40389934,2,32513.791,2144.6401
31.66377315,2,33588.203,1074.4127
32.90883028,2,34234.766,646.564
32.51143973,2,34980.816,746.05133
32.60149148,2,35798.7,817.8821
32.78218177,2,36586.383,787.6841
32.79048295,2,37347.508,761.1252
32.72892775,2,38092.184,744.6773
32.62862723,2,38819.68,727.49744
32.47634748,2,39537.78,718.1019
32.28857854,2,40263.11,725.3266
32.17079989,2,40979.504,716.3928
31.99612894,2,41706.7,727.1971
31.9,2,42435.887,729.1879
31.81863839,2,43161.86,725.9712
31.73043291,2,43896.527,734.66876
31.67836217,2,44648.027,751.5
31.7215453,2,45398.586,750.5575
31.71630859,2,46174.973,776.38544
31.86338682,2,46941.25,766.27893
31.95152065,2,47700.234,758.9838
32.0274858,2,48457.496,757.26166
32.10254786,2,49177.965,720.4701
32.09968171,2,49736.844,558.8777
31.70455849,2,50070.875,334.03198
29.7477983,2,50364.863,293.98898
27.2763232,2,50648.86,283.99637
24.43971239,2,50931.223,282.36496
21.49992898,2,51215.027,283.80392
18.53234649,2,51499.12,284.09412
14.6196509,2,51777.43,278.3072
11.87430246,2,52045.715,268.28333
10.4149858,2,52322.664,276.9487
8.703816372,1,52629.523,306.86075
5.438274212,1,52929.598,300.07565
1.654659845,0,53216.402,286.80643
0.118512835,0,53519.055,302.65192
0.0,0,53820.645,301.59128
0.0,0,54116.81,296.16266
0.0,0,54411.223,294.41473
0.0,0,54705.43,294.20587
0.0,0,54999.836,294.40558
0.0,0,55294.535,294.69815
0.0,0,55589.613,295.07993
0.0,0,55885.23,295.61536
0.0,0,56181.617,296.38806
0.0,0,56479.117,297.49924
0.0,0,56778.19,299.07608
0.0,0,57079.457,301.26526
0.0,0,57383.7,304.24234
0.0,0,57691.945,308.24445
0.0,0,58005.48,313.53397
0.0,0,58325.598,320.1162
0.0,0,58653.24,327.6414
0.0,0,58992.34,339.10223
0.0,0,59368.734,376.3955
0.0,0,59891.754,523.0194
1.503417969,0,60623.87,732.1158
5.140834263,1,61299.594,675.72455
8.225397478,1,61773.492,473.89816
9.124366554,1,62518.906,745.41345
11.0859375,1,63615.043,1096.1359
15.29090909,1,64135.28,520.23645
15.98863002,2,64793.926,658.64343
17.23465402,2,65718.61,924.68427
19.65703125,2,66597.695,879.0822
21.45731027,2,67550.64,952.9448
23.35004148,2,68647.195,1096.5581
25.39808873,2,69953.836,1306.6401
27.87080966,2,71307.586,1353.7465
30.12647804,2,72776.92,1469.3372
32.37649148,2,74351.81,1574.8926
34.65694754,2,75540.055,1188.241
36.10681818,2,76158.83,618.77527
35.4794482,3,76977.83,818.99866
35.87921196,3,78125.13,1147.3058
37.12679186,3,79516.766,1391.6353
38.7562779,3,81273.65,1756.882
41.1022017,3,83208.44,1934.7887
43.66775568,3,85096.28,1887.8456
45.93027161,3,86999.55,1903.2643
48.28076172,3,88509.98,1510.4261
49.84801136,3,89634.39,1124.4138
50.63123567,3,90686.734,1052.345
51.16148222,3,91752.12,1065.3848
51.62155963,3,92818.37,1066.25
51.98916104,3,93875.33,1056.958
52.31171158,3,94851.63,976.30286
52.42372159,3,95718.055,866.42267
52.20447443,3,96552.47,834.4135
51.92903646,3,97390.68,838.2086
51.65163352,3,98240.43,849.7496
51.37672018,3,99071.1,830.66895
51.13579545,3,99661.46,590.35925
50.64113137,3,99861.77,200.31525
48.94763514,3,99992.18,130.40906
46.49651989,3,100124.87,132.68637
44.04729353,3,100262.44,137.57045
41.6774656,3,100402.29,139.85194
39.35759943,3,100552.805,150.51501
37.10332207,3,100778.31,225.50789
35.80078125,3,101225.82,447.50626
35.26297305,3,101793.34,567.5246
34.94323838,3,102396.58,603.2306
34.77273367,3,103042.8,646.2155
34.76330236,3,103741.1,698.3017
34.95367325,3,104465.164,724.06104
35.28604715,3,105154.16,688.99054
35.50264946,3,105799.83,645.6703
35.58256881,3,106419.73,619.89703
35.58977522,3,107027.84,608.117
35.58792489,3,107620.77,592.9261
35.55136892,3,108202.15,581.37506
35.50592913,3,108740.13,537.9823
35.48117898,3,109110.055,369.92044
34.88509403,3,109363.24,253.19064
33.59119318,3,109597.5,234.25737
30.54424779,2,109858.805,261.30432
28.04793074,2,110132.2,273.39874
25.45291759,2,110411.27,279.06808
22.30764358,2,110695.37,284.09048
19.1303039,2,110982.055,286.6866
16.21233259,2,111270.23,288.17535
13.86739865,2,111567.71,297.488
11.27405973,2,111879.99,312.2787
7.354600694,1,112187.39,307.39597
2.969176136,0,112480.22,292.8299
0.344318182,0,112778.39,298.172
0.024553571,0,113087.57,309.17813
0.0,0,113389.76,302.18884
0.0,0,113689.32,299.56592
0.0,0,113988.89,299.57297
0.0,0,114289.375,300.48267
0.0,0,114591.09,301.7166
0.0,0,114894.305,303.21228
0.0,0,115199.36,305.0535
0.0,0,115506.72,307.36075
0.0,0,115816.984,310.26312
0.0,0,116130.89,313.90887
0.0,0,116449.38,318.4925
0.0,0,116773.6,324.21906
0.0,0,117104.516,330.9121
0.0,0,117442.42,337.90805
0.0,0,117791.29,348.867
0.0,0,118185.234,393.94577
0.041689712,0,118789.44,604.2057
2.503870413,1,119601.6,812.16077
6.742049226,1,120451.66,850.0526
10.410226,1,121066.28,614.6271
12.34527102,1,121635.055,568.7703
13.63488662,1,122254.94,619.88635
14.96107701,1,122851.66,596.7163
15.86619318,1,123371.11,519.4549
