Speed,Actual,Predicted_sum,Predicted,rate
12,926.2659999999996,882.9613,882.9613,926.2659999999996
14,3868.7969999999987,4075.891,3192.93,2942.530999999999
22,6157.953999999998,7675.8984,3600.007,2289.1569999999992
27,6844.484999999997,7692.3433,16.444792,686.530999999999
26,7919.5,8608.639,916.2954,1075.015000000003
27,9996.546999999999,10407.518,1798.8787,2077.0469999999987
30,11209.312999999998,11936.808,1529.2902,1212.7659999999996
32,12036.875999999997,12705.735,768.92755,827.5629999999983
32,12931.594000000001,13502.004,796.2687,894.7180000000044
32,14703.249999999996,14606.418,1104.4143,1771.6559999999954
33,15836.094000000001,15721.461,1115.0426,1132.8440000000046
34,16949.484999999997,16555.482,834.0222,1113.390999999996
34,17664.406999999996,17270.762,715.2796,714.9219999999987
34,18383.296999999995,17715.615,444.85324,718.8899999999994
33,18679.641,18018.459,302.8438,296.3440000000046
31,18679.641,18301.37,282.91107,0.0
29,18679.641,18584.195,282.82547,0.0
27,18679.641,18863.545,279.35013,0.0
25,18679.641,19133.604,270.0591,0.0
20,18679.641,19400.445,266.84152,0.0
16,18875.796999999995,19663.074,262.62982,196.1559999999954
12,19243.156999999996,19969.74,306.66574,367.3600000000006
11,19709.859999999997,20438.277,468.5367,466.70300000000134
11,20822.859999999997,21314.484,876.2069,1113.0
13,22523.626,22830.03,1515.5453,1700.7660000000033
18,25012.766,24800.623,1970.5933,2489.1399999999994
23,29353.999999999996,28228.209,3427.5862,4341.233999999997
31,32203.829,31267.938,3039.7285,2849.829000000005
36,32600.516,31742.777,474.84073,396.6869999999981
36,33181.516,32050.191,307.41385,581.0
34,33789.532,32397.094,346.90234,608.015999999996
32,34760.719000000005,32993.867,596.7731,971.1870000000054
32,35910.891,33731.34,737.47314,1150.1719999999987
32,36874.126000000004,34316.938,585.5992,963.2350000000006
32,37340.704000000005,34640.023,323.0846,466.57800000000134
30,38205.376000000004,35016.96,376.93726,864.6719999999987
29,38761.172,35565.066,548.10364,555.7959999999948
29,39259.407,35887.3,322.23563,498.2350000000006
27,39329.735,36169.9,282.599,70.32800000000134
23,39329.735,36450.836,280.93732,0.0
18,39399.797,36728.445,277.6083,70.06199999999808
13,39766.5,36998.88,270.4329,366.70300000000134
11,40092.126000000004,37276.258,277.38016,325.62600000000384
8,40415.204000000005,37572.938,296.68155,323.07800000000134
6,40762.391,37931.844,358.90567,347.1869999999981
5,41211.329000000005,38564.81,632.9631,448.9380000000019
7,42113.907,39350.18,785.3705,902.5779999999941
10,43162.376000000004,40203.984,853.8029,1048.4690000000046
13,44099.0,40958.527,754.5433,936.6239999999962
15,45587.297,41789.91,831.3813,1488.2969999999987
17,47028.219000000005,42622.41,832.49835,1440.922000000006
19,47571.563,43113.934,491.5236,543.3439999999973
18,48318.297,43620.348,506.4157,746.7339999999967
17,49505.265999999996,44546.42,926.0737,1186.9689999999973
19,50668.73500000001,45337.484,791.0634,1163.4690000000119
20,51213.48500000001,45948.32,610.8348,544.75
20,51949.954000000005,46576.875,628.55493,736.4689999999973
20,52984.75000000001,47574.555,997.68115,1034.796000000002
22,53793.75000000001,48630.23,1055.6741,809.0
24,54346.438,49182.79,552.55884,552.6879999999946
24,54431.11000000001,49495.023,312.2351,84.67200000000594
22,54431.11000000001,49773.734,278.71124,0.0
19,54431.11000000001,50021.316,247.58392,0.0
14,54673.954000000005,50393.88,372.56146,242.84399999999732
14,55262.61000000001,51113.46,719.5803,588.6560000000027
15,56606.063,52282.727,1169.2638,1343.452999999994
18,58204.844000000005,54020.754,1738.0292,1598.7810000000027
23,60264.938,55821.156,1800.4033,2060.0939999999973
27,62586.579000000005,58060.73,2239.5747,2321.6410000000033
32,64629.438,60074.094,2013.3638,2042.8589999999967
36,64931.11000000001,60568.05,493.9566,301.67200000000594
36,65918.141,61461.633,893.5808,987.0309999999881
37,66985.157,62806.676,1345.044,1067.0160000000033
39,68791.407,64156.29,1349.6145,1806.25
41,69758.43800000001,65126.82,970.52997,967.0310000000027
42,70566.126,66180.39,1053.5667,807.6879999999946
43,72070.391,67475.05,1294.6561,1504.2649999999994
45,73110.46900000001,68251.69,776.6382,1040.0780000000086
45,73717.96900000001,69366.42,1114.7347,607.5
46,75855.376,70853.37,1486.9467,2137.406999999992
48,77144.626,72001.34,1147.9774,1289.25
49,78232.36000000002,73116.74,1115.3987,1087.7340000000113
50,79057.891,74394.08,1277.3384,825.5309999999881
51,81260.73500000002,76057.516,1663.4363,2202.844000000012
53,82378.95400000001,77290.43,1232.9131,1118.2189999999973
54,83185.73500000002,78125.85,835.4225,806.7810000000027
54,83991.68800000001,78954.2,828.34924,805.9529999999941
54,84710.86000000002,79803.05,848.8463,719.1720000000059
54,85741.797,80666.43,863.3804,1030.9369999999908
54,86736.922,81618.31,951.8803,995.125
54,87587.56300000001,82822.03,1203.7217,850.6410000000033
55,88657.907,83741.984,919.9502,1070.3439999999973
55,89504.48500000002,84625.31,883.32574,846.5780000000086
55,90193.61000000002,85515.66,890.3454,689.125
55,91170.797,86281.16,765.50104,977.1869999999908
55,91568.98500000002,86628.23,347.06845,398.1880000000092
54,91568.98500000002,86880.2,251.97482,0.0
53,91568.98500000002,87245.875,365.67462,0.0
52,92307.00000000001,87918.45,672.57733,738.0149999999994
52,92972.73500000002,88577.96,659.5062,665.7350000000006
51,93895.23500000002,89805.15,1227.1842,922.5
52,95239.84400000001,91049.984,1244.8395,1344.6089999999967
53,96025.032,91915.664,865.67865,785.1879999999946
53,96693.61000000002,92767.92,852.25745,668.5780000000086
53,97504.18800000001,93766.52,998.5992,810.5779999999941
53,98646.016,94967.25,1200.7291,1141.827999999994
54,98827.34400000001,95154.73,187.47607,181.32800000000861
52,98827.34400000001,95229.26,74.53037,0.0
46,98844.93800000001,95540.45,311.1935,17.593999999997322
46,100075.31300000001,96424.555,884.1045,1230.375
46,100449.297,97132.016,707.4638,373.98399999999674
46,100575.641,97605.22,473.20538,126.34399999999732
45,101160.18800000001,98381.445,776.2245,584.5470000000059
45,102345.46900000001,99417.336,1035.8921,1185.2810000000027
46,103002.32900000001,100194.14,776.8042,656.8600000000006
46,103853.34400000001,100917.33,723.18695,851.0149999999994
46,104476.09400000001,101727.234,809.9089,622.75
46,105861.907,102959.83,1232.597,1385.8129999999946
47,107336.71900000001,104767.016,1807.19,1474.8120000000054
49,109850.31300000001,107192.78,2425.7637,2513.5939999999973
52,112297.235,109919.484,2726.701,2446.9219999999914
55,116103.15700000002,113286.59,3367.1128,3805.9220000000205
59,118647.126,116016.39,2729.793,2543.9689999999828
62,119394.45400000001,117042.28,1025.8933,747.3280000000086
62,121378.89100000002,118901.7,1859.4229,1984.4370000000054
64,122499.93800000001,120057.41,1155.7002,1121.0469999999914
64,124837.14100000002,122659.59,2602.1882,2337.2030000000086
66,133562.157,132690.34,10030.758,8725.016000000003
73,150396.84399999998,147341.69,14651.337,16834.686999999976
82,165142.5,162558.33,15216.639,14745.656000000017
90,171123.047,166845.25,4286.9165,5980.546999999991
91,175831.71899999998,173420.64,6575.387,4708.671999999991
94,191088.391,187030.58,13609.938,15256.67200000002
100,198487.532,198200.02,11169.4375,7399.141000000003
103,200154.376,200500.48,2300.4739,1666.8439999999828
103,200237.188,201159.86,659.3812,82.81200000000536
102,200237.188,201176.47,16.60986,0.0
97,200237.188,201148.0,-28.46388,0.0
91,200237.188,201319.64,171.63579,0.0
90,200954.188,202371.58,1051.937,717.0
89,202212.485,203523.28,1151.6953,1258.2969999999914
89,202239.391,203617.08,93.79746,26.90600000001723
86,202239.391,203567.73,-49.343872,0.0
82,202239.391,203526.45,-41.27925,0.0
78,202239.391,203542.81,16.35315,0.0
76,202239.391,203675.5,132.68938,0.0
75,202239.391,203695.42,19.925852,0.0
73,202239.391,203680.08,-15.350897,0.0
68,202239.391,203693.39,13.307724,0.0
66,202239.391,203664.19,-29.2054,0.0
64,202239.391,203656.48,-7.696822,0.0
61,202661.422,204197.14,540.6507,422.0309999999881
61,203832.813,205169.84,972.7053,1171.3910000000033
61,204270.188,205938.64,768.80334,437.375
61,204894.547,206180.47,241.82462,624.3589999999967
60,204894.547,206268.92,88.460205,0.0
59,204894.547,206280.52,11.600778,0.0
57,204894.547,206288.27,7.7486224,0.0
54,204894.547,206311.03,22.764523,0.0
51,204894.547,206340.23,29.20093,0.0
48,204894.547,206372.56,32.32738,0.0
45,204894.547,206422.62,50.067177,0.0
41,204894.547,206538.6,115.9738,0.0
39,205095.0,207113.89,575.3046,200.45300000000861
39,205806.126,207540.05,426.16162,711.1259999999893
39,205817.954,207590.92,50.88167,11.828000000008615
35,205817.954,207699.2,108.27592,0.0
33,206645.59399999998,208247.47,548.2668,827.6399999999849
33,207078.922,209049.75,802.2821,433.3280000000086
34,207624.876,209605.89,556.13446,545.9539999999979
34,208438.21899999998,210181.64,575.75146,813.3429999999935
34,209391.876,211007.42,825.77606,953.6570000000065
35,210340.34399999998,211881.44,874.01733,948.4679999999935
36,211515.96899999998,212675.72,794.2747,1175.625
37,211973.922,213193.06,517.33734,457.9530000000086
37,212293.532,213562.0,368.93088,319.61000000001513
37,212304.047,213696.89,134.89532,10.514999999984866
36,212304.047,213757.11,60.226265,0.0
35,212304.047,213795.33,38.217342,0.0
32,212304.047,213866.94,71.612686,0.0
28,212785.266,213993.44,126.50108,481.2190000000119
27,213333.985,214411.16,417.7227,548.7189999999828
26,214813.782,215561.89,1150.7314,1479.7970000000205
28,216152.11,216733.45,1171.5581,1338.3279999999795
30,217170.172,217369.12,635.6715,1018.0620000000054
31,217546.188,217510.03,140.90364,376.01600000000326
30,218036.297,217611.56,101.53295,490.10899999999674
29,218396.672,217895.45,283.88516,360.375
28,219743.0,218798.78,903.32996,1346.3280000000086
29,221312.329,220071.23,1272.4539,1569.328999999998
31,223188.86,221239.81,1168.5721,1876.5309999999881
33,223555.36,221674.05,434.2386,366.5
33,223830.829,221759.52,85.46451,275.4690000000119
32,224156.938,221813.34,53.835567,326.10899999999674
29,224587.954,222008.14,194.79391,431.01600000000326
27,225679.126,222934.11,925.96497,1091.1719999999914
28,227025.407,223960.88,1026.7651,1346.2810000000172
30,227404.626,224294.39,333.52158,379.21899999998277
29,227862.25,224772.33,477.93277,457.6240000000107
29,229283.047,225786.02,1013.6835,1420.7969999999914
30,231322.672,227470.2,1684.1838,2039.625
33,233170.313,229124.12,1653.9268,1847.6410000000033
35,235405.36,231082.48,1958.3588,2235.0469999999914
38,237506.235,232741.02,1658.5348,2100.875
40,238226.688,233884.95,1143.9349,720.4530000000086
41,239348.704,234382.9,497.9458,1122.0160000000033
41,239356.86,234519.11,136.20403,8.155999999988126
37,240200.75,235074.16,555.0457,843.890000000014
37,241276.61,236170.42,1096.2584,1075.859999999986
38,241933.954,236409.38,238.95113,657.3440000000119
36,241933.954,236546.7,137.32793,0.0
32,241933.954,236722.61,175.9115,0.0
29,242370.844,236925.83,203.21701,436.89000000001397
25,242638.62600000002,237228.33,302.49835,267.7820000000065
24,243214.40699999998,237776.77,548.43494,575.780999999959
22,245210.37600000002,239580.81,1804.0444,1995.969000000041
26,247037.438,241372.33,1791.5087,1827.0619999999763
29,248154.15699999998,242569.42,1197.0884,1116.7189999999828
31,248459.438,242954.1,384.67007,305.28100000001723
30,249447.87600000002,243472.66,518.5624,988.4380000000237
30,249865.87600000002,244001.45,528.7893,418.0
29,250805.90699999998,244907.31,905.8573,940.030999999959
30,251682.37600000002,245615.11,707.7944,876.469000000041
30,252351.438,246229.17,614.0585,669.0619999999763
30,252947.063,246624.45,395.28336,595.625
29,253292.87600000002,246925.5,301.04086,345.81300000002375
28,253292.87600000002,247206.16,280.65283,0.0
25,254307.344,247864.02,657.8571,1014.4679999999935
25,255821.24999999997,249476.2,1612.18,1513.905999999959
28,258029.37600000002,251399.52,1923.3135,2208.1260000000475
31,261619.37600000002,255162.81,3763.2952,3590.0
37,268755.56299999997,261329.77,6166.956,7136.186999999976
44,278113.24999999994,270032.78,8703.006,9357.686999999976
52,287450.43799999997,279300.66,9267.881,9337.188000000024
59,292333.74999999994,285167.3,5866.6646,4883.311999999976
63,295740.126,288561.84,3394.5464,3406.3760000000475
66,297158.18799999997,289333.7,771.84985,1418.0619999999763
66,299089.43799999997,290643.75,1310.0619,1931.25
66,302982.68799999997,293352.4,2708.6624,3893.25
68,305009.90699999995,295909.7,2557.2683,2027.2189999999828
69,305930.31299999997,296977.38,1067.6869,920.4060000000172
68,305930.31299999997,297097.25,119.86731,0.0
62,305930.31299999997,297211.38,114.11419,0.0
51,305930.31299999997,297388.2,176.81296,0.0
46,305930.31299999997,297566.4,178.2228,0.0
42,305930.31299999997,297757.06,190.6437,0.0
38,305930.31299999997,297966.4,209.34502,0.0
34,305930.31299999997,298182.8,216.41895,0.0
32,306043.56299999997,298463.75,280.9232,113.25
25,306491.376,298779.5,315.7373,447.81300000002375
17,306793.376,299101.03,321.5369,302.0
10,307125.43799999997,299410.53,309.51434,332.06199999997625
5,307420.376,299706.03,295.5108,294.93800000002375
1,307770.18799999997,300004.9,298.87616,349.81199999997625
0,308122.844,300330.2,325.26605,352.65600000001723
0,308420.24999999994,300633.7,303.4957,297.405999999959
0,308749.06299999997,300927.66,293.97244,328.81300000002375
0,309098.376,301218.6,290.94666,349.31300000002375
0,309397.81299999997,301509.56,290.9705,299.43699999997625
0,309707.126,301802.2,292.6353,309.31300000002375
0,310049.876,302097.9,295.72736,342.75
0,310323.56299999997,302398.38,300.47754,273.68699999997625
