Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
68,3980.125,3403.9543,2255.0234,3980.125
71,9795.625,6241.841,2837.8867000000005,5815.5
72,12966.5,8148.9995,1907.1584999999995,3170.875
71,13715.875,8756.981,607.9814999999999,749.375
72,15800.125,9876.141,1119.1599999999999,2084.25
73,17759.625,11268.873,1392.732,1959.5
74,19573.375,12696.488,1427.6149999999998,1813.75
74,21166.625,13845.73,1149.2420000000002,1593.25
75,23350.75,15312.313,1466.5830000000005,2184.125
76,24916.0,16757.514,1445.200999999999,1565.25
76,25710.875,17654.152,896.637999999999,794.875
75,26482.75,18006.156,352.0040000000008,771.875
74,27010.125,18405.441,399.28499999999985,527.375
75,28699.875,19771.576,1366.135000000002,1689.75
76,30893.625,21701.086,1929.5099999999984,2193.75
79,35021.5,24675.203,2974.117000000002,4127.875
81,39664.625,27500.9,2825.697,4643.125
83,44624.5,30230.64,2729.739999999998,4959.875
85,46656.75,32805.77,2575.1299999999974,2032.25
86,48283.25,34791.18,1985.4100000000035,1626.5
87,50022.75,36394.05,1602.8700000000026,1739.5
86,50896.75,37101.582,707.5319999999992,874.0
86,51575.375,38009.55,907.9680000000008,678.625
86,52304.5,38904.105,894.5550000000003,729.125
85,52935.375,39366.777,462.67199999999866,630.875
84,53441.875,39813.156,446.3790000000008,506.5
84,54132.125,40720.72,907.5639999999985,690.25
84,54878.75,41772.695,1051.9749999999985,746.625
84,55545.125,42847.19,1074.4950000000026,666.375
84,56094.375,43887.55,1040.3600000000006,549.25
84,56574.125,44900.203,1012.6529999999984,479.75
84,57005.875,45897.98,997.7770000000019,431.75
84,57546.875,46902.38,1004.3999999999942,541.0
84,58184.25,47936.05,1033.6700000000055,637.375
84,58837.625,49076.766,1140.7160000000003,653.375
85,59542.0,50652.695,1575.9289999999964,704.375
85,60423.375,52015.125,1362.4300000000003,881.375
86,61402.875,53734.703,1719.5780000000013,979.5
87,62855.25,55338.156,1603.4530000000013,1452.375
86,63445.75,56060.992,722.8359999999957,590.5
86,63888.125,56958.418,897.4259999999995,442.375
86,64386.25,57867.72,909.3020000000033,498.125
85,65125.375,58485.863,618.1429999999964,739.125
85,66087.125,59645.152,1159.2890000000043,961.75
86,67501.375,61499.086,1853.934000000001,1414.25
87,69084.25,63452.645,1953.5589999999938,1582.875
87,70621.25,64959.273,1506.6280000000042,1537.0
87,72243.0,66458.21,1498.9370000000054,1621.75
88,74117.5,68293.46,1835.25,1874.5
88,75288.125,69441.37,1147.909999999989,1170.625
86,75944.75,69703.25,261.88000000000466,656.625
86,76695.125,70541.96,838.7100000000064,750.375
85,77284.875,71121.24,579.2799999999988,589.75
84,77933.375,71527.984,406.7439999999915,648.5
82,78569.125,71645.85,117.86600000000908,635.75
82,79320.25,72475.75,829.8999999999942,751.125
81,80003.375,73215.84,740.0899999999965,683.125
81,80792.75,74441.27,1225.4300000000076,789.375
82,83015.875,76172.86,1731.5899999999965,2223.125
82,84343.875,77581.25,1408.3899999999994,1328.0
82,85717.5,79009.086,1427.8359999999957,1373.625
83,87352.875,80934.89,1925.8040000000037,1635.375
84,89984.875,82882.984,1948.0939999999973,2632.0
84,91905.75,84202.3,1319.3160000000062,1920.875
83,92766.625,84849.36,647.0599999999977,860.875
82,93518.625,85238.41,389.0500000000029,752.0
80,94110.75,85279.664,41.254000000000815,592.125
79,94704.25,85671.414,391.75,593.5
78,95442.0,86302.836,631.4219999999914,737.75
78,98034.625,87511.34,1208.5040000000008,2592.625
79,100836.25,89170.27,1658.9300000000076,2801.625
79,102715.0,90376.766,1206.4959999999992,1878.75
78,104510.125,91093.02,716.2540000000008,1795.125
78,106214.25,92111.41,1018.3899999999994,1704.125
78,107845.5,93252.83,1141.4199999999983,1631.25
78,109700.625,94423.87,1171.0399999999936,1855.125
78,111577.5,95593.23,1169.3600000000006,1876.875
78,113156.875,96744.8,1151.570000000007,1579.375
78,114608.875,97873.11,1128.3099999999977,1452.0
78,116038.875,98982.52,1109.4100000000035,1430.0
78,117723.75,100121.15,1138.62999999999,1684.875
78,119935.75,101433.29,1312.1399999999994,2212.0
79,121900.875,103392.08,1958.7900000000081,1965.125
81,124815.875,105911.43,2519.3499999999913,2915.0
82,126827.625,107972.445,2061.015000000014,2011.75
82,128391.375,109504.79,1532.3449999999866,1563.75
83,130205.0,111415.96,1911.1700000000128,1813.625
84,132291.0,113481.92,2065.959999999992,2086.0
85,135348.5,115462.734,1980.8139999999985,3057.5
85,136883.875,116863.96,1401.2260000000097,1535.375
85,138383.625,117989.76,1125.7999999999884,1499.75
84,138961.125,118763.08,773.320000000007,577.5
84,140172.5,120041.64,1278.5599999999977,1211.375
85,142132.0,121823.75,1782.1100000000006,1959.5
85,143356.375,123117.14,1293.3899999999994,1224.375
84,144418.625,123784.39,667.25,1062.25
83,145304.875,124394.85,610.4600000000064,886.25
83,146387.125,125444.37,1049.5199999999895,1082.25
83,147832.875,126535.55,1091.1800000000076,1445.75
82,149432.25,127297.42,761.8699999999953,1599.375
82,150940.375,128519.164,1221.744000000006,1508.125
83,152828.75,130294.36,1775.1959999999963,1888.375
83,155074.0,131834.62,1540.2599999999948,2245.25
84,156513.75,133621.67,1787.0500000000175,1439.75
84,158097.5,134989.67,1368.0,1583.75
84,159636.875,136223.84,1234.1699999999837,1539.375
84,160973.5,137479.23,1255.390000000014,1336.625
84,162268.5,138882.45,1403.2200000000012,1295.0
85,163835.5,140759.86,1877.4099999999744,1567.0
85,164938.875,142379.0,1619.140000000014,1103.375
86,166123.875,144232.58,1853.5799999999872,1185.0
86,167013.75,145540.66,1308.0800000000163,889.875
85,167466.625,146300.97,760.3099999999977,452.875
85,167957.375,147427.02,1126.0499999999884,490.75
85,168547.375,148754.56,1327.5400000000081,590.0
85,169055.5,150258.75,1504.1900000000023,508.125
86,169864.875,152249.5,1990.75,809.375
86,171032.75,154025.8,1776.2999999999884,1167.875
87,172379.125,156244.6,2218.8000000000175,1346.375
88,173673.125,158479.48,2234.8800000000047,1294.0
88,174369.375,160144.45,1664.9700000000012,696.25
88,174947.5,161513.81,1369.359999999986,578.125
87,175621.125,162330.38,816.570000000007,673.625
86,176292.375,162828.34,497.95999999999185,671.25
75,178229.0,161456.22,392.11999999999534,435.125
73,178707.75,161629.19,172.97000000000116,478.75
63,180443.625,161586.28,552.0499999999884,452.375
63,180789.375,162321.02,734.7399999999907,345.75
53,181867.875,161732.58,438.679999999993,288.75
53,182221.625,162519.55,786.9700000000012,353.75
54,182294.625,163374.5,854.9500000000116,73.0
54,182653.875,164228.03,853.5299999999988,359.25
54,183112.25,165142.52,914.4899999999907,458.375
55,183331.375,166237.48,1094.960000000021,219.125
54,183331.375,166943.05,705.5699999999779,0.0
53,183331.375,167384.61,441.5599999999977,0.0
30,184325.0,166952.19,485.9200000000128,378.375
30,184626.25,167578.17,625.9800000000105,301.25
30,184911.625,168052.23,474.0599999999977,285.375
30,185341.375,168527.83,475.5999999999767,429.75
30,185717.125,168980.73,452.9000000000233,375.75
30,186107.875,169425.72,444.9899999999907,390.75
30,186517.0,169891.0,465.27999999999884,409.125
30,187041.625,170428.08,537.0799999999872,524.625
32,188312.0,171347.19,919.1100000000151,1270.375
31,188767.5,171825.16,477.97000000000116,455.5
30,189007.75,172155.86,330.69999999998254,240.25
28,189419.25,172407.5,251.64000000001397,411.5
24,189789.75,172510.42,102.9200000000128,370.5
20,190140.125,172625.28,114.85999999998603,350.375
13,190480.25,172647.88,22.60000000000582,340.125
11,190855.5,173001.92,354.04000000000815,375.25
10,191194.875,173416.22,414.29999999998836,339.375
0,191862.0,173719.08,366.679999999993,309.25
0,192162.625,174173.53,454.45000000001164,300.625
0,192470.5,174591.11,417.5799999999872,307.875
0,192798.125,174976.47,385.36000000001513,327.625
0,193094.125,175366.5,390.02999999999884,296.0
0,193326.625,175757.02,390.5199999999895,232.5
0,193577.0,176158.4,401.38000000000466,250.375
0,193803.125,176580.95,422.55000000001746,226.125
0,194056.375,177068.78,487.8299999999872,253.25
0,194522.0,177769.55,700.7699999999895,465.625
3,195876.0,179137.47,1367.9200000000128,1354.0
8,197380.875,181233.92,2096.4500000000116,1504.875
16,199136.25,184157.67,2923.75,1755.375
22,201017.875,186992.31,2834.639999999985,1881.625
27,203367.375,189488.44,2496.1300000000047,2349.5
29,205171.5,191059.17,1570.7300000000105,1804.125
29,205205.5,191792.64,733.4700000000012,34.0
28,205748.25,192285.45,492.8099999999977,542.75
27,206177.375,192698.7,413.25,429.125
27,206485.0,193193.56,494.85999999998603,307.625
24,206900.875,193422.92,229.36000000001513,415.875
19,207314.0,193501.89,78.97000000000116,413.125
14,207671.125,193620.72,118.8299999999872,357.125
9,208051.375,193790.9,170.17999999999302,380.25
6,208463.875,194065.56,274.6600000000035,412.5
0,208815.875,194178.94,113.38000000000466,352.0
0,209174.875,194599.97,421.02999999999884,359.0
0,209556.75,195031.11,431.13999999998487,381.875
0,209841.75,195409.98,378.87000000002445,285.0
0,210180.625,195752.69,342.70999999999185,338.875
0,210531.625,196082.05,329.35999999998603,351.0
0,210815.875,196407.83,325.77999999999884,284.25
0,211139.25,196733.22,325.39000000001397,323.375
0,211487.5,197059.56,326.3399999999965,348.25
0,211790.375,197387.55,327.9899999999907,302.875
0,212100.125,197715.36,327.8099999999977,309.75
0,212449.375,198044.05,328.6900000000023,349.25
0,212750.0,198372.38,328.3300000000163,300.625
0,213070.875,198700.5,328.11999999999534,320.875
0,213405.625,199029.53,329.02999999999884,334.75
0,213701.0,199358.75,329.22000000000116,295.375
0,214024.5,199687.89,329.14000000001397,323.5
0,214358.375,200018.22,330.3299999999872,333.875
0,214655.25,200352.0,333.77999999999884,296.875
0,214980.375,200695.16,343.1600000000035,325.125
0,215344.625,201065.75,370.5899999999965,364.25
0,215593.125,201440.0,374.25,248.5
0,215890.25,201805.4,365.3999999999942,297.125
0,216162.0,202151.47,346.070000000007,271.75
0,216404.625,202490.81,339.3399999999965,242.625
0,216646.75,202828.39,337.5800000000163,242.125
0,216905.625,203164.47,336.0799999999872,258.875
0,217132.75,203497.52,333.04999999998836,227.125
0,217365.625,203829.2,331.6800000000221,232.875
0,217614.125,204158.42,329.22000000000116,248.5
0,217829.625,204487.94,329.5199999999895,215.5
0,218104.5,204815.33,327.38999999998487,274.875
0,218477.625,205139.83,324.5,373.125
0,218789.0,205463.94,324.11000000001513,311.375
0,219102.625,205791.77,327.8299999999872,313.625
0,219457.125,206123.39,331.62000000002445,354.5
0,219782.625,206454.64,331.25,325.5
0,220130.875,206789.69,335.04999999998836,348.25
0,220490.25,207124.88,335.1900000000023,359.375
0,220809.625,207457.39,332.5100000000093,319.375
0,221141.625,207793.97,336.5799999999872,332.0
0,221500.875,208131.89,337.9200000000128,359.25
0,221817.25,208476.34,344.44999999998254,316.375
0,222158.125,208829.3,352.95999999999185,340.875
0,222506.5,209193.14,363.8400000000256,348.375
0,222826.375,209571.19,378.04999999998836,319.875
0,223163.125,209968.78,397.5899999999965,336.75
0,223492.25,210401.83,433.04999999998836,329.125
0,223981.125,210966.16,564.3300000000163,488.875
0,224810.875,211645.16,679.0,829.75
4,225955.75,212933.2,1288.0400000000081,1144.875
9,227085.875,214664.22,1731.0199999999895,1130.125
15,229487.375,217069.17,2404.9500000000116,2401.5
22,232478.375,219797.36,2728.189999999973,2991.0
25,234173.875,221702.92,1905.5600000000268,1695.5
27,236026.875,223065.06,1362.1399999999849,1853.0
27,236458.875,223647.56,582.5,432.0
26,236849.375,224014.64,367.0800000000163,390.5
28,237911.875,225026.12,1011.4799999999814,1062.5
31,239443.875,226626.72,1600.6000000000058,1532.0
33,240698.625,228209.14,1582.4200000000128,1254.75
36,242518.125,230157.4,1948.2599999999802,1819.5
40,245068.875,232546.03,2388.6300000000047,2550.75
43,247377.625,234765.17,2219.140000000014,2308.75
46,249624.125,236615.9,1850.7299999999814,2246.5
43,249929.625,237061.62,445.72000000000116,305.5
41,249929.625,237427.31,365.6900000000023,0.0
39,249929.625,237878.94,451.63000000000466,0.0
38,250084.875,238548.38,669.4400000000023,155.25
37,250782.875,239240.81,692.429999999993,698.0
36,250947.625,239913.12,672.3099999999977,164.75
34,251092.375,240465.38,552.2600000000093,144.75
34,251680.125,241226.05,760.6699999999837,587.75
32,252109.875,241749.75,523.7000000000116,429.75
31,252665.875,242328.17,578.4200000000128,556.0
29,252714.875,242775.95,447.77999999999884,49.0
27,252883.875,243191.05,415.0999999999767,169.0
26,253461.375,243712.2,521.1500000000233,577.5
25,253933.375,244246.1,533.8999999999942,472.0
25,254461.625,244862.2,616.1000000000058,528.25
24,255007.625,245368.39,506.1900000000023,546.0
24,255537.375,245991.17,622.7799999999988,529.75
25,256366.625,246780.4,789.2299999999814,829.25
26,257297.875,247582.27,801.8699999999953,931.25
26,257976.625,248217.39,635.1200000000244,678.75
26,258698.625,248802.6,585.2099999999919,722.0
26,259456.375,249381.58,578.9799999999814,757.75
26,260193.375,250024.44,642.8600000000151,737.0
28,261297.875,251117.69,1093.25,1104.5
31,263244.625,252617.78,1500.0899999999965,1946.75
34,265149.875,254241.75,1623.9700000000012,1905.25
37,266908.375,255765.3,1523.5499999999884,1758.5
36,267425.875,256515.16,749.8600000000151,517.5
36,267832.375,257253.89,738.7300000000105,406.5
35,268408.125,257867.45,613.5599999999977,575.75
34,268488.375,258431.61,564.1599999999744,80.25
32,268488.375,258859.84,428.2300000000105,0.0
31,268889.125,259421.69,561.8500000000058,400.75
31,269492.125,260171.11,749.4199999999837,603.0
31,270036.375,260984.72,813.6100000000151,544.25
32,270878.625,261970.66,985.9400000000023,842.25
33,272057.375,262938.38,967.7200000000012,1178.75
32,272379.125,263552.5,614.1199999999953,321.75
31,272379.125,264061.53,509.03000000002794,0.0
30,272693.875,264555.97,494.4399999999441,314.75
29,273345.125,265150.88,594.9100000000326,651.25
31,274781.875,266339.3,1188.4199999999837,1436.75
34,276779.875,267831.72,1492.4199999999837,1998.0
35,277875.625,268915.84,1084.1200000000536,1095.75
35,278708.375,269685.12,769.2799999999697,832.75
35,279598.875,270458.9,773.7800000000279,890.5
36,280967.375,271615.9,1157.0,1368.5
40,283573.375,273530.56,1914.6599999999744,2606.0
41,285339.625,274954.12,1423.5599999999977,1766.25
43,286889.125,276318.75,1364.6300000000047,1549.5
43,287856.875,277039.25,720.5,967.75
42,288152.375,277412.4,373.1500000000233,295.5
43,289502.125,278271.47,859.0699999999488,1349.75
46,291947.875,279752.8,1481.3300000000163,2445.75
47,293104.875,280926.47,1173.6699999999837,1157.0
49,294373.375,282235.16,1308.6900000000023,1268.5
50,295882.125,283388.4,1153.240000000049,1508.75
52,296943.875,284773.56,1385.1599999999744,1061.75
53,298302.875,286050.62,1277.0599999999977,1359.0
55,299974.625,287614.66,1564.039999999979,1671.75
57,301359.125,289138.72,1524.0599999999977,1384.5
57,302006.375,290002.47,863.75,647.25
56,302022.375,290481.9,479.4300000000512,16.0
56,302504.125,291188.38,706.4799999999814,481.75
56,303328.125,292052.03,863.6500000000233,824.0
57,304486.375,293332.12,1280.0899999999674,1158.25
59,306073.375,294995.78,1663.6600000000326,1587.0
60,307439.875,296411.7,1415.9199999999837,1366.5
61,308639.625,297602.4,1190.7000000000116,1199.75
61,308834.875,298213.3,610.8999999999651,195.25
61,309396.875,298807.9,594.6000000000349,562.0
62,310316.125,299864.3,1056.399999999965,919.25
64,312829.375,301439.16,1574.859999999986,2513.25
66,314251.875,303113.22,1674.0599999999977,1422.5
67,314919.875,304527.8,1414.5800000000163,668.0
69,316782.625,306268.7,1740.9000000000233,1862.75
71,318886.875,308050.34,1781.640000000014,2104.25
72,320009.625,309363.9,1313.5599999999977,1122.75
72,320371.625,310170.78,806.8800000000047,362.0
72,320371.625,310884.84,714.0599999999977,0.0
72,320434.375,311690.94,806.0999999999767,62.75
73,321120.625,312837.75,1146.8099999999977,686.25
73,321480.875,313767.0,929.25,360.25
74,322365.875,314935.22,1168.219999999972,885.0
74,323309.375,315888.53,953.3100000000559,943.5
75,324091.875,317246.34,1357.8099999999977,782.5
76,325045.375,318854.12,1607.7799999999697,953.5
78,326250.125,320873.38,2019.2600000000093,1204.75
79,326831.125,322470.22,1596.8399999999674,581.0
79,327369.375,323643.72,1173.5,538.25
80,328070.375,325385.72,1742.0,701.0
82,329207.625,327854.94,2469.2200000000303,1137.25
84,331227.875,330307.7,2452.7600000000093,2020.25
84,331426.875,331733.75,1426.0499999999884,199.0
84,331426.875,332762.16,1028.4099999999744,0.0
83,331426.875,333519.06,756.9000000000233,0.0
83,331426.875,334623.34,1104.280000000028,0.0
83,331426.875,335531.06,907.7199999999721,0.0
61,331426.875,332658.53,274.1900000000023,0.0
61,331571.625,333602.44,943.9099999999744,144.75
62,332637.875,334895.3,1292.859999999986,1066.25
63,334123.125,336112.56,1217.2600000000093,1485.25
63,334732.375,336968.4,855.8400000000256,609.25
63,335880.375,337890.7,922.2999999999884,1148.0
65,338020.875,339559.62,1668.9199999999837,2140.5
67,341032.375,341291.8,1732.179999999993,3011.5
67,341651.125,342277.8,986.0,618.75
67,342347.875,343051.28,773.4800000000396,696.75
67,343391.875,343983.94,932.6599999999744,1044.0
69,344973.125,345654.03,1670.0900000000256,1581.25
70,346823.625,347085.12,1431.0899999999674,1850.5
70,348040.125,348151.22,1066.0999999999767,1216.5
71,349752.125,349627.12,1475.9000000000233,1712.0
73,352058.625,351564.2,1937.0800000000163,2306.5
74,353656.875,353109.1,1544.899999999965,1598.25
74,354659.375,354033.06,923.960000000021,1002.5
73,354821.625,354436.25,403.1900000000023,162.25
72,355202.625,354751.25,315.0,381.0
71,355827.875,355135.72,384.46999999997206,625.25
71,356376.375,355886.75,751.0300000000279,548.5
71,357410.125,356742.4,855.6500000000233,1033.75
71,359068.125,357698.38,955.9799999999814,1658.0
72,360421.625,359110.5,1412.1199999999953,1353.5
