Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
84,1808.875,2449.6692,1442.2233999999999,1808.875
83,2479.4370000000345,3236.837,787.1678000000002,670.5620000000345
83,3319.062999999965,4247.5693,1010.7323000000001,839.6259999999306
83,4869.125,5261.7075,1014.1382000000003,1550.062000000035
82,5643.875,5926.8945,665.1869999999999,774.75
82,6632.875,6985.8438,1058.9492999999993,989.0
82,8420.5,8259.91,1274.0662000000002,1787.625
83,11185.312999999966,9866.297,1606.3870000000006,2764.8129999999655
82,12052.125,10849.388,983.0910000000003,866.8120000000345
83,13907.187000000034,12426.082,1576.6939999999995,1855.0620000000345
83,16035.562999999966,13700.185,1274.1029999999992,2128.375999999931
83,16664.625,14667.828,967.643,629.0620000000345
81,17326.562999999966,14908.585,240.7569999999996,661.9379999999655
81,18171.56299999997,15709.67,801.085000000001,845.0000000000036
80,18855.625,16388.705,679.0350000000017,684.0620000000308
80,19662.5,17305.986,917.280999999999,806.875
79,20484.0,17841.943,535.9569999999985,821.5
78,20484.0,18254.002,412.0590000000011,0.0
77,21105.937000000034,18749.822,495.8199999999997,621.9370000000345
77,23305.375,19834.807,1084.9850000000006,2199.4379999999655
78,25552.437000000034,21521.672,1686.864999999998,2247.0620000000345
79,27260.75,23257.69,1736.018,1708.3129999999655
79,28787.56299999997,24593.092,1335.4020000000019,1526.8129999999692
80,30148.875,26170.088,1576.9959999999992,1361.3120000000308
80,31808.625,27512.559,1342.4710000000014,1659.75
81,33810.312999999966,29286.375,1773.815999999999,2001.6879999999655
82,35688.75,31231.195,1944.8199999999997,1878.4370000000345
83,37712.625,33195.258,1964.063000000002,2023.875
84,39749.625,35025.586,1830.3280000000013,2037.0
84,41228.687000000034,36328.31,1302.7239999999947,1479.0620000000345
84,42348.312999999966,37522.887,1194.5770000000048,1119.625999999931
84,44273.0,38847.63,1324.742999999995,1924.6870000000345
85,45580.0,40628.613,1780.9830000000002,1307.0
85,46771.687000000034,42139.77,1511.1569999999992,1191.6870000000345
86,49086.375,43803.28,1663.510000000002,2314.6879999999655
85,50044.687000000034,44653.977,850.6970000000001,958.3120000000345
85,50735.0,45692.004,1038.0270000000019,690.3129999999655
84,51940.937000000034,46635.84,943.8359999999957,1205.9370000000345
85,53500.5,48574.44,1938.6000000000058,1559.5629999999655
86,55608.625,50721.918,2147.4779999999955,2108.125
87,57652.937000000034,52650.207,1928.2890000000043,2044.3120000000345
86,58218.687000000034,53677.91,1027.7030000000013,565.75
86,59324.812999999966,55042.832,1364.9219999999987,1106.125999999931
87,61161.312999999966,56920.516,1877.684000000001,1836.5
87,62088.75,58290.273,1369.7569999999978,927.4370000000345
86,62131.875,58960.19,669.9170000000013,43.125
85,62131.875,59520.426,560.2359999999971,0.0
84,62896.812999999966,60367.605,847.1790000000037,764.9379999999655
85,64311.625,62243.758,1876.1529999999984,1414.8120000000345
86,66175.5,64144.383,1900.625,1863.875
85,67150.43700000003,65002.305,857.9219999999987,974.9370000000345
84,67996.875,65687.266,684.961000000003,846.4379999999655
84,69303.25,66857.06,1169.7939999999944,1306.375
84,71012.68700000003,68208.53,1351.4700000000012,1709.4370000000345
84,72369.93700000003,69538.07,1329.5400000000081,1357.25
84,73803.375,70713.96,1175.8899999999994,1433.4379999999655
83,74622.18700000003,71430.055,716.0949999999866,818.8120000000345
