Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
22,398.8440000000119,610.29553,410.39575,255.23500000001513
24,1924.8120000000051,1822.2675,1211.97197,1525.9679999999933
29,4387.0,3837.8657,2015.5982,2462.1879999999946
30,5238.2970000000205,5073.6875,1235.8218000000002,851.2970000000205
30,5711.062000000005,5870.2114,796.5239000000001,472.76499999998487
30,6517.812000000005,6684.603,814.3915999999999,806.75
32,7411.54700000002,8019.927,1335.3239999999996,893.7350000000142
33,8412.437000000005,9406.302,1386.375,1000.8899999999858
36,10828.483999999997,11353.639,1947.3369999999995,2416.0469999999914
38,12238.719000000012,13196.773,1843.134,1410.2350000000151
40,13698.391000000003,14838.364,1641.5910000000003,1459.6719999999914
39,14260.312000000004,15689.574,851.210000000001,561.9210000000003
37,14304.344000000012,16192.032,502.4579999999987,44.03200000000834
35,14304.344000000012,16680.512,488.47999999999956,0.0
34,14304.344000000012,17323.201,642.6890000000021,0.0
32,14547.04700000002,17842.34,519.1389999999992,242.70300000000861
31,15023.858999999997,18460.994,618.6539999999986,476.81199999997625
30,15189.703000000009,19088.082,627.0879999999997,165.84400000001187
29,15663.531000000015,19789.908,701.8260000000009,473.8280000000068
31,17063.062000000005,21018.695,1228.7870000000003,1399.53099999999
31,17500.687000000005,21910.855,892.1599999999999,437.625
30,18233.76500000001,22555.625,644.7700000000004,733.078000000005
31,19063.734,23587.098,1031.4730000000018,829.96899999999
32,19943.875,24745.627,1158.5289999999986,880.1409999999996
33,20956.0,25950.098,1204.4710000000014,1012.125
34,21839.891000000003,27184.43,1234.3319999999985,883.8910000000033
35,23120.312000000005,28432.787,1248.357,1280.421000000002
36,24279.76500000001,29564.158,1131.3709999999992,1159.453000000005
34,24361.59400000001,30114.191,550.0329999999994,81.8289999999979
33,24361.59400000001,30697.941,583.75,0.0
32,24728.25,31292.361,594.4200000000019,366.65599999999176
31,25021.531000000017,31872.936,580.5750000000007,293.28100000001723
30,25550.484,32547.25,674.3139999999985,528.9529999999831
32,26739.42200000002,33894.926,1347.6759999999995,1188.93800000002
34,27925.281000000017,35405.656,1510.7300000000032,1185.8589999999967
35,29205.0,36745.98,1340.3240000000005,1279.7189999999828
