Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
3,1319.3120000000345,1415.2092,862.7626,1319.3120000000345
5,2051.6870000000345,2123.4016,708.1924000000001,732.375
5,2613.8120000000345,2605.5596,482.1579999999999,562.125
5,3128.374000000069,3079.2236,473.66399999999976,514.5620000000345
5,3644.25,3561.1367,481.9131000000002,515.8759999999311
4,4043.5,3959.7087,398.5720000000001,399.25
4,4491.75,4402.6743,442.96559999999954,448.25
0,5031.75,4593.528,190.85370000000057,540.0
0,5441.1870000000345,4995.8833,402.35530000000017,409.43700000003446
0,5809.3120000000345,5405.036,409.15269999999964,368.125
0,6136.3120000000345,5763.6177,358.5816999999997,327.0
0,6429.5620000000345,6089.7583,326.14060000000063,293.25
0,6851.0,6434.246,344.4876999999997,421.43799999996554
0,7301.187000000034,6775.618,341.3720000000003,450.18700000003355
0,7688.312000000034,7116.439,340.8209999999999,387.125
0,8091.874000000069,7457.124,340.6849999999995,403.56200000003537
0,8525.437000000034,7795.9336,338.8096000000005,433.56299999996554
0,8907.562000000034,8135.7847,339.85109999999986,382.125
0,9311.75,8476.559,340.77429999999913,404.18799999996554
0,9723.062000000034,8818.049,341.4900000000016,411.31200000003446
0,10101.562000000034,9163.438,345.3889999999992,378.5
0,10491.124000000067,9517.326,353.887999999999,389.56200000003264
0,10899.562000000034,9890.128,372.8020000000015,408.43799999996736
0,11281.437000000034,10312.607,422.47899999999936,381.875
0,12087.687000000034,10889.311,576.7039999999997,806.25
0,13054.874000000067,11432.657,543.3459999999995,967.1870000000326
0,13574.937000000034,11948.446,515.7890000000007,520.0629999999674
0,14116.437000000034,12472.316,523.8700000000008,541.5
0,14759.374000000067,13019.692,547.3759999999984,642.9370000000326
0,15177.312000000034,13555.122,535.4300000000003,417.93799999996736
0,15568.187000000034,14095.028,539.9060000000009,390.875
0,16061.5,14722.859,627.8310000000001,493.31299999996554
0,16541.062000000034,15398.079,675.2199999999993,479.56200000003446
0,17069.687000000034,16065.665,667.5860000000011,528.625
0,17521.062000000034,16651.182,585.5169999999998,451.375
0,17767.687000000034,17161.227,510.04499999999825,246.625
0,18231.937000000034,17706.035,544.8080000000009,464.25
0,18826.437000000034,18320.342,614.3070000000007,594.5
4,19446.5,19350.002,1029.6599999999999,620.0629999999655
5,20054.562000000034,20100.764,750.7619999999988,608.0620000000345
5,20603.312000000034,20602.303,501.53900000000067,548.75
5,21051.87400000007,21053.242,450.9389999999985,448.56200000003446
6,21512.687000000034,21582.549,529.3070000000007,460.81299999996554
4,22031.937000000034,21880.883,298.33400000000256,519.25
0,22448.187000000034,22020.926,140.04299999999785,416.25
0,22854.937000000034,22394.723,373.7970000000023,406.75
0,23178.937000000034,22782.78,388.05699999999706,324.0
0,23448.562000000034,23137.137,354.35699999999997,269.625
0,23756.312000000034,23478.025,340.88800000000265,307.75
0,24107.687000000034,23809.107,331.0819999999985,351.375
