Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
75,3685.436999999976,2327.8267,1453.9141,3685.436999999976
73,3946.75,2595.9202,268.09349999999995,261.3130000000242
72,4844.686999999976,3052.9727,457.0524999999998,897.9369999999763
73,6667.436999999976,4412.282,1359.3093000000003,1822.75
74,9008.813000000024,5952.1567,1539.8746999999994,2341.3760000000475
74,10268.813000000024,7104.613,1152.4563000000007,1260.0
74,11814.843999999985,8343.143,1238.5299999999997,1546.0309999999608
76,14323.0,10601.98,2258.8369999999995,2508.1560000000154
78,17330.125,13294.017,2692.0370000000003,3007.125
80,20908.75,16217.5625,2923.5455,3578.625
83,24527.0,19521.178,3303.6155,3618.25
84,26880.186999999976,22011.896,2490.7180000000008,2353.1869999999763
86,29189.5,24642.605,2630.708999999999,2309.3130000000237
87,31899.0,26846.043,2203.438000000002,2709.5
88,33372.25,28829.533,1983.489999999998,1473.25
88,34601.53100000002,30343.709,1514.1759999999995,1229.2810000000172
89,35899.75,31950.246,1606.5370000000003,1298.2189999999828
88,36457.96899999998,32678.822,728.5760000000009,558.2189999999828
87,36625.875,33180.75,501.9279999999999,167.90600000001723
86,37179.71899999998,33769.92,589.1699999999983,553.8439999999828
86,37646.53100000002,34738.434,968.5140000000029,466.81200000003446
85,38531.0,35391.914,653.4799999999959,884.4689999999828
84,39222.71899999998,35977.203,585.2890000000043,691.7189999999828
84,39681.53100000002,36784.598,807.3949999999968,458.81200000003446
82,40192.25,37008.37,223.77200000000448,510.71899999998277
82,40803.06300000002,37855.695,847.3249999999971,610.8130000000165
82,41621.56300000002,38939.277,1083.5820000000022,818.5
82,42518.686999999976,40216.61,1277.3329999999987,897.1239999999598
83,45047.686999999976,42190.832,1974.2220000000016,2529.0
85,47607.686999999976,44920.055,2729.222999999998,2560.0
87,50698.5,47829.473,2909.417999999998,3090.8130000000237
89,52605.186999999976,50505.94,2676.467000000004,1906.6869999999763
89,53866.436999999976,52173.586,1667.6460000000006,1261.25
90,55597.81300000002,53962.715,1789.1289999999935,1731.3760000000402
90,57760.15600000002,55473.48,1510.7650000000067,2162.3430000000008
91,59058.375,57315.133,1841.6529999999984,1298.2189999999828
91,61046.96899999998,58864.59,1549.4569999999949,1988.5939999999828
92,63315.625,60684.04,1819.4500000000044,2268.6560000000172
92,64881.81300000002,62161.465,1477.4249999999956,1566.1880000000165
92,66354.68699999998,63891.805,1730.3400000000038,1472.8739999999598
94,69800.75,67006.12,3114.314999999995,3446.0630000000237
97,74454.56300000002,70982.45,3976.3300000000017,4653.813000000024
99,78390.31300000002,74327.16,3344.7100000000064,3935.75
99,80911.96899999998,76385.32,2058.1600000000035,2521.655999999959
100,82478.625,78415.78,2030.4599999999919,1566.6560000000172
100,84618.31300000002,79827.734,1411.953999999998,2139.6880000000237
99,85684.56300000002,80541.36,713.6260000000038,1066.25
98,86539.78100000002,81100.945,559.5850000000064,855.2179999999935
97,87357.0,81846.99,746.0449999999983,817.2189999999828
97,89585.31300000002,83445.555,1598.5649999999878,2228.3130000000237
98,92156.31300000002,86210.68,2765.125,2571.0
101,96573.40600000002,90357.164,4146.484000000011,4417.0929999999935
103,101124.56300000002,94151.44,3794.275999999998,4551.1570000000065
104,103607.375,97058.445,2907.0050000000047,2482.8119999999763
105,106699.0,99497.875,2439.429999999993,3091.625
104,108539.34399999998,101259.734,1761.8589999999967,1840.3439999999828
106,113558.34399999998,104778.16,3518.4260000000068,5019.0
108,118398.06300000002,109058.86,4280.699999999997,4839.719000000041
110,122636.875,113537.54,4478.679999999993,4238.811999999976
112,127806.875,117897.57,4360.030000000013,5170.0
113,133073.18699999998,121650.016,3752.4459999999963,5266.311999999976
114,136642.25,125382.27,3732.254000000001,3569.0630000000237
116,140820.18699999998,129623.1,4240.830000000002,4177.936999999976
117,144782.81300000002,133260.89,3637.790000000008,3962.6260000000475
117,147725.5,136147.23,2886.3399999999965,2942.6869999999763
118,150095.53100000002,139265.19,3117.959999999992,2370.0310000000172
118,152794.875,141880.67,2615.4800000000105,2699.3439999999828
118,156238.40600000002,144378.81,2498.139999999985,3443.5310000000172
118,159007.625,147013.78,2634.970000000001,2769.2189999999828
119,162902.625,150208.25,3194.470000000001,3895.0
119,166663.96899999998,152993.25,2785.0,3761.3439999999828
119,170318.21899999998,155738.9,2745.649999999994,3654.25
120,174855.96899999998,158797.34,3058.4400000000023,4537.75
120,178512.875,160859.84,2062.5,3656.9060000000172
118,178997.93699999998,161272.84,413.0,485.06199999997625
113,179719.09399999998,161337.22,373.52999999999884,721.1570000000065
112,181023.5,162652.23,1315.0100000000093,1304.4060000000172
111,183363.375,164297.0,1644.7699999999895,2339.875
111,185871.156,166068.08,1771.0799999999872,2507.780999999988
109,186823.75,166923.52,855.4400000000023,952.5940000000119
108,188648.563,168415.02,1491.5,1824.8129999999946
108,191730.719,171236.53,2821.5100000000093,3082.1560000000172
110,196246.813,175780.27,4543.739999999991,4516.093999999983
112,202551.313,180602.12,4821.850000000006,6304.5
112,204957.25,184403.4,3801.279999999999,2405.9370000000054
113,209341.375,188933.16,4529.760000000009,4384.125
116,217291.187,194986.69,6053.529999999999,7949.812000000005
118,227148.375,200691.53,5704.8399999999965,9857.187999999995
119,231369.25,205395.73,4704.200000000012,4220.875
120,235284.781,209432.72,4036.9899999999907,3915.530999999988
120,238095.187,212382.97,2950.25,2810.4060000000172
119,239827.75,214302.22,1919.25,1732.5629999999946
118,241075.594,215769.61,1467.3899999999849,1247.8440000000119
116,242134.156,216745.17,975.5600000000268,1058.5619999999763
115,243445.875,218297.5,1552.3299999999872,1311.7190000000119
114,245091.313,220438.52,2141.0199999999895,1645.4379999999946
114,248059.031,223909.47,3470.9500000000116,2967.7179999999935
116,253687.063,229257.3,5347.829999999987,5628.0320000000065
