Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
61,1025.0,1875.5642,1033.7824,1025.0
62,2392.25,3399.1567,1523.5925,1367.25
63,3854.0,5190.618,1791.4613000000004,1461.75
65,6203.0,7410.101,2219.4829999999993,2349.0
66,7694.25,9368.998,1958.897,1491.25
67,9602.75,11352.21,1983.2119999999995,1908.5
69,11603.25,13869.805,2517.595000000001,2000.5
70,13594.5,16709.084,2839.2789999999986,1991.25
74,21053.25,21878.898,5169.814000000002,7458.75
80,32165.75,29323.242,7444.343999999997,11112.5
86,42042.5,37332.3,8009.0580000000045,9876.75
91,53696.75,44046.59,6714.289999999994,11654.25
91,56534.0,46936.008,2889.418000000005,2837.25
92,59171.5,49523.96,2587.9519999999975,2637.5
95,66661.25,53733.82,4209.860000000001,7489.75
99,76713.5,58776.496,5042.6759999999995,10052.25
101,82636.0,62133.758,3357.2620000000024,5922.5
99,82867.5,62755.785,622.0270000000019,231.5
98,83253.25,63135.402,379.61699999999837,385.75
97,83860.75,63485.312,349.9099999999962,607.5
90,85396.0,63406.94,276.76400000000285,730.5
88,85426.5,63420.332,13.391999999999825,30.5
87,86129.75,63756.04,335.7079999999987,703.25
86,86939.5,64154.43,398.3899999999994,809.75
85,87798.75,64567.684,413.2540000000008,859.25
84,88242.25,65194.766,627.0820000000022,443.5
84,89415.25,66665.94,1471.173999999999,1173.0
86,92899.75,69356.55,2690.6100000000006,3484.5
87,96713.0,71814.57,2458.020000000004,3813.25
89,101364.0,73968.59,2154.0199999999895,4651.0
85,102857.5,74733.305,843.9689999999973,879.25
87,107544.25,77881.586,3148.2810000000027,4686.75
91,115882.75,82363.19,4481.604000000007,8338.5
92,118939.75,85144.18,2780.9899999999907,3057.0
91,119122.0,86161.63,1017.4500000000116,182.25
56,120492.5,82169.305,1.054999999993015,475.75
56,120867.25,82789.805,620.5,374.75
54,121221.25,83126.12,336.3150000000023,354.0
26,122560.0,82817.25,160.24000000000524,352.25
21,122873.75,83070.914,253.6640000000043,313.75
13,123209.25,83170.77,99.85599999999977,335.5
4,123580.25,83203.9,33.129999999990105,371.0
0,123861.75,83432.05,228.15000000000873,281.5
0,124151.0,83929.19,497.1399999999994,289.25
0,124555.5,84403.08,473.8899999999994,404.5
0,124852.5,84802.27,399.1900000000023,297.0
0,125206.5,85166.0,363.7299999999959,354.0
0,125727.0,85567.8,401.8000000000029,520.5
0,126096.25,86041.02,473.22000000000116,369.25
1,127990.75,86898.164,857.1440000000002,1894.5
4,129572.0,87981.1,1082.9360000000015,1581.25
4,130000.0,88621.266,640.1659999999974,428.0
4,130593.5,89138.48,517.2139999999927,593.5
6,131344.5,89884.664,746.1840000000084,751.0
7,132129.0,90598.87,714.205999999991,784.5
7,132819.75,91183.78,584.9100000000035,690.75
10,134019.0,92212.71,1028.9300000000076,1199.25
13,135708.0,93354.8,1142.0899999999965,1689.0
13,136111.0,93975.414,620.6140000000014,403.0
13,136939.0,94569.77,594.3559999999998,828.0
15,137733.5,95388.06,818.2899999999936,794.5
