Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
74,574.0,786.3005,268.51516000000004,574.0
73,1256.25,1105.2178,318.91729999999984,682.25
72,2040.0,1513.48,408.2622000000001,783.75
71,2414.5,1999.8179,486.3379,374.5
70,3108.75,2588.5796,588.7617,694.25
70,4492.75,3486.4724,897.8928000000001,1384.0
69,5011.0,4095.4712,608.9987999999998,518.25
68,5411.5,4694.154,598.6828000000005,400.5
68,5845.75,5658.157,964.0029999999997,434.25
68,6858.75,6720.1763,1062.0193,1013.0
68,8520.5,7772.3926,1052.2163,1661.75
68,8802.5,8762.855,990.4623999999994,282.0
67,9454.75,9544.678,781.8230000000003,652.25
68,10954.75,10763.205,1218.527,1500.0
67,11303.25,11413.663,650.4580000000005,348.5
65,11571.0,11563.153,149.48999999999978,267.75
51,12496.0,11023.29,116.0560000000005,275.5
45,13237.0,11138.175,251.0630000000001,509.25
44,13598.0,11566.585,428.40999999999985,361.0
43,13900.0,11915.252,348.6670000000013,302.0
34,14737.0,12032.509,300.3600000000006,257.25
33,15056.75,12443.286,410.77700000000004,319.75
31,15512.25,12754.169,310.8829999999998,455.5
31,15823.0,13279.961,525.7919999999995,310.75
31,16473.75,13958.089,678.1280000000006,650.75
32,17828.0,14859.727,901.6380000000008,1354.25
34,19448.0,15959.242,1099.5149999999994,1620.0
35,20666.75,16844.512,885.2699999999986,1218.75
34,20962.0,17323.596,479.08400000000256,295.25
33,21422.5,17779.57,455.97399999999834,460.5
34,22470.75,18599.43,819.8600000000006,1048.25
34,23523.5,19361.182,761.7520000000004,1052.75
35,24446.75,20269.873,908.6909999999989,923.25
35,24906.25,21099.963,830.0900000000001,459.5
37,26786.5,22425.402,1325.4389999999985,1880.25
39,28992.5,24060.34,1634.938000000002,2206.0
43,32773.25,26270.309,2209.969000000001,3780.75
45,34207.75,27939.045,1668.7359999999971,1434.5
45,34774.25,28914.457,975.4120000000003,566.5
45,35536.0,29753.393,838.9360000000015,761.75
45,36344.75,30624.05,870.6569999999992,808.75
45,36960.25,31593.318,969.268,615.5
46,37972.25,32864.805,1271.487000000001,1012.0
47,39287.75,34155.824,1291.0190000000002,1315.5
47,39832.25,35123.418,967.5939999999973,544.5
46,40149.5,35848.008,724.5900000000038,317.25
47,41373.0,37090.04,1242.0319999999992,1223.5
48,43198.75,38523.3,1433.260000000002,1825.75
49,44326.0,39984.934,1461.6339999999982,1127.25
50,45771.5,41379.6,1394.6659999999974,1445.5
50,46685.0,42484.586,1104.9860000000044,913.5
50,48005.0,43737.984,1253.3979999999938,1320.0
53,51195.5,46008.96,2270.9760000000024,3190.5
54,52240.0,47890.453,1881.4930000000022,1044.5
55,53636.0,49706.793,1816.3399999999965,1396.0
57,56121.75,51824.754,2117.961000000003,2485.75
58,57301.0,53593.223,1768.4689999999973,1179.25
58,58538.25,54997.62,1404.3970000000045,1237.25
59,60631.0,56826.617,1828.9969999999958,2092.75
61,63007.5,59149.53,2322.9130000000005,2376.5
62,64410.25,61144.8,1995.270000000004,1402.75
62,65781.5,62778.582,1633.7819999999992,1371.25
64,67867.25,64973.69,2195.108,2085.75
64,69376.0,66507.72,1534.0299999999988,1508.75
64,70415.0,67811.51,1303.7899999999936,1039.0
64,71009.25,69115.06,1303.550000000003,594.25
64,71948.25,70649.12,1534.0599999999977,939.0
66,73877.0,73137.27,2488.1500000000087,1928.75
67,75606.75,75583.75,2446.479999999996,1729.75
69,77602.75,78363.805,2780.054999999993,1996.0
70,79929.5,80750.73,2386.925000000003,2326.75
71,80966.25,82890.36,2139.6300000000047,1036.75
71,81882.0,84545.39,1655.0299999999988,915.75
71,83372.5,86197.164,1651.774000000005,1490.5
72,84819.0,88231.62,2034.455999999991,1446.5
72,86243.0,89869.49,1637.87000000001,1424.0
72,86748.5,91185.01,1315.5199999999895,505.5
73,88455.25,93092.54,1907.5299999999988,1706.75
75,91805.0,95587.6,2495.060000000012,3349.75
76,93299.25,97578.81,1991.2099999999919,1494.25
75,94425.75,98571.53,992.7200000000012,1126.5
75,95451.75,99513.7,942.1699999999983,1026.0
73,96091.75,99782.54,268.8399999999965,640.0
72,96524.0,100222.13,439.59000000001106,432.25
70,97131.25,100649.29,427.15999999998894,607.25
71,99074.5,102154.63,1505.340000000011,1943.25
71,100032.5,103521.805,1367.1749999999884,958.0
71,101207.5,104695.79,1173.9850000000006,1175.0
70,102347.25,105524.37,828.5800000000017,1139.75
70,103382.5,106752.76,1228.3899999999994,1035.25
71,105407.75,108412.37,1659.6100000000006,2025.25
71,106942.5,109666.99,1254.62000000001,1534.75
70,107672.5,110482.79,815.7999999999884,730.0
